Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.82855224609375;70.5097988219799;-2.25433349609375E-05;-0.82733154296875;593;100 µA
-0.828094482421875;70.6013518217487;-2.2540283203125E-05;-0.82733154296875;594;100 µA
-0.82763671875;70.6929048215176;-2.25250244140625E-05;-0.826416015625;595;100 µA
-0.827178955078125;70.7844578212864;-2.25067138671875E-05;-0.826416015625;596;100 µA
-0.82672119140625;70.8760108210553;-2.25250244140625E-05;-0.8251953125;597;100 µA
-0.826263427734375;70.9675638208241;-2.25128173828125E-05;-0.8245849609375;598;100 µA
-0.8258056640625;71.059116820593;-2.25006103515625E-05;-0.8245849609375;599;100 µA
-0.825347900390625;71.1506698203618;-2.25067138671875E-05;-0.82427978515625;600;100 µA
-0.82489013671875;71.2422228201307;-2.2515869140625E-05;-0.823974609375;601;100 µA
-0.824432373046875;71.3337758198995;-2.24884033203125E-05;-0.8233642578125;602;100 µA
-0.823974609375;71.4253288196684;-2.25006103515625E-05;-0.82275390625;603;100 µA
-0.823516845703125;71.5168818194372;-2.2509765625E-05;-0.82275390625;604;100 µA
-0.82305908203125;71.6084348192061;-2.24945068359375E-05;-0.8221435546875;605;100 µA
-0.822601318359375;71.6999878189749;-2.24822998046875E-05;-0.8209228515625;606;100 µA
-0.8221435546875;71.7915408187438;-2.249755859375E-05;-0.821533203125;607;100 µA
-0.821685791015625;71.8830938185126;-2.24822998046875E-05;-0.8203125;608;100 µA
-0.82122802734375;71.9746468182815;-2.2479248046875E-05;-0.82000732421875;609;100 µA
-0.820770263671875;72.0661998180503;-2.24884033203125E-05;-0.82000732421875;610;100 µA
-0.8203125;72.1577528178192;-2.2491455078125E-05;-0.8197021484375;611;100 µA
-0.819854736328125;72.249305817588;-2.24609375E-05;-0.819091796875;612;100 µA
-0.81939697265625;72.3408588173569;-2.2442626953125E-05;-0.8184814453125;613;100 µA
-0.818939208984375;72.4324118171257;-2.24334716796875E-05;-0.81787109375;614;100 µA
-0.8184814453125;72.5239648168946;-2.239990234375E-05;-0.8172607421875;615;100 µA
-0.818023681640625;72.6155178166634;-2.2381591796875E-05;-0.81695556640625;616;100 µA
-0.81756591796875;72.7070708164323;-2.24029541015625E-05;-0.81634521484375;617;100 µA
-0.817108154296875;72.7986238162011;-2.237548828125E-05;-0.81573486328125;618;100 µA
-0.816650390625;72.89017681597;-2.23663330078125E-05;-0.81573486328125;619;100 µA
-0.816192626953125;72.9817298157388;-2.2369384765625E-05;-0.8154296875;620;100 µA
-0.81573486328125;73.0732828155077;-2.23724365234375E-05;-0.81451416015625;621;100 µA
-0.815277099609375;73.1648358152765;-2.2344970703125E-05;-0.81451416015625;622;100 µA
-0.8148193359375;73.2563888150454;-2.23541259765625E-05;-0.81390380859375;623;100 µA
-0.814361572265625;73.3479418148142;-2.23480224609375E-05;-0.81329345703125;624;100 µA
-0.81390380859375;73.4394948145831;-2.2332763671875E-05;-0.81268310546875;625;100 µA
-0.813446044921875;73.531047814352;-2.232666015625E-05;-0.81207275390625;626;100 µA
-0.81298828125;73.6226008141208;-2.2344970703125E-05;-0.8123779296875;627;100 µA
-0.812530517578125;73.7141538138897;-2.23114013671875E-05;-0.811767578125;628;100 µA
-0.81207275390625;73.8057068136585;-2.23052978515625E-05;-0.8111572265625;629;100 µA
-0.811614990234375;73.8972598134274;-2.2308349609375E-05;-0.81024169921875;630;100 µA
-0.8111572265625;73.9888128131962;-2.2308349609375E-05;-0.8099365234375;631;100 µA
-0.810699462890625;74.0803658129651;-2.22869873046875E-05;-0.809326171875;632;100 µA
-0.81024169921875;74.1719188127339;-2.23052978515625E-05;-0.80902099609375;633;100 µA
-0.809783935546875;74.2634718125028;-2.23052978515625E-05;-0.80902099609375;634;100 µA
-0.809326171875;74.3550248122716;-2.22900390625E-05;-0.80810546875;635;100 µA
-0.808868408203125;74.4465778120405;-2.22747802734375E-05;-0.80810546875;636;100 µA
-0.80841064453125;74.5381308118093;-2.2283935546875E-05;-0.80718994140625;637;100 µA
-0.807952880859375;74.6296838115782;-2.22442626953125E-05;-0.806884765625;638;100 µA
-0.8074951171875;74.721236811347;-2.2235107421875E-05;-0.806884765625;639;100 µA
-0.807037353515625;74.8127898111159;-2.22381591796875E-05;-0.8062744140625;640;100 µA
-0.80657958984375;74.9043428108847;-2.2222900390625E-05;-0.8056640625;641;100 µA
-0.806121826171875;74.9958958106536;-2.21954345703125E-05;-0.8050537109375;642;100 µA
-0.8056640625;75.0874488104224;-2.220458984375E-05;-0.804443359375;643;100 µA
-0.805206298828125;75.1790018101913;-2.21954345703125E-05;-0.8038330078125;644;100 µA
-0.80474853515625;75.2705548099601;-2.21710205078125E-05;-0.80352783203125;645;100 µA
-0.804290771484375;75.362107809729;-2.2174072265625E-05;-0.80322265625;646;100 µA
-0.8038330078125;75.4536608094978;-2.2174072265625E-05;-0.8026123046875;647;100 µA
-0.803375244140625;75.5452138092667;-2.215576171875E-05;-0.80230712890625;648;100 µA
-0.80291748046875;75.6367668090355;-2.21527099609375E-05;-0.8013916015625;649;100 µA
-0.802459716796875;75.7283198088044;-2.21710205078125E-05;-0.80108642578125;650;100 µA
-0.802001953125;75.8198728085732;-2.2149658203125E-05;-0.80108642578125;651;100 µA
-0.801544189453125;75.9114258083421;-2.2137451171875E-05;-0.79986572265625;652;100 µA
-0.80108642578125;76.0029788081109;-2.2137451171875E-05;-0.8001708984375;653;100 µA
-0.800628662109375;76.0945318078798;-2.213134765625E-05;-0.799560546875;654;100 µA
-0.8001708984375;76.1860848076486;-2.20947265625E-05;-0.7989501953125;655;100 µA
-0.799713134765625;76.2776378074175;-2.210693359375E-05;-0.7989501953125;656;100 µA
-0.79925537109375;76.3691908071863;-2.20947265625E-05;-0.79803466796875;657;100 µA
-0.798797607421875;76.4607438069552;-2.208251953125E-05;-0.7977294921875;658;100 µA
-0.79833984375;76.552296806724;-2.20794677734375E-05;-0.797119140625;659;100 µA
-0.797882080078125;76.6438498064929;-2.2100830078125E-05;-0.7965087890625;660;100 µA
-0.79742431640625;76.7354028062617;-2.20794677734375E-05;-0.7965087890625;661;100 µA
-0.796966552734375;76.8269558060306;-2.2088623046875E-05;-0.7958984375;662;100 µA
-0.7965087890625;76.9185088057994;-2.20977783203125E-05;-0.7952880859375;663;100 µA
-0.796051025390625;77.0100618055683;-2.20947265625E-05;-0.79498291015625;664;100 µA
-0.79559326171875;77.1016148053371;-2.2076416015625E-05;-0.794677734375;665;100 µA
-0.795135498046875;77.193167805106;-2.20916748046875E-05;-0.7940673828125;666;100 µA
-0.794677734375;77.2847208048748;-2.208251953125E-05;-0.79315185546875;667;100 µA
-0.794219970703125;77.3762738046437;-2.20672607421875E-05;-0.79345703125;668;100 µA
-0.79376220703125;77.4678268044125;-2.20550537109375E-05;-0.79254150390625;669;100 µA
-0.793304443359375;77.5593798041814;-2.20733642578125E-05;-0.792236328125;670;100 µA
-0.7928466796875;77.6509328039502;-2.203369140625E-05;-0.792236328125;671;100 µA
-0.792388916015625;77.7424858037191;-2.2027587890625E-05;-0.79132080078125;672;100 µA
-0.79193115234375;77.8340388034879;-2.2021484375E-05;-0.791015625;673;100 µA
-0.791473388671875;77.9255918032568;-2.19940185546875E-05;-0.7904052734375;674;100 µA
-0.791015625;78.0171448030256;-2.1966552734375E-05;-0.79010009765625;675;100 µA
-0.790557861328125;78.1086978027945;-2.19757080078125E-05;-0.78948974609375;676;100 µA
-0.79010009765625;78.2002508025633;-2.196044921875E-05;-0.7891845703125;677;100 µA
-0.789642333984375;78.2918038023322;-2.19451904296875E-05;-0.78857421875;678;100 µA
-0.7891845703125;78.383356802101;-2.19512939453125E-05;-0.78857421875;679;100 µA
-0.788726806640625;78.4749098018699;-2.1966552734375E-05;-0.7879638671875;680;100 µA
-0.78826904296875;78.5664628016387;-2.19482421875E-05;-0.7867431640625;681;100 µA
-0.787811279296875;78.6580158014076;-2.19482421875E-05;-0.78643798828125;682;100 µA
-0.787353515625;78.7495688011765;-2.19573974609375E-05;-0.78643798828125;683;100 µA
-0.786895751953125;78.8411218009453;-2.193603515625E-05;-0.7855224609375;684;100 µA
-0.78643798828125;78.9326748007142;-2.19085693359375E-05;-0.784912109375;685;100 µA
-0.785980224609375;79.024227800483;-2.19024658203125E-05;-0.784912109375;686;100 µA
-0.7855224609375;79.1157808002519;-2.1881103515625E-05;-0.7843017578125;687;100 µA
-0.785064697265625;79.2073338000207;-2.1856689453125E-05;-0.7843017578125;688;100 µA
-0.78460693359375;79.2988867997896;-2.18536376953125E-05;-0.78399658203125;689;100 µA
-0.784149169921875;79.3904397995584;-2.186279296875E-05;-0.78277587890625;690;100 µA
-0.78369140625;79.4819927993273;-2.183837890625E-05;-0.78277587890625;691;100 µA
-0.783233642578125;79.5735457990961;-2.18414306640625E-05;-0.7818603515625;692;100 µA
-0.78277587890625;79.665098798865;-2.1844482421875E-05;-0.7818603515625;693;100 µA
-0.782318115234375;79.7566517986338;-2.1820068359375E-05;-0.78125;694;100 µA
-0.7818603515625;79.8482047984027;-2.18048095703125E-05;-0.78094482421875;695;100 µA
-0.781402587890625;79.9397577981715;-2.1807861328125E-05;-0.7806396484375;696;100 µA
-0.78094482421875;80.0313107979404;-2.1783447265625E-05;-0.77972412109375;697;100 µA
-0.780487060546875;80.1228637977092;-2.17681884765625E-05;-0.77972412109375;698;100 µA
-0.780029296875;80.2144167974781;-2.176513671875E-05;-0.77880859375;699;100 µA
-0.779571533203125;80.3059697972469;-2.17620849609375E-05;-0.77850341796875;700;100 µA
-0.77911376953125;80.3975227970158;-2.17315673828125E-05;-0.7781982421875;701;100 µA
-0.778656005859375;80.4890757967846;-2.17376708984375E-05;-0.7769775390625;702;100 µA
-0.7781982421875;80.5806287965535;-2.17315673828125E-05;-0.77728271484375;703;100 µA
-0.777740478515625;80.6721817963223;-2.17071533203125E-05;-0.77667236328125;704;100 µA
-0.77728271484375;80.7637347960912;-2.169189453125E-05;-0.7763671875;705;100 µA
-0.776824951171875;80.85528779586;-2.17010498046875E-05;-0.7757568359375;706;100 µA
-0.7763671875;80.9468407956289;-2.16705322265625E-05;-0.77484130859375;707;100 µA
-0.775909423828125;81.0383937953977;-2.16583251953125E-05;-0.77484130859375;708;100 µA
-0.77545166015625;81.1299467951666;-2.16583251953125E-05;-0.77423095703125;709;100 µA
-0.774993896484375;81.2214997949354;-2.16552734375E-05;-0.77392578125;710;100 µA
-0.7745361328125;81.3130527947043;-2.16278076171875E-05;-0.77362060546875;711;100 µA
-0.774078369140625;81.4046057944731;-2.1649169921875E-05;-0.7733154296875;712;100 µA
-0.77362060546875;81.496158794242;-2.16552734375E-05;-0.772705078125;713;100 µA
-0.773162841796875;81.5877117940108;-2.1636962890625E-05;-0.77239990234375;714;100 µA
-0.772705078125;81.6792647937797;-2.161865234375E-05;-0.77178955078125;715;100 µA
-0.772247314453125;81.7708177935485;-2.1612548828125E-05;-0.77178955078125;716;100 µA
-0.77178955078125;81.8623707933174;-2.1563720703125E-05;-0.7708740234375;717;100 µA
-0.771331787109375;81.9539237930862;-2.15423583984375E-05;-0.77056884765625;718;100 µA
-0.7708740234375;82.0454767928551;-2.15484619140625E-05;-0.770263671875;719;100 µA
-0.770416259765625;82.1370297926239;-2.15484619140625E-05;-0.76934814453125;720;100 µA
-0.76995849609375;82.2285827923928;-2.152099609375E-05;-0.76873779296875;721;100 µA
-0.769500732421875;82.3201357921616;-2.15179443359375E-05;-0.7684326171875;722;100 µA
-0.76904296875;82.4116887919305;-2.1490478515625E-05;-0.767822265625;723;100 µA
-0.768585205078125;82.5032417916993;-2.14508056640625E-05;-0.76751708984375;724;100 µA
-0.76812744140625;82.5947947914682;-2.14385986328125E-05;-0.7666015625;725;100 µA
-0.767669677734375;82.686347791237;-2.14447021484375E-05;-0.76690673828125;726;100 µA
-0.7672119140625;82.7779007910059;-2.14202880859375E-05;-0.76629638671875;727;100 µA
-0.766754150390625;82.8694537907747;-2.14019775390625E-05;-0.76568603515625;728;100 µA
-0.76629638671875;82.9610067905436;-2.13958740234375E-05;-0.76568603515625;729;100 µA
-0.765838623046875;83.0525597903124;-2.137451171875E-05;-0.7647705078125;730;100 µA
-0.765380859375;83.1441127900813;-2.1356201171875E-05;-0.76446533203125;731;100 µA
-0.764923095703125;83.2356657898501;-2.13592529296875E-05;-0.76416015625;732;100 µA
-0.76446533203125;83.327218789619;-2.13623046875E-05;-0.76324462890625;733;100 µA
-0.764007568359375;83.4187717893878;-2.1331787109375E-05;-0.76324462890625;734;100 µA
-0.7635498046875;83.5103247891567;-2.132568359375E-05;-0.7623291015625;735;100 µA
-0.763092041015625;83.6018777889255;-2.13134765625E-05;-0.76202392578125;736;100 µA
-0.76263427734375;83.6934307886944;-2.1282958984375E-05;-0.76141357421875;737;100 µA
-0.762176513671875;83.7849837884633;-2.1270751953125E-05;-0.7611083984375;738;100 µA
-0.76171875;83.8765367882321;-2.1282958984375E-05;-0.76080322265625;739;100 µA
-0.761260986328125;83.968089788001;-2.12615966796875E-05;-0.760498046875;740;100 µA
-0.76080322265625;84.0596427877698;-2.125244140625E-05;-0.76019287109375;741;100 µA
-0.760345458984375;84.1511957875387;-2.12493896484375E-05;-0.7598876953125;742;100 µA
-0.7598876953125;84.2427487873075;-2.1246337890625E-05;-0.75836181640625;743;100 µA
-0.759429931640625;84.3343017870764;-2.12188720703125E-05;-0.758056640625;744;100 µA
-0.75897216796875;84.4258547868452;-2.122802734375E-05;-0.7574462890625;745;100 µA
-0.758514404296875;84.5174077866141;-2.12188720703125E-05;-0.7574462890625;746;100 µA
-0.758056640625;84.6089607863829;-2.120361328125E-05;-0.75714111328125;747;100 µA
-0.757598876953125;84.7005137861518;-2.11944580078125E-05;-0.7562255859375;748;100 µA
-0.75714111328125;84.7920667859206;-2.12066650390625E-05;-0.75592041015625;749;100 µA
-0.756683349609375;84.8836197856895;-2.1173095703125E-05;-0.75531005859375;750;100 µA
-0.7562255859375;84.9751727854583;-2.11639404296875E-05;-0.75531005859375;751;100 µA
-0.755767822265625;85.0667257852272;-2.1160888671875E-05;-0.75469970703125;752;100 µA
-0.75531005859375;85.158278784996;-2.1148681640625E-05;-0.75439453125;753;100 µA
-0.754852294921875;85.2498317847649;-2.11090087890625E-05;-0.75347900390625;754;100 µA
-0.75439453125;85.3413847845337;-2.1099853515625E-05;-0.753173828125;755;100 µA
-0.753936767578125;85.4329377843026;-2.10693359375E-05;-0.75286865234375;756;100 µA
-0.75347900390625;85.5244907840714;-2.1038818359375E-05;-0.75286865234375;757;100 µA
-0.753021240234375;85.6160437838403;-2.10205078125E-05;-0.751953125;758;100 µA
-0.7525634765625;85.7075967836091;-2.1026611328125E-05;-0.7513427734375;759;100 µA
-0.752105712890625;85.799149783378;-2.0989990234375E-05;-0.75103759765625;760;100 µA
-0.75164794921875;85.8907027831468;-2.09808349609375E-05;-0.75103759765625;761;100 µA
-0.751190185546875;85.9822557829157;-2.09747314453125E-05;-0.7501220703125;762;100 µA
-0.750732421875;86.0738087826845;-2.095947265625E-05;-0.749603271484375;763;100 µA
-0.750274658203125;86.1653617824534;-2.0928955078125E-05;-0.74920654296875;764;100 µA
-0.74981689453125;86.2569147822222;-2.093505859375E-05;-0.748779296875;765;100 µA
-0.749359130859375;86.3484677819911;-2.09259033203125E-05;-0.748291015625;766;100 µA
-0.7489013671875;86.4400207817599;-2.09014892578125E-05;-0.747802734375;767;100 µA
-0.748443603515625;86.5315737815288;-2.08892822265625E-05;-0.747406005859375;768;100 µA
-0.74798583984375;86.6231267812976;-2.08892822265625E-05;-0.746795654296875;769;100 µA
-0.747528076171875;86.7146797810665;-2.08587646484375E-05;-0.746368408203125;770;100 µA
-0.7470703125;86.8062327808353;-2.0855712890625E-05;-0.745941162109375;771;100 µA
-0.746612548828125;86.8977857806042;-2.08648681640625E-05;-0.74554443359375;772;100 µA
-0.74615478515625;86.989338780373;-2.086181640625E-05;-0.74505615234375;773;100 µA
-0.745697021484375;87.0808917801419;-2.08587646484375E-05;-0.74456787109375;774;100 µA
-0.7452392578125;87.1724447799107;-2.08770751953125E-05;-0.74407958984375;775;100 µA
-0.744781494140625;87.2639977796796;-2.08740234375E-05;-0.74365234375;776;100 µA
-0.74432373046875;87.3555507794484;-2.08587646484375E-05;-0.74322509765625;777;100 µA
-0.743865966796875;87.4471037792173;-2.08648681640625E-05;-0.742706298828125;778;100 µA
-0.743408203125;87.5386567789861;-2.08740234375E-05;-0.74224853515625;779;100 µA
-0.742950439453125;87.630209778755;-2.0843505859375E-05;-0.741851806640625;780;100 µA
-0.74249267578125;87.7217627785238;-2.0843505859375E-05;-0.74139404296875;781;100 µA
-0.742034912109375;87.8133157782927;-2.08404541015625E-05;-0.74090576171875;782;100 µA
-0.7415771484375;87.9048687780615;-2.0806884765625E-05;-0.740509033203125;783;100 µA
-0.741119384765625;87.9964217778304;-2.0782470703125E-05;-0.74005126953125;784;100 µA
-0.74066162109375;88.0879747775992;-2.0782470703125E-05;-0.73956298828125;785;100 µA
-0.740203857421875;88.1795277773681;-2.076416015625E-05;-0.73907470703125;786;100 µA
-0.73974609375;88.2710807771369;-2.07611083984375E-05;-0.7386474609375;787;100 µA
-0.739288330078125;88.3626337769058;-2.07672119140625E-05;-0.738250732421875;788;100 µA
-0.73883056640625;88.4541867766746;-2.07733154296875E-05;-0.737701416015625;789;100 µA
-0.738372802734375;88.5457397764435;-2.07366943359375E-05;-0.737274169921875;790;100 µA
-0.7379150390625;88.6372927762123;-2.07244873046875E-05;-0.736785888671875;791;100 µA
-0.737457275390625;88.7288457759812;-2.0709228515625E-05;-0.736358642578125;792;100 µA
-0.73699951171875;88.82039877575;-2.06878662109375E-05;-0.7359619140625;793;100 µA
-0.736541748046875;88.9119517755189;-2.0672607421875E-05;-0.7353515625;794;100 µA
-0.736083984375;89.0035047752878;-2.069091796875E-05;-0.734954833984375;795;100 µA
-0.735626220703125;89.0950577750566;-2.0672607421875E-05;-0.7344970703125;796;100 µA
-0.73516845703125;89.1866107748255;-2.066650390625E-05;-0.734100341796875;797;100 µA
-0.734710693359375;89.2781637745943;-2.06695556640625E-05;-0.733642578125;798;100 µA
-0.7342529296875;89.3697167743632;-2.06634521484375E-05;-0.733184814453125;799;100 µA
-0.733795166015625;89.461269774132;-2.06298828125E-05;-0.732666015625;800;100 µA
-0.73333740234375;89.5528227739009;-2.06207275390625E-05;-0.732208251953125;801;100 µA
-0.732879638671875;89.6443757736697;-2.06085205078125E-05;-0.731781005859375;802;100 µA
-0.732421875;89.7359287734386;-2.05902099609375E-05;-0.73126220703125;803;100 µA
-0.731964111328125;89.8274817732074;-2.05810546875E-05;-0.730865478515625;804;100 µA
-0.73150634765625;89.9190347729763;-2.059326171875E-05;-0.730438232421875;805;100 µA
-0.731048583984375;90.0105877727451;-2.05657958984375E-05;-0.72998046875;806;100 µA
-0.7305908203125;90.102140772514;-2.05596923828125E-05;-0.72955322265625;807;100 µA
-0.730133056640625;90.1936937722828;-2.0556640625E-05;-0.72906494140625;808;100 µA
-0.72967529296875;90.2852467720517;-2.0556640625E-05;-0.728607177734375;809;100 µA
-0.729217529296875;90.3767997718205;-2.05322265625E-05;-0.728118896484375;810;100 µA
-0.728759765625;90.4683527715894;-2.054443359375E-05;-0.7276611328125;811;100 µA
-0.728302001953125;90.5599057713582;-2.05322265625E-05;-0.7271728515625;812;100 µA
-0.72784423828125;90.6514587711271;-2.05169677734375E-05;-0.726715087890625;813;100 µA
-0.727386474609375;90.7430117708959;-2.05108642578125E-05;-0.726287841796875;814;100 µA
-0.7269287109375;90.8345647706648;-2.0526123046875E-05;-0.725799560546875;815;100 µA
-0.726470947265625;90.9261177704336;-2.049560546875E-05;-0.72528076171875;816;100 µA
-0.72601318359375;91.0176707702025;-2.04864501953125E-05;-0.724853515625;817;100 µA
-0.725555419921875;91.1092237699713;-2.0489501953125E-05;-0.7244873046875;818;100 µA
-0.72509765625;91.2007767697402;-2.0477294921875E-05;-0.723968505859375;819;100 µA
-0.724639892578125;91.292329769509;-2.0458984375E-05;-0.723541259765625;820;100 µA
-0.72418212890625;91.3838827692779;-2.04620361328125E-05;-0.72308349609375;821;100 µA
-0.723724365234375;91.4754357690467;-2.0458984375E-05;-0.72265625;822;100 µA
-0.7232666015625;91.5669887688156;-2.04437255859375E-05;-0.72210693359375;823;100 µA
-0.722808837890625;91.6585417685844;-2.0458984375E-05;-0.7216796875;824;100 µA
-0.72235107421875;91.7500947683533;-2.04681396484375E-05;-0.721282958984375;825;100 µA
-0.721893310546875;91.8416477681221;-2.0458984375E-05;-0.720794677734375;826;100 µA
-0.721435546875;91.933200767891;-2.0452880859375E-05;-0.720306396484375;827;100 µA
-0.720977783203125;92.0247537676598;-2.0458984375E-05;-0.7198486328125;828;100 µA
-0.72052001953125;92.1163067674287;-2.04345703125E-05;-0.71942138671875;829;100 µA
-0.720062255859375;92.2078597671975;-2.0416259765625E-05;-0.718963623046875;830;100 µA
-0.7196044921875;92.2994127669664;-2.04132080078125E-05;-0.718505859375;831;100 µA
-0.719146728515625;92.3909657667352;-2.03948974609375E-05;-0.718017578125;832;100 µA
-0.71868896484375;92.4825187665041;-2.03521728515625E-05;-0.717559814453125;833;100 µA
-0.718231201171875;92.5740717662729;-2.034912109375E-05;-0.71710205078125;834;100 µA
-0.7177734375;92.6656247660418;-2.0330810546875E-05;-0.716644287109375;835;100 µA
-0.717315673828125;92.7571777658106;-2.03125E-05;-0.716217041015625;836;100 µA
-0.71685791015625;92.8487307655795;-2.03033447265625E-05;-0.71575927734375;837;100 µA
-0.716400146484375;92.9402837653483;-2.03216552734375E-05;-0.715301513671875;838;100 µA
-0.7159423828125;93.0318367651172;-2.030029296875E-05;-0.714874267578125;839;100 µA
-0.715484619140625;93.123389764886;-2.03033447265625E-05;-0.714385986328125;840;100 µA
-0.71502685546875;93.2149427646549;-2.03155517578125E-05;-0.71392822265625;841;100 µA
-0.714569091796875;93.3064957644237;-2.03155517578125E-05;-0.71343994140625;842;100 µA
-0.714111328125;93.3980487641926;-2.03033447265625E-05;-0.71295166015625;843;100 µA
-0.713653564453125;93.4896017639614;-2.03155517578125E-05;-0.7125244140625;844;100 µA
-0.71319580078125;93.5811547637303;-2.03125E-05;-0.712066650390625;845;100 µA
-0.712738037109375;93.6727077634991;-2.0294189453125E-05;-0.71160888671875;846;100 µA
-0.7122802734375;93.764260763268;-2.0294189453125E-05;-0.711212158203125;847;100 µA
-0.711822509765625;93.8558137630368;-2.03094482421875E-05;-0.710662841796875;848;100 µA
-0.71136474609375;93.9473667628057;-2.027587890625E-05;-0.71026611328125;849;100 µA
-0.710906982421875;94.0389197625746;-2.02606201171875E-05;-0.709747314453125;850;100 µA
-0.71044921875;94.1304727623434;-2.02362060546875E-05;-0.7093505859375;851;100 µA
-0.709991455078125;94.2220257621123;-2.02117919921875E-05;-0.708953857421875;852;100 µA
-0.70953369140625;94.3135787618811;-2.01751708984375E-05;-0.708404541015625;853;100 µA
-0.709075927734375;94.40513176165;-2.01873779296875E-05;-0.707977294921875;854;100 µA
-0.7086181640625;94.4966847614188;-2.01751708984375E-05;-0.70751953125;855;100 µA
-0.708160400390625;94.5882377611877;-2.015380859375E-05;-0.707061767578125;856;100 µA
-0.70770263671875;94.6797907609565;-2.01446533203125E-05;-0.706573486328125;857;100 µA
-0.707244873046875;94.7713437607254;-2.01385498046875E-05;-0.70611572265625;858;100 µA
-0.706787109375;94.8628967604942;-2.01019287109375E-05;-0.705657958984375;859;100 µA
-0.706329345703125;94.9544497602631;-2.0098876953125E-05;-0.7052001953125;860;100 µA
-0.70587158203125;95.0460027600319;-2.01080322265625E-05;-0.70477294921875;861;100 µA
-0.705413818359375;95.1375557598008;-2.00927734375E-05;-0.704376220703125;862;100 µA
-0.7049560546875;95.2291087595696;-2.0074462890625E-05;-0.703826904296875;863;100 µA
-0.704498291015625;95.3206617593385;-2.0074462890625E-05;-0.703369140625;864;100 µA
-0.70404052734375;95.4122147591073;-2.005615234375E-05;-0.70294189453125;865;100 µA
-0.703582763671875;95.5037677588762;-2.00347900390625E-05;-0.702484130859375;866;100 µA
-0.703125;95.595320758645;-2.0037841796875E-05;-0.701995849609375;867;100 µA
-0.702667236328125;95.6868737584139;-2.00531005859375E-05;-0.701568603515625;868;100 µA
-0.70220947265625;95.7784267581827;-2.00439453125E-05;-0.701080322265625;869;100 µA
-0.701751708984375;95.8699797579516;-2.0068359375E-05;-0.70062255859375;870;100 µA
-0.7012939453125;95.9615327577204;-2.00927734375E-05;-0.700164794921875;871;100 µA
-0.700836181640625;96.0530857574893;-2.00927734375E-05;-0.699737548828125;872;100 µA
-0.70037841796875;96.1446387572581;-2.00897216796875E-05;-0.699249267578125;873;100 µA
-0.699920654296875;96.236191757027;-2.01080322265625E-05;-0.698822021484375;874;100 µA
-0.699462890625;96.3277447567958;-2.00958251953125E-05;-0.698333740234375;875;100 µA
-0.699005126953125;96.4192977565647;-2.008056640625E-05;-0.697906494140625;876;100 µA
-0.69854736328125;96.5108507563335;-2.0086669921875E-05;-0.69744873046875;877;100 µA
-0.698089599609375;96.6024037561024;-2.0086669921875E-05;-0.697021484375;878;100 µA
-0.6976318359375;96.6939567558712;-2.00531005859375E-05;-0.696502685546875;879;100 µA
-0.697174072265625;96.7855097556401;-2.00439453125E-05;-0.696044921875;880;100 µA
-0.69671630859375;96.8770627554089;-2.00408935546875E-05;-0.695587158203125;881;100 µA
-0.696258544921875;96.9686157551778;-2.00225830078125E-05;-0.69512939453125;882;100 µA
-0.69580078125;97.0601687549466;-2.00164794921875E-05;-0.6947021484375;883;100 µA
-0.695343017578125;97.1517217547155;-2.0037841796875E-05;-0.69427490234375;884;100 µA
-0.69488525390625;97.2432747544843;-2.003173828125E-05;-0.693756103515625;885;100 µA
-0.694427490234375;97.3348277542532;-2.0025634765625E-05;-0.693267822265625;886;100 µA
-0.6939697265625;97.426380754022;-2.00286865234375E-05;-0.692779541015625;887;100 µA
-0.693511962890625;97.5179337537909;-2.00347900390625E-05;-0.6923828125;888;100 µA
-0.69305419921875;97.6094867535597;-2.001953125E-05;-0.691925048828125;889;100 µA
-0.692596435546875;97.7010397533286;-2.00408935546875E-05;-0.691497802734375;890;100 µA
-0.692138671875;97.7925927530974;-2.00531005859375E-05;-0.691070556640625;891;100 µA
-0.691680908203125;97.8841457528663;-2.00531005859375E-05;-0.6905517578125;892;100 µA
-0.69122314453125;97.9756987526351;-2.00531005859375E-05;-0.6900634765625;893;100 µA
-0.690765380859375;98.067251752404;-2.00775146484375E-05;-0.689666748046875;894;100 µA
-0.6903076171875;98.1588047521728;-2.00531005859375E-05;-0.689178466796875;895;100 µA
-0.689849853515625;98.2503577519417;-2.0037841796875E-05;-0.688751220703125;896;100 µA
-0.68939208984375;98.3419107517105;-2.00286865234375E-05;-0.68829345703125;897;100 µA
-0.688934326171875;98.4334637514794;-2.00103759765625E-05;-0.687835693359375;898;100 µA
-0.6884765625;98.5250167512482;-1.9976806640625E-05;-0.687347412109375;899;100 µA
-0.688018798828125;98.6165697510171;-1.99798583984375E-05;-0.6868896484375;900;100 µA
-0.68756103515625;98.7081227507859;-1.99737548828125E-05;-0.686431884765625;901;100 µA
-0.687103271484375;98.7996757505548;-1.995849609375E-05;-0.686004638671875;902;100 µA
-0.6866455078125;98.8912287503236;-1.99493408203125E-05;-0.685516357421875;903;100 µA
-0.686187744140625;98.9827817500925;-1.995849609375E-05;-0.685089111328125;904;100 µA
-0.68572998046875;99.0743347498614;-1.9927978515625E-05;-0.68463134765625;905;100 µA
-0.685272216796875;99.1658877496302;-1.9927978515625E-05;-0.684173583984375;906;100 µA
-0.684814453125;99.2574407493991;-1.9940185546875E-05;-0.68365478515625;907;100 µA
