Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.661468505859375;1219.57042192088;-3.61083984375E-05;-0.6602783203125;958;100 µA
-0.6610107421875;1219.66197492065;-3.609619140625E-05;-0.65985107421875;959;100 µA
-0.660552978515625;1219.75352792042;-3.60931396484375E-05;-0.659454345703125;960;100 µA
-0.66009521484375;1219.84508092019;-3.61785888671875E-05;-0.659027099609375;961;100 µA
-0.659637451171875;1219.93663391996;-3.62640380859375E-05;-0.65850830078125;962;100 µA
-0.6591796875;1220.02818691972;-3.6151123046875E-05;-0.65802001953125;963;100 µA
-0.658721923828125;1220.11973991949;-3.59954833984375E-05;-0.657562255859375;964;100 µA
-0.65826416015625;1220.21129291926;-3.60443115234375E-05;-0.657135009765625;965;100 µA
-0.657806396484375;1220.30284591903;-3.60992431640625E-05;-0.65667724609375;966;100 µA
-0.6573486328125;1220.3943989188;-3.60504150390625E-05;-0.656219482421875;967;100 µA
-0.656890869140625;1220.48595191857;-3.61572265625E-05;-0.65576171875;968;100 µA
-0.65643310546875;1220.57750491834;-3.6370849609375E-05;-0.6552734375;969;100 µA
-0.655975341796875;1220.66905791811;-3.62884521484375E-05;-0.65484619140625;970;100 µA
-0.655517578125;1220.76061091788;-3.6004638671875E-05;-0.6544189453125;971;100 µA
-0.655059814453125;1220.85216391764;-3.599853515625E-05;-0.653961181640625;972;100 µA
-0.65460205078125;1220.94371691741;-3.62762451171875E-05;-0.653472900390625;973;100 µA
-0.654144287109375;1221.03526991718;-3.6273193359375E-05;-0.653076171875;974;100 µA
-0.6536865234375;1221.12682291695;-3.6279296875E-05;-0.652557373046875;975;100 µA
-0.653228759765625;1221.21837591672;-3.61358642578125E-05;-0.652130126953125;976;100 µA
-0.65277099609375;1221.30992891649;-3.6126708984375E-05;-0.65167236328125;977;100 µA
-0.652313232421875;1221.40148191626;-3.62548828125E-05;-0.651153564453125;978;100 µA
-0.65185546875;1221.49303491603;-3.623046875E-05;-0.650634765625;979;100 µA
-0.651397705078125;1221.5845879158;-3.61236572265625E-05;-0.650238037109375;980;100 µA
-0.65093994140625;1221.67614091556;-3.62213134765625E-05;-0.649810791015625;981;100 µA
-0.650482177734375;1221.76769391533;-3.624267578125E-05;-0.649322509765625;982;100 µA
-0.6500244140625;1221.8592469151;-3.62091064453125E-05;-0.648956298828125;983;100 µA
-0.649566650390625;1221.95079991487;-3.60809326171875E-05;-0.6484375;984;100 µA
-0.64910888671875;1222.04235291464;-3.60443115234375E-05;-0.648040771484375;985;100 µA
-0.648651123046875;1222.13390591441;-3.61663818359375E-05;-0.64752197265625;986;100 µA
-0.648193359375;1222.22545891418;-3.5980224609375E-05;-0.647003173828125;987;100 µA
-0.647735595703125;1222.31701191395;-3.5906982421875E-05;-0.64654541015625;988;100 µA
-0.64727783203125;1222.40856491372;-3.60443115234375E-05;-0.64617919921875;989;100 µA
-0.646820068359375;1222.50011791348;-3.60504150390625E-05;-0.645721435546875;990;100 µA
-0.6463623046875;1222.59167091325;-3.60687255859375E-05;-0.645233154296875;991;100 µA
-0.645904541015625;1222.68322391302;-3.612060546875E-05;-0.644683837890625;992;100 µA
-0.64544677734375;1222.77477691279;-3.61175537109375E-05;-0.64434814453125;993;100 µA
-0.644989013671875;1222.86632991256;-3.61541748046875E-05;-0.64385986328125;994;100 µA
-0.64453125;1222.95788291233;-3.60870361328125E-05;-0.64337158203125;995;100 µA
-0.644073486328125;1223.0494359121;-3.60107421875E-05;-0.6429443359375;996;100 µA
-0.64361572265625;1223.14098891187;-3.60504150390625E-05;-0.642486572265625;997;100 µA
-0.643157958984375;1223.23254191163;-3.60321044921875E-05;-0.64202880859375;998;100 µA
-0.6427001953125;1223.3240949114;-3.62701416015625E-05;-0.64154052734375;999;100 µA
-0.642242431640625;1223.41564791117;-3.607177734375E-05;-0.641082763671875;1000;100 µA
-0.64178466796875;1223.50720091094;-3.609619140625E-05;-0.640625;1001;100 µA
-0.641326904296875;1223.59875391071;-3.62213134765625E-05;-0.64019775390625;1002;100 µA
-0.640869140625;1223.69030691048;-3.61846923828125E-05;-0.639739990234375;1003;100 µA
-0.640411376953125;1223.78185991025;-3.61480712890625E-05;-0.639312744140625;1004;100 µA
-0.63995361328125;1223.87341291002;-3.6279296875E-05;-0.63885498046875;1005;100 µA
-0.639495849609375;1223.96496590979;-3.6236572265625E-05;-0.63836669921875;1006;100 µA
-0.6390380859375;1224.05651890955;-3.61602783203125E-05;-0.63787841796875;1007;100 µA
-0.638580322265625;1224.14807190932;-3.6065673828125E-05;-0.637451171875;1008;100 µA
-0.63812255859375;1224.23962490909;-3.602294921875E-05;-0.636993408203125;1009;100 µA
-0.637664794921875;1224.33117790886;-3.60809326171875E-05;-0.636505126953125;1010;100 µA
-0.63720703125;1224.42273090863;-3.60382080078125E-05;-0.63604736328125;1011;100 µA
-0.636749267578125;1224.5142839084;-3.6004638671875E-05;-0.63555908203125;1012;100 µA
-0.63629150390625;1224.60583690817;-3.60015869140625E-05;-0.63519287109375;1013;100 µA
-0.635833740234375;1224.69738990794;-3.6083984375E-05;-0.634735107421875;1014;100 µA
-0.6353759765625;1224.78894290771;-3.6083984375E-05;-0.63421630859375;1015;100 µA
-0.634918212890625;1224.88049590747;-3.60382080078125E-05;-0.6337890625;1016;100 µA
-0.63446044921875;1224.97204890724;-3.61114501953125E-05;-0.633331298828125;1017;100 µA
-0.634002685546875;1225.06360190701;-3.61572265625E-05;-0.632843017578125;1018;100 µA
-0.633544921875;1225.15515490678;-3.61572265625E-05;-0.632415771484375;1019;100 µA
-0.633087158203125;1225.24670790655;-3.590087890625E-05;-0.6319580078125;1020;100 µA
-0.63262939453125;1225.33826090632;-3.6016845703125E-05;-0.6314697265625;1021;100 µA
-0.632171630859375;1225.42981390609;-3.61083984375E-05;-0.63104248046875;1022;100 µA
-0.6317138671875;1225.52136690586;-3.6083984375E-05;-0.630584716796875;1023;100 µA
-0.631256103515625;1225.61291990562;-3.5943603515625E-05;-0.63018798828125;1024;100 µA
-0.63079833984375;1225.70447290539;-3.5870361328125E-05;-0.629638671875;1025;100 µA
-0.630340576171875;1225.79602590516;-3.60015869140625E-05;-0.62921142578125;1026;100 µA
-0.6298828125;1225.88757890493;-3.60565185546875E-05;-0.6287841796875;1027;100 µA
-0.629425048828125;1225.9791319047;-3.6181640625E-05;-0.628265380859375;1028;100 µA
-0.62896728515625;1226.07068490447;-3.61419677734375E-05;-0.627838134765625;1029;100 µA
-0.628509521484375;1226.16223790424;-3.60076904296875E-05;-0.62738037109375;1030;100 µA
-0.6280517578125;1226.25379090401;-3.57818603515625E-05;-0.626953125;1031;100 µA
-0.627593994140625;1226.34534390378;-3.590087890625E-05;-0.626434326171875;1032;100 µA
-0.62713623046875;1226.43689690354;-3.59283447265625E-05;-0.626007080078125;1033;100 µA
-0.626678466796875;1226.52844990331;-3.5791015625E-05;-0.62548828125;1034;100 µA
-0.626220703125;1226.62000290308;-3.5772705078125E-05;-0.62506103515625;1035;100 µA
-0.625762939453125;1226.71155590285;-3.6053466796875E-05;-0.624603271484375;1036;100 µA
-0.62530517578125;1226.80310890262;-3.61297607421875E-05;-0.624176025390625;1037;100 µA
-0.624847412109375;1226.89466190239;-3.616943359375E-05;-0.623748779296875;1038;100 µA
-0.6243896484375;1226.98621490216;-3.59283447265625E-05;-0.62322998046875;1039;100 µA
-0.623931884765625;1227.07776790193;-3.583984375E-05;-0.622833251953125;1040;100 µA
-0.62347412109375;1227.1693209017;-3.58612060546875E-05;-0.622314453125;1041;100 µA
-0.623016357421875;1227.26087390146;-3.599853515625E-05;-0.62188720703125;1042;100 µA
-0.62255859375;1227.35242690123;-3.6053466796875E-05;-0.621368408203125;1043;100 µA
-0.622100830078125;1227.443979901;-3.592529296875E-05;-0.620941162109375;1044;100 µA
-0.62164306640625;1227.53553290077;-3.58184814453125E-05;-0.620452880859375;1045;100 µA
-0.621185302734375;1227.62708590054;-3.58795166015625E-05;-0.620086669921875;1046;100 µA
-0.6207275390625;1227.71863890031;-3.58123779296875E-05;-0.619598388671875;1047;100 µA
-0.620269775390625;1227.81019190008;-3.59405517578125E-05;-0.61920166015625;1048;100 µA
-0.61981201171875;1227.90174489985;-3.6114501953125E-05;-0.61865234375;1049;100 µA
-0.619354248046875;1227.99329789961;-3.62274169921875E-05;-0.618194580078125;1050;100 µA
-0.618896484375;1228.08485089938;-3.60260009765625E-05;-0.617767333984375;1051;100 µA
-0.618438720703125;1228.17640389915;-3.59130859375E-05;-0.617340087890625;1052;100 µA
-0.61798095703125;1228.26795689892;-3.597412109375E-05;-0.616851806640625;1053;100 µA
-0.617523193359375;1228.35950989869;-3.60565185546875E-05;-0.616424560546875;1054;100 µA
-0.6170654296875;1228.45106289846;-3.60748291015625E-05;-0.615997314453125;1055;100 µA
-0.616607666015625;1228.54261589823;-3.603515625E-05;-0.615478515625;1056;100 µA
-0.61614990234375;1228.634168898;-3.592529296875E-05;-0.615020751953125;1057;100 µA
-0.615692138671875;1228.72572189777;-3.58123779296875E-05;-0.61456298828125;1058;100 µA
-0.615234375;1228.81727489753;-3.570556640625E-05;-0.6141357421875;1059;100 µA
-0.614776611328125;1228.9088278973;-3.59954833984375E-05;-0.613677978515625;1060;100 µA
-0.61431884765625;1229.00038089707;-3.60595703125E-05;-0.6131591796875;1061;100 µA
-0.613861083984375;1229.09193389684;-3.6090087890625E-05;-0.612762451171875;1062;100 µA
-0.6134033203125;1229.18348689661;-3.60626220703125E-05;-0.61224365234375;1063;100 µA
-0.612945556640625;1229.27503989638;-3.59161376953125E-05;-0.611846923828125;1064;100 µA
-0.61248779296875;1229.36659289615;-3.5980224609375E-05;-0.611358642578125;1065;100 µA
-0.612030029296875;1229.45814589592;-3.58306884765625E-05;-0.610931396484375;1066;100 µA
-0.611572265625;1229.54969889569;-3.60443115234375E-05;-0.610443115234375;1067;100 µA
-0.611114501953125;1229.64125189545;-3.61328125E-05;-0.6099853515625;1068;100 µA
-0.61065673828125;1229.73280489522;-3.602294921875E-05;-0.609588623046875;1069;100 µA
-0.610198974609375;1229.82435789499;-3.59222412109375E-05;-0.609039306640625;1070;100 µA
-0.6097412109375;1229.91591089476;-3.62152099609375E-05;-0.608642578125;1071;100 µA
-0.609283447265625;1230.00746389453;-3.61907958984375E-05;-0.608154296875;1072;100 µA
-0.60882568359375;1230.0990168943;-3.62884521484375E-05;-0.607696533203125;1073;100 µA
-0.608367919921875;1230.19056989407;-3.60626220703125E-05;-0.607269287109375;1074;100 µA
-0.60791015625;1230.28212289384;-3.592529296875E-05;-0.6068115234375;1075;100 µA
-0.607452392578125;1230.37367589361;-3.61724853515625E-05;-0.6063232421875;1076;100 µA
-0.60699462890625;1230.46522889337;-3.6297607421875E-05;-0.605865478515625;1077;100 µA
-0.606536865234375;1230.55678189314;-3.6151123046875E-05;-0.605438232421875;1078;100 µA
-0.6060791015625;1230.64833489291;-3.59649658203125E-05;-0.605010986328125;1079;100 µA
-0.605621337890625;1230.73988789268;-3.60504150390625E-05;-0.604522705078125;1080;100 µA
-0.60516357421875;1230.83144089245;-3.59466552734375E-05;-0.604034423828125;1081;100 µA
-0.604705810546875;1230.92299389222;-3.58428955078125E-05;-0.60357666015625;1082;100 µA
-0.604248046875;1231.01454689199;-3.60198974609375E-05;-0.603179931640625;1083;100 µA
-0.603790283203125;1231.10609989176;-3.60870361328125E-05;-0.602691650390625;1084;100 µA
-0.60333251953125;1231.19765289152;-3.604736328125E-05;-0.602203369140625;1085;100 µA
-0.602874755859375;1231.28920589129;-3.6163330078125E-05;-0.601806640625;1086;100 µA
-0.6024169921875;1231.38075889106;-3.60870361328125E-05;-0.601287841796875;1087;100 µA
-0.601959228515625;1231.47231189083;-3.602294921875E-05;-0.600799560546875;1088;100 µA
-0.60150146484375;1231.5638648906;-3.5992431640625E-05;-0.600433349609375;1089;100 µA
-0.601043701171875;1231.65541789037;-3.60687255859375E-05;-0.599945068359375;1090;100 µA
-0.6005859375;1231.74697089014;-3.62091064453125E-05;-0.599517822265625;1091;100 µA
-0.600128173828125;1231.83852388991;-3.5955810546875E-05;-0.599029541015625;1092;100 µA
-0.59967041015625;1231.93007688968;-3.59039306640625E-05;-0.59857177734375;1093;100 µA
-0.599212646484375;1232.02162988944;-3.6163330078125E-05;-0.598175048828125;1094;100 µA
-0.5987548828125;1232.11318288921;-3.6065673828125E-05;-0.59765625;1095;100 µA
-0.598297119140625;1232.20473588898;-3.59649658203125E-05;-0.59716796875;1096;100 µA
-0.59783935546875;1232.29628888875;-3.5943603515625E-05;-0.596771240234375;1097;100 µA
-0.597381591796875;1232.38784188852;-3.60504150390625E-05;-0.596282958984375;1098;100 µA
-0.596923828125;1232.47939488829;-3.60565185546875E-05;-0.595794677734375;1099;100 µA
-0.596466064453125;1232.57094788806;-3.60321044921875E-05;-0.595367431640625;1100;100 µA
-0.59600830078125;1232.66250088783;-3.60992431640625E-05;-0.594879150390625;1101;100 µA
-0.595550537109375;1232.7540538876;-3.61236572265625E-05;-0.59442138671875;1102;100 µA
-0.5950927734375;1232.84560688736;-3.5894775390625E-05;-0.593994140625;1103;100 µA
-0.594635009765625;1232.93715988713;-3.55499267578125E-05;-0.593536376953125;1104;100 µA
-0.59417724609375;1233.0287128869;-3.59130859375E-05;-0.59307861328125;1105;100 µA
-0.593719482421875;1233.12026588667;-3.60137939453125E-05;-0.5926513671875;1106;100 µA
-0.59326171875;1233.21181888644;-3.60443115234375E-05;-0.592193603515625;1107;100 µA
-0.592803955078125;1233.30337188621;-3.60260009765625E-05;-0.591766357421875;1108;100 µA
-0.59234619140625;1233.39492488598;-3.59619140625E-05;-0.5911865234375;1109;100 µA
-0.591888427734375;1233.48647788575;-3.585205078125E-05;-0.5908203125;1110;100 µA
-0.5914306640625;1233.57803088551;-3.58154296875E-05;-0.590301513671875;1111;100 µA
-0.590972900390625;1233.66958388528;-3.5894775390625E-05;-0.58990478515625;1112;100 µA
-0.59051513671875;1233.76113688505;-3.60931396484375E-05;-0.589447021484375;1113;100 µA
-0.590057373046875;1233.85268988482;-3.60076904296875E-05;-0.588958740234375;1114;100 µA
-0.589599609375;1233.94424288459;-3.58062744140625E-05;-0.5885009765625;1115;100 µA
-0.589141845703125;1234.03579588436;-3.57757568359375E-05;-0.58807373046875;1116;100 µA
-0.58868408203125;1234.12734888413;-3.5992431640625E-05;-0.587554931640625;1117;100 µA
-0.588226318359375;1234.2189018839;-3.597412109375E-05;-0.5870361328125;1118;100 µA
-0.5877685546875;1234.31045488367;-3.60076904296875E-05;-0.586669921875;1119;100 µA
-0.587310791015625;1234.40200788343;-3.60260009765625E-05;-0.586212158203125;1120;100 µA
-0.58685302734375;1234.4935608832;-3.59405517578125E-05;-0.58575439453125;1121;100 µA
-0.586395263671875;1234.58511388297;-3.58856201171875E-05;-0.5853271484375;1122;100 µA
-0.5859375;1234.67666688274;-3.592529296875E-05;-0.58489990234375;1123;100 µA
-0.585479736328125;1234.76821988251;-3.60321044921875E-05;-0.584442138671875;1124;100 µA
-0.58502197265625;1234.85977288228;-3.61236572265625E-05;-0.583953857421875;1125;100 µA
-0.584564208984375;1234.95132588205;-3.59954833984375E-05;-0.58343505859375;1126;100 µA
-0.5841064453125;1235.04287888182;-3.6138916015625E-05;-0.5830078125;1127;100 µA
-0.583648681640625;1235.13443188159;-3.60992431640625E-05;-0.58251953125;1128;100 µA
-0.58319091796875;1235.22598488135;-3.602294921875E-05;-0.58209228515625;1129;100 µA
-0.582733154296875;1235.31753788112;-3.58642578125E-05;-0.58172607421875;1130;100 µA
-0.582275390625;1235.40909088089;-3.60748291015625E-05;-0.581146240234375;1131;100 µA
-0.581817626953125;1235.50064388066;-3.6151123046875E-05;-0.58074951171875;1132;100 µA
-0.58135986328125;1235.59219688043;-3.609619140625E-05;-0.58026123046875;1133;100 µA
-0.580902099609375;1235.6837498802;-3.60443115234375E-05;-0.579833984375;1134;100 µA
-0.5804443359375;1235.77530287997;-3.59130859375E-05;-0.579345703125;1135;100 µA
-0.579986572265625;1235.86685587974;-3.58978271484375E-05;-0.57891845703125;1136;100 µA
-0.57952880859375;1235.9584088795;-3.60260009765625E-05;-0.578460693359375;1137;100 µA
-0.579071044921875;1236.04996187927;-3.60076904296875E-05;-0.577972412109375;1138;100 µA
-0.57861328125;1236.14151487904;-3.607177734375E-05;-0.57757568359375;1139;100 µA
-0.578155517578125;1236.23306787881;-3.60107421875E-05;-0.577117919921875;1140;100 µA
-0.57769775390625;1236.32462087858;-3.6114501953125E-05;-0.576629638671875;1141;100 µA
-0.577239990234375;1236.41617387835;-3.61358642578125E-05;-0.576171875;1142;100 µA
-0.5767822265625;1236.50772687812;-3.6126708984375E-05;-0.575775146484375;1143;100 µA
-0.576324462890625;1236.59927987789;-3.59161376953125E-05;-0.57525634765625;1144;100 µA
-0.57586669921875;1236.69083287766;-3.612060546875E-05;-0.5748291015625;1145;100 µA
-0.575408935546875;1236.78238587742;-3.6175537109375E-05;-0.574371337890625;1146;100 µA
-0.574951171875;1236.87393887719;-3.6181640625E-05;-0.57391357421875;1147;100 µA
-0.574493408203125;1236.96549187696;-3.63006591796875E-05;-0.573394775390625;1148;100 µA
-0.57403564453125;1237.05704487673;-3.6224365234375E-05;-0.572967529296875;1149;100 µA
-0.573577880859375;1237.1485978765;-3.62823486328125E-05;-0.572540283203125;1150;100 µA
-0.5731201171875;1237.24015087627;-3.6224365234375E-05;-0.572113037109375;1151;100 µA
-0.572662353515625;1237.33170387604;-3.6053466796875E-05;-0.571533203125;1152;100 µA
-0.57220458984375;1237.42325687581;-3.61968994140625E-05;-0.57110595703125;1153;100 µA
-0.571746826171875;1237.51480987558;-3.6083984375E-05;-0.57073974609375;1154;100 µA
-0.5712890625;1237.60636287534;-3.607177734375E-05;-0.570159912109375;1155;100 µA
-0.570831298828125;1237.69791587511;-3.6175537109375E-05;-0.56976318359375;1156;100 µA
-0.57037353515625;1237.78946887488;-3.60107421875E-05;-0.569366455078125;1157;100 µA
-0.569915771484375;1237.88102187465;-3.61175537109375E-05;-0.56884765625;1158;100 µA
-0.5694580078125;1237.97257487442;-3.6248779296875E-05;-0.568389892578125;1159;100 µA
-0.569000244140625;1238.06412787419;-3.61328125E-05;-0.56793212890625;1160;100 µA
-0.56854248046875;1238.15568087396;-3.59649658203125E-05;-0.5675048828125;1161;100 µA
-0.568084716796875;1238.24723387373;-3.60382080078125E-05;-0.567047119140625;1162;100 µA
-0.567626953125;1238.3387868735;-3.60595703125E-05;-0.56658935546875;1163;100 µA
-0.567169189453125;1238.43033987326;-3.61083984375E-05;-0.56610107421875;1164;100 µA
-0.56671142578125;1238.52189287303;-3.62518310546875E-05;-0.565673828125;1165;100 µA
-0.566253662109375;1238.6134458728;-3.61968994140625E-05;-0.565185546875;1166;100 µA
-0.5657958984375;1238.70499887257;-3.623046875E-05;-0.56475830078125;1167;100 µA
-0.565338134765625;1238.79655187234;-3.6090087890625E-05;-0.564300537109375;1168;100 µA
-0.56488037109375;1238.88810487211;-3.6126708984375E-05;-0.5638427734375;1169;100 µA
-0.564422607421875;1238.97965787188;-3.6236572265625E-05;-0.563385009765625;1170;100 µA
-0.56396484375;1239.07121087165;-3.6065673828125E-05;-0.562896728515625;1171;100 µA
-0.563507080078125;1239.16276387141;-3.60015869140625E-05;-0.5625;1172;100 µA
-0.56304931640625;1239.25431687118;-3.6138916015625E-05;-0.561981201171875;1173;100 µA
-0.562591552734375;1239.34586987095;-3.60992431640625E-05;-0.561553955078125;1174;100 µA
-0.5621337890625;1239.43742287072;-3.61358642578125E-05;-0.56109619140625;1175;100 µA
-0.561676025390625;1239.52897587049;-3.6553955078125E-05;-0.5606689453125;1176;100 µA
-0.56121826171875;1239.62052887026;-3.66485595703125E-05;-0.560150146484375;1177;100 µA
-0.560760498046875;1239.71208187003;-3.64349365234375E-05;-0.5596923828125;1178;100 µA
-0.560302734375;1239.8036348698;-3.61968994140625E-05;-0.5592041015625;1179;100 µA
-0.559844970703125;1239.89518786957;-3.6181640625E-05;-0.558868408203125;1180;100 µA
-0.55938720703125;1239.98674086933;-3.6236572265625E-05;-0.558319091796875;1181;100 µA
-0.558929443359375;1240.0782938691;-3.6297607421875E-05;-0.557891845703125;1182;100 µA
-0.5584716796875;1240.16984686887;-3.61602783203125E-05;-0.557464599609375;1183;100 µA
-0.558013916015625;1240.26139986864;-3.6175537109375E-05;-0.55694580078125;1184;100 µA
-0.55755615234375;1240.35295286841;-3.614501953125E-05;-0.556549072265625;1185;100 µA
-0.557098388671875;1240.44450586818;-3.64166259765625E-05;-0.556060791015625;1186;100 µA
-0.556640625;1240.53605886795;-3.6328125E-05;-0.5556640625;1187;100 µA
-0.556182861328125;1240.62761186772;-3.6224365234375E-05;-0.555145263671875;1188;100 µA
-0.55572509765625;1240.71916486749;-3.6090087890625E-05;-0.554656982421875;1189;100 µA
-0.555267333984375;1240.81071786725;-3.6187744140625E-05;-0.55419921875;1190;100 µA
-0.5548095703125;1240.90227086702;-3.62213134765625E-05;-0.5538330078125;1191;100 µA
-0.554351806640625;1240.99382386679;-3.64105224609375E-05;-0.553253173828125;1192;100 µA
-0.55389404296875;1241.08537686656;-3.6346435546875E-05;-0.552886962890625;1193;100 µA
-0.553436279296875;1241.17692986633;-3.61907958984375E-05;-0.55242919921875;1194;100 µA
-0.552978515625;1241.2684828661;-3.6053466796875E-05;-0.551971435546875;1195;100 µA
-0.552520751953125;1241.36003586587;-3.60107421875E-05;-0.551483154296875;1196;100 µA
-0.55206298828125;1241.45158886564;-3.60260009765625E-05;-0.551055908203125;1197;100 µA
-0.551605224609375;1241.5431418654;-3.59649658203125E-05;-0.550628662109375;1198;100 µA
-0.5511474609375;1241.63469486517;-3.602294921875E-05;-0.550079345703125;1199;100 µA
-0.550689697265625;1241.72624786494;-3.62518310546875E-05;-0.549652099609375;1200;100 µA
-0.55023193359375;1241.81780086471;-3.62579345703125E-05;-0.549224853515625;1201;100 µA
-0.549774169921875;1241.90935386448;-3.624267578125E-05;-0.548797607421875;1202;100 µA
-0.54931640625;1242.00090686425;-3.62213134765625E-05;-0.54833984375;1203;100 µA
-0.548858642578125;1242.09245986402;-3.59619140625E-05;-0.547821044921875;1204;100 µA
-0.54840087890625;1242.18401286379;-3.5906982421875E-05;-0.547393798828125;1205;100 µA
-0.547943115234375;1242.27556586356;-3.61785888671875E-05;-0.546875;1206;100 µA
-0.5474853515625;1242.36711886332;-3.62945556640625E-05;-0.546478271484375;1207;100 µA
-0.547027587890625;1242.45867186309;-3.6199951171875E-05;-0.5460205078125;1208;100 µA
-0.54656982421875;1242.55022486286;-3.61968994140625E-05;-0.5455322265625;1209;100 µA
-0.546112060546875;1242.64177786263;-3.60931396484375E-05;-0.54510498046875;1210;100 µA
-0.545654296875;1242.7333308624;-3.63067626953125E-05;-0.544708251953125;1211;100 µA
-0.545196533203125;1242.82488386217;-3.63037109375E-05;-0.544189453125;1212;100 µA
-0.54473876953125;1242.91643686194;-3.6248779296875E-05;-0.54376220703125;1213;100 µA
-0.544281005859375;1243.00798986171;-3.62579345703125E-05;-0.54327392578125;1214;100 µA
-0.5438232421875;1243.09954286148;-3.63189697265625E-05;-0.542816162109375;1215;100 µA
-0.543365478515625;1243.19109586124;-3.616943359375E-05;-0.54241943359375;1216;100 µA
-0.54290771484375;1243.28264886101;-3.6248779296875E-05;-0.54193115234375;1217;100 µA
-0.542449951171875;1243.37420186078;-3.65447998046875E-05;-0.54144287109375;1218;100 µA
-0.5419921875;1243.46575486055;-3.64959716796875E-05;-0.540985107421875;1219;100 µA
-0.541534423828125;1243.55730786032;-3.6346435546875E-05;-0.540557861328125;1220;100 µA
-0.54107666015625;1243.64886086009;-3.62548828125E-05;-0.540069580078125;1221;100 µA
-0.540618896484375;1243.74041385986;-3.6419677734375E-05;-0.539642333984375;1222;100 µA
-0.5401611328125;1243.83196685963;-3.65081787109375E-05;-0.53912353515625;1223;100 µA
-0.539703369140625;1243.9235198594;-3.64044189453125E-05;-0.53875732421875;1224;100 µA
-0.53924560546875;1244.01507285916;-3.62518310546875E-05;-0.538238525390625;1225;100 µA
-0.538787841796875;1244.10662585893;-3.623046875E-05;-0.537811279296875;1226;100 µA
-0.538330078125;1244.1981788587;-3.62579345703125E-05;-0.537322998046875;1227;100 µA
-0.537872314453125;1244.28973185847;-3.6181640625E-05;-0.536834716796875;1228;100 µA
-0.53741455078125;1244.38128485824;-3.60565185546875E-05;-0.536376953125;1229;100 µA
-0.536956787109375;1244.47283785801;-3.62579345703125E-05;-0.535888671875;1230;100 µA
-0.5364990234375;1244.56439085778;-3.6358642578125E-05;-0.535430908203125;1231;100 µA
-0.536041259765625;1244.65594385755;-3.6529541015625E-05;-0.535064697265625;1232;100 µA
-0.53558349609375;1244.74749685731;-3.63311767578125E-05;-0.5345458984375;1233;100 µA
-0.535125732421875;1244.83904985708;-3.61968994140625E-05;-0.53411865234375;1234;100 µA
-0.53466796875;1244.93060285685;-3.61541748046875E-05;-0.53369140625;1235;100 µA
-0.534210205078125;1245.02215585662;-3.59466552734375E-05;-0.533233642578125;1236;100 µA
-0.53375244140625;1245.11370885639;-3.602294921875E-05;-0.532684326171875;1237;100 µA
-0.533294677734375;1245.20526185616;-3.6279296875E-05;-0.5323486328125;1238;100 µA
-0.5328369140625;1245.29681485593;-3.62518310546875E-05;-0.531829833984375;1239;100 µA
-0.532379150390625;1245.3883678557;-3.62091064453125E-05;-0.5313720703125;1240;100 µA
-0.53192138671875;1245.47992085547;-3.62548828125E-05;-0.530914306640625;1241;100 µA
-0.531463623046875;1245.57147385523;-3.651123046875E-05;-0.530426025390625;1242;100 µA
-0.531005859375;1245.663026855;-3.6285400390625E-05;-0.530029296875;1243;100 µA
-0.530548095703125;1245.75457985477;-3.626708984375E-05;-0.529510498046875;1244;100 µA
-0.53009033203125;1245.84613285454;-3.63800048828125E-05;-0.529144287109375;1245;100 µA
-0.529632568359375;1245.93768585431;-3.61663818359375E-05;-0.528594970703125;1246;100 µA
-0.5291748046875;1246.02923885408;-3.6279296875E-05;-0.528167724609375;1247;100 µA
-0.528717041015625;1246.12079185385;-3.6395263671875E-05;-0.527740478515625;1248;100 µA
-0.52825927734375;1246.21234485362;-3.636474609375E-05;-0.52728271484375;1249;100 µA
-0.527801513671875;1246.30389785339;-3.65081787109375E-05;-0.526763916015625;1250;100 µA
-0.52734375;1246.39545085315;-3.64715576171875E-05;-0.5263671875;1251;100 µA
-0.526885986328125;1246.48700385292;-3.65966796875E-05;-0.52587890625;1252;100 µA
-0.52642822265625;1246.57855685269;-3.6480712890625E-05;-0.525482177734375;1253;100 µA
-0.525970458984375;1246.67010985246;-3.65447998046875E-05;-0.524932861328125;1254;100 µA
-0.5255126953125;1246.76166285223;-3.65692138671875E-05;-0.524505615234375;1255;100 µA
-0.525054931640625;1246.853215852;-3.6383056640625E-05;-0.524078369140625;1256;100 µA
-0.52459716796875;1246.94476885177;-3.64959716796875E-05;-0.52362060546875;1257;100 µA
-0.524139404296875;1247.03632185154;-3.6505126953125E-05;-0.523162841796875;1258;100 µA
-0.523681640625;1247.1278748513;-3.66302490234375E-05;-0.522735595703125;1259;100 µA
-0.523223876953125;1247.21942785107;-3.6767578125E-05;-0.522216796875;1260;100 µA
-0.52276611328125;1247.31098085084;-3.65692138671875E-05;-0.521820068359375;1261;100 µA
-0.522308349609375;1247.40253385061;-3.6358642578125E-05;-0.52130126953125;1262;100 µA
-0.5218505859375;1247.49408685038;-3.64471435546875E-05;-0.5208740234375;1263;100 µA
-0.521392822265625;1247.58563985015;-3.63555908203125E-05;-0.52044677734375;1264;100 µA
-0.52093505859375;1247.67719284992;-3.63922119140625E-05;-0.519927978515625;1265;100 µA
