Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.6317138671875;481.894543783333;-2.7239990234375E-05;-0.63055419921875;1023;100 µA
-0.631256103515625;481.986096783102;-2.718505859375E-05;-0.630157470703125;1024;100 µA
-0.63079833984375;482.077649782871;-2.71087646484375E-05;-0.629669189453125;1025;100 µA
-0.630340576171875;482.16920278264;-2.7001953125E-05;-0.629180908203125;1026;100 µA
-0.6298828125;482.260755782409;-2.69256591796875E-05;-0.6287841796875;1027;100 µA
-0.629425048828125;482.352308782177;-2.6959228515625E-05;-0.628326416015625;1028;100 µA
-0.62896728515625;482.443861781946;-2.7001953125E-05;-0.627838134765625;1029;100 µA
-0.628509521484375;482.535414781715;-2.69866943359375E-05;-0.62738037109375;1030;100 µA
-0.6280517578125;482.626967781484;-2.6898193359375E-05;-0.626922607421875;1031;100 µA
-0.627593994140625;482.718520781253;-2.68402099609375E-05;-0.626495361328125;1032;100 µA
-0.62713623046875;482.810073781022;-2.69256591796875E-05;-0.6259765625;1033;100 µA
-0.626678466796875;482.901626780791;-2.701416015625E-05;-0.6256103515625;1034;100 µA
-0.626220703125;482.993179780559;-2.70477294921875E-05;-0.62506103515625;1035;100 µA
-0.625762939453125;483.084732780328;-2.7020263671875E-05;-0.624603271484375;1036;100 µA
-0.62530517578125;483.176285780097;-2.69256591796875E-05;-0.624176025390625;1037;100 µA
-0.624847412109375;483.267838779866;-2.68798828125E-05;-0.62371826171875;1038;100 µA
-0.6243896484375;483.359391779635;-2.68829345703125E-05;-0.62322998046875;1039;100 µA
-0.623931884765625;483.450944779404;-2.6898193359375E-05;-0.622802734375;1040;100 µA
-0.62347412109375;483.542497779173;-2.69317626953125E-05;-0.622314453125;1041;100 µA
-0.623016357421875;483.634050778941;-2.69683837890625E-05;-0.621917724609375;1042;100 µA
-0.62255859375;483.72560377871;-2.7056884765625E-05;-0.62139892578125;1043;100 µA
-0.622100830078125;483.817156778479;-2.70660400390625E-05;-0.620941162109375;1044;100 µA
-0.62164306640625;483.908709778248;-2.70172119140625E-05;-0.620513916015625;1045;100 µA
-0.621185302734375;484.000262778017;-2.7020263671875E-05;-0.62005615234375;1046;100 µA
-0.6207275390625;484.091815777786;-2.69622802734375E-05;-0.61956787109375;1047;100 µA
-0.620269775390625;484.183368777555;-2.689208984375E-05;-0.619140625;1048;100 µA
-0.61981201171875;484.274921777323;-2.6885986328125E-05;-0.618682861328125;1049;100 µA
-0.619354248046875;484.366474777092;-2.69287109375E-05;-0.618255615234375;1050;100 µA
-0.618896484375;484.458027776861;-2.7008056640625E-05;-0.617767333984375;1051;100 µA
-0.618438720703125;484.54958077663;-2.70172119140625E-05;-0.6173095703125;1052;100 µA
-0.61798095703125;484.641133776399;-2.7056884765625E-05;-0.61688232421875;1053;100 µA
-0.617523193359375;484.732686776168;-2.7105712890625E-05;-0.616424560546875;1054;100 µA
-0.6170654296875;484.824239775936;-2.71148681640625E-05;-0.615936279296875;1055;100 µA
-0.616607666015625;484.915792775705;-2.70660400390625E-05;-0.615509033203125;1056;100 µA
-0.61614990234375;485.007345775474;-2.6959228515625E-05;-0.615020751953125;1057;100 µA
-0.615692138671875;485.098898775243;-2.69134521484375E-05;-0.61456298828125;1058;100 µA
-0.615234375;485.190451775012;-2.69683837890625E-05;-0.614166259765625;1059;100 µA
-0.614776611328125;485.282004774781;-2.69683837890625E-05;-0.613616943359375;1060;100 µA
-0.61431884765625;485.37355777455;-2.6983642578125E-05;-0.613189697265625;1061;100 µA
-0.613861083984375;485.465110774318;-2.6983642578125E-05;-0.61273193359375;1062;100 µA
-0.6134033203125;485.556663774087;-2.7008056640625E-05;-0.61224365234375;1063;100 µA
-0.612945556640625;485.648216773856;-2.70751953125E-05;-0.611846923828125;1064;100 µA
-0.61248779296875;485.739769773625;-2.7093505859375E-05;-0.611328125;1065;100 µA
-0.612030029296875;485.831322773394;-2.70965576171875E-05;-0.610931396484375;1066;100 µA
-0.611572265625;485.922875773163;-2.70904541015625E-05;-0.610443115234375;1067;100 µA
-0.611114501953125;486.014428772932;-2.70416259765625E-05;-0.6099853515625;1068;100 µA
-0.61065673828125;486.1059817727;-2.698974609375E-05;-0.6094970703125;1069;100 µA
-0.610198974609375;486.197534772469;-2.69195556640625E-05;-0.609100341796875;1070;100 µA
-0.6097412109375;486.289087772238;-2.696533203125E-05;-0.608612060546875;1071;100 µA
-0.609283447265625;486.380640772007;-2.69775390625E-05;-0.608154296875;1072;100 µA
-0.60882568359375;486.472193771776;-2.6953125E-05;-0.60772705078125;1073;100 µA
-0.608367919921875;486.563746771545;-2.694091796875E-05;-0.607269287109375;1074;100 µA
-0.60791015625;486.655299771313;-2.6922607421875E-05;-0.6068115234375;1075;100 µA
-0.607452392578125;486.746852771082;-2.69683837890625E-05;-0.606353759765625;1076;100 µA
-0.60699462890625;486.838405770851;-2.70355224609375E-05;-0.60589599609375;1077;100 µA
-0.606536865234375;486.92995877062;-2.7093505859375E-05;-0.60540771484375;1078;100 µA
-0.6060791015625;487.021511770389;-2.7130126953125E-05;-0.605010986328125;1079;100 µA
-0.605621337890625;487.113064770158;-2.705078125E-05;-0.60455322265625;1080;100 µA
-0.60516357421875;487.204617769927;-2.69256591796875E-05;-0.6041259765625;1081;100 µA
-0.604705810546875;487.296170769695;-2.68096923828125E-05;-0.6036376953125;1082;100 µA
-0.604248046875;487.387723769464;-2.67120361328125E-05;-0.6031494140625;1083;100 µA
-0.603790283203125;487.479276769233;-2.67059326171875E-05;-0.602783203125;1084;100 µA
-0.60333251953125;487.570829769002;-2.66998291015625E-05;-0.602203369140625;1085;100 µA
-0.602874755859375;487.662382768771;-2.67730712890625E-05;-0.601776123046875;1086;100 µA
-0.6024169921875;487.75393576854;-2.6861572265625E-05;-0.601348876953125;1087;100 µA
-0.601959228515625;487.845488768309;-2.69012451171875E-05;-0.600860595703125;1088;100 µA
-0.60150146484375;487.937041768077;-2.69866943359375E-05;-0.600433349609375;1089;100 µA
-0.601043701171875;488.028594767846;-2.7105712890625E-05;-0.600006103515625;1090;100 µA
-0.6005859375;488.120147767615;-2.70782470703125E-05;-0.599456787109375;1091;100 µA
-0.600128173828125;488.211700767384;-2.70172119140625E-05;-0.599090576171875;1092;100 µA
-0.59967041015625;488.303253767153;-2.696533203125E-05;-0.598602294921875;1093;100 µA
-0.599212646484375;488.394806766922;-2.698974609375E-05;-0.598114013671875;1094;100 µA
-0.5987548828125;488.48635976669;-2.69866943359375E-05;-0.597686767578125;1095;100 µA
-0.598297119140625;488.577912766459;-2.69866943359375E-05;-0.597198486328125;1096;100 µA
-0.59783935546875;488.669465766228;-2.6971435546875E-05;-0.5968017578125;1097;100 µA
-0.597381591796875;488.761018765997;-2.69439697265625E-05;-0.596282958984375;1098;100 µA
-0.596923828125;488.852571765766;-2.69287109375E-05;-0.5958251953125;1099;100 µA
-0.596466064453125;488.944124765535;-2.69195556640625E-05;-0.595367431640625;1100;100 µA
-0.59600830078125;489.035677765304;-2.6904296875E-05;-0.59490966796875;1101;100 µA
-0.595550537109375;489.127230765072;-2.6953125E-05;-0.594451904296875;1102;100 µA
-0.5950927734375;489.218783764841;-2.6947021484375E-05;-0.593994140625;1103;100 µA
-0.594635009765625;489.31033676461;-2.69927978515625E-05;-0.59356689453125;1104;100 µA
-0.59417724609375;489.401889764379;-2.70599365234375E-05;-0.593109130859375;1105;100 µA
-0.593719482421875;489.493442764148;-2.7099609375E-05;-0.592681884765625;1106;100 µA
-0.59326171875;489.584995763917;-2.7081298828125E-05;-0.5921630859375;1107;100 µA
-0.592803955078125;489.676548763686;-2.70111083984375E-05;-0.591705322265625;1108;100 µA
-0.59234619140625;489.768101763454;-2.69622802734375E-05;-0.59130859375;1109;100 µA
-0.591888427734375;489.859654763223;-2.70111083984375E-05;-0.590850830078125;1110;100 µA
-0.5914306640625;489.951207762992;-2.70782470703125E-05;-0.590362548828125;1111;100 µA
-0.590972900390625;490.042760762761;-2.71453857421875E-05;-0.589935302734375;1112;100 µA
-0.59051513671875;490.13431376253;-2.7081298828125E-05;-0.58941650390625;1113;100 µA
-0.590057373046875;490.225866762299;-2.69866943359375E-05;-0.5889892578125;1114;100 µA
-0.589599609375;490.317419762068;-2.69683837890625E-05;-0.588531494140625;1115;100 µA
-0.589141845703125;490.408972761836;-2.70050048828125E-05;-0.58807373046875;1116;100 µA
-0.58868408203125;490.500525761605;-2.7081298828125E-05;-0.587554931640625;1117;100 µA
-0.588226318359375;490.592078761374;-2.7032470703125E-05;-0.587188720703125;1118;100 µA
-0.5877685546875;490.683631761143;-2.696533203125E-05;-0.58673095703125;1119;100 µA
-0.587310791015625;490.775184760912;-2.694091796875E-05;-0.5863037109375;1120;100 µA
-0.58685302734375;490.866737760681;-2.6873779296875E-05;-0.58575439453125;1121;100 µA
-0.586395263671875;490.958290760449;-2.68035888671875E-05;-0.58526611328125;1122;100 µA
-0.5859375;491.049843760218;-2.67669677734375E-05;-0.5848388671875;1123;100 µA
-0.585479736328125;491.141396759987;-2.67822265625E-05;-0.58441162109375;1124;100 µA
-0.58502197265625;491.232949759756;-2.6885986328125E-05;-0.583953857421875;1125;100 µA
-0.584564208984375;491.324502759525;-2.6983642578125E-05;-0.583465576171875;1126;100 µA
-0.5841064453125;491.416055759294;-2.7044677734375E-05;-0.58306884765625;1127;100 µA
-0.583648681640625;491.507608759063;-2.70751953125E-05;-0.58258056640625;1128;100 µA
-0.58319091796875;491.599161758831;-2.71026611328125E-05;-0.58209228515625;1129;100 µA
-0.582733154296875;491.6907147586;-2.7142333984375E-05;-0.581634521484375;1130;100 µA
-0.582275390625;491.782267758369;-2.7093505859375E-05;-0.581207275390625;1131;100 µA
-0.581817626953125;491.873820758138;-2.70233154296875E-05;-0.580841064453125;1132;100 µA
-0.58135986328125;491.965373757907;-2.69561767578125E-05;-0.58026123046875;1133;100 µA
-0.580902099609375;492.056926757676;-2.69256591796875E-05;-0.579833984375;1134;100 µA
-0.5804443359375;492.148479757445;-2.69866943359375E-05;-0.579376220703125;1135;100 µA
-0.579986572265625;492.240032757213;-2.70782470703125E-05;-0.57891845703125;1136;100 µA
-0.57952880859375;492.331585756982;-2.7099609375E-05;-0.578460693359375;1137;100 µA
-0.579071044921875;492.423138756751;-2.70965576171875E-05;-0.57806396484375;1138;100 µA
-0.57861328125;492.51469175652;-2.70294189453125E-05;-0.577545166015625;1139;100 µA
-0.578155517578125;492.606244756289;-2.6983642578125E-05;-0.57708740234375;1140;100 µA
-0.57769775390625;492.697797756058;-2.6947021484375E-05;-0.576629638671875;1141;100 µA
-0.577239990234375;492.789350755826;-2.696533203125E-05;-0.576171875;1142;100 µA
-0.5767822265625;492.880903755595;-2.70233154296875E-05;-0.57574462890625;1143;100 µA
-0.576324462890625;492.972456755364;-2.7044677734375E-05;-0.575347900390625;1144;100 µA
-0.57586669921875;493.064009755133;-2.70599365234375E-05;-0.574859619140625;1145;100 µA
-0.575408935546875;493.155562754902;-2.7056884765625E-05;-0.574371337890625;1146;100 µA
-0.574951171875;493.247115754671;-2.70233154296875E-05;-0.57391357421875;1147;100 µA
-0.574493408203125;493.33866875444;-2.706298828125E-05;-0.573486328125;1148;100 µA
-0.57403564453125;493.430221754208;-2.70599365234375E-05;-0.572967529296875;1149;100 µA
-0.573577880859375;493.521774753977;-2.7056884765625E-05;-0.572540283203125;1150;100 µA
-0.5731201171875;493.613327753746;-2.7020263671875E-05;-0.572052001953125;1151;100 µA
-0.572662353515625;493.704880753515;-2.698974609375E-05;-0.5716552734375;1152;100 µA
-0.57220458984375;493.796433753284;-2.7032470703125E-05;-0.5711669921875;1153;100 µA
-0.571746826171875;493.887986753053;-2.708740234375E-05;-0.570709228515625;1154;100 µA
-0.5712890625;493.979539752822;-2.71453857421875E-05;-0.57025146484375;1155;100 µA
-0.570831298828125;494.07109275259;-2.71820068359375E-05;-0.56976318359375;1156;100 µA
-0.57037353515625;494.162645752359;-2.7154541015625E-05;-0.569366455078125;1157;100 µA
-0.569915771484375;494.254198752128;-2.71270751953125E-05;-0.568878173828125;1158;100 µA
-0.5694580078125;494.345751751897;-2.70538330078125E-05;-0.568359375;1159;100 µA
-0.569000244140625;494.437304751666;-2.71148681640625E-05;-0.568023681640625;1160;100 µA
-0.56854248046875;494.528857751435;-2.725830078125E-05;-0.567535400390625;1161;100 µA
-0.568084716796875;494.620410751204;-2.7239990234375E-05;-0.5670166015625;1162;100 µA
-0.567626953125;494.711963750972;-2.72674560546875E-05;-0.56658935546875;1163;100 µA
-0.567169189453125;494.803516750741;-2.724609375E-05;-0.566131591796875;1164;100 µA
-0.56671142578125;494.89506975051;-2.7203369140625E-05;-0.565673828125;1165;100 µA
-0.566253662109375;494.986622750279;-2.71636962890625E-05;-0.565216064453125;1166;100 µA
-0.5657958984375;495.078175750048;-2.70660400390625E-05;-0.564727783203125;1167;100 µA
-0.565338134765625;495.169728749817;-2.69989013671875E-05;-0.564239501953125;1168;100 µA
-0.56488037109375;495.261281749585;-2.69927978515625E-05;-0.56390380859375;1169;100 µA
-0.564422607421875;495.352834749354;-2.69989013671875E-05;-0.563385009765625;1170;100 µA
-0.56396484375;495.444387749123;-2.7032470703125E-05;-0.562896728515625;1171;100 µA
-0.563507080078125;495.535940748892;-2.703857421875E-05;-0.5625;1172;100 µA
-0.56304931640625;495.627493748661;-2.70965576171875E-05;-0.56201171875;1173;100 µA
-0.562591552734375;495.71904674843;-2.7081298828125E-05;-0.561553955078125;1174;100 µA
-0.5621337890625;495.810599748199;-2.70172119140625E-05;-0.561065673828125;1175;100 µA
-0.561676025390625;495.902152747967;-2.70172119140625E-05;-0.560638427734375;1176;100 µA
-0.56121826171875;495.993705747736;-2.70294189453125E-05;-0.5601806640625;1177;100 µA
-0.560760498046875;496.085258747505;-2.7032470703125E-05;-0.559722900390625;1178;100 µA
-0.560302734375;496.176811747274;-2.70477294921875E-05;-0.55926513671875;1179;100 µA
-0.559844970703125;496.268364747043;-2.703857421875E-05;-0.558837890625;1180;100 µA
-0.55938720703125;496.359917746812;-2.70965576171875E-05;-0.558319091796875;1181;100 µA
-0.558929443359375;496.451470746581;-2.708740234375E-05;-0.557861328125;1182;100 µA
-0.5584716796875;496.543023746349;-2.7032470703125E-05;-0.557525634765625;1183;100 µA
-0.558013916015625;496.634576746118;-2.69927978515625E-05;-0.55694580078125;1184;100 µA
-0.55755615234375;496.726129745887;-2.6995849609375E-05;-0.556549072265625;1185;100 µA
-0.557098388671875;496.817682745656;-2.70721435546875E-05;-0.55609130859375;1186;100 µA
-0.556640625;496.909235745425;-2.71331787109375E-05;-0.5556640625;1187;100 µA
-0.556182861328125;497.000788745194;-2.71331787109375E-05;-0.555145263671875;1188;100 µA
-0.55572509765625;497.092341744962;-2.718505859375E-05;-0.554656982421875;1189;100 µA
-0.555267333984375;497.183894744731;-2.72186279296875E-05;-0.554290771484375;1190;100 µA
-0.5548095703125;497.2754477445;-2.72491455078125E-05;-0.553802490234375;1191;100 µA
-0.554351806640625;497.367000744269;-2.7203369140625E-05;-0.5533447265625;1192;100 µA
-0.55389404296875;497.458553744038;-2.713623046875E-05;-0.55291748046875;1193;100 µA
-0.553436279296875;497.550106743807;-2.70904541015625E-05;-0.552459716796875;1194;100 µA
-0.552978515625;497.641659743576;-2.70416259765625E-05;-0.551971435546875;1195;100 µA
-0.552520751953125;497.733212743344;-2.70599365234375E-05;-0.551544189453125;1196;100 µA
-0.55206298828125;497.824765743113;-2.70843505859375E-05;-0.551055908203125;1197;100 µA
-0.551605224609375;497.916318742882;-2.708740234375E-05;-0.55059814453125;1198;100 µA
-0.5511474609375;498.007871742651;-2.7154541015625E-05;-0.55010986328125;1199;100 µA
-0.550689697265625;498.09942474242;-2.71759033203125E-05;-0.5496826171875;1200;100 µA
-0.55023193359375;498.190977742189;-2.72125244140625E-05;-0.549163818359375;1201;100 µA
-0.549774169921875;498.282530741958;-2.72308349609375E-05;-0.548736572265625;1202;100 µA
-0.54931640625;498.374083741726;-2.71575927734375E-05;-0.54833984375;1203;100 µA
-0.548858642578125;498.465636741495;-2.71026611328125E-05;-0.547882080078125;1204;100 µA
-0.54840087890625;498.557189741264;-2.70416259765625E-05;-0.547332763671875;1205;100 µA
-0.547943115234375;498.648742741033;-2.7001953125E-05;-0.546905517578125;1206;100 µA
-0.5474853515625;498.740295740802;-2.70660400390625E-05;-0.54644775390625;1207;100 µA
-0.547027587890625;498.831848740571;-2.7142333984375E-05;-0.5460205078125;1208;100 µA
-0.54656982421875;498.92340174034;-2.72369384765625E-05;-0.545562744140625;1209;100 µA
-0.546112060546875;499.014954740108;-2.72705078125E-05;-0.545135498046875;1210;100 µA
-0.545654296875;499.106507739877;-2.7325439453125E-05;-0.544677734375;1211;100 µA
-0.545196533203125;499.198060739646;-2.7362060546875E-05;-0.544189453125;1212;100 µA
-0.54473876953125;499.289613739415;-2.73162841796875E-05;-0.543731689453125;1213;100 µA
-0.544281005859375;499.381166739184;-2.72796630859375E-05;-0.54327392578125;1214;100 µA
-0.5438232421875;499.472719738953;-2.72735595703125E-05;-0.542816162109375;1215;100 µA
-0.543365478515625;499.564272738721;-2.7288818359375E-05;-0.5423583984375;1216;100 µA
-0.54290771484375;499.65582573849;-2.73712158203125E-05;-0.541900634765625;1217;100 µA
-0.542449951171875;499.747378738259;-2.74200439453125E-05;-0.541473388671875;1218;100 µA
-0.5419921875;499.838931738028;-2.7471923828125E-05;-0.541015625;1219;100 µA
-0.541534423828125;499.930484737797;-2.74505615234375E-05;-0.540557861328125;1220;100 µA
-0.54107666015625;500.022037737566;-2.73773193359375E-05;-0.540069580078125;1221;100 µA
-0.540618896484375;500.113590737335;-2.7276611328125E-05;-0.5396728515625;1222;100 µA
-0.5401611328125;500.205143737103;-2.718505859375E-05;-0.5391845703125;1223;100 µA
-0.539703369140625;500.296696736872;-2.7166748046875E-05;-0.538726806640625;1224;100 µA
-0.53924560546875;500.388249736641;-2.72186279296875E-05;-0.538238525390625;1225;100 µA
-0.538787841796875;500.47980273641;-2.7203369140625E-05;-0.537811279296875;1226;100 µA
-0.538330078125;500.571355736179;-2.7203369140625E-05;-0.537353515625;1227;100 µA
-0.537872314453125;500.662908735948;-2.71728515625E-05;-0.536834716796875;1228;100 µA
-0.53741455078125;500.754461735717;-2.7191162109375E-05;-0.536407470703125;1229;100 µA
-0.536956787109375;500.846014735485;-2.7215576171875E-05;-0.53594970703125;1230;100 µA
-0.5364990234375;500.937567735254;-2.7203369140625E-05;-0.535491943359375;1231;100 µA
-0.536041259765625;501.029120735023;-2.71881103515625E-05;-0.535064697265625;1232;100 µA
-0.53558349609375;501.120673734792;-2.71636962890625E-05;-0.5345458984375;1233;100 µA
-0.535125732421875;501.212226734561;-2.7166748046875E-05;-0.534149169921875;1234;100 µA
-0.53466796875;501.30377973433;-2.7178955078125E-05;-0.53363037109375;1235;100 µA
-0.534210205078125;501.395332734098;-2.71728515625E-05;-0.53326416015625;1236;100 µA
-0.53375244140625;501.486885733867;-2.72491455078125E-05;-0.532806396484375;1237;100 µA
-0.533294677734375;501.578438733636;-2.72979736328125E-05;-0.532318115234375;1238;100 µA
-0.5328369140625;501.669991733405;-2.7288818359375E-05;-0.5318603515625;1239;100 µA
-0.532379150390625;501.761544733174;-2.72705078125E-05;-0.53131103515625;1240;100 µA
-0.53192138671875;501.853097732943;-2.725830078125E-05;-0.530914306640625;1241;100 µA
-0.531463623046875;501.944650732712;-2.73406982421875E-05;-0.530487060546875;1242;100 µA
-0.531005859375;502.03620373248;-2.73956298828125E-05;-0.530029296875;1243;100 µA
-0.530548095703125;502.127756732249;-2.738037109375E-05;-0.529571533203125;1244;100 µA
-0.53009033203125;502.219309732018;-2.73162841796875E-05;-0.529083251953125;1245;100 µA
-0.529632568359375;502.310862731787;-2.72125244140625E-05;-0.52862548828125;1246;100 µA
-0.5291748046875;502.402415731556;-2.720947265625E-05;-0.528228759765625;1247;100 µA
-0.528717041015625;502.493968731325;-2.734375E-05;-0.52777099609375;1248;100 µA
-0.52825927734375;502.585521731094;-2.73834228515625E-05;-0.52734375;1249;100 µA
-0.527801513671875;502.677074730862;-2.7362060546875E-05;-0.526824951171875;1250;100 µA
-0.52734375;502.768627730631;-2.735595703125E-05;-0.526397705078125;1251;100 µA
-0.526885986328125;502.8601807304;-2.7423095703125E-05;-0.52587890625;1252;100 µA
-0.52642822265625;502.951733730169;-2.7435302734375E-05;-0.525421142578125;1253;100 µA
-0.525970458984375;503.043286729938;-2.7392578125E-05;-0.524993896484375;1254;100 µA
-0.5255126953125;503.134839729707;-2.734375E-05;-0.5245361328125;1255;100 µA
-0.525054931640625;503.226392729475;-2.7252197265625E-05;-0.524078369140625;1256;100 µA
-0.52459716796875;503.317945729244;-2.71728515625E-05;-0.52362060546875;1257;100 µA
-0.524139404296875;503.409498729013;-2.71728515625E-05;-0.52313232421875;1258;100 µA
-0.523681640625;503.501051728782;-2.71453857421875E-05;-0.522735595703125;1259;100 µA
-0.523223876953125;503.592604728551;-2.71728515625E-05;-0.522216796875;1260;100 µA
-0.52276611328125;503.68415772832;-2.72003173828125E-05;-0.5218505859375;1261;100 µA
-0.522308349609375;503.775710728089;-2.72674560546875E-05;-0.5213623046875;1262;100 µA
-0.5218505859375;503.867263727857;-2.733154296875E-05;-0.5208740234375;1263;100 µA
-0.521392822265625;503.958816727626;-2.734375E-05;-0.520416259765625;1264;100 µA
-0.52093505859375;504.050369727395;-2.73529052734375E-05;-0.51995849609375;1265;100 µA
-0.520477294921875;504.141922727164;-2.73529052734375E-05;-0.519500732421875;1266;100 µA
-0.52001953125;504.233475726933;-2.7325439453125E-05;-0.519073486328125;1267;100 µA
-0.519561767578125;504.325028726702;-2.7337646484375E-05;-0.518585205078125;1268;100 µA
-0.51910400390625;504.416581726471;-2.73101806640625E-05;-0.518096923828125;1269;100 µA
-0.518646240234375;504.508134726239;-2.73101806640625E-05;-0.517669677734375;1270;100 µA
-0.5181884765625;504.599687726008;-2.7301025390625E-05;-0.51715087890625;1271;100 µA
-0.517730712890625;504.691240725777;-2.72796630859375E-05;-0.516815185546875;1272;100 µA
-0.51727294921875;504.782793725546;-2.72796630859375E-05;-0.516326904296875;1273;100 µA
-0.516815185546875;504.874346725315;-2.72430419921875E-05;-0.515869140625;1274;100 µA
-0.516357421875;504.965899725084;-2.72308349609375E-05;-0.515411376953125;1275;100 µA
-0.515899658203125;505.057452724853;-2.72613525390625E-05;-0.51495361328125;1276;100 µA
-0.51544189453125;505.149005724621;-2.72613525390625E-05;-0.51446533203125;1277;100 µA
-0.514984130859375;505.24055872439;-2.7301025390625E-05;-0.5140380859375;1278;100 µA
-0.5145263671875;505.332111724159;-2.73345947265625E-05;-0.5135498046875;1279;100 µA
-0.514068603515625;505.423664723928;-2.73834228515625E-05;-0.513153076171875;1280;100 µA
-0.51361083984375;505.515217723697;-2.74322509765625E-05;-0.5126953125;1281;100 µA
-0.513153076171875;505.606770723466;-2.74566650390625E-05;-0.512176513671875;1282;100 µA
-0.5126953125;505.698323723234;-2.750244140625E-05;-0.51171875;1283;100 µA
-0.512237548828125;505.789876723003;-2.74932861328125E-05;-0.51129150390625;1284;100 µA
-0.51177978515625;505.881429722772;-2.74627685546875E-05;-0.5108642578125;1285;100 µA
-0.511322021484375;505.972982722541;-2.74932861328125E-05;-0.510406494140625;1286;100 µA
-0.5108642578125;506.06453572231;-2.74749755859375E-05;-0.509918212890625;1287;100 µA
-0.510406494140625;506.156088722079;-2.7471923828125E-05;-0.509429931640625;1288;100 µA
-0.50994873046875;506.247641721848;-2.74322509765625E-05;-0.508941650390625;1289;100 µA
-0.509490966796875;506.339194721616;-2.73956298828125E-05;-0.508544921875;1290;100 µA
-0.509033203125;506.430747721385;-2.7423095703125E-05;-0.508026123046875;1291;100 µA
-0.508575439453125;506.522300721154;-2.74444580078125E-05;-0.50762939453125;1292;100 µA
-0.50811767578125;506.613853720923;-2.744140625E-05;-0.5072021484375;1293;100 µA
-0.507659912109375;506.705406720692;-2.7423095703125E-05;-0.506744384765625;1294;100 µA
-0.5072021484375;506.796959720461;-2.74322509765625E-05;-0.506256103515625;1295;100 µA
-0.506744384765625;506.88851272023;-2.75360107421875E-05;-0.50579833984375;1296;100 µA
-0.50628662109375;506.980065719998;-2.75543212890625E-05;-0.50537109375;1297;100 µA
-0.505828857421875;507.071618719767;-2.7545166015625E-05;-0.5048828125;1298;100 µA
-0.50537109375;507.163171719536;-2.7490234375E-05;-0.50445556640625;1299;100 µA
-0.504913330078125;507.254724719305;-2.747802734375E-05;-0.50396728515625;1300;100 µA
-0.50445556640625;507.346277719074;-2.75970458984375E-05;-0.5035400390625;1301;100 µA
-0.503997802734375;507.437830718843;-2.77008056640625E-05;-0.503082275390625;1302;100 µA
-0.5035400390625;507.529383718611;-2.77069091796875E-05;-0.502532958984375;1303;100 µA
-0.503082275390625;507.62093671838;-2.76580810546875E-05;-0.502105712890625;1304;100 µA
-0.50262451171875;507.712489718149;-2.750244140625E-05;-0.501739501953125;1305;100 µA
-0.502166748046875;507.804042717918;-2.7386474609375E-05;-0.501190185546875;1306;100 µA
-0.501708984375;507.895595717687;-2.7288818359375E-05;-0.50079345703125;1307;100 µA
-0.501251220703125;507.987148717456;-2.73284912109375E-05;-0.50030517578125;1308;100 µA
-0.50079345703125;508.078701717225;-2.74566650390625E-05;-0.49981689453125;1309;100 µA
-0.500335693359375;508.170254716993;-2.75299072265625E-05;-0.499420166015625;1310;100 µA
-0.4998779296875;508.261807716762;-2.75665283203125E-05;-0.498931884765625;1311;100 µA
-0.499420166015625;508.353360716531;-2.75146484375E-05;-0.498443603515625;1312;100 µA
-0.49896240234375;508.4449137163;-2.7459716796875E-05;-0.498077392578125;1313;100 µA
-0.498504638671875;508.536466716069;-2.742919921875E-05;-0.497528076171875;1314;100 µA
-0.498046875;508.628019715838;-2.73681640625E-05;-0.497161865234375;1315;100 µA
-0.497589111328125;508.719572715607;-2.734375E-05;-0.496673583984375;1316;100 µA
-0.49713134765625;508.811125715375;-2.73590087890625E-05;-0.49615478515625;1317;100 µA
-0.496673583984375;508.902678715144;-2.738037109375E-05;-0.495758056640625;1318;100 µA
-0.4962158203125;508.994231714913;-2.74261474609375E-05;-0.49530029296875;1319;100 µA
-0.495758056640625;509.085784714682;-2.7392578125E-05;-0.49481201171875;1320;100 µA
-0.49530029296875;509.177337714451;-2.7392578125E-05;-0.494384765625;1321;100 µA
-0.494842529296875;509.26889071422;-2.73834228515625E-05;-0.493896484375;1322;100 µA
-0.494384765625;509.360443713989;-2.7362060546875E-05;-0.493499755859375;1323;100 µA
-0.493927001953125;509.451996713757;-2.73529052734375E-05;-0.493011474609375;1324;100 µA
-0.49346923828125;509.543549713526;-2.73406982421875E-05;-0.4925537109375;1325;100 µA
-0.493011474609375;509.635102713295;-2.73712158203125E-05;-0.492034912109375;1326;100 µA
-0.4925537109375;509.726655713064;-2.74566650390625E-05;-0.491546630859375;1327;100 µA
-0.492095947265625;509.818208712833;-2.75360107421875E-05;-0.4912109375;1328;100 µA
-0.49163818359375;509.909761712602;-2.764892578125E-05;-0.490692138671875;1329;100 µA
-0.491180419921875;510.00131471237;-2.76641845703125E-05;-0.490264892578125;1330;100 µA
-0.49072265625;510.092867712139;-2.7679443359375E-05;-0.48980712890625;1331;100 µA
-0.490264892578125;510.184420711908;-2.77008056640625E-05;-0.48931884765625;1332;100 µA
-0.48980712890625;510.275973711677;-2.76947021484375E-05;-0.4888916015625;1333;100 µA
-0.489349365234375;510.367526711446;-2.77191162109375E-05;-0.4884033203125;1334;100 µA
-0.4888916015625;510.459079711215;-2.77008056640625E-05;-0.488006591796875;1335;100 µA
-0.488433837890625;510.550632710984;-2.76031494140625E-05;-0.487518310546875;1336;100 µA
