Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.77545166015625;1568.6646780395;-4.2950439453125E-05;-0.7745361328125;709;100 µA
-0.774993896484375;1568.75623103927;-4.2877197265625E-05;-0.77423095703125;710;100 µA
-0.7745361328125;1568.84778403904;-4.27764892578125E-05;-0.77423095703125;711;100 µA
-0.774078369140625;1568.93933703881;-4.29046630859375E-05;-0.7733154296875;712;100 µA
-0.77362060546875;1569.03089003858;-4.30877685546875E-05;-0.772705078125;713;100 µA
-0.773162841796875;1569.12244303835;-4.29901123046875E-05;-0.7720947265625;714;100 µA
-0.772705078125;1569.21399603812;-4.28466796875E-05;-0.77178955078125;715;100 µA
-0.772247314453125;1569.30554903788;-4.2730712890625E-05;-0.771484375;716;100 µA
-0.77178955078125;1569.39710203765;-4.28680419921875E-05;-0.77056884765625;717;100 µA
-0.771331787109375;1569.48865503742;-4.27886962890625E-05;-0.770263671875;718;100 µA
-0.7708740234375;1569.58020803719;-4.29168701171875E-05;-0.7696533203125;719;100 µA
-0.770416259765625;1569.67176103696;-4.3145751953125E-05;-0.76995849609375;720;100 µA
-0.76995849609375;1569.76331403673;-4.27764892578125E-05;-0.76812744140625;721;100 µA
-0.769500732421875;1569.8548670365;-4.2791748046875E-05;-0.7684326171875;722;100 µA
-0.76904296875;1569.94642003627;-4.2742919921875E-05;-0.7684326171875;723;100 µA
-0.768585205078125;1570.03797303604;-4.25750732421875E-05;-0.767822265625;724;100 µA
-0.76812744140625;1570.1295260358;-4.24285888671875E-05;-0.76690673828125;725;100 µA
-0.767669677734375;1570.22107903557;-4.26177978515625E-05;-0.7666015625;726;100 µA
-0.7672119140625;1570.31263203534;-4.2578125E-05;-0.7666015625;727;100 µA
-0.766754150390625;1570.40418503511;-4.26727294921875E-05;-0.76568603515625;728;100 µA
-0.76629638671875;1570.49573803488;-4.26177978515625E-05;-0.765380859375;729;100 µA
-0.765838623046875;1570.58729103465;-4.25933837890625E-05;-0.76446533203125;730;100 µA
-0.765380859375;1570.67884403442;-4.25506591796875E-05;-0.76385498046875;731;100 µA
-0.764923095703125;1570.77039703419;-4.23583984375E-05;-0.7635498046875;732;100 µA
-0.76446533203125;1570.86195003395;-4.23553466796875E-05;-0.76324462890625;733;100 µA
-0.764007568359375;1570.95350303372;-4.232177734375E-05;-0.7635498046875;734;100 µA
-0.7635498046875;1571.04505603349;-4.2333984375E-05;-0.7623291015625;735;100 µA
-0.763092041015625;1571.13660903326;-4.23828125E-05;-0.76202392578125;736;100 µA
-0.76263427734375;1571.22816203303;-4.2327880859375E-05;-0.76202392578125;737;100 µA
-0.762176513671875;1571.3197150328;-4.2388916015625E-05;-0.7611083984375;738;100 µA
-0.76171875;1571.41126803257;-4.23583984375E-05;-0.7611083984375;739;100 µA
-0.761260986328125;1571.50282103234;-4.23675537109375E-05;-0.76019287109375;740;100 µA
-0.76080322265625;1571.59437403211;-4.246826171875E-05;-0.7598876953125;741;100 µA
-0.760345458984375;1571.68592703187;-4.22271728515625E-05;-0.7598876953125;742;100 µA
-0.7598876953125;1571.77748003164;-4.2181396484375E-05;-0.75897216796875;743;100 µA
-0.759429931640625;1571.86903303141;-4.2425537109375E-05;-0.75836181640625;744;100 µA
-0.75897216796875;1571.96058603118;-4.22698974609375E-05;-0.758056640625;745;100 µA
-0.758514404296875;1572.05213903095;-4.21478271484375E-05;-0.7574462890625;746;100 µA
-0.758056640625;1572.14369203072;-4.21905517578125E-05;-0.7568359375;747;100 µA
-0.757598876953125;1572.23524503049;-4.23858642578125E-05;-0.75592041015625;748;100 µA
-0.75714111328125;1572.32679803026;-4.22210693359375E-05;-0.75653076171875;749;100 µA
-0.756683349609375;1572.41835103003;-4.22607421875E-05;-0.75531005859375;750;100 µA
-0.7562255859375;1572.50990402979;-4.229736328125E-05;-0.755615234375;751;100 µA
-0.755767822265625;1572.60145702956;-4.2352294921875E-05;-0.7550048828125;752;100 µA
-0.75531005859375;1572.69301002933;-4.21905517578125E-05;-0.7537841796875;753;100 µA
-0.754852294921875;1572.7845630291;-4.20257568359375E-05;-0.7537841796875;754;100 µA
-0.75439453125;1572.87611602887;-4.1748046875E-05;-0.753173828125;755;100 µA
-0.753936767578125;1572.96766902864;-4.1876220703125E-05;-0.7525634765625;756;100 µA
-0.75347900390625;1573.05922202841;-4.18975830078125E-05;-0.7525634765625;757;100 µA
-0.753021240234375;1573.15077502818;-4.19586181640625E-05;-0.751953125;758;100 µA
-0.7525634765625;1573.24232802794;-4.17816162109375E-05;-0.7513427734375;759;100 µA
-0.752105712890625;1573.33388102771;-4.19219970703125E-05;-0.75103759765625;760;100 µA
-0.75164794921875;1573.42543402748;-4.1668701171875E-05;-0.75103759765625;761;100 µA
-0.751190185546875;1573.51698702725;-4.18182373046875E-05;-0.75006103515625;762;100 µA
-0.750732421875;1573.60854002702;-4.17633056640625E-05;-0.74957275390625;763;100 µA
-0.750274658203125;1573.70009302679;-4.17022705078125E-05;-0.7491455078125;764;100 µA
-0.74981689453125;1573.79164602656;-4.1741943359375E-05;-0.748687744140625;765;100 µA
-0.749359130859375;1573.88319902633;-4.173583984375E-05;-0.74822998046875;766;100 µA
-0.7489013671875;1573.9747520261;-4.1705322265625E-05;-0.747802734375;767;100 µA
-0.748443603515625;1574.06630502586;-4.16412353515625E-05;-0.747283935546875;768;100 µA
-0.74798583984375;1574.15785802563;-4.18609619140625E-05;-0.746826171875;769;100 µA
-0.747528076171875;1574.2494110254;-4.16107177734375E-05;-0.74639892578125;770;100 µA
-0.7470703125;1574.34096402517;-4.1473388671875E-05;-0.7459716796875;771;100 µA
-0.746612548828125;1574.43251702494;-4.15374755859375E-05;-0.745452880859375;772;100 µA
-0.74615478515625;1574.52407002471;-4.15496826171875E-05;-0.7449951171875;773;100 µA
-0.745697021484375;1574.61562302448;-4.14581298828125E-05;-0.744537353515625;774;100 µA
-0.7452392578125;1574.70717602425;-4.13909912109375E-05;-0.74407958984375;775;100 µA
-0.744781494140625;1574.79872902402;-4.14642333984375E-05;-0.743621826171875;776;100 µA
-0.74432373046875;1574.89028202378;-4.15985107421875E-05;-0.7431640625;777;100 µA
-0.743865966796875;1574.98183502355;-4.1546630859375E-05;-0.742767333984375;778;100 µA
-0.743408203125;1575.07338802332;-4.14581298828125E-05;-0.742218017578125;779;100 µA
-0.742950439453125;1575.16494102309;-4.149169921875E-05;-0.741790771484375;780;100 µA
-0.74249267578125;1575.25649402286;-4.14276123046875E-05;-0.741363525390625;781;100 µA
-0.742034912109375;1575.34804702263;-4.1461181640625E-05;-0.740936279296875;782;100 µA
-0.7415771484375;1575.4396000224;-4.1326904296875E-05;-0.74041748046875;783;100 µA
-0.741119384765625;1575.53115302217;-4.154052734375E-05;-0.739990234375;784;100 µA
-0.74066162109375;1575.62270602194;-4.15374755859375E-05;-0.739501953125;785;100 µA
-0.740203857421875;1575.7142590217;-4.13482666015625E-05;-0.739044189453125;786;100 µA
-0.73974609375;1575.80581202147;-4.13787841796875E-05;-0.738616943359375;787;100 µA
-0.739288330078125;1575.89736502124;-4.1595458984375E-05;-0.7381591796875;788;100 µA
-0.73883056640625;1575.98891802101;-4.11865234375E-05;-0.737701416015625;789;100 µA
-0.738372802734375;1576.08047102078;-4.15283203125E-05;-0.737274169921875;790;100 µA
-0.7379150390625;1576.17202402055;-4.1259765625E-05;-0.736846923828125;791;100 µA
-0.737457275390625;1576.26357702032;-4.14794921875E-05;-0.736328125;792;100 µA
-0.73699951171875;1576.35513002009;-4.1314697265625E-05;-0.735870361328125;793;100 µA
-0.736541748046875;1576.44668301985;-4.1534423828125E-05;-0.73541259765625;794;100 µA
-0.736083984375;1576.53823601962;-4.117431640625E-05;-0.734954833984375;795;100 µA
-0.735626220703125;1576.62978901939;-4.09942626953125E-05;-0.734466552734375;796;100 µA
-0.73516845703125;1576.72134201916;-4.07745361328125E-05;-0.7340087890625;797;100 µA
-0.734710693359375;1576.81289501893;-4.06219482421875E-05;-0.733612060546875;798;100 µA
-0.7342529296875;1576.9044480187;-4.10552978515625E-05;-0.733154296875;799;100 µA
-0.733795166015625;1576.99600101847;-4.1168212890625E-05;-0.73272705078125;800;100 µA
-0.73333740234375;1577.08755401824;-4.090576171875E-05;-0.732269287109375;801;100 µA
-0.732879638671875;1577.17910701801;-4.09271240234375E-05;-0.73175048828125;802;100 µA
-0.732421875;1577.27066001777;-4.09454345703125E-05;-0.731231689453125;803;100 µA
-0.731964111328125;1577.36221301754;-4.06219482421875E-05;-0.7308349609375;804;100 µA
-0.73150634765625;1577.45376601731;-4.07257080078125E-05;-0.73040771484375;805;100 µA
-0.731048583984375;1577.54531901708;-4.09332275390625E-05;-0.729888916015625;806;100 µA
-0.7305908203125;1577.63687201685;-4.0887451171875E-05;-0.729461669921875;807;100 µA
-0.730133056640625;1577.72842501662;-4.0863037109375E-05;-0.728973388671875;808;100 µA
-0.72967529296875;1577.81997801639;-4.102783203125E-05;-0.72845458984375;809;100 µA
-0.729217529296875;1577.91153101616;-4.1058349609375E-05;-0.728057861328125;810;100 µA
-0.728759765625;1578.00308401593;-4.10919189453125E-05;-0.72760009765625;811;100 µA
-0.728302001953125;1578.09463701569;-4.10614013671875E-05;-0.727142333984375;812;100 µA
-0.72784423828125;1578.18619001546;-4.07012939453125E-05;-0.7266845703125;813;100 µA
-0.727386474609375;1578.27774301523;-4.0948486328125E-05;-0.726165771484375;814;100 µA
-0.7269287109375;1578.369296015;-4.06524658203125E-05;-0.725830078125;815;100 µA
-0.726470947265625;1578.46084901477;-4.08416748046875E-05;-0.725341796875;816;100 µA
-0.72601318359375;1578.55240201454;-4.07318115234375E-05;-0.724822998046875;817;100 µA
-0.725555419921875;1578.64395501431;-4.09332275390625E-05;-0.724456787109375;818;100 µA
-0.72509765625;1578.73550801408;-4.07012939453125E-05;-0.723968505859375;819;100 µA
-0.724639892578125;1578.82706101384;-4.0606689453125E-05;-0.723480224609375;820;100 µA
-0.72418212890625;1578.91861401361;-4.06524658203125E-05;-0.723052978515625;821;100 µA
-0.723724365234375;1579.01016701338;-4.049072265625E-05;-0.722564697265625;822;100 µA
-0.7232666015625;1579.10172001315;-4.06097412109375E-05;-0.722137451171875;823;100 µA
-0.722808837890625;1579.19327301292;-4.06036376953125E-05;-0.72161865234375;824;100 µA
-0.72235107421875;1579.28482601269;-4.06005859375E-05;-0.72119140625;825;100 µA
-0.721893310546875;1579.37637901246;-4.06646728515625E-05;-0.720703125;826;100 µA
-0.721435546875;1579.46793201223;-4.06829833984375E-05;-0.7203369140625;827;100 µA
-0.720977783203125;1579.559485012;-4.073486328125E-05;-0.7198486328125;828;100 µA
-0.72052001953125;1579.65103801176;-4.05731201171875E-05;-0.719390869140625;829;100 µA
-0.720062255859375;1579.74259101153;-4.06646728515625E-05;-0.718841552734375;830;100 µA
-0.7196044921875;1579.8341440113;-4.07318115234375E-05;-0.718505859375;831;100 µA
-0.719146728515625;1579.92569701107;-4.06402587890625E-05;-0.71795654296875;832;100 µA
-0.71868896484375;1580.01725001084;-4.05517578125E-05;-0.717559814453125;833;100 µA
-0.718231201171875;1580.10880301061;-4.04327392578125E-05;-0.717071533203125;834;100 µA
-0.7177734375;1580.20035601038;-4.049072265625E-05;-0.716644287109375;835;100 µA
-0.717315673828125;1580.29190901015;-4.0460205078125E-05;-0.7161865234375;836;100 µA
-0.71685791015625;1580.38346200992;-4.03564453125E-05;-0.715728759765625;837;100 µA
-0.716400146484375;1580.47501500968;-4.02984619140625E-05;-0.715240478515625;838;100 µA
-0.7159423828125;1580.56656800945;-4.0594482421875E-05;-0.714813232421875;839;100 µA
-0.715484619140625;1580.65812100922;-4.0509033203125E-05;-0.714385986328125;840;100 µA
-0.71502685546875;1580.74967400899;-4.0496826171875E-05;-0.71392822265625;841;100 µA
-0.714569091796875;1580.84122700876;-4.0216064453125E-05;-0.71337890625;842;100 µA
-0.714111328125;1580.93278000853;-4.0264892578125E-05;-0.712982177734375;843;100 µA
-0.713653564453125;1581.0243330083;-4.04388427734375E-05;-0.7125244140625;844;100 µA
-0.71319580078125;1581.11588600807;-4.03961181640625E-05;-0.712066650390625;845;100 µA
-0.712738037109375;1581.20743900784;-4.03717041015625E-05;-0.7115478515625;846;100 µA
-0.7122802734375;1581.2989920076;-4.04632568359375E-05;-0.711151123046875;847;100 µA
-0.711822509765625;1581.39054500737;-4.03839111328125E-05;-0.710693359375;848;100 µA
-0.71136474609375;1581.48209800714;-4.03533935546875E-05;-0.710235595703125;849;100 µA
-0.710906982421875;1581.57365100691;-4.04876708984375E-05;-0.709747314453125;850;100 µA
-0.71044921875;1581.66520400668;-4.053955078125E-05;-0.70928955078125;851;100 µA
-0.709991455078125;1581.75675700645;-4.04937744140625E-05;-0.708831787109375;852;100 µA
-0.70953369140625;1581.84831000622;-4.029541015625E-05;-0.7083740234375;853;100 µA
-0.709075927734375;1581.93986300599;-4.068603515625E-05;-0.707977294921875;854;100 µA
-0.7086181640625;1582.03141600575;-4.0386962890625E-05;-0.70751953125;855;100 µA
-0.708160400390625;1582.12296900552;-4.03167724609375E-05;-0.70703125;856;100 µA
-0.70770263671875;1582.21452200529;-4.02130126953125E-05;-0.706573486328125;857;100 µA
-0.707244873046875;1582.30607500506;-4.0185546875E-05;-0.706085205078125;858;100 µA
-0.706787109375;1582.39762800483;-4.04022216796875E-05;-0.7056884765625;859;100 µA
-0.706329345703125;1582.4891810046;-4.0411376953125E-05;-0.705169677734375;860;100 µA
-0.70587158203125;1582.58073400437;-4.02374267578125E-05;-0.704742431640625;861;100 µA
-0.705413818359375;1582.67228700414;-4.00848388671875E-05;-0.704315185546875;862;100 µA
-0.7049560546875;1582.76384000391;-4.01580810546875E-05;-0.703826904296875;863;100 µA
-0.704498291015625;1582.85539300367;-3.9874267578125E-05;-0.703369140625;864;100 µA
-0.70404052734375;1582.94694600344;-4.01580810546875E-05;-0.70294189453125;865;100 µA
-0.703582763671875;1583.03849900321;-4.02496337890625E-05;-0.70245361328125;866;100 µA
-0.703125;1583.13005200298;-4.01947021484375E-05;-0.701995849609375;867;100 µA
-0.702667236328125;1583.22160500275;-4.0521240234375E-05;-0.7015380859375;868;100 µA
-0.70220947265625;1583.31315800252;-4.06524658203125E-05;-0.7010498046875;869;100 µA
-0.701751708984375;1583.40471100229;-4.051513671875E-05;-0.700653076171875;870;100 µA
-0.7012939453125;1583.49626400206;-4.05670166015625E-05;-0.700164794921875;871;100 µA
-0.700836181640625;1583.58781700182;-4.04205322265625E-05;-0.69970703125;872;100 µA
-0.70037841796875;1583.67937000159;-4.024658203125E-05;-0.699188232421875;873;100 µA
-0.699920654296875;1583.77092300136;-3.99383544921875E-05;-0.698760986328125;874;100 µA
-0.699462890625;1583.86247600113;-4.0301513671875E-05;-0.6983642578125;875;100 µA
-0.699005126953125;1583.9540290009;-4.01824951171875E-05;-0.697906494140625;876;100 µA
-0.69854736328125;1584.04558200067;-4.02923583984375E-05;-0.69744873046875;877;100 µA
-0.698089599609375;1584.13713500044;-4.022216796875E-05;-0.69696044921875;878;100 µA
-0.6976318359375;1584.22868800021;-4.0130615234375E-05;-0.69647216796875;879;100 µA
-0.697174072265625;1584.32024099998;-4.0155029296875E-05;-0.696044921875;880;100 µA
-0.69671630859375;1584.41179399974;-4.0087890625E-05;-0.695556640625;881;100 µA
-0.696258544921875;1584.50334699951;-4.02496337890625E-05;-0.695098876953125;882;100 µA
-0.69580078125;1584.59489999928;-4.0289306640625E-05;-0.694671630859375;883;100 µA
-0.695343017578125;1584.68645299905;-4.01031494140625E-05;-0.6942138671875;884;100 µA
-0.69488525390625;1584.77800599882;-3.98651123046875E-05;-0.6937255859375;885;100 µA
-0.694427490234375;1584.86955899859;-3.9990234375E-05;-0.693267822265625;886;100 µA
-0.6939697265625;1584.96111199836;-4.00421142578125E-05;-0.69287109375;887;100 µA
-0.693511962890625;1585.05266499813;-3.99688720703125E-05;-0.69232177734375;888;100 µA
-0.69305419921875;1585.1442179979;-3.9971923828125E-05;-0.691925048828125;889;100 µA
-0.692596435546875;1585.23577099766;-4.01947021484375E-05;-0.69140625;890;100 µA
-0.692138671875;1585.32732399743;-4.0020751953125E-05;-0.6910400390625;891;100 µA
-0.691680908203125;1585.4188769972;-4.02008056640625E-05;-0.690582275390625;892;100 µA
-0.69122314453125;1585.51042999697;-4.00054931640625E-05;-0.69012451171875;893;100 µA
-0.690765380859375;1585.60198299674;-3.9959716796875E-05;-0.689605712890625;894;100 µA
-0.6903076171875;1585.69353599651;-3.997802734375E-05;-0.689178466796875;895;100 µA
-0.689849853515625;1585.78508899628;-4.02130126953125E-05;-0.688720703125;896;100 µA
-0.68939208984375;1585.87664199605;-4.0020751953125E-05;-0.688201904296875;897;100 µA
-0.688934326171875;1585.96819499582;-4.01824951171875E-05;-0.687774658203125;898;100 µA
-0.6884765625;1586.05974799558;-3.988037109375E-05;-0.68731689453125;899;100 µA
-0.688018798828125;1586.15130099535;-4.01031494140625E-05;-0.686859130859375;900;100 µA
-0.68756103515625;1586.24285399512;-4.00970458984375E-05;-0.686431884765625;901;100 µA
-0.687103271484375;1586.33440699489;-3.9764404296875E-05;-0.68597412109375;902;100 µA
-0.6866455078125;1586.42595999466;-3.97491455078125E-05;-0.68548583984375;903;100 µA
-0.686187744140625;1586.51751299443;-3.9996337890625E-05;-0.685028076171875;904;100 µA
-0.68572998046875;1586.6090659942;-4.01214599609375E-05;-0.684600830078125;905;100 µA
-0.685272216796875;1586.70061899397;-3.9996337890625E-05;-0.684112548828125;906;100 µA
-0.684814453125;1586.79217199373;-3.99932861328125E-05;-0.683685302734375;907;100 µA
-0.684356689453125;1586.8837249935;-3.988037109375E-05;-0.683135986328125;908;100 µA
-0.68389892578125;1586.97527799327;-3.97491455078125E-05;-0.6827392578125;909;100 µA
-0.683441162109375;1587.06683099304;-3.9886474609375E-05;-0.68231201171875;910;100 µA
-0.6829833984375;1587.15838399281;-3.97552490234375E-05;-0.681854248046875;911;100 µA
-0.682525634765625;1587.24993699258;-3.98590087890625E-05;-0.681396484375;912;100 µA
-0.68206787109375;1587.34148999235;-4.00726318359375E-05;-0.68096923828125;913;100 µA
-0.681610107421875;1587.43304299212;-3.99139404296875E-05;-0.68048095703125;914;100 µA
-0.68115234375;1587.52459599189;-4.0203857421875E-05;-0.6800537109375;915;100 µA
-0.680694580078125;1587.61614899165;-4.00146484375E-05;-0.6795654296875;916;100 µA
-0.68023681640625;1587.70770199142;-3.970947265625E-05;-0.679107666015625;917;100 µA
-0.679779052734375;1587.79925499119;-3.95477294921875E-05;-0.67864990234375;918;100 µA
-0.6793212890625;1587.89080799096;-3.98406982421875E-05;-0.6781005859375;919;100 µA
-0.678863525390625;1587.98236099073;-3.9996337890625E-05;-0.677764892578125;920;100 µA
-0.67840576171875;1588.0739139905;-4.0032958984375E-05;-0.67724609375;921;100 µA
-0.677947998046875;1588.16546699027;-4.01092529296875E-05;-0.676849365234375;922;100 µA
-0.677490234375;1588.25701999004;-3.99688720703125E-05;-0.6763916015625;923;100 µA
-0.677032470703125;1588.34857298981;-3.99444580078125E-05;-0.6759033203125;924;100 µA
-0.67657470703125;1588.44012598957;-3.99444580078125E-05;-0.675445556640625;925;100 µA
-0.676116943359375;1588.53167898934;-3.9984130859375E-05;-0.674896240234375;926;100 µA
-0.6756591796875;1588.62323198911;-4.01123046875E-05;-0.674530029296875;927;100 µA
-0.675201416015625;1588.71478498888;-3.99169921875E-05;-0.674072265625;928;100 µA
-0.67474365234375;1588.80633798865;-3.9874267578125E-05;-0.673614501953125;929;100 µA
-0.674285888671875;1588.89789098842;-3.9892578125E-05;-0.67315673828125;930;100 µA
-0.673828125;1588.98944398819;-3.97674560546875E-05;-0.6727294921875;931;100 µA
-0.673370361328125;1589.08099698796;-4.00146484375E-05;-0.672210693359375;932;100 µA
-0.67291259765625;1589.17254998773;-3.98101806640625E-05;-0.67181396484375;933;100 µA
-0.672454833984375;1589.26410298749;-3.97857666015625E-05;-0.67132568359375;934;100 µA
-0.6719970703125;1589.35565598726;-3.983154296875E-05;-0.67083740234375;935;100 µA
-0.671539306640625;1589.44720898703;-3.98406982421875E-05;-0.670379638671875;936;100 µA
-0.67108154296875;1589.5387619868;-3.98651123046875E-05;-0.669952392578125;937;100 µA
-0.670623779296875;1589.63031498657;-3.98468017578125E-05;-0.66949462890625;938;100 µA
-0.670166015625;1589.72186798634;-3.9642333984375E-05;-0.668975830078125;939;100 µA
-0.669708251953125;1589.81342098611;-3.96270751953125E-05;-0.6685791015625;940;100 µA
-0.66925048828125;1589.90497398588;-3.98345947265625E-05;-0.668182373046875;941;100 µA
-0.668792724609375;1589.99652698564;-3.9825439453125E-05;-0.66766357421875;942;100 µA
-0.6683349609375;1590.08807998541;-3.97552490234375E-05;-0.66717529296875;943;100 µA
-0.667877197265625;1590.17963298518;-3.9776611328125E-05;-0.666717529296875;944;100 µA
-0.66741943359375;1590.27118598495;-3.97003173828125E-05;-0.666290283203125;945;100 µA
-0.666961669921875;1590.36273898472;-3.98162841796875E-05;-0.66583251953125;946;100 µA
-0.66650390625;1590.45429198449;-3.96942138671875E-05;-0.665374755859375;947;100 µA
-0.666046142578125;1590.54584498426;-3.9739990234375E-05;-0.664886474609375;948;100 µA
-0.66558837890625;1590.63739798403;-3.9776611328125E-05;-0.664459228515625;949;100 µA
-0.665130615234375;1590.7289509838;-3.97796630859375E-05;-0.663970947265625;950;100 µA
-0.6646728515625;1590.82050398356;-3.985595703125E-05;-0.66351318359375;951;100 µA
-0.664215087890625;1590.91205698333;-3.98101806640625E-05;-0.663055419921875;952;100 µA
-0.66375732421875;1591.0036099831;-3.95843505859375E-05;-0.662628173828125;953;100 µA
-0.663299560546875;1591.09516298287;-3.96331787109375E-05;-0.66217041015625;954;100 µA
-0.662841796875;1591.18671598264;-3.96148681640625E-05;-0.66168212890625;955;100 µA
-0.662384033203125;1591.27826898241;-3.9947509765625E-05;-0.6612548828125;956;100 µA
-0.66192626953125;1591.36982198218;-3.9862060546875E-05;-0.660797119140625;957;100 µA
-0.661468505859375;1591.46137498195;-3.94775390625E-05;-0.66033935546875;958;100 µA
-0.6610107421875;1591.55292798172;-3.96148681640625E-05;-0.659881591796875;959;100 µA
-0.660552978515625;1591.64448098148;-3.966064453125E-05;-0.659454345703125;960;100 µA
-0.66009521484375;1591.73603398125;-3.97216796875E-05;-0.65899658203125;961;100 µA
-0.659637451171875;1591.82758698102;-3.961181640625E-05;-0.65850830078125;962;100 µA
-0.6591796875;1591.91913998079;-3.9697265625E-05;-0.65802001953125;963;100 µA
-0.658721923828125;1592.01069298056;-3.9532470703125E-05;-0.65753173828125;964;100 µA
-0.65826416015625;1592.10224598033;-3.9837646484375E-05;-0.6571044921875;965;100 µA
-0.657806396484375;1592.1937989801;-3.98712158203125E-05;-0.656646728515625;966;100 µA
-0.6573486328125;1592.28535197987;-3.9642333984375E-05;-0.65618896484375;967;100 µA
-0.656890869140625;1592.37690497963;-3.96728515625E-05;-0.65576171875;968;100 µA
-0.65643310546875;1592.4684579794;-3.9599609375E-05;-0.65533447265625;969;100 µA
-0.655975341796875;1592.56001097917;-3.96697998046875E-05;-0.654815673828125;970;100 µA
-0.655517578125;1592.65156397894;-3.984375E-05;-0.654388427734375;971;100 µA
-0.655059814453125;1592.74311697871;-3.96484375E-05;-0.653900146484375;972;100 µA
-0.65460205078125;1592.83466997848;-3.98284912109375E-05;-0.6534423828125;973;100 µA
-0.654144287109375;1592.92622297825;-3.97003173828125E-05;-0.653045654296875;974;100 µA
-0.6536865234375;1593.01777597802;-3.97186279296875E-05;-0.652557373046875;975;100 µA
-0.653228759765625;1593.10932897779;-3.97308349609375E-05;-0.652130126953125;976;100 µA
-0.65277099609375;1593.20088197755;-3.97186279296875E-05;-0.65167236328125;977;100 µA
-0.652313232421875;1593.29243497732;-3.9605712890625E-05;-0.651153564453125;978;100 µA
-0.65185546875;1593.38398797709;-3.968505859375E-05;-0.650665283203125;979;100 µA
-0.651397705078125;1593.47554097686;-3.966064453125E-05;-0.65032958984375;980;100 µA
-0.65093994140625;1593.56709397663;-3.98345947265625E-05;-0.649810791015625;981;100 µA
-0.650482177734375;1593.6586469764;-3.98590087890625E-05;-0.649322509765625;982;100 µA
-0.6500244140625;1593.75019997617;-3.97186279296875E-05;-0.64886474609375;983;100 µA
-0.649566650390625;1593.84175297594;-3.97064208984375E-05;-0.648406982421875;984;100 µA
-0.64910888671875;1593.93330597571;-3.96331787109375E-05;-0.64794921875;985;100 µA
-0.648651123046875;1594.02485897547;-3.9532470703125E-05;-0.64752197265625;986;100 µA
-0.648193359375;1594.11641197524;-3.9813232421875E-05;-0.647003173828125;987;100 µA
-0.647735595703125;1594.20796497501;-3.97918701171875E-05;-0.646575927734375;988;100 µA
-0.64727783203125;1594.29951797478;-3.9739990234375E-05;-0.646087646484375;989;100 µA
-0.646820068359375;1594.39107097455;-3.9691162109375E-05;-0.645599365234375;990;100 µA
-0.6463623046875;1594.48262397432;-3.9764404296875E-05;-0.645233154296875;991;100 µA
-0.645904541015625;1594.57417697409;-3.95294189453125E-05;-0.644805908203125;992;100 µA
-0.64544677734375;1594.66572997386;-3.95111083984375E-05;-0.644287109375;993;100 µA
-0.644989013671875;1594.75728297363;-3.9501953125E-05;-0.643829345703125;994;100 µA
-0.64453125;1594.84883597339;-3.95599365234375E-05;-0.643341064453125;995;100 µA
-0.644073486328125;1594.94038897316;-3.9691162109375E-05;-0.642913818359375;996;100 µA
-0.64361572265625;1595.03194197293;-3.96575927734375E-05;-0.642486572265625;997;100 µA
-0.643157958984375;1595.1234949727;-3.948974609375E-05;-0.64202880859375;998;100 µA
-0.6427001953125;1595.21504797247;-3.963623046875E-05;-0.64154052734375;999;100 µA
-0.642242431640625;1595.30660097224;-3.9581298828125E-05;-0.64111328125;1000;100 µA
-0.64178466796875;1595.39815397201;-3.96148681640625E-05;-0.640655517578125;1001;100 µA
-0.641326904296875;1595.48970697178;-3.97491455078125E-05;-0.64019775390625;1002;100 µA
-0.640869140625;1595.58125997154;-3.9715576171875E-05;-0.639739990234375;1003;100 µA
-0.640411376953125;1595.67281297131;-3.9569091796875E-05;-0.6392822265625;1004;100 µA
-0.63995361328125;1595.76436597108;-3.96270751953125E-05;-0.638824462890625;1005;100 µA
-0.639495849609375;1595.85591897085;-3.96087646484375E-05;-0.638336181640625;1006;100 µA
-0.6390380859375;1595.94747197062;-3.96728515625E-05;-0.637939453125;1007;100 µA
-0.638580322265625;1596.03902497039;-3.95751953125E-05;-0.637451171875;1008;100 µA
-0.63812255859375;1596.13057797016;-3.95233154296875E-05;-0.636962890625;1009;100 µA
-0.637664794921875;1596.22213096993;-3.9508056640625E-05;-0.636474609375;1010;100 µA
-0.63720703125;1596.3136839697;-3.9581298828125E-05;-0.636077880859375;1011;100 µA
-0.636749267578125;1596.40523696946;-3.974609375E-05;-0.635589599609375;1012;100 µA
-0.63629150390625;1596.49678996923;-3.91387939453125E-05;-0.63519287109375;1013;100 µA
-0.635833740234375;1596.588342969;-3.927001953125E-05;-0.6346435546875;1014;100 µA
-0.6353759765625;1596.67989596877;-3.95782470703125E-05;-0.63421630859375;1015;100 µA
-0.634918212890625;1596.77144896854;-3.9495849609375E-05;-0.633758544921875;1016;100 µA
-0.63446044921875;1596.86300196831;-3.96026611328125E-05;-0.633331298828125;1017;100 µA
-0.634002685546875;1596.95455496808;-3.9593505859375E-05;-0.632843017578125;1018;100 µA
-0.633544921875;1597.04610796785;-3.963623046875E-05;-0.63238525390625;1019;100 µA
-0.633087158203125;1597.13766096761;-3.968505859375E-05;-0.6319580078125;1020;100 µA
-0.63262939453125;1597.22921396738;-3.974609375E-05;-0.6314697265625;1021;100 µA
