Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.758514404296875;828.344277908632;-3.41827392578125E-05;-0.758056640625;746;100 µA
-0.758056640625;828.435830908401;-3.427734375E-05;-0.7568359375;747;100 µA
-0.757598876953125;828.527383908169;-3.421630859375E-05;-0.7562255859375;748;100 µA
-0.75714111328125;828.618936907938;-3.433837890625E-05;-0.7562255859375;749;100 µA
-0.756683349609375;828.710489907707;-3.4228515625E-05;-0.75531005859375;750;100 µA
-0.7562255859375;828.802042907476;-3.399658203125E-05;-0.7550048828125;751;100 µA
-0.755767822265625;828.893595907245;-3.39080810546875E-05;-0.7550048828125;752;100 µA
-0.75531005859375;828.985148907014;-3.40484619140625E-05;-0.75439453125;753;100 µA
-0.754852294921875;829.076701906783;-3.406982421875E-05;-0.75347900390625;754;100 µA
-0.75439453125;829.168254906551;-3.408203125E-05;-0.75347900390625;755;100 µA
-0.753936767578125;829.25980790632;-3.4228515625E-05;-0.753173828125;756;100 µA
-0.75347900390625;829.351360906089;-3.4185791015625E-05;-0.7525634765625;757;100 µA
-0.753021240234375;829.442913905858;-3.4014892578125E-05;-0.751953125;758;100 µA
-0.7525634765625;829.534466905627;-3.3892822265625E-05;-0.75164794921875;759;100 µA
-0.752105712890625;829.626019905396;-3.37738037109375E-05;-0.75103759765625;760;100 µA
-0.75164794921875;829.717572905165;-3.380126953125E-05;-0.750732421875;761;100 µA
-0.751190185546875;829.809125904933;-3.38409423828125E-05;-0.750152587890625;762;100 µA
-0.750732421875;829.900678904702;-3.37646484375E-05;-0.749603271484375;763;100 µA
-0.750274658203125;829.992231904471;-3.3697509765625E-05;-0.749176025390625;764;100 µA
-0.74981689453125;830.08378490424;-3.36669921875E-05;-0.748626708984375;765;100 µA
-0.749359130859375;830.175337904009;-3.3740234375E-05;-0.748199462890625;766;100 µA
-0.7489013671875;830.266890903778;-3.37921142578125E-05;-0.747833251953125;767;100 µA
-0.748443603515625;830.358443903546;-3.3868408203125E-05;-0.747314453125;768;100 µA
-0.74798583984375;830.449996903315;-3.392333984375E-05;-0.746856689453125;769;100 µA
-0.747528076171875;830.541549903084;-3.4039306640625E-05;-0.746429443359375;770;100 µA
-0.7470703125;830.633102902853;-3.38592529296875E-05;-0.74591064453125;771;100 µA
-0.746612548828125;830.724655902622;-3.37646484375E-05;-0.745513916015625;772;100 µA
-0.74615478515625;830.816208902391;-3.3612060546875E-05;-0.7449951171875;773;100 µA
-0.745697021484375;830.90776190216;-3.35601806640625E-05;-0.74456787109375;774;100 µA
-0.7452392578125;830.999314901928;-3.359375E-05;-0.744140625;775;100 µA
-0.744781494140625;831.090867901697;-3.3551025390625E-05;-0.74365234375;776;100 µA
-0.74432373046875;831.182420901466;-3.36090087890625E-05;-0.743194580078125;777;100 µA
-0.743865966796875;831.273973901235;-3.3978271484375E-05;-0.742767333984375;778;100 µA
-0.743408203125;831.365526901004;-3.40545654296875E-05;-0.742340087890625;779;100 µA
-0.742950439453125;831.457079900773;-3.382568359375E-05;-0.7418212890625;780;100 µA
-0.74249267578125;831.548632900542;-3.37127685546875E-05;-0.74139404296875;781;100 µA
-0.742034912109375;831.64018590031;-3.3538818359375E-05;-0.74090576171875;782;100 µA
-0.7415771484375;831.731738900079;-3.34197998046875E-05;-0.740478515625;783;100 µA
-0.741119384765625;831.823291899848;-3.33984375E-05;-0.739990234375;784;100 µA
-0.74066162109375;831.914844899617;-3.338623046875E-05;-0.739532470703125;785;100 µA
-0.740203857421875;832.006397899386;-3.34014892578125E-05;-0.73907470703125;786;100 µA
-0.73974609375;832.097950899155;-3.34381103515625E-05;-0.738616943359375;787;100 µA
-0.739288330078125;832.189503898923;-3.34686279296875E-05;-0.7381591796875;788;100 µA
-0.73883056640625;832.281056898692;-3.348388671875E-05;-0.737701416015625;789;100 µA
-0.738372802734375;832.372609898461;-3.35357666015625E-05;-0.73724365234375;790;100 µA
-0.7379150390625;832.46416289823;-3.3551025390625E-05;-0.73681640625;791;100 µA
-0.737457275390625;832.555715897999;-3.3245849609375E-05;-0.73638916015625;792;100 µA
-0.73699951171875;832.647268897768;-3.32733154296875E-05;-0.73590087890625;793;100 µA
-0.736541748046875;832.738821897537;-3.33587646484375E-05;-0.7353515625;794;100 µA
-0.736083984375;832.830374897305;-3.3306884765625E-05;-0.734954833984375;795;100 µA
-0.735626220703125;832.921927897074;-3.33251953125E-05;-0.734527587890625;796;100 µA
-0.73516845703125;833.013480896843;-3.33221435546875E-05;-0.73406982421875;797;100 µA
-0.734710693359375;833.105033896612;-3.32275390625E-05;-0.7335205078125;798;100 µA
-0.7342529296875;833.196586896381;-3.32244873046875E-05;-0.733123779296875;799;100 µA
-0.733795166015625;833.28813989615;-3.32763671875E-05;-0.732635498046875;800;100 µA
-0.73333740234375;833.379692895919;-3.321533203125E-05;-0.732208251953125;801;100 µA
-0.732879638671875;833.471245895687;-3.3233642578125E-05;-0.73175048828125;802;100 µA
-0.732421875;833.562798895456;-3.33892822265625E-05;-0.73126220703125;803;100 µA
-0.731964111328125;833.654351895225;-3.33526611328125E-05;-0.730865478515625;804;100 µA
-0.73150634765625;833.745904894994;-3.32672119140625E-05;-0.730438232421875;805;100 µA
-0.731048583984375;833.837457894763;-3.31939697265625E-05;-0.729949951171875;806;100 µA
-0.7305908203125;833.929010894532;-3.33038330078125E-05;-0.7294921875;807;100 µA
-0.730133056640625;834.0205638943;-3.3282470703125E-05;-0.72900390625;808;100 µA
-0.72967529296875;834.112116894069;-3.31268310546875E-05;-0.72857666015625;809;100 µA
-0.729217529296875;834.203669893838;-3.306884765625E-05;-0.728118896484375;810;100 µA
-0.728759765625;834.295222893607;-3.311767578125E-05;-0.727569580078125;811;100 µA
-0.728302001953125;834.386775893376;-3.31451416015625E-05;-0.7271728515625;812;100 µA
-0.72784423828125;834.478328893145;-3.3123779296875E-05;-0.72674560546875;813;100 µA
-0.727386474609375;834.569881892914;-3.31817626953125E-05;-0.726287841796875;814;100 µA
-0.7269287109375;834.661434892682;-3.32916259765625E-05;-0.725799560546875;815;100 µA
-0.726470947265625;834.752987892451;-3.33648681640625E-05;-0.725311279296875;816;100 µA
-0.72601318359375;834.84454089222;-3.32855224609375E-05;-0.72491455078125;817;100 µA
-0.725555419921875;834.936093891989;-3.31573486328125E-05;-0.72442626953125;818;100 µA
-0.72509765625;835.027646891758;-3.33038330078125E-05;-0.723968505859375;819;100 µA
-0.724639892578125;835.119199891527;-3.3270263671875E-05;-0.723541259765625;820;100 µA
-0.72418212890625;835.210752891296;-3.30474853515625E-05;-0.72308349609375;821;100 µA
-0.723724365234375;835.302305891064;-3.29376220703125E-05;-0.722564697265625;822;100 µA
-0.7232666015625;835.393858890833;-3.2904052734375E-05;-0.722137451171875;823;100 µA
-0.722808837890625;835.485411890602;-3.30230712890625E-05;-0.7216796875;824;100 µA
-0.72235107421875;835.576964890371;-3.304443359375E-05;-0.721221923828125;825;100 µA
-0.721893310546875;835.66851789014;-3.3099365234375E-05;-0.720703125;826;100 µA
-0.721435546875;835.760070889909;-3.30352783203125E-05;-0.72027587890625;827;100 µA
-0.720977783203125;835.851623889678;-3.29132080078125E-05;-0.719818115234375;828;100 µA
-0.72052001953125;835.943176889446;-3.2879638671875E-05;-0.719390869140625;829;100 µA
-0.720062255859375;836.034729889215;-3.2965087890625E-05;-0.71893310546875;830;100 µA
-0.7196044921875;836.126282888984;-3.30657958984375E-05;-0.718475341796875;831;100 µA
-0.719146728515625;836.217835888753;-3.31390380859375E-05;-0.717987060546875;832;100 µA
-0.71868896484375;836.309388888522;-3.2977294921875E-05;-0.717498779296875;833;100 µA
-0.718231201171875;836.400941888291;-3.2757568359375E-05;-0.717132568359375;834;100 µA
-0.7177734375;836.492494888059;-3.2769775390625E-05;-0.716644287109375;835;100 µA
-0.717315673828125;836.584047887828;-3.287353515625E-05;-0.71612548828125;836;100 µA
-0.71685791015625;836.675600887597;-3.28887939453125E-05;-0.71575927734375;837;100 µA
-0.716400146484375;836.767153887366;-3.28460693359375E-05;-0.715301513671875;838;100 µA
-0.7159423828125;836.858706887135;-3.28643798828125E-05;-0.71478271484375;839;100 µA
-0.715484619140625;836.950259886904;-3.2928466796875E-05;-0.714385986328125;840;100 µA
-0.71502685546875;837.041812886673;-3.2806396484375E-05;-0.71392822265625;841;100 µA
-0.714569091796875;837.133365886441;-3.28369140625E-05;-0.71343994140625;842;100 µA
-0.714111328125;837.22491888621;-3.270263671875E-05;-0.7130126953125;843;100 µA
-0.713653564453125;837.316471885979;-3.2666015625E-05;-0.712493896484375;844;100 µA
-0.71319580078125;837.408024885748;-3.27789306640625E-05;-0.712066650390625;845;100 µA
-0.712738037109375;837.499577885517;-3.30291748046875E-05;-0.711639404296875;846;100 µA
-0.7122802734375;837.591130885286;-3.30780029296875E-05;-0.711151123046875;847;100 µA
-0.711822509765625;837.682683885055;-3.284912109375E-05;-0.710662841796875;848;100 µA
-0.71136474609375;837.774236884823;-3.26934814453125E-05;-0.710235595703125;849;100 µA
-0.710906982421875;837.865789884592;-3.26416015625E-05;-0.70977783203125;850;100 µA
-0.71044921875;837.957342884361;-3.2672119140625E-05;-0.7093505859375;851;100 µA
-0.709991455078125;838.04889588413;-3.2647705078125E-05;-0.708892822265625;852;100 µA
-0.70953369140625;838.140448883899;-3.26141357421875E-05;-0.70843505859375;853;100 µA
-0.709075927734375;838.232001883668;-3.250732421875E-05;-0.70794677734375;854;100 µA
-0.7086181640625;838.323554883436;-3.24249267578125E-05;-0.70745849609375;855;100 µA
-0.708160400390625;838.415107883205;-3.25592041015625E-05;-0.707061767578125;856;100 µA
-0.70770263671875;838.506660882974;-3.27972412109375E-05;-0.706512451171875;857;100 µA
-0.707244873046875;838.598213882743;-3.27423095703125E-05;-0.706146240234375;858;100 µA
-0.706787109375;838.689766882512;-3.27239990234375E-05;-0.705657958984375;859;100 µA
-0.706329345703125;838.781319882281;-3.271484375E-05;-0.7052001953125;860;100 µA
-0.70587158203125;838.87287288205;-3.26690673828125E-05;-0.70477294921875;861;100 µA
-0.705413818359375;838.964425881818;-3.26324462890625E-05;-0.704315185546875;862;100 µA
-0.7049560546875;839.055978881587;-3.27056884765625E-05;-0.70379638671875;863;100 µA
-0.704498291015625;839.147531881356;-3.27423095703125E-05;-0.703369140625;864;100 µA
-0.70404052734375;839.239084881125;-3.271484375E-05;-0.70294189453125;865;100 µA
-0.703582763671875;839.330637880894;-3.2659912109375E-05;-0.7025146484375;866;100 µA
-0.703125;839.422190880663;-3.25408935546875E-05;-0.702056884765625;867;100 µA
-0.702667236328125;839.513743880432;-3.24859619140625E-05;-0.701568603515625;868;100 µA
-0.70220947265625;839.6052968802;-3.25958251953125E-05;-0.701141357421875;869;100 µA
-0.701751708984375;839.696849879969;-3.26873779296875E-05;-0.70062255859375;870;100 µA
-0.7012939453125;839.788402879738;-3.262939453125E-05;-0.70013427734375;871;100 µA
-0.700836181640625;839.879955879507;-3.2568359375E-05;-0.69970703125;872;100 µA
-0.70037841796875;839.971508879276;-3.2659912109375E-05;-0.699249267578125;873;100 µA
-0.699920654296875;840.063061879045;-3.26446533203125E-05;-0.6988525390625;874;100 µA
-0.699462890625;840.154614878814;-3.265380859375E-05;-0.6983642578125;875;100 µA
-0.699005126953125;840.246167878582;-3.2598876953125E-05;-0.6978759765625;876;100 µA
-0.69854736328125;840.337720878351;-3.2452392578125E-05;-0.697479248046875;877;100 µA
-0.698089599609375;840.42927387812;-3.24310302734375E-05;-0.696990966796875;878;100 µA
-0.6976318359375;840.520826877889;-3.24981689453125E-05;-0.69647216796875;879;100 µA
-0.697174072265625;840.612379877658;-3.2525634765625E-05;-0.69598388671875;880;100 µA
-0.69671630859375;840.703932877427;-3.24493408203125E-05;-0.695587158203125;881;100 µA
-0.696258544921875;840.795485877195;-3.23944091796875E-05;-0.69512939453125;882;100 µA
-0.69580078125;840.887038876964;-3.22906494140625E-05;-0.69464111328125;883;100 µA
-0.695343017578125;840.978591876733;-3.23974609375E-05;-0.6942138671875;884;100 µA
-0.69488525390625;841.070144876502;-3.236083984375E-05;-0.69378662109375;885;100 µA
-0.694427490234375;841.161697876271;-3.2275390625E-05;-0.69329833984375;886;100 µA
-0.6939697265625;841.25325087604;-3.22784423828125E-05;-0.692840576171875;887;100 µA
-0.693511962890625;841.344803875809;-3.2220458984375E-05;-0.692352294921875;888;100 µA
-0.69305419921875;841.436356875577;-3.22540283203125E-05;-0.69195556640625;889;100 µA
-0.692596435546875;841.527909875346;-3.24249267578125E-05;-0.691436767578125;890;100 µA
-0.692138671875;841.619462875115;-3.24554443359375E-05;-0.690948486328125;891;100 µA
-0.691680908203125;841.711015874884;-3.2568359375E-05;-0.690521240234375;892;100 µA
-0.69122314453125;841.802568874653;-3.2696533203125E-05;-0.690093994140625;893;100 µA
-0.690765380859375;841.894121874422;-3.265380859375E-05;-0.68963623046875;894;100 µA
-0.6903076171875;841.985674874191;-3.23516845703125E-05;-0.689178466796875;895;100 µA
-0.689849853515625;842.077227873959;-3.22998046875E-05;-0.688720703125;896;100 µA
-0.68939208984375;842.168780873728;-3.2391357421875E-05;-0.688262939453125;897;100 µA
-0.688934326171875;842.260333873497;-3.2415771484375E-05;-0.687774658203125;898;100 µA
-0.6884765625;842.351886873266;-3.2537841796875E-05;-0.6873779296875;899;100 µA
-0.688018798828125;842.443439873035;-3.24432373046875E-05;-0.6868896484375;900;100 µA
-0.68756103515625;842.534992872804;-3.23944091796875E-05;-0.68646240234375;901;100 µA
-0.687103271484375;842.626545872572;-3.2427978515625E-05;-0.68597412109375;902;100 µA
-0.6866455078125;842.718098872341;-3.23333740234375E-05;-0.685546875;903;100 µA
-0.686187744140625;842.80965187211;-3.2269287109375E-05;-0.685089111328125;904;100 µA
-0.68572998046875;842.901204871879;-3.231201171875E-05;-0.6845703125;905;100 µA
-0.685272216796875;842.992757871648;-3.23028564453125E-05;-0.68414306640625;906;100 µA
-0.684814453125;843.084310871417;-3.22357177734375E-05;-0.683746337890625;907;100 µA
-0.684356689453125;843.175863871186;-3.22235107421875E-05;-0.683258056640625;908;100 µA
-0.68389892578125;843.267416870954;-3.2305908203125E-05;-0.682769775390625;909;100 µA
-0.683441162109375;843.358969870723;-3.216552734375E-05;-0.682342529296875;910;100 µA
-0.6829833984375;843.450522870492;-3.2196044921875E-05;-0.68182373046875;911;100 µA
-0.682525634765625;843.542075870261;-3.22662353515625E-05;-0.68145751953125;912;100 µA
-0.68206787109375;843.63362887003;-3.2275390625E-05;-0.68096923828125;913;100 µA
-0.681610107421875;843.725181869799;-3.22784423828125E-05;-0.680450439453125;914;100 µA
-0.68115234375;843.816734869568;-3.226318359375E-05;-0.680023193359375;915;100 µA
-0.680694580078125;843.908287869336;-3.2275390625E-05;-0.6795654296875;916;100 µA
-0.68023681640625;843.999840869105;-3.2275390625E-05;-0.679107666015625;917;100 µA
-0.679779052734375;844.091393868874;-3.22509765625E-05;-0.67864990234375;918;100 µA
-0.6793212890625;844.182946868643;-3.22540283203125E-05;-0.67822265625;919;100 µA
-0.678863525390625;844.274499868412;-3.22784423828125E-05;-0.677703857421875;920;100 µA
-0.67840576171875;844.366052868181;-3.2318115234375E-05;-0.67724609375;921;100 µA
-0.677947998046875;844.457605867949;-3.23638916015625E-05;-0.676788330078125;922;100 µA
-0.677490234375;844.549158867718;-3.24066162109375E-05;-0.676361083984375;923;100 µA
-0.677032470703125;844.640711867487;-3.228759765625E-05;-0.6759033203125;924;100 µA
-0.67657470703125;844.732264867256;-3.21563720703125E-05;-0.675384521484375;925;100 µA
-0.676116943359375;844.823817867025;-3.22540283203125E-05;-0.675018310546875;926;100 µA
-0.6756591796875;844.915370866794;-3.22418212890625E-05;-0.67449951171875;927;100 µA
-0.675201416015625;845.006923866563;-3.2196044921875E-05;-0.674102783203125;928;100 µA
-0.67474365234375;845.098476866331;-3.221435546875E-05;-0.673614501953125;929;100 µA
-0.674285888671875;845.1900298661;-3.226318359375E-05;-0.673126220703125;930;100 µA
-0.673828125;845.281582865869;-3.24981689453125E-05;-0.672607421875;931;100 µA
-0.673370361328125;845.373135865638;-3.2403564453125E-05;-0.6722412109375;932;100 µA
-0.67291259765625;845.464688865407;-3.2196044921875E-05;-0.6717529296875;933;100 µA
-0.672454833984375;845.556241865176;-3.23089599609375E-05;-0.671295166015625;934;100 µA
-0.6719970703125;845.647794864945;-3.22418212890625E-05;-0.67083740234375;935;100 µA
-0.671539306640625;845.739347864713;-3.212890625E-05;-0.67041015625;936;100 µA
-0.67108154296875;845.830900864482;-3.2159423828125E-05;-0.669952392578125;937;100 µA
-0.670623779296875;845.922453864251;-3.2098388671875E-05;-0.66949462890625;938;100 µA
-0.670166015625;846.01400686402;-3.204345703125E-05;-0.669036865234375;939;100 µA
-0.669708251953125;846.105559863789;-3.2073974609375E-05;-0.668609619140625;940;100 µA
-0.66925048828125;846.197112863558;-3.2196044921875E-05;-0.66815185546875;941;100 µA
-0.668792724609375;846.288665863327;-3.22784423828125E-05;-0.667633056640625;942;100 µA
-0.6683349609375;846.380218863095;-3.233642578125E-05;-0.667236328125;943;100 µA
-0.667877197265625;846.471771862864;-3.23150634765625E-05;-0.666717529296875;944;100 µA
-0.66741943359375;846.563324862633;-3.2275390625E-05;-0.66632080078125;945;100 µA
-0.666961669921875;846.654877862402;-3.2208251953125E-05;-0.665802001953125;946;100 µA
-0.66650390625;846.746430862171;-3.21746826171875E-05;-0.6654052734375;947;100 µA
-0.666046142578125;846.83798386194;-3.2098388671875E-05;-0.664947509765625;948;100 µA
-0.66558837890625;846.929536861708;-3.20953369140625E-05;-0.664459228515625;949;100 µA
-0.665130615234375;847.021089861477;-3.2122802734375E-05;-0.663970947265625;950;100 µA
-0.6646728515625;847.112642861246;-3.21868896484375E-05;-0.66357421875;951;100 µA
-0.664215087890625;847.204195861015;-3.2220458984375E-05;-0.663055419921875;952;100 µA
-0.66375732421875;847.295748860784;-3.2183837890625E-05;-0.66265869140625;953;100 µA
-0.663299560546875;847.387301860553;-3.21258544921875E-05;-0.662200927734375;954;100 µA
-0.662841796875;847.478854860322;-3.21441650390625E-05;-0.661712646484375;955;100 µA
-0.662384033203125;847.57040786009;-3.21868896484375E-05;-0.6612548828125;956;100 µA
-0.66192626953125;847.661960859859;-3.2177734375E-05;-0.660797119140625;957;100 µA
-0.661468505859375;847.753513859628;-3.21075439453125E-05;-0.66033935546875;958;100 µA
-0.6610107421875;847.845066859397;-3.20953369140625E-05;-0.65985107421875;959;100 µA
-0.660552978515625;847.936619859166;-3.21380615234375E-05;-0.659423828125;960;100 µA
-0.66009521484375;848.028172858935;-3.2305908203125E-05;-0.658966064453125;961;100 µA
-0.659637451171875;848.119725858704;-3.2489013671875E-05;-0.65850830078125;962;100 µA
-0.6591796875;848.211278858472;-3.2513427734375E-05;-0.65802001953125;963;100 µA
-0.658721923828125;848.302831858241;-3.24462890625E-05;-0.6575927734375;964;100 µA
-0.65826416015625;848.39438485801;-3.22601318359375E-05;-0.657135009765625;965;100 µA
-0.657806396484375;848.485937857779;-3.21258544921875E-05;-0.65667724609375;966;100 µA
-0.6573486328125;848.577490857548;-3.20556640625E-05;-0.65618896484375;967;100 µA
-0.656890869140625;848.669043857317;-3.2122802734375E-05;-0.655792236328125;968;100 µA
-0.65643310546875;848.760596857085;-3.21990966796875E-05;-0.655303955078125;969;100 µA
-0.655975341796875;848.852149856854;-3.22174072265625E-05;-0.654876708984375;970;100 µA
-0.655517578125;848.943702856623;-3.2257080078125E-05;-0.65435791015625;971;100 µA
-0.655059814453125;849.035255856392;-3.22113037109375E-05;-0.6539306640625;972;100 µA
-0.65460205078125;849.126808856161;-3.20220947265625E-05;-0.653472900390625;973;100 µA
-0.654144287109375;849.21836185593;-3.1951904296875E-05;-0.65301513671875;974;100 µA
-0.6536865234375;849.309914855699;-3.19915771484375E-05;-0.652557373046875;975;100 µA
-0.653228759765625;849.401467855467;-3.206787109375E-05;-0.652130126953125;976;100 µA
-0.65277099609375;849.493020855236;-3.218994140625E-05;-0.651641845703125;977;100 µA
-0.652313232421875;849.584573855005;-3.2177734375E-05;-0.651214599609375;978;100 µA
-0.65185546875;849.676126854774;-3.218994140625E-05;-0.6507568359375;979;100 µA
-0.651397705078125;849.767679854543;-3.2159423828125E-05;-0.650177001953125;980;100 µA
-0.65093994140625;849.859232854312;-3.20831298828125E-05;-0.64984130859375;981;100 µA
-0.650482177734375;849.950785854081;-3.20281982421875E-05;-0.649322509765625;982;100 µA
-0.6500244140625;850.042338853849;-3.2098388671875E-05;-0.64886474609375;983;100 µA
-0.649566650390625;850.133891853618;-3.20709228515625E-05;-0.6484375;984;100 µA
-0.64910888671875;850.225444853387;-3.206787109375E-05;-0.647918701171875;985;100 µA
-0.648651123046875;850.316997853156;-3.20281982421875E-05;-0.64752197265625;986;100 µA
-0.648193359375;850.408550852925;-3.1988525390625E-05;-0.647003173828125;987;100 µA
-0.647735595703125;850.500103852694;-3.19580078125E-05;-0.64654541015625;988;100 µA
-0.64727783203125;850.591656852463;-3.201904296875E-05;-0.646148681640625;989;100 µA
-0.646820068359375;850.683209852231;-3.2098388671875E-05;-0.645721435546875;990;100 µA
-0.6463623046875;850.774762852;-3.206787109375E-05;-0.645233154296875;991;100 µA
-0.645904541015625;850.866315851769;-3.20526123046875E-05;-0.644805908203125;992;100 µA
-0.64544677734375;850.957868851538;-3.21746826171875E-05;-0.644378662109375;993;100 µA
-0.644989013671875;851.049421851307;-3.23699951171875E-05;-0.64385986328125;994;100 µA
-0.64453125;851.140974851076;-3.23394775390625E-05;-0.6434326171875;995;100 µA
-0.644073486328125;851.232527850844;-3.22052001953125E-05;-0.6429443359375;996;100 µA
-0.64361572265625;851.324080850613;-3.20556640625E-05;-0.642486572265625;997;100 µA
-0.643157958984375;851.415633850382;-3.18756103515625E-05;-0.642059326171875;998;100 µA
-0.6427001953125;851.507186850151;-3.192138671875E-05;-0.641571044921875;999;100 µA
-0.642242431640625;851.59873984992;-3.209228515625E-05;-0.641082763671875;1000;100 µA
-0.64178466796875;851.690292849689;-3.21746826171875E-05;-0.64068603515625;1001;100 µA
-0.641326904296875;851.781845849458;-3.20220947265625E-05;-0.64019775390625;1002;100 µA
-0.640869140625;851.873398849226;-3.18878173828125E-05;-0.63970947265625;1003;100 µA
-0.640411376953125;851.964951848995;-3.1866455078125E-05;-0.639251708984375;1004;100 µA
-0.63995361328125;852.056504848764;-3.1982421875E-05;-0.6387939453125;1005;100 µA
-0.639495849609375;852.148057848533;-3.2147216796875E-05;-0.63836669921875;1006;100 µA
-0.6390380859375;852.239610848302;-3.21258544921875E-05;-0.637908935546875;1007;100 µA
-0.638580322265625;852.331163848071;-3.214111328125E-05;-0.637451171875;1008;100 µA
-0.63812255859375;852.42271684784;-3.21014404296875E-05;-0.636993408203125;1009;100 µA
-0.637664794921875;852.514269847608;-3.21746826171875E-05;-0.63653564453125;1010;100 µA
-0.63720703125;852.605822847377;-3.22479248046875E-05;-0.63604736328125;1011;100 µA
-0.636749267578125;852.697375847146;-3.2183837890625E-05;-0.6356201171875;1012;100 µA
-0.63629150390625;852.788928846915;-3.2073974609375E-05;-0.6351318359375;1013;100 µA
-0.635833740234375;852.880481846684;-3.19793701171875E-05;-0.63470458984375;1014;100 µA
-0.6353759765625;852.972034846453;-3.19305419921875E-05;-0.63421630859375;1015;100 µA
-0.634918212890625;853.063587846221;-3.20068359375E-05;-0.6337890625;1016;100 µA
-0.63446044921875;853.15514084599;-3.21075439453125E-05;-0.63330078125;1017;100 µA
-0.634002685546875;853.246693845759;-3.20465087890625E-05;-0.632843017578125;1018;100 µA
-0.633544921875;853.338246845528;-3.2025146484375E-05;-0.63238525390625;1019;100 µA
-0.633087158203125;853.429799845297;-3.20098876953125E-05;-0.6319580078125;1020;100 µA
-0.63262939453125;853.521352845066;-3.1939697265625E-05;-0.63153076171875;1021;100 µA
-0.632171630859375;853.612905844835;-3.20220947265625E-05;-0.631072998046875;1022;100 µA
-0.6317138671875;853.704458844603;-3.20648193359375E-05;-0.630615234375;1023;100 µA
-0.631256103515625;853.796011844372;-3.20526123046875E-05;-0.630096435546875;1024;100 µA
-0.63079833984375;853.887564844141;-3.2061767578125E-05;-0.629638671875;1025;100 µA
-0.630340576171875;853.97911784391;-3.2049560546875E-05;-0.62921142578125;1026;100 µA
-0.6298828125;854.070670843679;-3.2098388671875E-05;-0.62872314453125;1027;100 µA
-0.629425048828125;854.162223843448;-3.19122314453125E-05;-0.6282958984375;1028;100 µA
-0.62896728515625;854.253776843217;-3.1658935546875E-05;-0.627838134765625;1029;100 µA
-0.628509521484375;854.345329842985;-3.1878662109375E-05;-0.6273193359375;1030;100 µA
-0.6280517578125;854.436882842754;-3.20404052734375E-05;-0.626922607421875;1031;100 µA
-0.627593994140625;854.528435842523;-3.206787109375E-05;-0.626434326171875;1032;100 µA
-0.62713623046875;854.619988842292;-3.2073974609375E-05;-0.62603759765625;1033;100 µA
-0.626678466796875;854.711541842061;-3.209228515625E-05;-0.62554931640625;1034;100 µA
-0.626220703125;854.80309484183;-3.189697265625E-05;-0.625030517578125;1035;100 µA
-0.625762939453125;854.894647841598;-3.192138671875E-05;-0.624664306640625;1036;100 µA
-0.62530517578125;854.986200841367;-3.1890869140625E-05;-0.624176025390625;1037;100 µA
-0.624847412109375;855.077753841136;-3.18878173828125E-05;-0.623687744140625;1038;100 µA
-0.6243896484375;855.169306840905;-3.19793701171875E-05;-0.623260498046875;1039;100 µA
-0.623931884765625;855.260859840674;-3.1988525390625E-05;-0.62286376953125;1040;100 µA
-0.62347412109375;855.352412840443;-3.19976806640625E-05;-0.62237548828125;1041;100 µA
-0.623016357421875;855.443965840212;-3.2086181640625E-05;-0.62188720703125;1042;100 µA
-0.62255859375;855.53551883998;-3.2073974609375E-05;-0.6214599609375;1043;100 µA
-0.622100830078125;855.627071839749;-3.19915771484375E-05;-0.6209716796875;1044;100 µA
-0.62164306640625;855.718624839518;-3.19244384765625E-05;-0.6204833984375;1045;100 µA
-0.621185302734375;855.810177839287;-3.19091796875E-05;-0.620086669921875;1046;100 µA
-0.6207275390625;855.901730839056;-3.194580078125E-05;-0.619598388671875;1047;100 µA
-0.620269775390625;855.993283838825;-3.206787109375E-05;-0.619110107421875;1048;100 µA
-0.61981201171875;856.084836838594;-3.19366455078125E-05;-0.61865234375;1049;100 µA
-0.619354248046875;856.176389838362;-3.18359375E-05;-0.618194580078125;1050;100 µA
-0.618896484375;856.267942838131;-3.184814453125E-05;-0.617828369140625;1051;100 µA
-0.618438720703125;856.3594958379;-3.20831298828125E-05;-0.6173095703125;1052;100 µA
-0.61798095703125;856.451048837669;-3.2196044921875E-05;-0.616851806640625;1053;100 µA
-0.617523193359375;856.542601837438;-3.21258544921875E-05;-0.616455078125;1054;100 µA
-0.6170654296875;856.634154837207;-3.20831298828125E-05;-0.615936279296875;1055;100 µA
-0.616607666015625;856.725707836976;-3.20159912109375E-05;-0.615478515625;1056;100 µA
-0.61614990234375;856.817260836744;-3.19793701171875E-05;-0.61505126953125;1057;100 µA
-0.615692138671875;856.908813836513;-3.19549560546875E-05;-0.614593505859375;1058;100 µA
-0.615234375;857.000366836282;-3.197021484375E-05;-0.614105224609375;1059;100 µA
-0.614776611328125;857.091919836051;-3.2122802734375E-05;-0.613616943359375;1060;100 µA
-0.61431884765625;857.18347283582;-3.21533203125E-05;-0.6131591796875;1061;100 µA
-0.613861083984375;857.275025835589;-3.20556640625E-05;-0.61273193359375;1062;100 µA
-0.6134033203125;857.366578835357;-3.2025146484375E-05;-0.6123046875;1063;100 µA
-0.612945556640625;857.458131835126;-3.204345703125E-05;-0.611846923828125;1064;100 µA
-0.61248779296875;857.549684834895;-3.1915283203125E-05;-0.611358642578125;1065;100 µA
