Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.870819091796875;2250.77726631733;7.293701171875E-05;0.8709716796875;2;2459;0.000887884736713021;-0.000983703897404484;100 µA
0.872802734375;2250.79710231728;7.318115234375E-05;0.87249755859375;2;2460;0.000887884736713021;-0.000983703897404484;100 µA
0.874786376953125;2250.81693831723;7.3516845703125E-05;0.8746337890625;2;2461;0.000887884736713021;-0.000983703897404484;100 µA
0.87677001953125;2250.83677431718;7.391357421875E-05;0.8770751953125;2;2462;0.000887884736713021;-0.000983703897404484;100 µA
0.878753662109375;2250.85661031713;7.4188232421875E-05;0.87860107421875;2;2463;0.000887884736713021;-0.000983703897404484;100 µA
0.8807373046875;2250.87644631708;7.4554443359375E-05;0.880126953125;2;2464;0.000887884736713021;-0.000983703897404484;100 µA
0.882720947265625;2250.89628231703;7.489013671875E-05;0.882568359375;2;2465;0.000887884736713021;-0.000983703897404484;100 µA
0.88470458984375;2250.91611831698;7.51953125E-05;0.885009765625;2;2466;0.000887884736713021;-0.000983703897404484;100 µA
0.886688232421875;2250.93595431693;7.5531005859375E-05;0.8868408203125;2;2467;0.000887884736713021;-0.000983703897404484;100 µA
0.888671875;2250.95579031688;7.5836181640625E-05;0.888671875;2;2468;0.000887884736713021;-0.000983703897404484;100 µA
0.890655517578125;2250.97562631683;7.6202392578125E-05;0.8905029296875;2;2469;0.000887884736713021;-0.000983703897404484;100 µA
0.89263916015625;2250.99546231678;7.6629638671875E-05;0.892333984375;2;2470;0.000887884736713021;-0.000983703897404484;100 µA
0.894622802734375;2251.01529831673;7.6995849609375E-05;0.89385986328125;2;2471;0.000887884736713021;-0.000983703897404484;100 µA
0.8966064453125;2251.03513431668;7.7362060546875E-05;0.8966064453125;2;2472;0.000887884736713021;-0.000983703897404484;100 µA
0.898590087890625;2251.05497031663;7.781982421875E-05;0.89752197265625;2;2473;0.000887884736713021;-0.000983703897404484;100 µA
0.90057373046875;2251.07480631658;7.8216552734375E-05;0.89996337890625;2;2474;0.000887884736713021;-0.000983703897404484;100 µA
0.902557373046875;2251.09464231653;7.8582763671875E-05;0.90240478515625;2;2475;0.000887884736713021;-0.000983703897404484;100 µA
0.904541015625;2251.11447831648;7.891845703125E-05;0.90423583984375;2;2476;0.000887884736713021;-0.000983703897404484;100 µA
0.906524658203125;2251.13431431643;7.9376220703125E-05;0.9063720703125;2;2477;0.000887884736713021;-0.000983703897404484;100 µA
0.90850830078125;2251.15415031638;7.977294921875E-05;0.90850830078125;2;2478;0.000887884736713021;-0.000983703897404484;100 µA
0.910491943359375;2251.17398631633;8.0108642578125E-05;0.91033935546875;2;2479;0.000887884736713021;-0.000983703897404484;100 µA
0.9124755859375;2251.19382231628;8.0474853515625E-05;0.9124755859375;2;2480;0.000887884736713021;-0.000983703897404484;100 µA
0.914459228515625;2251.21365831623;8.0902099609375E-05;0.914306640625;2;2481;0.000887884736713021;-0.000983703897404484;100 µA
0.91644287109375;2251.23349431618;8.1329345703125E-05;0.9161376953125;2;2482;0.000887884736713021;-0.000983703897404484;100 µA
0.918426513671875;2251.25333031613;8.172607421875E-05;0.91766357421875;2;2483;0.000887884736713021;-0.000983703897404484;100 µA
0.92041015625;2251.27316631608;8.21533203125E-05;0.9197998046875;2;2484;0.000887884736713021;-0.000983703897404484;100 µA
0.922393798828125;2251.29300231603;8.2550048828125E-05;0.9222412109375;2;2485;0.000887884736713021;-0.000983703897404484;100 µA
0.92437744140625;2251.31283831598;8.2977294921875E-05;0.92437744140625;2;2486;0.000887884736713021;-0.000983703897404484;100 µA
0.926361083984375;2251.33267431593;8.3465576171875E-05;0.9259033203125;2;2487;0.000887884736713021;-0.000983703897404484;100 µA
0.9283447265625;2251.35251031588;8.392333984375E-05;0.92742919921875;2;2488;0.000887884736713021;-0.000983703897404484;100 µA
0.930328369140625;2251.37234631583;8.43505859375E-05;0.93017578125;2;2489;0.000887884736713021;-0.000983703897404484;100 µA
0.93231201171875;2251.39218231578;8.4747314453125E-05;0.9320068359375;2;2490;0.000887884736713021;-0.000983703897404484;100 µA
0.934295654296875;2251.41201831573;8.5235595703125E-05;0.933837890625;2;2491;0.000887884736713021;-0.000983703897404484;100 µA
0.936279296875;2251.43185431568;8.5693359375E-05;0.93536376953125;2;2492;0.000887884736713021;-0.000983703897404484;100 µA
0.938262939453125;2251.45169031563;8.6181640625E-05;0.93780517578125;2;2493;0.000887884736713021;-0.000983703897404484;100 µA
0.94024658203125;2251.47152631558;8.6669921875E-05;0.93963623046875;2;2494;0.000887884736713021;-0.000983703897404484;100 µA
0.942230224609375;2251.49136231553;8.7188720703125E-05;0.94207763671875;2;2495;0.000887884736713021;-0.000983703897404484;100 µA
0.9442138671875;2251.51119831548;8.7677001953125E-05;0.94390869140625;2;2496;0.000887884736713021;-0.000983703897404484;100 µA
0.946197509765625;2251.53103431543;8.8165283203125E-05;0.9454345703125;2;2497;0.000887884736713021;-0.000983703897404484;100 µA
0.94818115234375;2251.55087031538;8.8592529296875E-05;0.94757080078125;2;2498;0.000887884736713021;-0.000983703897404484;100 µA
0.950164794921875;2251.57070631533;8.9141845703125E-05;0.95001220703125;2;2499;0.000887884736713021;-0.000983703897404484;100 µA
0.9521484375;2251.59054231528;8.9630126953125E-05;0.95184326171875;2;2500;0.000887884736713021;-0.000983703897404484;100 µA
0.954132080078125;2251.61037831523;9.014892578125E-05;0.9539794921875;2;2501;0.000887884736713021;-0.000983703897404484;100 µA
0.95611572265625;2251.63021431518;9.0667724609375E-05;0.95550537109375;2;2502;0.000887884736713021;-0.000983703897404484;100 µA
0.958099365234375;2251.65005031513;9.11865234375E-05;0.95733642578125;2;2503;0.000887884736713021;-0.000983703897404484;100 µA
0.9600830078125;2251.66988631508;9.1705322265625E-05;0.96038818359375;2;2504;0.000887884736713021;-0.000983703897404484;100 µA
0.962066650390625;2251.68972231503;9.228515625E-05;0.9613037109375;2;2505;0.000887884736713021;-0.000983703897404484;100 µA
0.96405029296875;2251.70955831498;9.283447265625E-05;0.96343994140625;2;2506;0.000887884736713021;-0.000983703897404484;100 µA
0.966033935546875;2251.72939431493;9.332275390625E-05;0.96588134765625;2;2507;0.000887884736713021;-0.000983703897404484;100 µA
0.968017578125;2251.74923031488;9.3902587890625E-05;0.9674072265625;2;2508;0.000887884736713021;-0.000983703897404484;100 µA
0.970001220703125;2251.76906631483;9.4390869140625E-05;0.96954345703125;2;2509;0.000887884736713021;-0.000983703897404484;100 µA
0.97198486328125;2251.78890231478;9.5062255859375E-05;0.97137451171875;2;2510;0.000887884736713021;-0.000983703897404484;100 µA
0.973968505859375;2251.80873831473;9.552001953125E-05;0.9735107421875;2;2511;0.000887884736713021;-0.000983703897404484;100 µA
0.9759521484375;2251.82857431468;9.60693359375E-05;0.9759521484375;2;2512;0.000887884736713021;-0.000983703897404484;100 µA
0.977935791015625;2251.84841031463;9.661865234375E-05;0.977783203125;2;2513;0.000887884736713021;-0.000983703897404484;100 µA
0.97991943359375;2251.86824631458;9.722900390625E-05;0.97900390625;2;2514;0.000887884736713021;-0.000983703897404484;100 µA
0.981903076171875;2251.88808231453;9.7808837890625E-05;0.9814453125;2;2515;0.000887884736713021;-0.000983703897404484;100 µA
0.98388671875;2251.90791831448;9.8358154296875E-05;0.9832763671875;2;2516;0.000887884736713021;-0.000983703897404484;100 µA
0.985870361328125;2251.92775431443;9.893798828125E-05;0.985107421875;2;2517;0.000887884736713021;-0.000983703897404484;100 µA
0.98785400390625;2251.94759031438;9.9578857421875E-05;0.987548828125;2;2518;0.000887884736713021;-0.000983703897404484;100 µA
0.989837646484375;2251.96742631433;0.00010015869140625;0.989990234375;2;2519;0.000887884736713021;-0.000983703897404484;100 µA
0.9918212890625;2251.98726231428;0.00010076904296875;0.99151611328125;2;2520;0.000887884736713021;-0.000983703897404484;100 µA
0.993804931640625;2252.00709831423;0.000101348876953125;0.9930419921875;2;2521;0.000887884736713021;-0.000983703897404484;100 µA
0.99578857421875;2252.02693431418;0.0001019287109375;0.99517822265625;2;2522;0.000887884736713021;-0.000983703897404484;100 µA
0.997772216796875;2252.04677031413;0.00010260009765625;0.997314453125;2;2523;0.000887884736713021;-0.000983703897404484;100 µA
0.999755859375;2252.06660631408;0.00010333251953125;0.9991455078125;2;2524;0.000887884736713021;-0.000983703897404484;100 µA
1.00173950195313;2252.08644231403;0.000103790283203125;1.0015869140625;2;2525;0.000887884736713021;-0.000983703897404484;100 µA
0.999755859375;2252.10627831398;0.000102630615234375;0.9991455078125;2;2526;0.000887884736713021;-0.000983703897404484;100 µA
0.997772216796875;2252.12611431393;0.00010150146484375;0.9967041015625;2;2527;0.000887884736713021;-0.000983703897404484;100 µA
0.99578857421875;2252.14595031388;0.000100433349609375;0.9954833984375;2;2528;0.000887884736713021;-0.000983703897404484;100 µA
0.993804931640625;2252.16578631383;9.9334716796875E-05;0.9930419921875;2;2529;0.000887884736713021;-0.000983703897404484;100 µA
0.9918212890625;2252.18562231378;9.832763671875E-05;0.9912109375;2;2530;0.000887884736713021;-0.000983703897404484;100 µA
0.989837646484375;2252.20545831373;9.7320556640625E-05;0.98968505859375;2;2531;0.000887884736713021;-0.000983703897404484;100 µA
0.98785400390625;2252.22529431368;9.63134765625E-05;0.98785400390625;2;2532;0.000887884736713021;-0.000983703897404484;100 µA
0.985870361328125;2252.24513031363;9.539794921875E-05;0.98541259765625;2;2533;0.000887884736713021;-0.000983703897404484;100 µA
0.98388671875;2252.26496631358;9.43603515625E-05;0.98358154296875;2;2534;0.000887884736713021;-0.000983703897404484;100 µA
0.981903076171875;2252.28480231353;9.344482421875E-05;0.9814453125;2;2535;0.000887884736713021;-0.000983703897404484;100 µA
0.97991943359375;2252.30463831348;9.246826171875E-05;0.9796142578125;2;2536;0.000887884736713021;-0.000983703897404484;100 µA
0.977935791015625;2252.32447431343;9.1522216796875E-05;0.977783203125;2;2537;0.000887884736713021;-0.000983703897404484;100 µA
0.9759521484375;2252.34431031338;9.0576171875E-05;0.9759521484375;2;2538;0.000887884736713021;-0.000983703897404484;100 µA
0.973968505859375;2252.36414631333;8.9691162109375E-05;0.97412109375;2;2539;0.000887884736713021;-0.000983703897404484;100 µA
0.97198486328125;2252.38398231328;8.880615234375E-05;0.97137451171875;2;2540;0.000887884736713021;-0.000983703897404484;100 µA
0.970001220703125;2252.40381831323;8.7890625E-05;0.97015380859375;2;2541;0.000887884736713021;-0.000983703897404484;100 µA
0.968017578125;2252.42365431318;8.70361328125E-05;0.96771240234375;2;2542;0.000887884736713021;-0.000983703897404484;100 µA
0.966033935546875;2252.44349031313;8.6181640625E-05;0.96588134765625;2;2543;0.000887884736713021;-0.000983703897404484;100 µA
0.96405029296875;2252.46332631308;8.53271484375E-05;0.9637451171875;2;2544;0.000887884736713021;-0.000983703897404484;100 µA
0.962066650390625;2252.48316231303;8.453369140625E-05;0.9619140625;2;2545;0.000887884736713021;-0.000983703897404484;100 µA
0.9600830078125;2252.50299831298;8.3648681640625E-05;0.9600830078125;2;2546;0.000887884736713021;-0.000983703897404484;100 µA
0.958099365234375;2252.52283431293;8.28857421875E-05;0.95733642578125;2;2547;0.000887884736713021;-0.000983703897404484;100 µA
0.95611572265625;2252.54267031288;8.197021484375E-05;0.955810546875;2;2548;0.000887884736713021;-0.000983703897404484;100 µA
0.954132080078125;2252.56250631283;8.1146240234375E-05;0.95367431640625;2;2549;0.000887884736713021;-0.000983703897404484;100 µA
0.9521484375;2252.58234231278;8.0352783203125E-05;0.95184326171875;2;2550;0.000887884736713021;-0.000983703897404484;100 µA
0.950164794921875;2252.60217831273;7.9559326171875E-05;0.94970703125;2;2551;0.000887884736713021;-0.000983703897404484;100 µA
0.94818115234375;2252.62201431268;7.8857421875E-05;0.947265625;2;2552;0.000887884736713021;-0.000983703897404484;100 µA
0.946197509765625;2252.64185031263;7.8033447265625E-05;0.946044921875;2;2553;0.000887884736713021;-0.000983703897404484;100 µA
0.9442138671875;2252.66168631258;7.72705078125E-05;0.94390869140625;2;2554;0.000887884736713021;-0.000983703897404484;100 µA
0.942230224609375;2252.68152231253;7.6507568359375E-05;0.94146728515625;2;2555;0.000887884736713021;-0.000983703897404484;100 µA
0.94024658203125;2252.70135831248;7.5775146484375E-05;0.93994140625;2;2556;0.000887884736713021;-0.000983703897404484;100 µA
0.938262939453125;2252.72119431243;7.5042724609375E-05;0.9381103515625;2;2557;0.000887884736713021;-0.000983703897404484;100 µA
0.936279296875;2252.74103031238;7.4310302734375E-05;0.93597412109375;2;2558;0.000887884736713021;-0.000983703897404484;100 µA
0.934295654296875;2252.76086631233;7.354736328125E-05;0.93414306640625;2;2559;0.000887884736713021;-0.000983703897404484;100 µA
0.93231201171875;2252.78070231228;7.2845458984375E-05;0.9320068359375;2;2560;0.000887884736713021;-0.000983703897404484;100 µA
0.930328369140625;2252.80053831223;7.21435546875E-05;0.92987060546875;2;2561;0.000887884736713021;-0.000983703897404484;100 µA
0.9283447265625;2252.82037431218;7.1441650390625E-05;0.92803955078125;2;2562;0.000887884736713021;-0.000983703897404484;100 µA
0.926361083984375;2252.84021031213;7.073974609375E-05;0.92559814453125;2;2563;0.000887884736713021;-0.000983703897404484;100 µA
0.92437744140625;2252.86004631208;7.0068359375E-05;0.92437744140625;2;2564;0.000887884736713021;-0.000983703897404484;100 µA
0.922393798828125;2252.87988231203;6.94580078125E-05;0.9222412109375;2;2565;0.000887884736713021;-0.000983703897404484;100 µA
0.92041015625;2252.89971831197;6.8756103515625E-05;0.92010498046875;2;2566;0.000887884736713021;-0.000983703897404484;100 µA
0.918426513671875;2252.91955431192;6.805419921875E-05;0.91796875;2;2567;0.000887884736713021;-0.000983703897404484;100 µA
0.91644287109375;2252.93939031187;6.7413330078125E-05;0.9161376953125;2;2568;0.000887884736713021;-0.000983703897404484;100 µA
0.914459228515625;2252.95922631182;6.67724609375E-05;0.91400146484375;2;2569;0.000887884736713021;-0.000983703897404484;100 µA
0.9124755859375;2252.97906231177;6.6131591796875E-05;0.9124755859375;2;2570;0.000887884736713021;-0.000983703897404484;100 µA
0.910491943359375;2252.99889831172;6.549072265625E-05;0.90972900390625;2;2571;0.000887884736713021;-0.000983703897404484;100 µA
0.90850830078125;2253.01873431167;6.4910888671875E-05;0.90728759765625;2;2572;0.000887884736713021;-0.000983703897404484;100 µA
0.906524658203125;2253.03857031162;6.4239501953125E-05;0.90606689453125;2;2573;0.000887884736713021;-0.000983703897404484;100 µA
0.904541015625;2253.05840631157;6.3629150390625E-05;0.904541015625;2;2574;0.000887884736713021;-0.000983703897404484;100 µA
0.902557373046875;2253.07824231152;6.304931640625E-05;0.90179443359375;2;2575;0.000887884736713021;-0.000983703897404484;100 µA
0.90057373046875;2253.09807831147;6.243896484375E-05;0.9002685546875;2;2576;0.000887884736713021;-0.000983703897404484;100 µA
0.898590087890625;2253.11791431142;6.1859130859375E-05;0.89813232421875;2;2577;0.000887884736713021;-0.000983703897404484;100 µA
0.8966064453125;2253.13775031137;6.1279296875E-05;0.89569091796875;2;2578;0.000887884736713021;-0.000983703897404484;100 µA
0.894622802734375;2253.15758631132;6.06689453125E-05;0.89385986328125;2;2579;0.000887884736713021;-0.000983703897404484;100 µA
0.89263916015625;2253.17742231127;6.011962890625E-05;0.89263916015625;2;2580;0.000887884736713021;-0.000983703897404484;100 µA
0.890655517578125;2253.19725831122;5.95703125E-05;0.89019775390625;2;2581;0.000887884736713021;-0.000983703897404484;100 µA
0.888671875;2253.21709431117;5.8990478515625E-05;0.888671875;2;2582;0.000887884736713021;-0.000983703897404484;100 µA
0.886688232421875;2253.23693031112;5.8441162109375E-05;0.88623046875;2;2583;0.000887884736713021;-0.000983703897404484;100 µA
0.88470458984375;2253.25676631107;5.7891845703125E-05;0.88409423828125;2;2584;0.000887884736713021;-0.000983703897404484;100 µA
0.882720947265625;2253.27660231102;5.7342529296875E-05;0.88226318359375;2;2585;0.000887884736713021;-0.000983703897404484;100 µA
0.8807373046875;2253.29643831097;5.6793212890625E-05;0.88104248046875;2;2586;0.000887884736713021;-0.000983703897404484;100 µA
0.878753662109375;2253.31627431092;5.6243896484375E-05;0.87890625;2;2587;0.000887884736713021;-0.000983703897404484;100 µA
0.87677001953125;2253.33611031087;5.5755615234375E-05;0.87615966796875;2;2588;0.000887884736713021;-0.000983703897404484;100 µA
0.874786376953125;2253.35594631082;5.5206298828125E-05;0.8746337890625;2;2589;0.000887884736713021;-0.000983703897404484;100 µA
0.872802734375;2253.37578231077;5.474853515625E-05;0.87249755859375;2;2590;0.000887884736713021;-0.000983703897404484;100 µA
0.870819091796875;2253.39561831072;5.4229736328125E-05;0.87066650390625;2;2591;0.000887884736713021;-0.000983703897404484;100 µA
0.86883544921875;2253.41545431067;5.3741455078125E-05;0.86883544921875;2;2592;0.000887884736713021;-0.000983703897404484;100 µA
0.866851806640625;2253.43529031062;5.322265625E-05;0.86700439453125;2;2593;0.000887884736713021;-0.000983703897404484;100 µA
0.8648681640625;2253.45512631057;5.2734375E-05;0.86517333984375;2;2594;0.000887884736713021;-0.000983703897404484;100 µA
0.862884521484375;2253.47496231052;5.2276611328125E-05;0.86334228515625;2;2595;0.000887884736713021;-0.000983703897404484;100 µA
0.86090087890625;2253.49479831047;5.1788330078125E-05;0.86029052734375;2;2596;0.000887884736713021;-0.000983703897404484;100 µA
0.858917236328125;2253.51463431042;5.133056640625E-05;0.8587646484375;2;2597;0.000887884736713021;-0.000983703897404484;100 µA
0.85693359375;2253.53447031037;5.084228515625E-05;0.8563232421875;2;2598;0.000887884736713021;-0.000983703897404484;100 µA
0.854949951171875;2253.55430631032;5.0384521484375E-05;0.8551025390625;2;2599;0.000887884736713021;-0.000983703897404484;100 µA
0.85296630859375;2253.57414231027;4.9932861328125E-05;0.85235595703125;2;2600;0.000887884736713021;-0.000983703897404484;100 µA
0.850982666015625;2253.59397831022;4.94781494140625E-05;0.85052490234375;2;2601;0.000887884736713021;-0.000983703897404484;100 µA
0.8489990234375;2253.61381431017;4.90478515625E-05;0.84869384765625;2;2602;0.000887884736713021;-0.000983703897404484;100 µA
0.847015380859375;2253.63365031012;4.859619140625E-05;0.8465576171875;2;2603;0.000887884736713021;-0.000983703897404484;100 µA
0.84503173828125;2253.65348631007;4.81689453125E-05;0.84503173828125;2;2604;0.000887884736713021;-0.000983703897404484;100 µA
0.843048095703125;2253.67332231002;4.775390625E-05;0.84259033203125;2;2605;0.000887884736713021;-0.000983703897404484;100 µA
0.841064453125;2253.69315830997;4.72991943359375E-05;0.841064453125;2;2606;0.000887884736713021;-0.000983703897404484;100 µA
0.839080810546875;2253.71299430992;4.6917724609375E-05;0.8392333984375;2;2607;0.000887884736713021;-0.000983703897404484;100 µA
0.83709716796875;2253.73283030987;4.65179443359375E-05;0.83709716796875;2;2608;0.000887884736713021;-0.000983703897404484;100 µA
0.835113525390625;2253.75266630982;4.60693359375E-05;0.8349609375;2;2609;0.000887884736713021;-0.000983703897404484;100 µA
0.8331298828125;2253.77250230977;4.56695556640625E-05;0.83282470703125;2;2610;0.000887884736713021;-0.000983703897404484;100 µA
0.831146240234375;2253.79233830972;4.5257568359375E-05;0.8306884765625;2;2611;0.000887884736713021;-0.000983703897404484;100 µA
0.82916259765625;2253.81217430967;4.4873046875E-05;0.82916259765625;2;2612;0.000887884736713021;-0.000983703897404484;100 µA
0.827178955078125;2253.83201030962;4.447021484375E-05;0.82611083984375;2;2613;0.000887884736713021;-0.000983703897404484;100 µA
0.8251953125;2253.85184630957;4.4091796875E-05;0.82489013671875;2;2614;0.000887884736713021;-0.000983703897404484;100 µA
0.823211669921875;2253.87168230952;4.37103271484375E-05;0.8233642578125;2;2615;0.000887884736713021;-0.000983703897404484;100 µA
0.82122802734375;2253.89151830947;4.33349609375E-05;0.82122802734375;2;2616;0.000887884736713021;-0.000983703897404484;100 µA
0.819244384765625;2253.91135430942;4.2950439453125E-05;0.81878662109375;2;2617;0.000887884736713021;-0.000983703897404484;100 µA
0.8172607421875;2253.93119030937;4.2596435546875E-05;0.816650390625;2;2618;0.000887884736713021;-0.000983703897404484;100 µA
0.815277099609375;2253.95102630932;4.22607421875E-05;0.81451416015625;2;2619;0.000887884736713021;-0.000983703897404484;100 µA
0.81329345703125;2253.97086230927;4.1851806640625E-05;0.81268310546875;2;2620;0.000887884736713021;-0.000983703897404484;100 µA
0.811309814453125;2253.99069830922;4.1497802734375E-05;0.81146240234375;2;2621;0.000887884736713021;-0.000983703897404484;100 µA
0.809326171875;2254.01053430917;4.11590576171875E-05;0.809326171875;2;2622;0.000887884736713021;-0.000983703897404484;100 µA
0.807342529296875;2254.03037030912;4.07867431640625E-05;0.806884765625;2;2623;0.000887884736713021;-0.000983703897404484;100 µA
0.80535888671875;2254.05020630907;4.04449462890625E-05;0.80474853515625;2;2624;0.000887884736713021;-0.000983703897404484;100 µA
0.803375244140625;2254.07004230902;4.0106201171875E-05;0.80291748046875;2;2625;0.000887884736713021;-0.000983703897404484;100 µA
0.8013916015625;2254.08987830897;3.97552490234375E-05;0.80108642578125;2;2626;0.000887884736713021;-0.000983703897404484;100 µA
0.799407958984375;2254.10971430892;3.9422607421875E-05;0.79986572265625;2;2627;0.000887884736713021;-0.000983703897404484;100 µA
0.79742431640625;2254.12955030887;3.9111328125E-05;0.7977294921875;2;2628;0.000887884736713021;-0.000983703897404484;100 µA
0.795440673828125;2254.14938630882;3.878173828125E-05;0.79559326171875;2;2629;0.000887884736713021;-0.000983703897404484;100 µA
0.79345703125;2254.16922230877;3.84552001953125E-05;0.79376220703125;2;2630;0.000887884736713021;-0.000983703897404484;100 µA
0.791473388671875;2254.18905830872;3.812255859375E-05;0.791015625;2;2631;0.000887884736713021;-0.000983703897404484;100 µA
0.78948974609375;2254.20889430867;3.78082275390625E-05;0.7891845703125;2;2632;0.000887884736713021;-0.000983703897404484;100 µA
0.787506103515625;2254.22873030862;3.75030517578125E-05;0.78704833984375;2;2633;0.000887884736713021;-0.000983703897404484;100 µA
0.7855224609375;2254.24856630857;3.71978759765625E-05;0.78582763671875;2;2634;0.000887884736713021;-0.000983703897404484;100 µA
0.783538818359375;2254.26840230852;3.68865966796875E-05;0.78338623046875;2;2635;0.000887884736713021;-0.000983703897404484;100 µA
0.78155517578125;2254.28823830847;3.65875244140625E-05;0.78155517578125;2;2636;0.000887884736713021;-0.000983703897404484;100 µA
0.779571533203125;2254.30807430842;3.626708984375E-05;0.7794189453125;2;2637;0.000887884736713021;-0.000983703897404484;100 µA
0.777587890625;2254.32791030837;3.59771728515625E-05;0.7769775390625;2;2638;0.000887884736713021;-0.000983703897404484;100 µA
0.775604248046875;2254.34774630832;3.5693359375E-05;0.77545166015625;2;2639;0.000887884736713021;-0.000983703897404484;100 µA
0.77362060546875;2254.36758230827;3.53912353515625E-05;0.77362060546875;2;2640;0.000887884736713021;-0.000983703897404484;100 µA
0.771636962890625;2254.38741830822;3.5089111328125E-05;0.771484375;2;2641;0.000887884736713021;-0.000983703897404484;100 µA
0.7696533203125;2254.40725430817;3.4814453125E-05;0.76934814453125;2;2642;0.000887884736713021;-0.000983703897404484;100 µA
0.767669677734375;2254.42709030812;3.45245361328125E-05;0.7672119140625;2;2643;0.000887884736713021;-0.000983703897404484;100 µA
0.76568603515625;2254.44692630807;3.4234619140625E-05;0.76568603515625;2;2644;0.000887884736713021;-0.000983703897404484;100 µA
0.763702392578125;2254.46676230802;3.39599609375E-05;0.76385498046875;2;2645;0.000887884736713021;-0.000983703897404484;100 µA
0.76171875;2254.48659830797;3.367919921875E-05;0.76080322265625;2;2646;0.000887884736713021;-0.000983703897404484;100 µA
0.759735107421875;2254.50643430792;3.34136962890625E-05;0.75958251953125;2;2647;0.000887884736713021;-0.000983703897404484;100 µA
0.75775146484375;2254.52627030787;3.31451416015625E-05;0.75775146484375;2;2648;0.000887884736713021;-0.000983703897404484;100 µA
0.755767822265625;2254.54610630782;3.28826904296875E-05;0.75592041015625;2;2649;0.000887884736713021;-0.000983703897404484;100 µA
0.7537841796875;2254.56594230777;3.2611083984375E-05;0.753173828125;2;2650;0.000887884736713021;-0.000983703897404484;100 µA
0.751800537109375;2254.58577830772;3.23455810546875E-05;0.751953125;2;2651;0.000887884736713021;-0.000983703897404484;100 µA
0.74981689453125;2254.60561430767;3.20709228515625E-05;0.749725341796875;2;2652;0.000887884736713021;-0.000983703897404484;100 µA
0.747833251953125;2254.62545030762;3.179931640625E-05;0.747711181640625;2;2653;0.000887884736713021;-0.000983703897404484;100 µA
0.745849609375;2254.64528630757;3.155517578125E-05;0.745758056640625;2;2654;0.000887884736713021;-0.000983703897404484;100 µA
0.743865966796875;2254.66512230752;3.128662109375E-05;0.743743896484375;2;2655;0.000887884736713021;-0.000983703897404484;100 µA
0.74188232421875;2254.68495830747;3.1036376953125E-05;0.7418212890625;2;2656;0.000887884736713021;-0.000983703897404484;100 µA
0.739898681640625;2254.70479430742;3.07769775390625E-05;0.73980712890625;2;2657;0.000887884736713021;-0.000983703897404484;100 µA
0.7379150390625;2254.72463030737;3.052978515625E-05;0.737823486328125;2;2658;0.000887884736713021;-0.000983703897404484;100 µA
0.735931396484375;2254.74446630732;3.02703857421875E-05;0.73583984375;2;2659;0.000887884736713021;-0.000983703897404484;100 µA
0.73394775390625;2254.76430230727;3.00079345703125E-05;0.733917236328125;2;2660;0.000887884736713021;-0.000983703897404484;100 µA
0.731964111328125;2254.78413830722;2.97637939453125E-05;0.731903076171875;2;2661;0.000887884736713021;-0.000983703897404484;100 µA
0.72998046875;2254.80397430717;2.95257568359375E-05;0.729949951171875;2;2662;0.000887884736713021;-0.000983703897404484;100 µA
0.727996826171875;2254.82381030712;2.9278564453125E-05;0.7279052734375;2;2663;0.000887884736713021;-0.000983703897404484;100 µA
0.72601318359375;2254.84364630707;2.90313720703125E-05;0.7259521484375;2;2664;0.000887884736713021;-0.000983703897404484;100 µA
0.724029541015625;2254.86348230702;2.87994384765625E-05;0.72393798828125;2;2665;0.000887884736713021;-0.000983703897404484;100 µA
0.7220458984375;2254.88331830697;2.85888671875E-05;0.7220458984375;2;2666;0.000887884736713021;-0.000983703897404484;100 µA
0.720062255859375;2254.90315430692;2.8326416015625E-05;0.719970703125;2;2667;0.000887884736713021;-0.000983703897404484;100 µA
0.71807861328125;2254.92299030687;2.81158447265625E-05;0.718017578125;2;2668;0.000887884736713021;-0.000983703897404484;100 µA
0.716094970703125;2254.94282630682;2.786865234375E-05;0.716064453125;2;2669;0.000887884736713021;-0.000983703897404484;100 µA
0.714111328125;2254.96266230677;2.7642822265625E-05;0.714080810546875;2;2670;0.000887884736713021;-0.000983703897404484;100 µA
0.712127685546875;2254.98249830672;2.74169921875E-05;0.712127685546875;2;2671;0.000887884736713021;-0.000983703897404484;100 µA
0.71014404296875;2255.00233430667;2.7178955078125E-05;0.71014404296875;2;2672;0.000887884736713021;-0.000983703897404484;100 µA
0.708160400390625;2255.02217030662;2.69622802734375E-05;0.708160400390625;2;2673;0.000887884736713021;-0.000983703897404484;100 µA
0.7061767578125;2255.04200630657;2.6739501953125E-05;0.706146240234375;2;2674;0.000887884736713021;-0.000983703897404484;100 µA
0.704193115234375;2255.06184230652;2.65289306640625E-05;0.70416259765625;2;2675;0.000887884736713021;-0.000983703897404484;100 µA
0.70220947265625;2255.08167830647;2.63092041015625E-05;0.70220947265625;2;2676;0.000887884736713021;-0.000983703897404484;100 µA
0.700225830078125;2255.10151430642;2.60894775390625E-05;0.7001953125;2;2677;0.000887884736713021;-0.000983703897404484;100 µA
0.6982421875;2255.12135030637;2.58697509765625E-05;0.698272705078125;2;2678;0.000887884736713021;-0.000983703897404484;100 µA
0.696258544921875;2255.14118630632;2.5665283203125E-05;0.696258544921875;2;2679;0.000887884736713021;-0.000983703897404484;100 µA
