Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0.44830322265625;2478.41404874261;-5.3985595703125E-05;-0.447418212890625;2;3256;0.000826403652379911;-0.000914217283405985;100 µA
-0.450286865234375;2478.43057874256;-5.4779052734375E-05;-0.449371337890625;2;3257;0.000826403652379911;-0.000914217283405985;100 µA
-0.4522705078125;2478.44710874252;-5.55419921875E-05;-0.45135498046875;2;3258;0.000826403652379911;-0.000914217283405985;100 µA
-0.454254150390625;2478.46363874248;-5.633544921875E-05;-0.453338623046875;2;3259;0.000826403652379911;-0.000914217283405985;100 µA
-0.45623779296875;2478.48016874244;-5.712890625E-05;-0.45538330078125;2;3260;0.000826403652379911;-0.000914217283405985;100 µA
-0.458221435546875;2478.4966987424;-5.792236328125E-05;-0.457275390625;2;3261;0.000826403652379911;-0.000914217283405985;100 µA
-0.460205078125;2478.51322874236;-5.8746337890625E-05;-0.459259033203125;2;3262;0.000826403652379911;-0.000914217283405985;100 µA
-0.462188720703125;2478.52975874231;-5.95703125E-05;-0.46124267578125;2;3263;0.000826403652379911;-0.000914217283405985;100 µA
-0.46417236328125;2478.54628874227;-6.0394287109375E-05;-0.46319580078125;2;3264;0.000826403652379911;-0.000914217283405985;100 µA
-0.466156005859375;2478.56281874223;-6.1248779296875E-05;-0.465240478515625;2;3265;0.000826403652379911;-0.000914217283405985;100 µA
-0.4681396484375;2478.57934874219;-6.2103271484375E-05;-0.46728515625;2;3266;0.000826403652379911;-0.000914217283405985;100 µA
-0.470123291015625;2478.59587874215;-6.298828125E-05;-0.46923828125;2;3267;0.000826403652379911;-0.000914217283405985;100 µA
-0.47210693359375;2478.61240874211;-6.3873291015625E-05;-0.471160888671875;2;3268;0.000826403652379911;-0.000914217283405985;100 µA
-0.474090576171875;2478.62893874206;-6.4788818359375E-05;-0.473114013671875;2;3269;0.000826403652379911;-0.000914217283405985;100 µA
-0.47607421875;2478.64546874202;-6.5704345703125E-05;-0.47515869140625;2;3270;0.000826403652379911;-0.000914217283405985;100 µA
-0.478057861328125;2478.66199874198;-6.6680908203125E-05;-0.477081298828125;2;3271;0.000826403652379911;-0.000914217283405985;100 µA
-0.48004150390625;2478.67852874194;-6.7626953125E-05;-0.479034423828125;2;3272;0.000826403652379911;-0.000914217283405985;100 µA
-0.482025146484375;2478.6950587419;-6.8603515625E-05;-0.481048583984375;2;3273;0.000826403652379911;-0.000914217283405985;100 µA
-0.4840087890625;2478.71158874185;-6.9610595703125E-05;-0.483001708984375;2;3274;0.000826403652379911;-0.000914217283405985;100 µA
-0.485992431640625;2478.72811874181;-7.061767578125E-05;-0.484954833984375;2;3275;0.000826403652379911;-0.000914217283405985;100 µA
-0.48797607421875;2478.74464874177;-7.16552734375E-05;-0.486968994140625;2;3276;0.000826403652379911;-0.000914217283405985;100 µA
-0.489959716796875;2478.76117874173;-7.269287109375E-05;-0.488922119140625;2;3277;0.000826403652379911;-0.000914217283405985;100 µA
-0.491943359375;2478.77770874169;-7.3760986328125E-05;-0.49090576171875;2;3278;0.000826403652379911;-0.000914217283405985;100 µA
-0.493927001953125;2478.79423874165;-7.48291015625E-05;-0.492919921875;2;3279;0.000826403652379911;-0.000914217283405985;100 µA
-0.49591064453125;2478.8107687416;-7.5927734375E-05;-0.494842529296875;2;3280;0.000826403652379911;-0.000914217283405985;100 µA
-0.497894287109375;2478.82729874156;-7.7056884765625E-05;-0.49688720703125;2;3281;0.000826403652379911;-0.000914217283405985;100 µA
-0.4998779296875;2478.84382874152;-7.818603515625E-05;-0.498870849609375;2;3282;0.000826403652379911;-0.000914217283405985;100 µA
-0.501861572265625;2478.86035874148;-7.9315185546875E-05;-0.50079345703125;2;3283;0.000826403652379911;-0.000914217283405985;100 µA
-0.50384521484375;2478.87688874144;-8.0474853515625E-05;-0.50274658203125;2;3284;0.000826403652379911;-0.000914217283405985;100 µA
-0.505828857421875;2478.8934187414;-8.16650390625E-05;-0.5047607421875;2;3285;0.000826403652379911;-0.000914217283405985;100 µA
-0.5078125;2478.90994874135;-8.28857421875E-05;-0.50677490234375;2;3286;0.000826403652379911;-0.000914217283405985;100 µA
-0.509796142578125;2478.92647874131;-8.4075927734375E-05;-0.508758544921875;2;3287;0.000826403652379911;-0.000914217283405985;100 µA
-0.51177978515625;2478.94300874127;-8.5296630859375E-05;-0.5107421875;2;3288;0.000826403652379911;-0.000914217283405985;100 µA
-0.513763427734375;2478.95953874123;-8.65478515625E-05;-0.512725830078125;2;3289;0.000826403652379911;-0.000914217283405985;100 µA
-0.5157470703125;2478.97606874119;-8.77685546875E-05;-0.514678955078125;2;3290;0.000826403652379911;-0.000914217283405985;100 µA
-0.517730712890625;2478.99259874115;-8.905029296875E-05;-0.516632080078125;2;3291;0.000826403652379911;-0.000914217283405985;100 µA
-0.51971435546875;2479.0091287411;-9.0301513671875E-05;-0.5186767578125;2;3292;0.000826403652379911;-0.000914217283405985;100 µA
-0.521697998046875;2479.02565874106;-9.161376953125E-05;-0.52056884765625;2;3293;0.000826403652379911;-0.000914217283405985;100 µA
-0.523681640625;2479.04218874102;-9.2926025390625E-05;-0.522613525390625;2;3294;0.000826403652379911;-0.000914217283405985;100 µA
-0.525665283203125;2479.05871874098;-9.423828125E-05;-0.524566650390625;2;3295;0.000826403652379911;-0.000914217283405985;100 µA
-0.52764892578125;2479.07524874094;-9.55810546875E-05;-0.52655029296875;2;3296;0.000826403652379911;-0.000914217283405985;100 µA
-0.529632568359375;2479.09177874089;-9.6954345703125E-05;-0.528594970703125;2;3297;0.000826403652379911;-0.000914217283405985;100 µA
-0.5316162109375;2479.10830874085;-9.8297119140625E-05;-0.530487060546875;2;3298;0.000826403652379911;-0.000914217283405985;100 µA
-0.533599853515625;2479.12483874081;-9.967041015625E-05;-0.532470703125;2;3299;0.000826403652379911;-0.000914217283405985;100 µA
-0.53558349609375;2479.14136874077;-0.00010101318359375;-0.53448486328125;2;3300;0.000826403652379911;-0.000914217283405985;100 µA
-0.537567138671875;2479.15789874073;-0.0001024169921875;-0.5364990234375;2;3301;0.000826403652379911;-0.000914217283405985;100 µA
-0.53955078125;2479.17442874069;-0.000103790283203125;-0.538421630859375;2;3302;0.000826403652379911;-0.000914217283405985;100 µA
-0.541534423828125;2479.19095874064;-0.00010516357421875;-0.54046630859375;2;3303;0.000826403652379911;-0.000914217283405985;100 µA
-0.54351806640625;2479.2074887406;-0.000106597900390625;-0.542449951171875;2;3304;0.000826403652379911;-0.000914217283405985;100 µA
-0.545501708984375;2479.22401874056;-0.000108001708984375;-0.544342041015625;2;3305;0.000826403652379911;-0.000914217283405985;100 µA
-0.5474853515625;2479.24054874052;-0.000109405517578125;-0.54632568359375;2;3306;0.000826403652379911;-0.000914217283405985;100 µA
-0.549468994140625;2479.25707874048;-0.00011083984375;-0.54827880859375;2;3307;0.000826403652379911;-0.000914217283405985;100 µA
-0.55145263671875;2479.27360874044;-0.00011224365234375;-0.55035400390625;2;3308;0.000826403652379911;-0.000914217283405985;100 µA
-0.553436279296875;2479.29013874039;-0.00011370849609375;-0.55224609375;2;3309;0.000826403652379911;-0.000914217283405985;100 µA
-0.555419921875;2479.30666874035;-0.00011517333984375;-0.554229736328125;2;3310;0.000826403652379911;-0.000914217283405985;100 µA
-0.557403564453125;2479.32319874031;-0.000116607666015625;-0.556243896484375;2;3311;0.000826403652379911;-0.000914217283405985;100 µA
-0.55938720703125;2479.33972874027;-0.00011810302734375;-0.55816650390625;2;3312;0.000826403652379911;-0.000914217283405985;100 µA
-0.561370849609375;2479.35625874023;-0.00011956787109375;-0.56024169921875;2;3313;0.000826403652379911;-0.000914217283405985;100 µA
-0.5633544921875;2479.37278874019;-0.000121002197265625;-0.562164306640625;2;3314;0.000826403652379911;-0.000914217283405985;100 µA
-0.565338134765625;2479.38931874014;-0.00012249755859375;-0.564056396484375;2;3315;0.000826403652379911;-0.000914217283405985;100 µA
-0.56732177734375;2479.4058487401;-0.000123992919921875;-0.56610107421875;2;3316;0.000826403652379911;-0.000914217283405985;100 µA
-0.569305419921875;2479.42237874006;-0.00012548828125;-0.568115234375;2;3317;0.000826403652379911;-0.000914217283405985;100 µA
-0.5712890625;2479.43890874002;-0.000126983642578125;-0.570098876953125;2;3318;0.000826403652379911;-0.000914217283405985;100 µA
-0.573272705078125;2479.45543873998;-0.00012847900390625;-0.572021484375;2;3319;0.000826403652379911;-0.000914217283405985;100 µA
-0.57525634765625;2479.47196873994;-0.00012994384765625;-0.57403564453125;2;3320;0.000826403652379911;-0.000914217283405985;100 µA
-0.577239990234375;2479.48849873989;-0.00013140869140625;-0.576019287109375;2;3321;0.000826403652379911;-0.000914217283405985;100 µA
-0.5792236328125;2479.50502873985;-0.000132904052734375;-0.577972412109375;2;3322;0.000826403652379911;-0.000914217283405985;100 µA
-0.581207275390625;2479.52155873981;-0.0001343994140625;-0.5799560546875;2;3323;0.000826403652379911;-0.000914217283405985;100 µA
-0.58319091796875;2479.53808873977;-0.0001358642578125;-0.581939697265625;2;3324;0.000826403652379911;-0.000914217283405985;100 µA
-0.585174560546875;2479.55461873973;-0.000137359619140625;-0.58392333984375;2;3325;0.000826403652379911;-0.000914217283405985;100 µA
-0.587158203125;2479.57114873968;-0.000138885498046875;-0.5859375;2;3326;0.000826403652379911;-0.000914217283405985;100 µA
-0.589141845703125;2479.58767873964;-0.000140380859375;-0.587921142578125;2;3327;0.000826403652379911;-0.000914217283405985;100 µA
-0.59112548828125;2479.6042087396;-0.000141876220703125;-0.58984375;2;3328;0.000826403652379911;-0.000914217283405985;100 µA
-0.593109130859375;2479.62073873956;-0.0001434326171875;-0.591796875;2;3329;0.000826403652379911;-0.000914217283405985;100 µA
-0.5950927734375;2479.63726873952;-0.00014495849609375;-0.593780517578125;2;3330;0.000826403652379911;-0.000914217283405985;100 µA
-0.597076416015625;2479.65379873948;-0.000146514892578125;-0.59576416015625;2;3331;0.000826403652379911;-0.000914217283405985;100 µA
-0.59906005859375;2479.67032873943;-0.000148040771484375;-0.59771728515625;2;3332;0.000826403652379911;-0.000914217283405985;100 µA
-0.601043701171875;2479.68685873939;-0.000149566650390625;-0.599761962890625;2;3333;0.000826403652379911;-0.000914217283405985;100 µA
-0.60302734375;2479.70338873935;-0.000151123046875;-0.601715087890625;2;3334;0.000826403652379911;-0.000914217283405985;100 µA
-0.605010986328125;2479.71991873931;-0.00015264892578125;-0.60369873046875;2;3335;0.000826403652379911;-0.000914217283405985;100 µA
-0.60699462890625;2479.73644873927;-0.000154144287109375;-0.605682373046875;2;3336;0.000826403652379911;-0.000914217283405985;100 µA
-0.608978271484375;2479.75297873923;-0.000155670166015625;-0.607666015625;2;3337;0.000826403652379911;-0.000914217283405985;100 µA
-0.6109619140625;2479.76950873918;-0.0001572265625;-0.60955810546875;2;3338;0.000826403652379911;-0.000914217283405985;100 µA
-0.612945556640625;2479.78603873914;-0.000158721923828125;-0.611572265625;2;3339;0.000826403652379911;-0.000914217283405985;100 µA
-0.61492919921875;2479.8025687391;-0.0001602783203125;-0.613555908203125;2;3340;0.000826403652379911;-0.000914217283405985;100 µA
-0.616912841796875;2479.81909873906;-0.000161773681640625;-0.61553955078125;2;3341;0.000826403652379911;-0.000914217283405985;100 µA
-0.618896484375;2479.83562873902;-0.000163299560546875;-0.6175537109375;2;3342;0.000826403652379911;-0.000914217283405985;100 µA
-0.620880126953125;2479.85215873898;-0.000164794921875;-0.619537353515625;2;3343;0.000826403652379911;-0.000914217283405985;100 µA
-0.62286376953125;2479.86868873893;-0.00016632080078125;-0.6214599609375;2;3344;0.000826403652379911;-0.000914217283405985;100 µA
-0.624847412109375;2479.88521873889;-0.000167816162109375;-0.62347412109375;2;3345;0.000826403652379911;-0.000914217283405985;100 µA
-0.6268310546875;2479.90174873885;-0.000169342041015625;-0.62542724609375;2;3346;0.000826403652379911;-0.000914217283405985;100 µA
-0.628814697265625;2479.91827873881;-0.00017083740234375;-0.627471923828125;2;3347;0.000826403652379911;-0.000914217283405985;100 µA
-0.63079833984375;2479.93480873877;-0.000172332763671875;-0.629425048828125;2;3348;0.000826403652379911;-0.000914217283405985;100 µA
-0.632781982421875;2479.95133873872;-0.000173828125;-0.631378173828125;2;3349;0.000826403652379911;-0.000914217283405985;100 µA
-0.634765625;2479.96786873868;-0.00017535400390625;-0.633392333984375;2;3350;0.000826403652379911;-0.000914217283405985;100 µA
-0.636749267578125;2479.98439873864;-0.00017681884765625;-0.6353759765625;2;3351;0.000826403652379911;-0.000914217283405985;100 µA
-0.63873291015625;2480.0009287386;-0.000178314208984375;-0.63726806640625;2;3352;0.000826403652379911;-0.000914217283405985;100 µA
-0.640716552734375;2480.01745873856;-0.0001798095703125;-0.639312744140625;2;3353;0.000826403652379911;-0.000914217283405985;100 µA
-0.6427001953125;2480.03398873852;-0.000181243896484375;-0.641357421875;2;3354;0.000826403652379911;-0.000914217283405985;100 µA
-0.644683837890625;2480.05051873847;-0.000182708740234375;-0.64324951171875;2;3355;0.000826403652379911;-0.000914217283405985;100 µA
-0.64666748046875;2480.06704873843;-0.000184173583984375;-0.645233154296875;2;3356;0.000826403652379911;-0.000914217283405985;100 µA
-0.648651123046875;2480.08357873839;-0.00018560791015625;-0.647247314453125;2;3357;0.000826403652379911;-0.000914217283405985;100 µA
-0.650634765625;2480.10010873835;-0.0001871337890625;-0.649261474609375;2;3358;0.000826403652379911;-0.000914217283405985;100 µA
-0.652618408203125;2480.11663873831;-0.0001885986328125;-0.651214599609375;2;3359;0.000826403652379911;-0.000914217283405985;100 µA
-0.65460205078125;2480.13316873827;-0.0001900634765625;-0.65313720703125;2;3360;0.000826403652379911;-0.000914217283405985;100 µA
-0.656585693359375;2480.14969873822;-0.000191497802734375;-0.655181884765625;2;3361;0.000826403652379911;-0.000914217283405985;100 µA
-0.6585693359375;2480.16622873818;-0.0001929931640625;-0.65716552734375;2;3362;0.000826403652379911;-0.000914217283405985;100 µA
-0.660552978515625;2480.18275873814;-0.000194427490234375;-0.659088134765625;2;3363;0.000826403652379911;-0.000914217283405985;100 µA
-0.66253662109375;2480.1992887381;-0.000195892333984375;-0.661102294921875;2;3364;0.000826403652379911;-0.000914217283405985;100 µA
-0.664520263671875;2480.21581873806;-0.00019732666015625;-0.66302490234375;2;3365;0.000826403652379911;-0.000914217283405985;100 µA
-0.66650390625;2480.23234873802;-0.00019873046875;-0.6650390625;2;3366;0.000826403652379911;-0.000914217283405985;100 µA
-0.668487548828125;2480.24887873797;-0.00020013427734375;-0.667083740234375;2;3367;0.000826403652379911;-0.000914217283405985;100 µA
-0.67047119140625;2480.26540873793;-0.0002015380859375;-0.669036865234375;2;3368;0.000826403652379911;-0.000914217283405985;100 µA
-0.672454833984375;2480.28193873789;-0.00020294189453125;-0.67095947265625;2;3369;0.000826403652379911;-0.000914217283405985;100 µA
-0.6744384765625;2480.29846873785;-0.000204315185546875;-0.672943115234375;2;3370;0.000826403652379911;-0.000914217283405985;100 µA
-0.676422119140625;2480.31499873781;-0.000205718994140625;-0.6749267578125;2;3371;0.000826403652379911;-0.000914217283405985;100 µA
-0.67840576171875;2480.33152873776;-0.000207061767578125;-0.6768798828125;2;3372;0.000826403652379911;-0.000914217283405985;100 µA
-0.680389404296875;2480.34805873772;-0.0002083740234375;-0.678924560546875;2;3373;0.000826403652379911;-0.000914217283405985;100 µA
-0.682373046875;2480.36458873768;-0.000209686279296875;-0.680908203125;2;3374;0.000826403652379911;-0.000914217283405985;100 µA
-0.684356689453125;2480.38111873764;-0.000211029052734375;-0.682891845703125;2;3375;0.000826403652379911;-0.000914217283405985;100 µA
-0.68634033203125;2480.3976487376;-0.00021234130859375;-0.68487548828125;2;3376;0.000826403652379911;-0.000914217283405985;100 µA
-0.688323974609375;2480.41417873756;-0.000213653564453125;-0.686798095703125;2;3377;0.000826403652379911;-0.000914217283405985;100 µA
-0.6903076171875;2480.43070873751;-0.000214935302734375;-0.688873291015625;2;3378;0.000826403652379911;-0.000914217283405985;100 µA
-0.692291259765625;2480.44723873747;-0.000216217041015625;-0.690765380859375;2;3379;0.000826403652379911;-0.000914217283405985;100 µA
-0.69427490234375;2480.46376873743;-0.000217498779296875;-0.69281005859375;2;3380;0.000826403652379911;-0.000914217283405985;100 µA
-0.696258544921875;2480.48029873739;-0.000218780517578125;-0.694732666015625;2;3381;0.000826403652379911;-0.000914217283405985;100 µA
-0.6982421875;2480.49682873735;-0.00022003173828125;-0.696746826171875;2;3382;0.000826403652379911;-0.000914217283405985;100 µA
-0.700225830078125;2480.51335873731;-0.000221282958984375;-0.69879150390625;2;3383;0.000826403652379911;-0.000914217283405985;100 µA
-0.70220947265625;2480.52988873726;-0.00022247314453125;-0.700714111328125;2;3384;0.000826403652379911;-0.000914217283405985;100 µA
-0.704193115234375;2480.54641873722;-0.00022369384765625;-0.702728271484375;2;3385;0.000826403652379911;-0.000914217283405985;100 µA
-0.7061767578125;2480.56294873718;-0.000224884033203125;-0.704620361328125;2;3386;0.000826403652379911;-0.000914217283405985;100 µA
-0.708160400390625;2480.57947873714;-0.00022607421875;-0.706756591796875;2;3387;0.000826403652379911;-0.000914217283405985;100 µA
-0.71014404296875;2480.5960087371;-0.000227203369140625;-0.70867919921875;2;3388;0.000826403652379911;-0.000914217283405985;100 µA
-0.712127685546875;2480.61253873706;-0.00022833251953125;-0.710662841796875;2;3389;0.000826403652379911;-0.000914217283405985;100 µA
-0.714111328125;2480.62906873701;-0.0002294921875;-0.712615966796875;2;3390;0.000826403652379911;-0.000914217283405985;100 µA
-0.716094970703125;2480.64559873697;-0.000230621337890625;-0.714569091796875;2;3391;0.000826403652379911;-0.000914217283405985;100 µA
-0.71807861328125;2480.66212873693;-0.00023175048828125;-0.716522216796875;2;3392;0.000826403652379911;-0.000914217283405985;100 µA
-0.720062255859375;2480.67865873689;-0.000232757568359375;-0.718536376953125;2;3393;0.000826403652379911;-0.000914217283405985;100 µA
-0.7220458984375;2480.69518873685;-0.00023382568359375;-0.720489501953125;2;3394;0.000826403652379911;-0.000914217283405985;100 µA
-0.724029541015625;2480.7117187368;-0.000234832763671875;-0.7225341796875;2;3395;0.000826403652379911;-0.000914217283405985;100 µA
-0.72601318359375;2480.72824873676;-0.00023583984375;-0.724578857421875;2;3396;0.000826403652379911;-0.000914217283405985;100 µA
-0.727996826171875;2480.74477873672;-0.00023681640625;-0.7264404296875;2;3397;0.000826403652379911;-0.000914217283405985;100 µA
-0.72998046875;2480.76130873668;-0.000237762451171875;-0.728546142578125;2;3398;0.000826403652379911;-0.000914217283405985;100 µA
-0.731964111328125;2480.77783873664;-0.00023870849609375;-0.730438232421875;2;3399;0.000826403652379911;-0.000914217283405985;100 µA
-0.73394775390625;2480.7943687366;-0.0002396240234375;-0.732330322265625;2;3400;0.000826403652379911;-0.000914217283405985;100 µA
-0.735931396484375;2480.81089873655;-0.000240509033203125;-0.734344482421875;2;3401;0.000826403652379911;-0.000914217283405985;100 µA
-0.7379150390625;2480.82742873651;-0.00024139404296875;-0.736328125;2;3402;0.000826403652379911;-0.000914217283405985;100 µA
-0.739898681640625;2480.84395873647;-0.000242218017578125;-0.738372802734375;2;3403;0.000826403652379911;-0.000914217283405985;100 µA
-0.74188232421875;2480.86048873643;-0.000243011474609375;-0.740386962890625;2;3404;0.000826403652379911;-0.000914217283405985;100 µA
-0.743865966796875;2480.87701873639;-0.0002437744140625;-0.742279052734375;2;3405;0.000826403652379911;-0.000914217283405985;100 µA
-0.745849609375;2480.89354873635;-0.000244537353515625;-0.744293212890625;2;3406;0.000826403652379911;-0.000914217283405985;100 µA
-0.747833251953125;2480.9100787363;-0.00024530029296875;-0.746246337890625;2;3407;0.000826403652379911;-0.000914217283405985;100 µA
-0.74981689453125;2480.92660873626;-0.0002459716796875;-0.748260498046875;2;3408;0.000826403652379911;-0.000914217283405985;100 µA
-0.751800537109375;2480.94313873622;-0.00024664306640625;-0.750244140625;2;3409;0.000826403652379911;-0.000914217283405985;100 µA
-0.7537841796875;2480.95966873618;-0.000247283935546875;-0.75225830078125;2;3410;0.000826403652379911;-0.000914217283405985;100 µA
-0.755767822265625;2480.97619873614;-0.000247894287109375;-0.75469970703125;2;3411;0.000826403652379911;-0.000914217283405985;100 µA
-0.75775146484375;2480.9927287361;-0.00024847412109375;-0.75653076171875;2;3412;0.000826403652379911;-0.000914217283405985;100 µA
-0.759735107421875;2481.00925873605;-0.000249053955078125;-0.75897216796875;2;3413;0.000826403652379911;-0.000914217283405985;100 µA
-0.76171875;2481.02578873601;-0.00024957275390625;-0.760498046875;2;3414;0.000826403652379911;-0.000914217283405985;100 µA
-0.763702392578125;2481.04231873597;-0.000250030517578125;-0.76263427734375;2;3415;0.000826403652379911;-0.000914217283405985;100 µA
-0.76568603515625;2481.05884873593;-0.000250457763671875;-0.76446533203125;2;3416;0.000826403652379911;-0.000914217283405985;100 µA
-0.767669677734375;2481.07537873589;-0.000250885009765625;-0.7666015625;2;3417;0.000826403652379911;-0.000914217283405985;100 µA
-0.7696533203125;2481.09190873585;-0.00025128173828125;-0.76873779296875;2;3418;0.000826403652379911;-0.000914217283405985;100 µA
-0.771636962890625;2481.1084387358;-0.000251617431640625;-0.77056884765625;2;3419;0.000826403652379911;-0.000914217283405985;100 µA
-0.77362060546875;2481.12496873576;-0.000251922607421875;-0.77239990234375;2;3420;0.000826403652379911;-0.000914217283405985;100 µA
-0.775604248046875;2481.14149873572;-0.000252166748046875;-0.7745361328125;2;3421;0.000826403652379911;-0.000914217283405985;100 µA
-0.777587890625;2481.15802873568;-0.000252410888671875;-0.7763671875;2;3422;0.000826403652379911;-0.000914217283405985;100 µA
-0.779571533203125;2481.17455873564;-0.0002525634765625;-0.7781982421875;2;3423;0.000826403652379911;-0.000914217283405985;100 µA
-0.78155517578125;2481.19108873559;-0.000252685546875;-0.77972412109375;2;3424;0.000826403652379911;-0.000914217283405985;100 µA
-0.783538818359375;2481.20761873555;-0.00025274658203125;-0.782470703125;2;3425;0.000826403652379911;-0.000914217283405985;100 µA
-0.7855224609375;2481.22414873551;-0.000252777099609375;-0.78369140625;2;3426;0.000826403652379911;-0.000914217283405985;100 µA
-0.787506103515625;2481.24067873547;-0.00025274658203125;-0.78643798828125;2;3427;0.000826403652379911;-0.000914217283405985;100 µA
-0.78948974609375;2481.25720873543;-0.000252685546875;-0.78857421875;2;3428;0.000826403652379911;-0.000914217283405985;100 µA
-0.791473388671875;2481.27373873539;-0.000252593994140625;-0.79071044921875;2;3429;0.000826403652379911;-0.000914217283405985;100 µA
-0.79345703125;2481.29026873534;-0.00025238037109375;-0.792236328125;2;3430;0.000826403652379911;-0.000914217283405985;100 µA
-0.795440673828125;2481.3067987353;-0.000252166748046875;-0.79437255859375;2;3431;0.000826403652379911;-0.000914217283405985;100 µA
-0.79742431640625;2481.32332873526;-0.00025189208984375;-0.7958984375;2;3432;0.000826403652379911;-0.000914217283405985;100 µA
-0.799407958984375;2481.33985873522;-0.0002515869140625;-0.79833984375;2;3433;0.000826403652379911;-0.000914217283405985;100 µA
-0.8013916015625;2481.35638873518;-0.000251190185546875;-0.80047607421875;2;3434;0.000826403652379911;-0.000914217283405985;100 µA
-0.803375244140625;2481.37291873514;-0.000250732421875;-0.80230712890625;2;3435;0.000826403652379911;-0.000914217283405985;100 µA
-0.80535888671875;2481.38944873509;-0.000250213623046875;-0.8038330078125;2;3436;0.000826403652379911;-0.000914217283405985;100 µA
-0.807342529296875;2481.40597873505;-0.00024969482421875;-0.8062744140625;2;3437;0.000826403652379911;-0.000914217283405985;100 µA
-0.809326171875;2481.42250873501;-0.000249053955078125;-0.80810546875;2;3438;0.000826403652379911;-0.000914217283405985;100 µA
-0.811309814453125;2481.43903873497;-0.00024835205078125;-0.8099365234375;2;3439;0.000826403652379911;-0.000914217283405985;100 µA
-0.81329345703125;2481.45556873493;-0.00024755859375;-0.811767578125;2;3440;0.000826403652379911;-0.000914217283405985;100 µA
-0.815277099609375;2481.47209873489;-0.000246795654296875;-0.814208984375;2;3441;0.000826403652379911;-0.000914217283405985;100 µA
-0.8172607421875;2481.48862873484;-0.000245941162109375;-0.81634521484375;2;3442;0.000826403652379911;-0.000914217283405985;100 µA
-0.819244384765625;2481.5051587348;-0.0002449951171875;-0.81817626953125;2;3443;0.000826403652379911;-0.000914217283405985;100 µA
-0.82122802734375;2481.52168873476;-0.0002440185546875;-0.8197021484375;2;3444;0.000826403652379911;-0.000914217283405985;100 µA
-0.823211669921875;2481.53821873472;-0.000242919921875;-0.8221435546875;2;3445;0.000826403652379911;-0.000914217283405985;100 µA
-0.8251953125;2481.55474873468;-0.000241790771484375;-0.823974609375;2;3446;0.000826403652379911;-0.000914217283405985;100 µA
-0.827178955078125;2481.57127873463;-0.0002406005859375;-0.826416015625;2;3447;0.000826403652379911;-0.000914217283405985;100 µA
-0.82916259765625;2481.58780873459;-0.000239349365234375;-0.8282470703125;2;3448;0.000826403652379911;-0.000914217283405985;100 µA
-0.831146240234375;2481.60433873455;-0.000238067626953125;-0.83038330078125;2;3449;0.000826403652379911;-0.000914217283405985;100 µA
-0.8331298828125;2481.62086873451;-0.0002366943359375;-0.83221435546875;2;3450;0.000826403652379911;-0.000914217283405985;100 µA
-0.835113525390625;2481.63739873447;-0.0002352294921875;-0.83343505859375;2;3451;0.000826403652379911;-0.000914217283405985;100 µA
-0.83709716796875;2481.65392873443;-0.000233734130859375;-0.83648681640625;2;3452;0.000826403652379911;-0.000914217283405985;100 µA
-0.839080810546875;2481.67045873438;-0.000232177734375;-0.8380126953125;2;3453;0.000826403652379911;-0.000914217283405985;100 µA
-0.841064453125;2481.68698873434;-0.00023052978515625;-0.83984375;2;3454;0.000826403652379911;-0.000914217283405985;100 µA
-0.843048095703125;2481.7035187343;-0.000228759765625;-0.84197998046875;2;3455;0.000826403652379911;-0.000914217283405985;100 µA
-0.84503173828125;2481.72004873426;-0.0002269287109375;-0.8441162109375;2;3456;0.000826403652379911;-0.000914217283405985;100 µA
-0.847015380859375;2481.73657873422;-0.00022509765625;-0.845947265625;2;3457;0.000826403652379911;-0.000914217283405985;100 µA
-0.8489990234375;2481.75310873418;-0.00022314453125;-0.8477783203125;2;3458;0.000826403652379911;-0.000914217283405985;100 µA
-0.850982666015625;2481.76963873413;-0.000221160888671875;-0.84991455078125;2;3459;0.000826403652379911;-0.000914217283405985;100 µA
-0.85296630859375;2481.78616873409;-0.000219085693359375;-0.85174560546875;2;3460;0.000826403652379911;-0.000914217283405985;100 µA
-0.854949951171875;2481.80269873405;-0.00021697998046875;-0.8538818359375;2;3461;0.000826403652379911;-0.000914217283405985;100 µA
-0.85693359375;2481.81922873401;-0.00021478271484375;-0.85601806640625;2;3462;0.000826403652379911;-0.000914217283405985;100 µA
-0.858917236328125;2481.83575873397;-0.0002125244140625;-0.85784912109375;2;3463;0.000826403652379911;-0.000914217283405985;100 µA
-0.86090087890625;2481.85228873393;-0.000210205078125;-0.86029052734375;2;3464;0.000826403652379911;-0.000914217283405985;100 µA
-0.862884521484375;2481.86881873388;-0.000207794189453125;-0.86181640625;2;3465;0.000826403652379911;-0.000914217283405985;100 µA
-0.8648681640625;2481.88534873384;-0.00020538330078125;-0.8642578125;2;3466;0.000826403652379911;-0.000914217283405985;100 µA
-0.866851806640625;2481.9018787338;-0.000202911376953125;-0.865478515625;2;3467;0.000826403652379911;-0.000914217283405985;100 µA
-0.86883544921875;2481.91840873376;-0.00020037841796875;-0.86761474609375;2;3468;0.000826403652379911;-0.000914217283405985;100 µA
-0.870819091796875;2481.93493873372;-0.00019775390625;-0.86944580078125;2;3469;0.000826403652379911;-0.000914217283405985;100 µA
-0.872802734375;2481.95146873368;-0.000195098876953125;-0.87158203125;2;3470;0.000826403652379911;-0.000914217283405985;100 µA
