Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.523681640625;2807.4760779118;5.48095703125E-05;0.52374267578125;2;2284;0.000735185392084531;-0.000814260157331591;100 µA
0.525665283203125;2807.48847591177;5.4931640625E-05;0.525726318359375;2;2285;0.000735185392084531;-0.000814260157331591;100 µA
0.52764892578125;2807.50087391174;5.5023193359375E-05;0.52777099609375;2;2286;0.000735185392084531;-0.000814260157331591;100 µA
0.529632568359375;2807.51327191171;5.5023193359375E-05;0.529693603515625;2;2287;0.000735185392084531;-0.000814260157331591;100 µA
0.5316162109375;2807.52566991168;5.5145263671875E-05;0.53167724609375;2;2288;0.000735185392084531;-0.000814260157331591;100 µA
0.533599853515625;2807.53806791165;5.52978515625E-05;0.533660888671875;2;2289;0.000735185392084531;-0.000814260157331591;100 µA
0.53558349609375;2807.55046591162;5.535888671875E-05;0.535675048828125;2;2290;0.000735185392084531;-0.000814260157331591;100 µA
0.537567138671875;2807.56286391159;5.5450439453125E-05;0.537628173828125;2;2291;0.000735185392084531;-0.000814260157331591;100 µA
0.53955078125;2807.57526191155;5.55419921875E-05;0.539642333984375;2;2292;0.000735185392084531;-0.000814260157331591;100 µA
0.541534423828125;2807.58765991152;5.5572509765625E-05;0.5416259765625;2;2293;0.000735185392084531;-0.000814260157331591;100 µA
0.54351806640625;2807.60005791149;5.56640625E-05;0.54364013671875;2;2294;0.000735185392084531;-0.000814260157331591;100 µA
0.545501708984375;2807.61245591146;5.5755615234375E-05;0.54559326171875;2;2295;0.000735185392084531;-0.000814260157331591;100 µA
0.5474853515625;2807.62485391143;5.609130859375E-05;0.54754638671875;2;2296;0.000735185392084531;-0.000814260157331591;100 µA
0.549468994140625;2807.6372519114;5.609130859375E-05;0.54949951171875;2;2297;0.000735185392084531;-0.000814260157331591;100 µA
0.55145263671875;2807.64964991137;5.6243896484375E-05;0.551513671875;2;2298;0.000735185392084531;-0.000814260157331591;100 µA
0.553436279296875;2807.66204791133;5.62744140625E-05;0.553466796875;2;2299;0.000735185392084531;-0.000814260157331591;100 µA
0.555419921875;2807.6744459113;5.6427001953125E-05;0.555511474609375;2;2300;0.000735185392084531;-0.000814260157331591;100 µA
0.557403564453125;2807.68684391127;5.657958984375E-05;0.557464599609375;2;2301;0.000735185392084531;-0.000814260157331591;100 µA
0.55938720703125;2807.69924191124;5.6610107421875E-05;0.559478759765625;2;2302;0.000735185392084531;-0.000814260157331591;100 µA
0.561370849609375;2807.71163991121;5.6640625E-05;0.561431884765625;2;2303;0.000735185392084531;-0.000814260157331591;100 µA
0.5633544921875;2807.72403791118;5.6793212890625E-05;0.563446044921875;2;2304;0.000735185392084531;-0.000814260157331591;100 µA
0.565338134765625;2807.73643591115;5.6915283203125E-05;0.56536865234375;2;2305;0.000735185392084531;-0.000814260157331591;100 µA
0.56732177734375;2807.74883391112;5.7037353515625E-05;0.567413330078125;2;2306;0.000735185392084531;-0.000814260157331591;100 µA
0.569305419921875;2807.76123191108;5.7098388671875E-05;0.5693359375;2;2307;0.000735185392084531;-0.000814260157331591;100 µA
0.5712890625;2807.77362991105;5.718994140625E-05;0.5714111328125;2;2308;0.000735185392084531;-0.000814260157331591;100 µA
0.573272705078125;2807.78602791102;5.731201171875E-05;0.573333740234375;2;2309;0.000735185392084531;-0.000814260157331591;100 µA
0.57525634765625;2807.79842591099;5.7373046875E-05;0.5753173828125;2;2310;0.000735185392084531;-0.000814260157331591;100 µA
0.577239990234375;2807.81082391096;5.743408203125E-05;0.5772705078125;2;2311;0.000735185392084531;-0.000814260157331591;100 µA
0.5792236328125;2807.82322191093;5.7647705078125E-05;0.5792236328125;2;2312;0.000735185392084531;-0.000814260157331591;100 µA
0.581207275390625;2807.8356199109;5.7769775390625E-05;0.581268310546875;2;2313;0.000735185392084531;-0.000814260157331591;100 µA
0.58319091796875;2807.84801791087;5.7891845703125E-05;0.583343505859375;2;2314;0.000735185392084531;-0.000814260157331591;100 µA
0.585174560546875;2807.86041591083;5.792236328125E-05;0.585235595703125;2;2315;0.000735185392084531;-0.000814260157331591;100 µA
0.587158203125;2807.8728139108;5.804443359375E-05;0.58721923828125;2;2316;0.000735185392084531;-0.000814260157331591;100 µA
0.589141845703125;2807.88521191077;5.8258056640625E-05;0.589202880859375;2;2317;0.000735185392084531;-0.000814260157331591;100 µA
0.59112548828125;2807.89760991074;5.8319091796875E-05;0.5911865234375;2;2318;0.000735185392084531;-0.000814260157331591;100 µA
0.593109130859375;2807.91000791071;5.853271484375E-05;0.593109130859375;2;2319;0.000735185392084531;-0.000814260157331591;100 µA
0.5950927734375;2807.92240591068;5.865478515625E-05;0.595123291015625;2;2320;0.000735185392084531;-0.000814260157331591;100 µA
0.597076416015625;2807.93480391065;5.8685302734375E-05;0.59710693359375;2;2321;0.000735185392084531;-0.000814260157331591;100 µA
0.59906005859375;2807.94720191061;5.8868408203125E-05;0.59918212890625;2;2322;0.000735185392084531;-0.000814260157331591;100 µA
0.601043701171875;2807.95959991058;5.8990478515625E-05;0.60107421875;2;2323;0.000735185392084531;-0.000814260157331591;100 µA
0.60302734375;2807.97199791055;5.8990478515625E-05;0.603118896484375;2;2324;0.000735185392084531;-0.000814260157331591;100 µA
0.605010986328125;2807.98439591052;5.926513671875E-05;0.60504150390625;2;2325;0.000735185392084531;-0.000814260157331591;100 µA
0.60699462890625;2807.99679391049;5.9295654296875E-05;0.607086181640625;2;2326;0.000735185392084531;-0.000814260157331591;100 µA
0.608978271484375;2808.00919191046;5.9417724609375E-05;0.609039306640625;2;2327;0.000735185392084531;-0.000814260157331591;100 µA
0.6109619140625;2808.02158991043;5.9539794921875E-05;0.61102294921875;2;2328;0.000735185392084531;-0.000814260157331591;100 µA
0.612945556640625;2808.0339879104;5.963134765625E-05;0.613006591796875;2;2329;0.000735185392084531;-0.000814260157331591;100 µA
0.61492919921875;2808.04638591036;5.975341796875E-05;0.614990234375;2;2330;0.000735185392084531;-0.000814260157331591;100 µA
0.616912841796875;2808.05878391033;5.9906005859375E-05;0.616973876953125;2;2331;0.000735185392084531;-0.000814260157331591;100 µA
0.618896484375;2808.0711819103;6.0028076171875E-05;0.618927001953125;2;2332;0.000735185392084531;-0.000814260157331591;100 µA
0.620880126953125;2808.08357991027;6.01806640625E-05;0.62091064453125;2;2333;0.000735185392084531;-0.000814260157331591;100 µA
0.62286376953125;2808.09597791024;6.011962890625E-05;0.622955322265625;2;2334;0.000735185392084531;-0.000814260157331591;100 µA
0.624847412109375;2808.10837591021;6.0333251953125E-05;0.624908447265625;2;2335;0.000735185392084531;-0.000814260157331591;100 µA
0.6268310546875;2808.12077391018;6.0455322265625E-05;0.62689208984375;2;2336;0.000735185392084531;-0.000814260157331591;100 µA
0.628814697265625;2808.13317191015;6.0516357421875E-05;0.628936767578125;2;2337;0.000735185392084531;-0.000814260157331591;100 µA
0.63079833984375;2808.14556991011;6.0638427734375E-05;0.630828857421875;2;2338;0.000735185392084531;-0.000814260157331591;100 µA
0.632781982421875;2808.15796791008;6.0943603515625E-05;0.63287353515625;2;2339;0.000735185392084531;-0.000814260157331591;100 µA
0.634765625;2808.17036591005;6.1065673828125E-05;0.63482666015625;2;2340;0.000735185392084531;-0.000814260157331591;100 µA
0.636749267578125;2808.18276391002;6.103515625E-05;0.636810302734375;2;2341;0.000735185392084531;-0.000814260157331591;100 µA
0.63873291015625;2808.19516190999;6.134033203125E-05;0.63873291015625;2;2342;0.000735185392084531;-0.000814260157331591;100 µA
0.640716552734375;2808.20755990996;6.1492919921875E-05;0.6407470703125;2;2343;0.000735185392084531;-0.000814260157331591;100 µA
0.6427001953125;2808.21995790993;6.16455078125E-05;0.642730712890625;2;2344;0.000735185392084531;-0.000814260157331591;100 µA
0.644683837890625;2808.23235590989;6.1737060546875E-05;0.644744873046875;2;2345;0.000735185392084531;-0.000814260157331591;100 µA
0.64666748046875;2808.24475390986;6.1798095703125E-05;0.646697998046875;2;2346;0.000735185392084531;-0.000814260157331591;100 µA
0.648651123046875;2808.25715190983;6.1767578125E-05;0.64874267578125;2;2347;0.000735185392084531;-0.000814260157331591;100 µA
0.650634765625;2808.2695499098;6.1920166015625E-05;0.650665283203125;2;2348;0.000735185392084531;-0.000814260157331591;100 µA
0.652618408203125;2808.28194790977;6.2042236328125E-05;0.65264892578125;2;2349;0.000735185392084531;-0.000814260157331591;100 µA
0.65460205078125;2808.29434590974;6.2255859375E-05;0.65460205078125;2;2350;0.000735185392084531;-0.000814260157331591;100 µA
0.656585693359375;2808.30674390971;6.231689453125E-05;0.656585693359375;2;2351;0.000735185392084531;-0.000814260157331591;100 µA
0.6585693359375;2808.31914190968;6.25E-05;0.6585693359375;2;2352;0.000735185392084531;-0.000814260157331591;100 µA
0.660552978515625;2808.33153990964;6.243896484375E-05;0.660491943359375;2;2353;0.000735185392084531;-0.000814260157331591;100 µA
0.66253662109375;2808.34393790961;6.268310546875E-05;0.662567138671875;2;2354;0.000735185392084531;-0.000814260157331591;100 µA
0.664520263671875;2808.35633590958;6.298828125E-05;0.664520263671875;2;2355;0.000735185392084531;-0.000814260157331591;100 µA
0.66650390625;2808.36873390955;6.292724609375E-05;0.666534423828125;2;2356;0.000735185392084531;-0.000814260157331591;100 µA
0.668487548828125;2808.38113190952;6.3018798828125E-05;0.66851806640625;2;2357;0.000735185392084531;-0.000814260157331591;100 µA
0.67047119140625;2808.39352990949;6.3232421875E-05;0.670440673828125;2;2358;0.000735185392084531;-0.000814260157331591;100 µA
0.672454833984375;2808.40592790946;6.341552734375E-05;0.6724853515625;2;2359;0.000735185392084531;-0.000814260157331591;100 µA
0.6744384765625;2808.41832590943;6.3446044921875E-05;0.6744384765625;2;2360;0.000735185392084531;-0.000814260157331591;100 µA
0.676422119140625;2808.43072390939;6.365966796875E-05;0.6763916015625;2;2361;0.000735185392084531;-0.000814260157331591;100 µA
0.67840576171875;2808.44312190936;6.3629150390625E-05;0.678375244140625;2;2362;0.000735185392084531;-0.000814260157331591;100 µA
0.680389404296875;2808.45551990933;6.3751220703125E-05;0.680389404296875;2;2363;0.000735185392084531;-0.000814260157331591;100 µA
0.682373046875;2808.4679179093;6.396484375E-05;0.682342529296875;2;2364;0.000735185392084531;-0.000814260157331591;100 µA
0.684356689453125;2808.48031590927;6.4117431640625E-05;0.684326171875;2;2365;0.000735185392084531;-0.000814260157331591;100 µA
0.68634033203125;2808.49271390924;6.427001953125E-05;0.686279296875;2;2366;0.000735185392084531;-0.000814260157331591;100 µA
0.688323974609375;2808.50511190921;6.439208984375E-05;0.68829345703125;2;2367;0.000735185392084531;-0.000814260157331591;100 µA
0.6903076171875;2808.51750990917;6.45751953125E-05;0.690216064453125;2;2368;0.000735185392084531;-0.000814260157331591;100 µA
0.692291259765625;2808.52990790914;6.4727783203125E-05;0.692230224609375;2;2369;0.000735185392084531;-0.000814260157331591;100 µA
0.69427490234375;2808.54230590911;6.48193359375E-05;0.694244384765625;2;2370;0.000735185392084531;-0.000814260157331591;100 µA
0.696258544921875;2808.55470390908;6.5155029296875E-05;0.6961669921875;2;2371;0.000735185392084531;-0.000814260157331591;100 µA
0.6982421875;2808.56710190905;6.5582275390625E-05;0.69818115234375;2;2372;0.000735185392084531;-0.000814260157331591;100 µA
0.700225830078125;2808.57949990902;6.5277099609375E-05;0.700164794921875;2;2373;0.000735185392084531;-0.000814260157331591;100 µA
0.70220947265625;2808.59189790899;6.536865234375E-05;0.702178955078125;2;2374;0.000735185392084531;-0.000814260157331591;100 µA
0.704193115234375;2808.60429590896;6.585693359375E-05;0.70416259765625;2;2375;0.000735185392084531;-0.000814260157331591;100 µA
0.7061767578125;2808.61669390892;6.591796875E-05;0.70611572265625;2;2376;0.000735185392084531;-0.000814260157331591;100 µA
0.708160400390625;2808.62909190889;6.6131591796875E-05;0.708099365234375;2;2377;0.000735185392084531;-0.000814260157331591;100 µA
0.71014404296875;2808.64148990886;6.634521484375E-05;0.7100830078125;2;2378;0.000735185392084531;-0.000814260157331591;100 µA
0.712127685546875;2808.65388790883;6.646728515625E-05;0.7120361328125;2;2379;0.000735185392084531;-0.000814260157331591;100 µA
0.714111328125;2808.6662859088;6.6650390625E-05;0.714019775390625;2;2380;0.000735185392084531;-0.000814260157331591;100 µA
0.716094970703125;2808.67868390877;6.689453125E-05;0.7159423828125;2;2381;0.000735185392084531;-0.000814260157331591;100 µA
0.71807861328125;2808.69108190874;6.70166015625E-05;0.71795654296875;2;2382;0.000735185392084531;-0.000814260157331591;100 µA
0.720062255859375;2808.70347990871;6.72607421875E-05;0.719970703125;2;2383;0.000735185392084531;-0.000814260157331591;100 µA
0.7220458984375;2808.71587790867;6.7230224609375E-05;0.721954345703125;2;2384;0.000735185392084531;-0.000814260157331591;100 µA
0.724029541015625;2808.72827590864;6.744384765625E-05;0.7239990234375;2;2385;0.000735185392084531;-0.000814260157331591;100 µA
0.72601318359375;2808.74067390861;6.756591796875E-05;0.725921630859375;2;2386;0.000735185392084531;-0.000814260157331591;100 µA
0.727996826171875;2808.75307190858;6.7779541015625E-05;0.7279052734375;2;2387;0.000735185392084531;-0.000814260157331591;100 µA
0.72998046875;2808.76546990855;6.793212890625E-05;0.7298583984375;2;2388;0.000735185392084531;-0.000814260157331591;100 µA
0.731964111328125;2808.77786790852;6.8115234375E-05;0.7318115234375;2;2389;0.000735185392084531;-0.000814260157331591;100 µA
0.73394775390625;2808.79026590849;6.8359375E-05;0.733856201171875;2;2390;0.000735185392084531;-0.000814260157331591;100 µA
0.735931396484375;2808.80266390846;6.8603515625E-05;0.73583984375;2;2391;0.000735185392084531;-0.000814260157331591;100 µA
0.7379150390625;2808.81506190842;6.8756103515625E-05;0.737762451171875;2;2392;0.000735185392084531;-0.000814260157331591;100 µA
0.739898681640625;2808.82745990839;6.89697265625E-05;0.73974609375;2;2393;0.000735185392084531;-0.000814260157331591;100 µA
0.74188232421875;2808.83985790836;6.9244384765625E-05;0.7418212890625;2;2394;0.000735185392084531;-0.000814260157331591;100 µA
0.743865966796875;2808.85225590833;6.9305419921875E-05;0.74371337890625;2;2395;0.000735185392084531;-0.000814260157331591;100 µA
0.745849609375;2808.8646539083;6.964111328125E-05;0.745635986328125;2;2396;0.000735185392084531;-0.000814260157331591;100 µA
0.747833251953125;2808.87705190827;6.976318359375E-05;0.747711181640625;2;2397;0.000735185392084531;-0.000814260157331591;100 µA
0.74981689453125;2808.88944990824;6.9915771484375E-05;0.749725341796875;2;2398;0.000735185392084531;-0.000814260157331591;100 µA
0.751800537109375;2808.9018479082;7.0159912109375E-05;0.75164794921875;2;2399;0.000735185392084531;-0.000814260157331591;100 µA
0.7537841796875;2808.91424590817;7.0556640625E-05;0.75408935546875;2;2400;0.000735185392084531;-0.000814260157331591;100 µA
0.755767822265625;2808.92664390814;7.0648193359375E-05;0.75531005859375;2;2401;0.000735185392084531;-0.000814260157331591;100 µA
0.75775146484375;2808.93904190811;7.0892333984375E-05;0.7574462890625;2;2402;0.000735185392084531;-0.000814260157331591;100 µA
0.759735107421875;2808.95143990808;7.1136474609375E-05;0.75958251953125;2;2403;0.000735185392084531;-0.000814260157331591;100 µA
0.76171875;2808.96383790805;7.1197509765625E-05;0.76202392578125;2;2404;0.000735185392084531;-0.000814260157331591;100 µA
0.763702392578125;2808.97623590802;7.1319580078125E-05;0.76416015625;2;2405;0.000735185392084531;-0.000814260157331591;100 µA
0.76568603515625;2808.98863390799;7.1502685546875E-05;0.76568603515625;2;2406;0.000735185392084531;-0.000814260157331591;100 µA
0.767669677734375;2809.00103190795;7.1685791015625E-05;0.7672119140625;2;2407;0.000735185392084531;-0.000814260157331591;100 µA
0.7696533203125;2809.01342990792;7.18994140625E-05;0.76934814453125;2;2408;0.000735185392084531;-0.000814260157331591;100 µA
0.771636962890625;2809.02582790789;7.220458984375E-05;0.771484375;2;2409;0.000735185392084531;-0.000814260157331591;100 µA
0.77362060546875;2809.03822590786;7.2418212890625E-05;0.77362060546875;2;2410;0.000735185392084531;-0.000814260157331591;100 µA
0.775604248046875;2809.05062390783;7.275390625E-05;0.775146484375;2;2411;0.000735185392084531;-0.000814260157331591;100 µA
0.777587890625;2809.0630219078;7.281494140625E-05;0.77789306640625;2;2412;0.000735185392084531;-0.000814260157331591;100 µA
0.779571533203125;2809.07541990777;7.31201171875E-05;0.7794189453125;2;2413;0.000735185392084531;-0.000814260157331591;100 µA
0.78155517578125;2809.08781790773;7.32421875E-05;0.78125;2;2414;0.000735185392084531;-0.000814260157331591;100 µA
0.783538818359375;2809.1002159077;7.3394775390625E-05;0.7830810546875;2;2415;0.000735185392084531;-0.000814260157331591;100 µA
0.7855224609375;2809.11261390767;7.3638916015625E-05;0.7855224609375;2;2416;0.000735185392084531;-0.000814260157331591;100 µA
0.787506103515625;2809.12501190764;7.3883056640625E-05;0.78704833984375;2;2417;0.000735185392084531;-0.000814260157331591;100 µA
0.78948974609375;2809.13740990761;7.4005126953125E-05;0.789794921875;2;2418;0.000735185392084531;-0.000814260157331591;100 µA
0.791473388671875;2809.14980790758;7.43408203125E-05;0.791015625;2;2419;0.000735185392084531;-0.000814260157331591;100 µA
0.79345703125;2809.16220590755;7.4462890625E-05;0.79315185546875;2;2420;0.000735185392084531;-0.000814260157331591;100 µA
0.795440673828125;2809.17460390752;7.464599609375E-05;0.79498291015625;2;2421;0.000735185392084531;-0.000814260157331591;100 µA
0.79742431640625;2809.18700190748;7.4798583984375E-05;0.797119140625;2;2422;0.000735185392084531;-0.000814260157331591;100 µA
0.799407958984375;2809.19939990745;7.501220703125E-05;0.79986572265625;2;2423;0.000735185392084531;-0.000814260157331591;100 µA
0.8013916015625;2809.21179790742;7.537841796875E-05;0.80078125;2;2424;0.000735185392084531;-0.000814260157331591;100 µA
0.803375244140625;2809.22419590739;7.550048828125E-05;0.80352783203125;2;2425;0.000735185392084531;-0.000814260157331591;100 µA
0.80535888671875;2809.23659390736;7.5775146484375E-05;0.80535888671875;2;2426;0.000735185392084531;-0.000814260157331591;100 µA
0.807342529296875;2809.24899190733;7.6141357421875E-05;0.806884765625;2;2427;0.000735185392084531;-0.000814260157331591;100 µA
0.809326171875;2809.2613899073;7.6416015625E-05;0.809326171875;2;2428;0.000735185392084531;-0.000814260157331591;100 µA
0.811309814453125;2809.27378790727;7.6507568359375E-05;0.81085205078125;2;2429;0.000735185392084531;-0.000814260157331591;100 µA
0.81329345703125;2809.28618590723;7.6812744140625E-05;0.81329345703125;2;2430;0.000735185392084531;-0.000814260157331591;100 µA
0.815277099609375;2809.2985839072;7.71484375E-05;0.8154296875;2;2431;0.000735185392084531;-0.000814260157331591;100 µA
0.8172607421875;2809.31098190717;7.72705078125E-05;0.8172607421875;2;2432;0.000735185392084531;-0.000814260157331591;100 µA
0.819244384765625;2809.32337990714;7.7484130859375E-05;0.819091796875;2;2433;0.000735185392084531;-0.000814260157331591;100 µA
0.82122802734375;2809.33577790711;7.781982421875E-05;0.8209228515625;2;2434;0.000735185392084531;-0.000814260157331591;100 µA
0.823211669921875;2809.34817590708;7.806396484375E-05;0.82305908203125;2;2435;0.000735185392084531;-0.000814260157331591;100 µA
0.8251953125;2809.36057390705;7.830810546875E-05;0.8251953125;2;2436;0.000735185392084531;-0.000814260157331591;100 µA
0.827178955078125;2809.37297190702;7.861328125E-05;0.82733154296875;2;2437;0.000735185392084531;-0.000814260157331591;100 µA
0.82916259765625;2809.38536990698;7.87353515625E-05;0.82916259765625;2;2438;0.000735185392084531;-0.000814260157331591;100 µA
0.831146240234375;2809.39776790695;7.89794921875E-05;0.831298828125;2;2439;0.000735185392084531;-0.000814260157331591;100 µA
0.8331298828125;2809.41016590692;7.928466796875E-05;0.8331298828125;2;2440;0.000735185392084531;-0.000814260157331591;100 µA
0.835113525390625;2809.42256390689;7.9559326171875E-05;0.83465576171875;2;2441;0.000735185392084531;-0.000814260157331591;100 µA
0.83709716796875;2809.43496190686;7.9925537109375E-05;0.83709716796875;2;2442;0.000735185392084531;-0.000814260157331591;100 µA
0.839080810546875;2809.44735990683;8.02001953125E-05;0.83892822265625;2;2443;0.000735185392084531;-0.000814260157331591;100 µA
0.841064453125;2809.4597579068;8.04443359375E-05;0.841064453125;2;2444;0.000735185392084531;-0.000814260157331591;100 µA
0.843048095703125;2809.47215590676;8.06884765625E-05;0.8428955078125;2;2445;0.000735185392084531;-0.000814260157331591;100 µA
0.84503173828125;2809.48455390673;8.09326171875E-05;0.8447265625;2;2446;0.000735185392084531;-0.000814260157331591;100 µA
0.847015380859375;2809.4969519067;8.1207275390625E-05;0.8465576171875;2;2447;0.000735185392084531;-0.000814260157331591;100 µA
0.8489990234375;2809.50934990667;8.14208984375E-05;0.8489990234375;2;2448;0.000735185392084531;-0.000814260157331591;100 µA
0.850982666015625;2809.52174790664;8.184814453125E-05;0.8514404296875;2;2449;0.000735185392084531;-0.000814260157331591;100 µA
0.85296630859375;2809.53414590661;8.221435546875E-05;0.85296630859375;2;2450;0.000735185392084531;-0.000814260157331591;100 µA
0.854949951171875;2809.54654390658;8.233642578125E-05;0.8544921875;2;2451;0.000735185392084531;-0.000814260157331591;100 µA
0.85693359375;2809.55894190655;8.2672119140625E-05;0.85693359375;2;2452;0.000735185392084531;-0.000814260157331591;100 µA
0.858917236328125;2809.57133990651;8.28857421875E-05;0.8587646484375;2;2453;0.000735185392084531;-0.000814260157331591;100 µA
0.86090087890625;2809.58373790648;8.3343505859375E-05;0.860595703125;2;2454;0.000735185392084531;-0.000814260157331591;100 µA
0.862884521484375;2809.59613590645;8.36181640625E-05;0.86273193359375;2;2455;0.000735185392084531;-0.000814260157331591;100 µA
0.8648681640625;2809.60853390642;8.4014892578125E-05;0.8642578125;2;2456;0.000735185392084531;-0.000814260157331591;100 µA
0.866851806640625;2809.62093190639;8.4381103515625E-05;0.86669921875;2;2457;0.000735185392084531;-0.000814260157331591;100 µA
0.86883544921875;2809.63332990636;8.45947265625E-05;0.8685302734375;2;2458;0.000735185392084531;-0.000814260157331591;100 µA
0.870819091796875;2809.64572790633;8.49609375E-05;0.87127685546875;2;2459;0.000735185392084531;-0.000814260157331591;100 µA
0.872802734375;2809.6581259063;8.526611328125E-05;0.8721923828125;2;2460;0.000735185392084531;-0.000814260157331591;100 µA
0.874786376953125;2809.67052390626;8.5662841796875E-05;0.8746337890625;2;2461;0.000735185392084531;-0.000814260157331591;100 µA
0.87677001953125;2809.68292190623;8.5968017578125E-05;0.87615966796875;2;2462;0.000735185392084531;-0.000814260157331591;100 µA
0.878753662109375;2809.6953199062;8.624267578125E-05;0.8782958984375;2;2463;0.000735185392084531;-0.000814260157331591;100 µA
0.8807373046875;2809.70771790617;8.6669921875E-05;0.88043212890625;2;2464;0.000735185392084531;-0.000814260157331591;100 µA
0.882720947265625;2809.72011590614;8.70361328125E-05;0.882568359375;2;2465;0.000735185392084531;-0.000814260157331591;100 µA
0.88470458984375;2809.73251390611;8.7432861328125E-05;0.8843994140625;2;2466;0.000735185392084531;-0.000814260157331591;100 µA
0.886688232421875;2809.74491190608;8.7799072265625E-05;0.88592529296875;2;2467;0.000735185392084531;-0.000814260157331591;100 µA
0.888671875;2809.75730990604;8.8104248046875E-05;0.888671875;2;2468;0.000735185392084531;-0.000814260157331591;100 µA
0.890655517578125;2809.76970790601;8.85009765625E-05;0.89019775390625;2;2469;0.000735185392084531;-0.000814260157331591;100 µA
0.89263916015625;2809.78210590598;8.8897705078125E-05;0.89263916015625;2;2470;0.000735185392084531;-0.000814260157331591;100 µA
0.894622802734375;2809.79450390595;8.92333984375E-05;0.89447021484375;2;2471;0.000735185392084531;-0.000814260157331591;100 µA
0.8966064453125;2809.80690190592;8.9569091796875E-05;0.8966064453125;2;2472;0.000735185392084531;-0.000814260157331591;100 µA
0.898590087890625;2809.81929990589;9.0087890625E-05;0.89752197265625;2;2473;0.000735185392084531;-0.000814260157331591;100 µA
0.90057373046875;2809.83169790586;9.0484619140625E-05;0.9002685546875;2;2474;0.000735185392084531;-0.000814260157331591;100 µA
0.902557373046875;2809.84409590583;9.0911865234375E-05;0.9027099609375;2;2475;0.000735185392084531;-0.000814260157331591;100 µA
0.904541015625;2809.85649390579;9.130859375E-05;0.90484619140625;2;2476;0.000735185392084531;-0.000814260157331591;100 µA
0.906524658203125;2809.86889190576;9.1796875E-05;0.9063720703125;2;2477;0.000735185392084531;-0.000814260157331591;100 µA
0.90850830078125;2809.88128990573;9.2071533203125E-05;0.90850830078125;2;2478;0.000735185392084531;-0.000814260157331591;100 µA
0.910491943359375;2809.8936879057;9.259033203125E-05;0.91064453125;2;2479;0.000735185392084531;-0.000814260157331591;100 µA
0.9124755859375;2809.90608590567;9.2926025390625E-05;0.91217041015625;2;2480;0.000735185392084531;-0.000814260157331591;100 µA
0.914459228515625;2809.91848390564;9.3353271484375E-05;0.9149169921875;2;2481;0.000735185392084531;-0.000814260157331591;100 µA
0.91644287109375;2809.93088190561;9.368896484375E-05;0.91552734375;2;2482;0.000735185392084531;-0.000814260157331591;100 µA
0.918426513671875;2809.94327990558;9.417724609375E-05;0.91796875;2;2483;0.000735185392084531;-0.000814260157331591;100 µA
0.92041015625;2809.95567790554;9.4635009765625E-05;0.92010498046875;2;2484;0.000735185392084531;-0.000814260157331591;100 µA
0.922393798828125;2809.96807590551;9.5123291015625E-05;0.92193603515625;2;2485;0.000735185392084531;-0.000814260157331591;100 µA
0.92437744140625;2809.98047390548;9.5489501953125E-05;0.92376708984375;2;2486;0.000735185392084531;-0.000814260157331591;100 µA
0.926361083984375;2809.99287190545;9.600830078125E-05;0.9259033203125;2;2487;0.000735185392084531;-0.000814260157331591;100 µA
0.9283447265625;2810.00526990542;9.6466064453125E-05;0.92803955078125;2;2488;0.000735185392084531;-0.000814260157331591;100 µA
0.930328369140625;2810.01766790539;9.6893310546875E-05;0.92987060546875;2;2489;0.000735185392084531;-0.000814260157331591;100 µA
0.93231201171875;2810.03006590536;9.7503662109375E-05;0.93170166015625;2;2490;0.000735185392084531;-0.000814260157331591;100 µA
0.934295654296875;2810.04246390532;9.7869873046875E-05;0.93414306640625;2;2491;0.000735185392084531;-0.000814260157331591;100 µA
0.936279296875;2810.05486190529;9.8358154296875E-05;0.9356689453125;2;2492;0.000735185392084531;-0.000814260157331591;100 µA
0.938262939453125;2810.06725990526;9.8907470703125E-05;0.93780517578125;2;2493;0.000735185392084531;-0.000814260157331591;100 µA
0.94024658203125;2810.07965790523;9.9334716796875E-05;0.9393310546875;2;2494;0.000735185392084531;-0.000814260157331591;100 µA
0.942230224609375;2810.0920559052;9.9853515625E-05;0.9417724609375;2;2495;0.000735185392084531;-0.000814260157331591;100 µA
0.9442138671875;2810.10445390517;0.000100433349609375;0.94390869140625;2;2496;0.000735185392084531;-0.000814260157331591;100 µA
0.946197509765625;2810.11685190514;0.000100860595703125;0.9454345703125;2;2497;0.000735185392084531;-0.000814260157331591;100 µA
0.94818115234375;2810.12924990511;0.0001014404296875;0.9478759765625;2;2498;0.000735185392084531;-0.000814260157331591;100 µA
0.950164794921875;2810.14164790507;0.000101959228515625;0.94940185546875;2;2499;0.000735185392084531;-0.000814260157331591;100 µA
0.9521484375;2810.15404590504;0.00010247802734375;0.9515380859375;2;2500;0.000735185392084531;-0.000814260157331591;100 µA
0.954132080078125;2810.16644390501;0.00010296630859375;0.9539794921875;2;2501;0.000735185392084531;-0.000814260157331591;100 µA
0.95611572265625;2810.17884190498;0.000103515625;0.955810546875;2;2502;0.000735185392084531;-0.000814260157331591;100 µA
0.958099365234375;2810.19123990495;0.00010400390625;0.9576416015625;2;2503;0.000735185392084531;-0.000814260157331591;100 µA
0.9600830078125;2810.20363790492;0.000104522705078125;0.96038818359375;2;2504;0.000735185392084531;-0.000814260157331591;100 µA
