Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.3173828125;1158.14634107596;2.97943115234375E-05;0.316925048828125;2;2180;0.00140510856393958;-0.00154878008516971;10 µA
0.319366455078125;1158.19593207584;2.9864501953125E-05;0.3189697265625;2;2181;0.00140510856393958;-0.00154878008516971;10 µA
0.32135009765625;1158.24552307571;2.9931640625E-05;0.320892333984375;2;2182;0.00140510856393958;-0.00154878008516971;10 µA
0.323333740234375;1158.29511407559;3.00018310546875E-05;0.322906494140625;2;2183;0.00140510856393958;-0.00154878008516971;10 µA
0.3253173828125;1158.34470507546;3.0078125E-05;0.32537841796875;2;2184;0.00140510856393958;-0.00154878008516971;100 µA
0.327301025390625;1158.39429607534;3.0145263671875E-05;0.327392578125;2;2185;0.00140510856393958;-0.00154878008516971;100 µA
0.32928466796875;1158.44388707521;3.02154541015625E-05;0.32940673828125;2;2186;0.00140510856393958;-0.00154878008516971;100 µA
0.331268310546875;1158.49347807509;3.0291748046875E-05;0.33135986328125;2;2187;0.00140510856393958;-0.00154878008516971;100 µA
0.333251953125;1158.54306907496;3.035888671875E-05;0.333343505859375;2;2188;0.00140510856393958;-0.00154878008516971;100 µA
0.335235595703125;1158.59266007483;3.0413818359375E-05;0.335357666015625;2;2189;0.00140510856393958;-0.00154878008516971;100 µA
0.33721923828125;1158.64225107471;3.04779052734375E-05;0.337249755859375;2;2190;0.00140510856393958;-0.00154878008516971;100 µA
0.339202880859375;1158.69184207458;3.0535888671875E-05;0.339324951171875;2;2191;0.00140510856393958;-0.00154878008516971;100 µA
0.3411865234375;1158.74143307446;3.060302734375E-05;0.341339111328125;2;2192;0.00140510856393958;-0.00154878008516971;100 µA
0.343170166015625;1158.79102407433;3.0670166015625E-05;0.343231201171875;2;2193;0.00140510856393958;-0.00154878008516971;100 µA
0.34515380859375;1158.84061507421;3.07281494140625E-05;0.345245361328125;2;2194;0.00140510856393958;-0.00154878008516971;100 µA
0.347137451171875;1158.89020607408;3.079833984375E-05;0.34722900390625;2;2195;0.00140510856393958;-0.00154878008516971;100 µA
0.34912109375;1158.93979707396;3.08563232421875E-05;0.349273681640625;2;2196;0.00140510856393958;-0.00154878008516971;100 µA
0.351104736328125;1158.98938807383;3.0902099609375E-05;0.3511962890625;2;2197;0.00140510856393958;-0.00154878008516971;100 µA
0.35308837890625;1159.03897907371;3.095703125E-05;0.353118896484375;2;2198;0.00140510856393958;-0.00154878008516971;100 µA
0.355072021484375;1159.08857007358;3.1011962890625E-05;0.355194091796875;2;2199;0.00140510856393958;-0.00154878008516971;100 µA
0.3570556640625;1159.13816107346;3.10699462890625E-05;0.357177734375;2;2200;0.00140510856393958;-0.00154878008516971;100 µA
0.359039306640625;1159.18775207333;3.11187744140625E-05;0.359130859375;2;2201;0.00140510856393958;-0.00154878008516971;100 µA
0.36102294921875;1159.23734307321;3.11798095703125E-05;0.361083984375;2;2202;0.00140510856393958;-0.00154878008516971;100 µA
0.363006591796875;1159.28693407308;3.12347412109375E-05;0.36309814453125;2;2203;0.00140510856393958;-0.00154878008516971;100 µA
0.364990234375;1159.33652507296;3.128662109375E-05;0.365081787109375;2;2204;0.00140510856393958;-0.00154878008516971;100 µA
0.366973876953125;1159.38611607283;3.13385009765625E-05;0.367034912109375;2;2205;0.00140510856393958;-0.00154878008516971;100 µA
0.36895751953125;1159.43570707271;3.1396484375E-05;0.369110107421875;2;2206;0.00140510856393958;-0.00154878008516971;100 µA
0.370941162109375;1159.48529807258;3.14544677734375E-05;0.37109375;2;2207;0.00140510856393958;-0.00154878008516971;100 µA
0.3729248046875;1159.53488907246;3.1494140625E-05;0.373016357421875;2;2208;0.00140510856393958;-0.00154878008516971;100 µA
0.374908447265625;1159.58448007233;3.155517578125E-05;0.375030517578125;2;2209;0.00140510856393958;-0.00154878008516971;100 µA
0.37689208984375;1159.63407107221;3.1610107421875E-05;0.376953125;2;2210;0.00140510856393958;-0.00154878008516971;100 µA
0.378875732421875;1159.68366207208;3.16619873046875E-05;0.378997802734375;2;2211;0.00140510856393958;-0.00154878008516971;100 µA
0.380859375;1159.73325307196;3.1707763671875E-05;0.380950927734375;2;2212;0.00140510856393958;-0.00154878008516971;100 µA
0.382843017578125;1159.78284407183;3.17779541015625E-05;0.3829345703125;2;2213;0.00140510856393958;-0.00154878008516971;100 µA
0.38482666015625;1159.8324350717;3.18328857421875E-05;0.384918212890625;2;2214;0.00140510856393958;-0.00154878008516971;100 µA
0.386810302734375;1159.88202607158;3.18817138671875E-05;0.38690185546875;2;2215;0.00140510856393958;-0.00154878008516971;100 µA
0.3887939453125;1159.93161707145;3.1939697265625E-05;0.38885498046875;2;2216;0.00140510856393958;-0.00154878008516971;100 µA
0.390777587890625;1159.98120807133;3.19915771484375E-05;0.390899658203125;2;2217;0.00140510856393958;-0.00154878008516971;100 µA
0.39276123046875;1160.0307990712;3.20465087890625E-05;0.392852783203125;2;2218;0.00140510856393958;-0.00154878008516971;100 µA
0.394744873046875;1160.08039007108;3.211669921875E-05;0.394805908203125;2;2219;0.00140510856393958;-0.00154878008516971;100 µA
0.396728515625;1160.12998107095;3.2177734375E-05;0.396820068359375;2;2220;0.00140510856393958;-0.00154878008516971;100 µA
0.398712158203125;1160.17957207083;3.223876953125E-05;0.3988037109375;2;2221;0.00140510856393958;-0.00154878008516971;100 µA
0.40069580078125;1160.2291630707;3.2293701171875E-05;0.40081787109375;2;2222;0.00140510856393958;-0.00154878008516971;100 µA
0.402679443359375;1160.27875407058;3.2354736328125E-05;0.402801513671875;2;2223;0.00140510856393958;-0.00154878008516971;100 µA
0.4046630859375;1160.32834507045;3.24249267578125E-05;0.404815673828125;2;2224;0.00140510856393958;-0.00154878008516971;100 µA
0.406646728515625;1160.37793607033;3.24798583984375E-05;0.40679931640625;2;2225;0.00140510856393958;-0.00154878008516971;100 µA
0.40863037109375;1160.4275270702;3.25592041015625E-05;0.408660888671875;2;2226;0.00140510856393958;-0.00154878008516971;100 µA
0.410614013671875;1160.47711807008;3.26171875E-05;0.410675048828125;2;2227;0.00140510856393958;-0.00154878008516971;100 µA
0.41259765625;1160.52670906995;3.26904296875E-05;0.41265869140625;2;2228;0.00140510856393958;-0.00154878008516971;100 µA
0.414581298828125;1160.57630006983;3.2757568359375E-05;0.4146728515625;2;2229;0.00140510856393958;-0.00154878008516971;100 µA
0.41656494140625;1160.6258910697;3.282470703125E-05;0.416656494140625;2;2230;0.00140510856393958;-0.00154878008516971;100 µA
0.418548583984375;1160.67548206958;3.2891845703125E-05;0.418670654296875;2;2231;0.00140510856393958;-0.00154878008516971;100 µA
0.4205322265625;1160.72507306945;3.29803466796875E-05;0.42071533203125;2;2232;0.00140510856393958;-0.00154878008516971;100 µA
0.422515869140625;1160.77466406933;3.30535888671875E-05;0.42254638671875;2;2233;0.00140510856393958;-0.00154878008516971;100 µA
0.42449951171875;1160.8242550692;3.3135986328125E-05;0.424652099609375;2;2234;0.00140510856393958;-0.00154878008516971;100 µA
0.426483154296875;1160.87384606908;3.32061767578125E-05;0.426544189453125;2;2235;0.00140510856393958;-0.00154878008516971;100 µA
0.428466796875;1160.92343706895;3.3282470703125E-05;0.428558349609375;2;2236;0.00140510856393958;-0.00154878008516971;100 µA
0.430450439453125;1160.97302806882;3.33770751953125E-05;0.430572509765625;2;2237;0.00140510856393958;-0.00154878008516971;100 µA
0.43243408203125;1161.0226190687;3.345947265625E-05;0.4324951171875;2;2238;0.00140510856393958;-0.00154878008516971;100 µA
0.434417724609375;1161.07221006857;3.35540771484375E-05;0.43450927734375;2;2239;0.00140510856393958;-0.00154878008516971;100 µA
0.4364013671875;1161.12180106845;3.36273193359375E-05;0.436492919921875;2;2240;0.00140510856393958;-0.00154878008516971;100 µA
0.438385009765625;1161.17139206832;3.37158203125E-05;0.438507080078125;2;2241;0.00140510856393958;-0.00154878008516971;100 µA
0.44036865234375;1161.2209830682;3.3807373046875E-05;0.4404296875;2;2242;0.00140510856393958;-0.00154878008516971;100 µA
0.442352294921875;1161.27057406807;3.39019775390625E-05;0.442413330078125;2;2243;0.00140510856393958;-0.00154878008516971;100 µA
0.4443359375;1161.32016506795;3.39935302734375E-05;0.444427490234375;2;2244;0.00140510856393958;-0.00154878008516971;100 µA
0.446319580078125;1161.36975606782;3.40972900390625E-05;0.4464111328125;2;2245;0.00140510856393958;-0.00154878008516971;100 µA
0.44830322265625;1161.4193470677;3.42041015625E-05;0.448333740234375;2;2246;0.00140510856393958;-0.00154878008516971;100 µA
0.450286865234375;1161.46893806757;3.43017578125E-05;0.450439453125;2;2247;0.00140510856393958;-0.00154878008516971;100 µA
0.4522705078125;1161.51852906745;3.44024658203125E-05;0.45233154296875;2;2248;0.00140510856393958;-0.00154878008516971;100 µA
0.454254150390625;1161.56812006732;3.4515380859375E-05;0.454345703125;2;2249;0.00140510856393958;-0.00154878008516971;100 µA
0.45623779296875;1161.6177110672;3.4619140625E-05;0.456329345703125;2;2250;0.00140510856393958;-0.00154878008516971;100 µA
0.458221435546875;1161.66730206707;3.4710693359375E-05;0.45831298828125;2;2251;0.00140510856393958;-0.00154878008516971;100 µA
0.460205078125;1161.71689306695;3.48114013671875E-05;0.460296630859375;2;2252;0.00140510856393958;-0.00154878008516971;100 µA
0.462188720703125;1161.76648406682;3.49273681640625E-05;0.4622802734375;2;2253;0.00140510856393958;-0.00154878008516971;100 µA
0.46417236328125;1161.8160750667;3.50311279296875E-05;0.464263916015625;2;2254;0.00140510856393958;-0.00154878008516971;100 µA
0.466156005859375;1161.86566606657;3.514404296875E-05;0.46624755859375;2;2255;0.00140510856393958;-0.00154878008516971;100 µA
0.4681396484375;1161.91525706645;3.52508544921875E-05;0.468170166015625;2;2256;0.00140510856393958;-0.00154878008516971;100 µA
0.470123291015625;1161.96484806632;3.536376953125E-05;0.47021484375;2;2257;0.00140510856393958;-0.00154878008516971;100 µA
0.47210693359375;1162.0144390662;3.54766845703125E-05;0.472198486328125;2;2258;0.00140510856393958;-0.00154878008516971;100 µA
0.474090576171875;1162.06403006607;3.55926513671875E-05;0.474151611328125;2;2259;0.00140510856393958;-0.00154878008516971;100 µA
0.47607421875;1162.11362106595;3.5699462890625E-05;0.476165771484375;2;2260;0.00140510856393958;-0.00154878008516971;100 µA
0.478057861328125;1162.16321206582;3.58123779296875E-05;0.4781494140625;2;2261;0.00140510856393958;-0.00154878008516971;100 µA
0.48004150390625;1162.21280306569;3.592529296875E-05;0.48016357421875;2;2262;0.00140510856393958;-0.00154878008516971;100 µA
0.482025146484375;1162.26239406557;3.60382080078125E-05;0.4820556640625;2;2263;0.00140510856393958;-0.00154878008516971;100 µA
0.4840087890625;1162.31198506544;3.6151123046875E-05;0.48406982421875;2;2264;0.00140510856393958;-0.00154878008516971;100 µA
0.485992431640625;1162.36157606532;3.6260986328125E-05;0.486083984375;2;2265;0.00140510856393958;-0.00154878008516971;100 µA
0.48797607421875;1162.41116706519;3.63861083984375E-05;0.488037109375;2;2266;0.00140510856393958;-0.00154878008516971;100 µA
0.489959716796875;1162.46075806507;3.6492919921875E-05;0.49005126953125;2;2267;0.00140510856393958;-0.00154878008516971;100 µA
0.491943359375;1162.51034906494;3.65814208984375E-05;0.492034912109375;2;2268;0.00140510856393958;-0.00154878008516971;100 µA
0.493927001953125;1162.55994006482;3.6700439453125E-05;0.494049072265625;2;2269;0.00140510856393958;-0.00154878008516971;100 µA
0.49591064453125;1162.60953106469;3.68072509765625E-05;0.49603271484375;2;2270;0.00140510856393958;-0.00154878008516971;100 µA
0.497894287109375;1162.65912206457;3.69232177734375E-05;0.49798583984375;2;2271;0.00140510856393958;-0.00154878008516971;100 µA
0.4998779296875;1162.70871306444;3.70269775390625E-05;0.49993896484375;2;2272;0.00140510856393958;-0.00154878008516971;100 µA
0.501861572265625;1162.75830406432;3.71307373046875E-05;0.50189208984375;2;2273;0.00140510856393958;-0.00154878008516971;100 µA
0.50384521484375;1162.80789506419;3.7249755859375E-05;0.50396728515625;2;2274;0.00140510856393958;-0.00154878008516971;100 µA
0.505828857421875;1162.85748606407;3.7322998046875E-05;0.505889892578125;2;2275;0.00140510856393958;-0.00154878008516971;100 µA
0.5078125;1162.90707706394;3.7420654296875E-05;0.50787353515625;2;2276;0.00140510856393958;-0.00154878008516971;100 µA
0.509796142578125;1162.95666806382;3.7518310546875E-05;0.509918212890625;2;2277;0.00140510856393958;-0.00154878008516971;100 µA
0.51177978515625;1163.00625906369;3.7603759765625E-05;0.51190185546875;2;2278;0.00140510856393958;-0.00154878008516971;100 µA
0.513763427734375;1163.05585006357;3.76922607421875E-05;0.51385498046875;2;2279;0.00140510856393958;-0.00154878008516971;100 µA
0.5157470703125;1163.10544106344;3.77838134765625E-05;0.515838623046875;2;2280;0.00140510856393958;-0.00154878008516971;100 µA
0.517730712890625;1163.15503206332;3.78692626953125E-05;0.517852783203125;2;2281;0.00140510856393958;-0.00154878008516971;100 µA
0.51971435546875;1163.20462306319;3.795166015625E-05;0.519805908203125;2;2282;0.00140510856393958;-0.00154878008516971;100 µA
0.521697998046875;1163.25421406307;3.80401611328125E-05;0.52178955078125;2;2283;0.00140510856393958;-0.00154878008516971;100 µA
0.523681640625;1163.30380506294;3.8128662109375E-05;0.523773193359375;2;2284;0.00140510856393958;-0.00154878008516971;100 µA
0.525665283203125;1163.35339606282;3.82080078125E-05;0.5257568359375;2;2285;0.00140510856393958;-0.00154878008516971;100 µA
0.52764892578125;1163.40298706269;3.8275146484375E-05;0.5277099609375;2;2286;0.00140510856393958;-0.00154878008516971;100 µA
0.529632568359375;1163.45257806256;3.83575439453125E-05;0.52972412109375;2;2287;0.00140510856393958;-0.00154878008516971;100 µA
0.5316162109375;1163.50216906244;3.841552734375E-05;0.531707763671875;2;2288;0.00140510856393958;-0.00154878008516971;100 µA
0.533599853515625;1163.55176006231;3.84796142578125E-05;0.53369140625;2;2289;0.00140510856393958;-0.00154878008516971;100 µA
0.53558349609375;1163.60135106219;3.85467529296875E-05;0.53570556640625;2;2290;0.00140510856393958;-0.00154878008516971;100 µA
0.537567138671875;1163.65094206206;3.86260986328125E-05;0.53765869140625;2;2291;0.00140510856393958;-0.00154878008516971;100 µA
0.53955078125;1163.70053306194;3.8671875E-05;0.53961181640625;2;2292;0.00140510856393958;-0.00154878008516971;100 µA
0.541534423828125;1163.75012406181;3.87237548828125E-05;0.54168701171875;2;2293;0.00140510856393958;-0.00154878008516971;100 µA
0.54351806640625;1163.79971506169;3.876953125E-05;0.543609619140625;2;2294;0.00140510856393958;-0.00154878008516971;100 µA
0.545501708984375;1163.84930606156;3.88336181640625E-05;0.545654296875;2;2295;0.00140510856393958;-0.00154878008516971;100 µA
0.5474853515625;1163.89889706144;3.88885498046875E-05;0.547576904296875;2;2296;0.00140510856393958;-0.00154878008516971;100 µA
0.549468994140625;1163.94848806131;3.89129638671875E-05;0.549560546875;2;2297;0.00140510856393958;-0.00154878008516971;100 µA
0.55145263671875;1163.99807906119;3.89556884765625E-05;0.551544189453125;2;2298;0.00140510856393958;-0.00154878008516971;100 µA
0.553436279296875;1164.04767006106;3.90167236328125E-05;0.553497314453125;2;2299;0.00140510856393958;-0.00154878008516971;100 µA
0.555419921875;1164.09726106094;3.90472412109375E-05;0.555511474609375;2;2300;0.00140510856393958;-0.00154878008516971;100 µA
0.557403564453125;1164.14685206081;3.9080810546875E-05;0.5574951171875;2;2301;0.00140510856393958;-0.00154878008516971;100 µA
0.55938720703125;1164.19644306069;3.9105224609375E-05;0.559478759765625;2;2302;0.00140510856393958;-0.00154878008516971;100 µA
0.561370849609375;1164.24603406056;3.914794921875E-05;0.561492919921875;2;2303;0.00140510856393958;-0.00154878008516971;100 µA
0.5633544921875;1164.29562506044;3.91693115234375E-05;0.563446044921875;2;2304;0.00140510856393958;-0.00154878008516971;100 µA
0.565338134765625;1164.34521606031;3.91845703125E-05;0.565399169921875;2;2305;0.00140510856393958;-0.00154878008516971;100 µA
0.56732177734375;1164.39480706019;3.92059326171875E-05;0.5673828125;2;2306;0.00140510856393958;-0.00154878008516971;100 µA
0.569305419921875;1164.44439806006;3.924560546875E-05;0.5693359375;2;2307;0.00140510856393958;-0.00154878008516971;100 µA
0.5712890625;1164.49398905994;3.924560546875E-05;0.571441650390625;2;2308;0.00140510856393958;-0.00154878008516971;100 µA
0.573272705078125;1164.54358005981;3.92547607421875E-05;0.5733642578125;2;2309;0.00140510856393958;-0.00154878008516971;100 µA
0.57525634765625;1164.59317105968;3.92852783203125E-05;0.575408935546875;2;2310;0.00140510856393958;-0.00154878008516971;100 µA
0.577239990234375;1164.64276205956;3.92608642578125E-05;0.577362060546875;2;2311;0.00140510856393958;-0.00154878008516971;100 µA
0.5792236328125;1164.69235305943;3.92578125E-05;0.579315185546875;2;2312;0.00140510856393958;-0.00154878008516971;100 µA
0.581207275390625;1164.74194405931;3.92852783203125E-05;0.581298828125;2;2313;0.00140510856393958;-0.00154878008516971;100 µA
0.58319091796875;1164.79153505918;3.92822265625E-05;0.583282470703125;2;2314;0.00140510856393958;-0.00154878008516971;100 µA
0.585174560546875;1164.84112605906;3.9276123046875E-05;0.585235595703125;2;2315;0.00140510856393958;-0.00154878008516971;100 µA
0.587158203125;1164.89071705893;3.92730712890625E-05;0.587249755859375;2;2316;0.00140510856393958;-0.00154878008516971;100 µA
0.589141845703125;1164.94030805881;3.927001953125E-05;0.589263916015625;2;2317;0.00140510856393958;-0.00154878008516971;100 µA
0.59112548828125;1164.98989905868;3.92852783203125E-05;0.591217041015625;2;2318;0.00140510856393958;-0.00154878008516971;100 µA
0.593109130859375;1165.03949005856;3.927001953125E-05;0.5931396484375;2;2319;0.00140510856393958;-0.00154878008516971;100 µA
0.5950927734375;1165.08908105843;3.92852783203125E-05;0.595184326171875;2;2320;0.00140510856393958;-0.00154878008516971;100 µA
0.597076416015625;1165.13867205831;3.927001953125E-05;0.597137451171875;2;2321;0.00140510856393958;-0.00154878008516971;100 µA
0.59906005859375;1165.18826305818;3.9312744140625E-05;0.599151611328125;2;2322;0.00140510856393958;-0.00154878008516971;100 µA
0.601043701171875;1165.23785405806;3.92913818359375E-05;0.601165771484375;2;2323;0.00140510856393958;-0.00154878008516971;100 µA
0.60302734375;1165.28744505793;3.927001953125E-05;0.6031494140625;2;2324;0.00140510856393958;-0.00154878008516971;100 µA
0.605010986328125;1165.33703605781;3.9263916015625E-05;0.6051025390625;2;2325;0.00140510856393958;-0.00154878008516971;100 µA
0.60699462890625;1165.38662705768;3.92791748046875E-05;0.607086181640625;2;2326;0.00140510856393958;-0.00154878008516971;100 µA
0.608978271484375;1165.43621805756;3.92425537109375E-05;0.6090087890625;2;2327;0.00140510856393958;-0.00154878008516971;100 µA
0.6109619140625;1165.48580905743;3.92486572265625E-05;0.61102294921875;2;2328;0.00140510856393958;-0.00154878008516971;100 µA
0.612945556640625;1165.53540005731;3.92578125E-05;0.613067626953125;2;2329;0.00140510856393958;-0.00154878008516971;100 µA
0.61492919921875;1165.58499105718;3.9263916015625E-05;0.615020751953125;2;2330;0.00140510856393958;-0.00154878008516971;100 µA
0.616912841796875;1165.63458205706;3.9276123046875E-05;0.61700439453125;2;2331;0.00140510856393958;-0.00154878008516971;100 µA
0.618896484375;1165.68417305693;3.929443359375E-05;0.618927001953125;2;2332;0.00140510856393958;-0.00154878008516971;100 µA
0.620880126953125;1165.73376405681;3.929443359375E-05;0.6209716796875;2;2333;0.00140510856393958;-0.00154878008516971;100 µA
0.62286376953125;1165.78335505668;3.92913818359375E-05;0.62298583984375;2;2334;0.00140510856393958;-0.00154878008516971;100 µA
0.624847412109375;1165.83294605655;3.93035888671875E-05;0.6248779296875;2;2335;0.00140510856393958;-0.00154878008516971;100 µA
0.6268310546875;1165.88253705643;3.9288330078125E-05;0.626922607421875;2;2336;0.00140510856393958;-0.00154878008516971;100 µA
0.628814697265625;1165.9321280563;3.92913818359375E-05;0.62896728515625;2;2337;0.00140510856393958;-0.00154878008516971;100 µA
0.63079833984375;1165.98171905618;3.9300537109375E-05;0.63092041015625;2;2338;0.00140510856393958;-0.00154878008516971;100 µA
0.632781982421875;1166.03131005605;3.93157958984375E-05;0.632904052734375;2;2339;0.00140510856393958;-0.00154878008516971;100 µA
0.634765625;1166.08090105593;3.9361572265625E-05;0.63482666015625;2;2340;0.00140510856393958;-0.00154878008516971;100 µA
0.636749267578125;1166.1304920558;3.9373779296875E-05;0.636810302734375;2;2341;0.00140510856393958;-0.00154878008516971;100 µA
0.63873291015625;1166.18008305568;3.94439697265625E-05;0.6387939453125;2;2342;0.00140510856393958;-0.00154878008516971;100 µA
0.640716552734375;1166.22967405555;3.94317626953125E-05;0.6407470703125;2;2343;0.00140510856393958;-0.00154878008516971;100 µA
0.6427001953125;1166.27926505543;3.94195556640625E-05;0.6427001953125;2;2344;0.00140510856393958;-0.00154878008516971;100 µA
0.644683837890625;1166.3288560553;3.9471435546875E-05;0.64471435546875;2;2345;0.00140510856393958;-0.00154878008516971;100 µA
0.64666748046875;1166.37844705518;3.9508056640625E-05;0.646697998046875;2;2346;0.00140510856393958;-0.00154878008516971;100 µA
0.648651123046875;1166.42803805505;3.95965576171875E-05;0.648681640625;2;2347;0.00140510856393958;-0.00154878008516971;100 µA
0.650634765625;1166.47762905493;3.9556884765625E-05;0.650634765625;2;2348;0.00140510856393958;-0.00154878008516971;100 µA
0.652618408203125;1166.5272200548;3.9569091796875E-05;0.6527099609375;2;2349;0.00140510856393958;-0.00154878008516971;100 µA
0.65460205078125;1166.57681105468;3.95965576171875E-05;0.654693603515625;2;2350;0.00140510856393958;-0.00154878008516971;100 µA
0.656585693359375;1166.62640205455;3.96759033203125E-05;0.6566162109375;2;2351;0.00140510856393958;-0.00154878008516971;100 µA
0.6585693359375;1166.67599305443;3.96881103515625E-05;0.65863037109375;2;2352;0.00140510856393958;-0.00154878008516971;100 µA
0.660552978515625;1166.7255840543;3.97735595703125E-05;0.66058349609375;2;2353;0.00140510856393958;-0.00154878008516971;100 µA
0.66253662109375;1166.77517505418;3.97918701171875E-05;0.662567138671875;2;2354;0.00140510856393958;-0.00154878008516971;100 µA
0.664520263671875;1166.82476605405;3.98468017578125E-05;0.664581298828125;2;2355;0.00140510856393958;-0.00154878008516971;100 µA
0.66650390625;1166.87435705393;3.99200439453125E-05;0.66650390625;2;2356;0.00140510856393958;-0.00154878008516971;100 µA
0.668487548828125;1166.9239480538;4.00115966796875E-05;0.66851806640625;2;2357;0.00140510856393958;-0.00154878008516971;100 µA
0.67047119140625;1166.97353905368;4.00482177734375E-05;0.67047119140625;2;2358;0.00140510856393958;-0.00154878008516971;100 µA
0.672454833984375;1167.02313005355;4.0093994140625E-05;0.6724853515625;2;2359;0.00140510856393958;-0.00154878008516971;100 µA
0.6744384765625;1167.07272105342;4.0203857421875E-05;0.674407958984375;2;2360;0.00140510856393958;-0.00154878008516971;100 µA
0.676422119140625;1167.1223120533;4.0277099609375E-05;0.676422119140625;2;2361;0.00140510856393958;-0.00154878008516971;100 µA
0.67840576171875;1167.17190305317;4.03961181640625E-05;0.678375244140625;2;2362;0.00140510856393958;-0.00154878008516971;100 µA
0.680389404296875;1167.22149405305;4.0435791015625E-05;0.680419921875;2;2363;0.00140510856393958;-0.00154878008516971;100 µA
0.682373046875;1167.27108505292;4.05426025390625E-05;0.682342529296875;2;2364;0.00140510856393958;-0.00154878008516971;100 µA
0.684356689453125;1167.3206760528;4.0625E-05;0.684326171875;2;2365;0.00140510856393958;-0.00154878008516971;100 µA
0.68634033203125;1167.37026705267;4.07012939453125E-05;0.686309814453125;2;2366;0.00140510856393958;-0.00154878008516971;100 µA
0.688323974609375;1167.41985805255;4.07928466796875E-05;0.688323974609375;2;2367;0.00140510856393958;-0.00154878008516971;100 µA
0.6903076171875;1167.46944905242;4.0838623046875E-05;0.6903076171875;2;2368;0.00140510856393958;-0.00154878008516971;100 µA
0.692291259765625;1167.5190400523;4.0985107421875E-05;0.6922607421875;2;2369;0.00140510856393958;-0.00154878008516971;100 µA
0.69427490234375;1167.56863105217;4.10614013671875E-05;0.694244384765625;2;2370;0.00140510856393958;-0.00154878008516971;100 µA
0.696258544921875;1167.61822205205;4.117431640625E-05;0.696197509765625;2;2371;0.00140510856393958;-0.00154878008516971;100 µA
0.6982421875;1167.66781305192;4.1253662109375E-05;0.69818115234375;2;2372;0.00140510856393958;-0.00154878008516971;100 µA
0.700225830078125;1167.7174040518;4.13818359375E-05;0.700164794921875;2;2373;0.00140510856393958;-0.00154878008516971;100 µA
0.70220947265625;1167.76699505167;4.1497802734375E-05;0.70220947265625;2;2374;0.00140510856393958;-0.00154878008516971;100 µA
0.704193115234375;1167.81658605155;4.16351318359375E-05;0.70416259765625;2;2375;0.00140510856393958;-0.00154878008516971;100 µA
0.7061767578125;1167.86617705142;4.17388916015625E-05;0.7061767578125;2;2376;0.00140510856393958;-0.00154878008516971;100 µA
0.708160400390625;1167.9157680513;4.18487548828125E-05;0.708099365234375;2;2377;0.00140510856393958;-0.00154878008516971;100 µA
0.71014404296875;1167.96535905117;4.19708251953125E-05;0.71014404296875;2;2378;0.00140510856393958;-0.00154878008516971;100 µA
0.712127685546875;1168.01495005105;4.20654296875E-05;0.712066650390625;2;2379;0.00140510856393958;-0.00154878008516971;100 µA
0.714111328125;1168.06454105092;4.21905517578125E-05;0.714080810546875;2;2380;0.00140510856393958;-0.00154878008516971;100 µA
0.716094970703125;1168.1141320508;4.23431396484375E-05;0.716064453125;2;2381;0.00140510856393958;-0.00154878008516971;100 µA
0.71807861328125;1168.16372305067;4.2437744140625E-05;0.71807861328125;2;2382;0.00140510856393958;-0.00154878008516971;100 µA
0.720062255859375;1168.21331405054;4.25506591796875E-05;0.72003173828125;2;2383;0.00140510856393958;-0.00154878008516971;100 µA
0.7220458984375;1168.26290505042;4.26605224609375E-05;0.72198486328125;2;2384;0.00140510856393958;-0.00154878008516971;100 µA
0.724029541015625;1168.31249605029;4.28314208984375E-05;0.723968505859375;2;2385;0.00140510856393958;-0.00154878008516971;100 µA
0.72601318359375;1168.36208705017;4.2987060546875E-05;0.7259521484375;2;2386;0.00140510856393958;-0.00154878008516971;100 µA
0.727996826171875;1168.41167805004;4.30908203125E-05;0.7279052734375;2;2387;0.00140510856393958;-0.00154878008516971;100 µA
0.72998046875;1168.46126904992;4.3243408203125E-05;0.729827880859375;2;2388;0.00140510856393958;-0.00154878008516971;100 µA
0.731964111328125;1168.51086004979;4.33563232421875E-05;0.73187255859375;2;2389;0.00140510856393958;-0.00154878008516971;100 µA
0.73394775390625;1168.56045104967;4.34722900390625E-05;0.733856201171875;2;2390;0.00140510856393958;-0.00154878008516971;100 µA
0.735931396484375;1168.61004204954;4.36370849609375E-05;0.73583984375;2;2391;0.00140510856393958;-0.00154878008516971;100 µA
0.7379150390625;1168.65963304942;4.37957763671875E-05;0.73779296875;2;2392;0.00140510856393958;-0.00154878008516971;100 µA
0.739898681640625;1168.70922404929;4.39453125E-05;0.73980712890625;2;2393;0.00140510856393958;-0.00154878008516971;100 µA
0.74188232421875;1168.75881504917;4.40826416015625E-05;0.7418212890625;2;2394;0.00140510856393958;-0.00154878008516971;100 µA
0.743865966796875;1168.80840604904;4.42626953125E-05;0.7437744140625;2;2395;0.00140510856393958;-0.00154878008516971;100 µA
0.745849609375;1168.85799704892;4.439697265625E-05;0.745697021484375;2;2396;0.00140510856393958;-0.00154878008516971;100 µA
0.747833251953125;1168.90758804879;4.45037841796875E-05;0.747772216796875;2;2397;0.00140510856393958;-0.00154878008516971;100 µA
0.74981689453125;1168.95717904867;4.462890625E-05;0.749664306640625;2;2398;0.00140510856393958;-0.00154878008516971;100 µA
