Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.283660888671875;312.317250211475;-5.340576171875E-06;0.2838134765625;2;2887;0.00189955941010266;-0.00241098754848353;10 µA
0.28167724609375;312.416432211224;-5.3314208984375E-06;0.281829833984375;2;2888;0.00189955941010266;-0.00241098754848353;10 µA
0.279693603515625;312.515614210974;-5.322265625E-06;0.2799072265625;2;2889;0.00189955941010266;-0.00241098754848353;10 µA
0.2777099609375;312.614796210724;-5.31005859375E-06;0.277801513671875;2;2890;0.00189955941010266;-0.00241098754848353;10 µA
0.275726318359375;312.713978210473;-5.2978515625E-06;0.27593994140625;2;2891;0.00189955941010266;-0.00241098754848353;10 µA
0.27374267578125;312.813160210223;-5.2825927734375E-06;0.27392578125;2;2892;0.00189955941010266;-0.00241098754848353;10 µA
0.271759033203125;312.912342209972;-5.2642822265625E-06;0.27197265625;2;2893;0.00189955941010266;-0.00241098754848353;10 µA
0.269775390625;313.011524209722;-5.2490234375E-06;0.2698974609375;2;2894;0.00189955941010266;-0.00241098754848353;10 µA
0.267791748046875;313.110706209471;-5.230712890625E-06;0.267974853515625;2;2895;0.00189955941010266;-0.00241098754848353;10 µA
0.26580810546875;313.209888209221;-5.21240234375E-06;0.266021728515625;2;2896;0.00189955941010266;-0.00241098754848353;10 µA
0.263824462890625;313.309070208971;-5.1910400390625E-06;0.26397705078125;2;2897;0.00189955941010266;-0.00241098754848353;10 µA
0.2618408203125;313.40825220872;-5.169677734375E-06;0.26202392578125;2;2898;0.00189955941010266;-0.00241098754848353;10 µA
0.259857177734375;313.50743420847;-5.145263671875E-06;0.26007080078125;2;2899;0.00189955941010266;-0.00241098754848353;10 µA
0.25787353515625;313.606616208219;-5.1239013671875E-06;0.258026123046875;2;2900;0.00189955941010266;-0.00241098754848353;10 µA
0.255889892578125;313.705798207969;-5.0994873046875E-06;0.256103515625;2;2901;0.00189955941010266;-0.00241098754848353;10 µA
0.25390625;313.804980207719;-5.0750732421875E-06;0.254119873046875;2;2902;0.00189955941010266;-0.00241098754848353;10 µA
0.251922607421875;313.904162207468;-5.047607421875E-06;0.2520751953125;2;2903;0.00189955941010266;-0.00241098754848353;10 µA
0.24993896484375;314.003344207218;-5.023193359375E-06;0.250152587890625;2;2904;0.00189955941010266;-0.00241098754848353;10 µA
0.247955322265625;314.102526206967;-4.9957275390625E-06;0.2481689453125;2;2905;0.00189955941010266;-0.00241098754848353;10 µA
0.2459716796875;314.201708206717;-4.96795654296875E-06;0.246124267578125;2;2906;0.00189955941010266;-0.00241098754848353;10 µA
0.243988037109375;314.300890206467;-4.93988037109375E-06;0.24420166015625;2;2907;0.00189955941010266;-0.00241098754848353;10 µA
0.24200439453125;314.400072206216;-4.91119384765625E-06;0.242218017578125;2;2908;0.00189955941010266;-0.00241098754848353;10 µA
0.240020751953125;314.499254205966;-4.8822021484375E-06;0.240142822265625;2;2909;0.00189955941010266;-0.00241098754848353;10 µA
0.238037109375;314.598436205715;-4.8529052734375E-06;0.23822021484375;2;2910;0.00189955941010266;-0.00241098754848353;10 µA
0.236053466796875;314.697618205465;-4.8236083984375E-06;0.236236572265625;2;2911;0.00189955941010266;-0.00241098754848353;10 µA
0.23406982421875;314.796800205214;-4.79278564453125E-06;0.234222412109375;2;2912;0.00189955941010266;-0.00241098754848353;10 µA
0.232086181640625;314.895982204964;-4.761962890625E-06;0.23223876953125;2;2913;0.00189955941010266;-0.00241098754848353;10 µA
0.2301025390625;314.995164204714;-4.7314453125E-06;0.23028564453125;2;2914;0.00189955941010266;-0.00241098754848353;10 µA
0.228118896484375;315.094346204463;-4.7003173828125E-06;0.228302001953125;2;2915;0.00189955941010266;-0.00241098754848353;10 µA
0.22613525390625;315.193528204213;-4.669189453125E-06;0.22637939453125;2;2916;0.00189955941010266;-0.00241098754848353;10 µA
0.224151611328125;315.292710203962;-4.637451171875E-06;0.22442626953125;2;2917;0.00189955941010266;-0.00241098754848353;10 µA
0.22216796875;315.391892203712;-4.605712890625E-06;0.22235107421875;2;2918;0.00189955941010266;-0.00241098754848353;10 µA
0.220184326171875;315.491074203462;-4.57366943359375E-06;0.22039794921875;2;2919;0.00189955941010266;-0.00241098754848353;10 µA
0.21820068359375;315.590256203211;-4.54254150390625E-06;0.21844482421875;2;2920;0.00189955941010266;-0.00241098754848353;10 µA
0.216217041015625;315.689438202961;-4.510498046875E-06;0.216400146484375;2;2921;0.00189955941010266;-0.00241098754848353;10 µA
0.2142333984375;315.78862020271;-4.478759765625E-06;0.21441650390625;2;2922;0.00189955941010266;-0.00241098754848353;10 µA
0.212249755859375;315.88780220246;-4.4464111328125E-06;0.21246337890625;2;2923;0.00189955941010266;-0.00241098754848353;10 µA
0.21026611328125;315.98698420221;-4.41497802734375E-06;0.21044921875;2;2924;0.00189955941010266;-0.00241098754848353;10 µA
0.208282470703125;316.086166201959;-4.383544921875E-06;0.20843505859375;2;2925;0.00189955941010266;-0.00241098754848353;10 µA
0.206298828125;316.185348201709;-4.35150146484375E-06;0.20654296875;2;2926;0.00189955941010266;-0.00241098754848353;10 µA
0.204315185546875;316.284530201458;-4.31976318359375E-06;0.20452880859375;2;2927;0.00189955941010266;-0.00241098754848353;10 µA
0.20233154296875;316.383712201208;-4.2889404296875E-06;0.20257568359375;2;2928;0.00189955941010266;-0.00241098754848353;10 µA
0.200347900390625;316.482894200958;-4.25750732421875E-06;0.2005615234375;2;2929;0.00189955941010266;-0.00241098754848353;10 µA
0.1983642578125;316.582076200707;-4.22637939453125E-06;0.198577880859375;2;2930;0.00189955941010266;-0.00241098754848353;10 µA
0.196380615234375;316.681258200457;-4.195556640625E-06;0.196502685546875;2;2931;0.00189955941010266;-0.00241098754848353;10 µA
0.19439697265625;316.780440200206;-4.1644287109375E-06;0.19464111328125;2;2932;0.00189955941010266;-0.00241098754848353;10 µA
0.192413330078125;316.879622199956;-4.13421630859375E-06;0.192596435546875;2;2933;0.00189955941010266;-0.00241098754848353;10 µA
0.1904296875;316.978804199705;-4.1046142578125E-06;0.19061279296875;2;2934;0.00189955941010266;-0.00241098754848353;10 µA
0.188446044921875;317.077986199455;-4.07562255859375E-06;0.188629150390625;2;2935;0.00189955941010266;-0.00241098754848353;10 µA
0.18646240234375;317.177168199205;-4.04632568359375E-06;0.1866455078125;2;2936;0.00189955941010266;-0.00241098754848353;10 µA
0.184478759765625;317.276350198954;-4.0167236328125E-06;0.1846923828125;2;2937;0.00189955941010266;-0.00241098754848353;10 µA
0.1824951171875;317.375532198704;-3.988037109375E-06;0.182708740234375;2;2938;0.00189955941010266;-0.00241098754848353;10 µA
0.180511474609375;317.474714198453;-3.9593505859375E-06;0.180694580078125;2;2939;0.00189955941010266;-0.00241098754848353;10 µA
0.17852783203125;317.573896198203;-3.93157958984375E-06;0.178741455078125;2;2940;0.00189955941010266;-0.00241098754848353;10 µA
0.176544189453125;317.673078197953;-3.90411376953125E-06;0.176727294921875;2;2941;0.00189955941010266;-0.00241098754848353;10 µA
0.174560546875;317.772260197702;-3.876953125E-06;0.17474365234375;2;2942;0.00189955941010266;-0.00241098754848353;10 µA
0.172576904296875;317.871442197452;-3.84979248046875E-06;0.17279052734375;2;2943;0.00189955941010266;-0.00241098754848353;10 µA
0.17059326171875;317.970624197201;-3.8238525390625E-06;0.17083740234375;2;2944;0.00189955941010266;-0.00241098754848353;10 µA
0.168609619140625;318.069806196951;-3.797607421875E-06;0.1688232421875;2;2945;0.00189955941010266;-0.00241098754848353;10 µA
0.1666259765625;318.168988196701;-3.77227783203125E-06;0.16680908203125;2;2946;0.00189955941010266;-0.00241098754848353;10 µA
0.164642333984375;318.26817019645;-3.7469482421875E-06;0.16485595703125;2;2947;0.00189955941010266;-0.00241098754848353;10 µA
0.16265869140625;318.3673521962;-3.72222900390625E-06;0.162841796875;2;2948;0.00189955941010266;-0.00241098754848353;10 µA
0.160675048828125;318.466534195949;-3.697509765625E-06;0.160858154296875;2;2949;0.00189955941010266;-0.00241098754848353;10 µA
0.15869140625;318.565716195699;-3.673095703125E-06;0.158905029296875;2;2950;0.00189955941010266;-0.00241098754848353;10 µA
0.156707763671875;318.664898195448;-3.6492919921875E-06;0.15692138671875;2;2951;0.00189955941010266;-0.00241098754848353;10 µA
0.15472412109375;318.764080195198;-3.62579345703125E-06;0.154937744140625;2;2952;0.00189955941010266;-0.00241098754848353;10 µA
0.152740478515625;318.863262194948;-3.6029052734375E-06;0.1529541015625;2;2953;0.00189955941010266;-0.00241098754848353;10 µA
0.1507568359375;318.962444194697;-3.580322265625E-06;0.15093994140625;2;2954;0.00189955941010266;-0.00241098754848353;10 µA
0.148773193359375;319.061626194447;-3.55804443359375E-06;0.148956298828125;2;2955;0.00189955941010266;-0.00241098754848353;10 µA
0.14678955078125;319.160808194196;-3.5369873046875E-06;0.14697265625;2;2956;0.00189955941010266;-0.00241098754848353;10 µA
0.144805908203125;319.259990193946;-3.5150146484375E-06;0.144989013671875;2;2957;0.00189955941010266;-0.00241098754848353;10 µA
0.142822265625;319.359172193696;-3.49395751953125E-06;0.143035888671875;2;2958;0.00189955941010266;-0.00241098754848353;10 µA
0.140838623046875;319.458354193445;-3.4735107421875E-06;0.141021728515625;2;2959;0.00189955941010266;-0.00241098754848353;10 µA
0.13885498046875;319.557536193195;-3.4527587890625E-06;0.139007568359375;2;2960;0.00189955941010266;-0.00241098754848353;10 µA
0.136871337890625;319.656718192944;-3.4332275390625E-06;0.13702392578125;2;2961;0.00189955941010266;-0.00241098754848353;10 µA
0.1348876953125;319.755900192694;-3.4136962890625E-06;0.135040283203125;2;2962;0.00189955941010266;-0.00241098754848353;10 µA
0.132904052734375;319.855082192444;-3.39447021484375E-06;0.133056640625;2;2963;0.00189955941010266;-0.00241098754848353;10 µA
0.13092041015625;319.954264192193;-3.3758544921875E-06;0.131072998046875;2;2964;0.00189955941010266;-0.00241098754848353;10 µA
0.128936767578125;320.053446191943;-3.35723876953125E-06;0.12908935546875;2;2965;0.00189955941010266;-0.00241098754848353;10 µA
0.126953125;320.152628191692;-3.33892822265625E-06;0.127166748046875;2;2966;0.00189955941010266;-0.00241098754848353;10 µA
0.124969482421875;320.251810191442;-3.3209228515625E-06;0.1251220703125;2;2967;0.00189955941010266;-0.00241098754848353;10 µA
0.12298583984375;320.350992191191;-3.30322265625E-06;0.123199462890625;2;2968;0.00189955941010266;-0.00241098754848353;10 µA
0.121002197265625;320.450174190941;-3.28643798828125E-06;0.121185302734375;2;2969;0.00189955941010266;-0.00241098754848353;10 µA
0.1190185546875;320.549356190691;-3.26934814453125E-06;0.119171142578125;2;2970;0.00189955941010266;-0.00241098754848353;10 µA
0.117034912109375;320.64853819044;-3.25225830078125E-06;0.117218017578125;2;2971;0.00189955941010266;-0.00241098754848353;10 µA
0.11505126953125;320.74772019019;-3.2354736328125E-06;0.115234375;2;2972;0.00189955941010266;-0.00241098754848353;10 µA
0.113067626953125;320.846902189939;-3.2196044921875E-06;0.113250732421875;2;2973;0.00189955941010266;-0.00241098754848353;10 µA
0.111083984375;320.946084189689;-3.2037353515625E-06;0.111236572265625;2;2974;0.00189955941010266;-0.00241098754848353;10 µA
0.109100341796875;321.045266189439;-3.18817138671875E-06;0.109344482421875;2;2975;0.00189955941010266;-0.00241098754848353;10 µA
0.10711669921875;321.144448189188;-3.17291259765625E-06;0.107330322265625;2;2976;0.00189955941010266;-0.00241098754848353;10 µA
0.105133056640625;321.243630188938;-3.15826416015625E-06;0.105316162109375;2;2977;0.00189955941010266;-0.00241098754848353;10 µA
0.1031494140625;321.342812188687;-3.14361572265625E-06;0.10333251953125;2;2978;0.00189955941010266;-0.00241098754848353;10 µA
0.101165771484375;321.441994188437;-3.12957763671875E-06;0.101348876953125;2;2979;0.00189955941010266;-0.00241098754848353;10 µA
0.09918212890625;321.541176188187;-3.11553955078125E-06;0.099334716796875;2;2980;0.00189955941010266;-0.00241098754848353;10 µA
0.097198486328125;321.640358187936;-3.1011962890625E-06;0.097381591796875;2;2981;0.00189955941010266;-0.00241098754848353;10 µA
0.09521484375;321.739540187686;-3.08746337890625E-06;0.09539794921875;2;2982;0.00189955941010266;-0.00241098754848353;10 µA
0.093231201171875;321.838722187435;-3.07403564453125E-06;0.0933837890625;2;2983;0.00189955941010266;-0.00241098754848353;10 µA
0.09124755859375;321.937904187185;-3.0615234375E-06;0.09136962890625;2;2984;0.00189955941010266;-0.00241098754848353;10 µA
0.089263916015625;322.037086186935;-3.04840087890625E-06;0.08941650390625;2;2985;0.00189955941010266;-0.00241098754848353;10 µA
0.0872802734375;322.136268186684;-3.035888671875E-06;0.08740234375;2;2986;0.00189955941010266;-0.00241098754848353;10 µA
0.085296630859375;322.235450186434;-3.0224609375E-06;0.08544921875;2;2987;0.00189955941010266;-0.00241098754848353;10 µA
0.08331298828125;322.334632186183;-3.01025390625E-06;0.08343505859375;2;2988;0.00189955941010266;-0.00241098754848353;10 µA
0.081329345703125;322.433814185933;-2.9986572265625E-06;0.081451416015625;2;2989;0.00189955941010266;-0.00241098754848353;10 µA
0.079345703125;322.532996185682;-2.98675537109375E-06;0.0794677734375;2;2990;0.00189955941010266;-0.00241098754848353;10 µA
0.077362060546875;322.632178185432;-2.974853515625E-06;0.07763671875;2;2991;0.00189955941010266;-0.00241098754848353;10 µA
0.07537841796875;322.731360185182;-2.9644775390625E-06;0.075531005859375;2;2992;0.00189955941010266;-0.00241098754848353;10 µA
0.073394775390625;322.830542184931;-2.95318603515625E-06;0.073638916015625;2;2993;0.00189955941010266;-0.00241098754848353;10 µA
0.0714111328125;322.929724184681;-2.94189453125E-06;0.071533203125;2;2994;0.00189955941010266;-0.00241098754848353;10 µA
0.069427490234375;323.02890618443;-2.93212890625E-06;0.069610595703125;2;2995;0.00189955941010266;-0.00241098754848353;10 µA
0.06744384765625;323.12808818418;-2.92144775390625E-06;0.067657470703125;2;2996;0.00189955941010266;-0.00241098754848353;10 µA
0.065460205078125;323.22727018393;-2.91046142578125E-06;0.065643310546875;2;2997;0.00189955941010266;-0.00241098754848353;10 µA
0.0634765625;323.326452183679;-2.900390625E-06;0.063629150390625;2;2998;0.00189955941010266;-0.00241098754848353;10 µA
0.061492919921875;323.425634183429;-2.89031982421875E-06;0.061614990234375;2;2999;0.00189955941010266;-0.00241098754848353;10 µA
0.05950927734375;323.524816183178;-2.882080078125E-06;0.0596923828125;2;3000;0.00189955941010266;-0.00241098754848353;10 µA
0.057525634765625;323.623998182928;-2.8717041015625E-06;0.057647705078125;2;3001;0.00189955941010266;-0.00241098754848353;10 µA
0.0555419921875;323.723180182678;-2.86285400390625E-06;0.05572509765625;2;3002;0.00189955941010266;-0.00241098754848353;10 µA
0.053558349609375;323.822362182427;-2.85430908203125E-06;0.053741455078125;2;3003;0.00189955941010266;-0.00241098754848353;10 µA
0.05157470703125;323.921544182177;-2.84515380859375E-06;0.051727294921875;2;3004;0.00189955941010266;-0.00241098754848353;10 µA
0.049591064453125;324.020726181926;-2.83599853515625E-06;0.0498046875;2;3005;0.00189955941010266;-0.00241098754848353;10 µA
0.047607421875;324.119908181676;-2.8277587890625E-06;0.0478179931640625;2;3006;0.00189955941010266;-0.00241098754848353;10 µA
0.045623779296875;324.219090181425;-2.818603515625E-06;0.0458404541015625;2;3007;0.00189955941010266;-0.00241098754848353;10 µA
0.04364013671875;324.318272181175;-2.81036376953125E-06;0.04383544921875;2;3008;0.00189955941010266;-0.00241098754848353;10 µA
0.041656494140625;324.417454180925;-2.80242919921875E-06;0.04185791015625;2;3009;0.00189955941010266;-0.00241098754848353;10 µA
0.0396728515625;324.516636180674;-2.7947998046875E-06;0.0398681640625;2;3010;0.00189955941010266;-0.00241098754848353;10 µA
0.037689208984375;324.615818180424;-2.7862548828125E-06;0.0378875732421875;2;3011;0.00189955941010266;-0.00241098754848353;10 µA
0.03570556640625;324.715000180173;-2.77923583984375E-06;0.0359222412109375;2;3012;0.00189955941010266;-0.00241098754848353;10 µA
0.033721923828125;324.814182179923;-2.77191162109375E-06;0.03392333984375;2;3013;0.00189955941010266;-0.00241098754848353;10 µA
0.03173828125;324.913364179673;-2.764892578125E-06;0.0319366455078125;2;3014;0.00189955941010266;-0.00241098754848353;10 µA
0.029754638671875;325.012546179422;-2.7587890625E-06;0.0299560546875;2;3015;0.00189955941010266;-0.00241098754848353;10 µA
0.02777099609375;325.111728179172;-2.7520751953125E-06;0.0279815673828125;2;3016;0.00189955941010266;-0.00241098754848353;10 µA
0.025787353515625;325.210910178921;-2.7447509765625E-06;0.0260009765625;2;3017;0.00189955941010266;-0.00241098754848353;10 µA
0.0238037109375;325.310092178671;-2.73834228515625E-06;0.02401123046875;2;3018;0.00189955941010266;-0.00241098754848353;10 µA
0.021820068359375;325.409274178421;-2.73223876953125E-06;0.022015380859375;2;3019;0.00189955941010266;-0.00241098754848353;10 µA
0.01983642578125;325.50845617817;-2.725830078125E-06;0.020050048828125;2;3020;0.00189955941010266;-0.00241098754848353;10 µA
0.017852783203125;325.60763817792;-2.72003173828125E-06;0.018060302734375;2;3021;0.00189955941010266;-0.00241098754848353;10 µA
0.015869140625;325.706820177669;-2.713623046875E-06;0.016082763671875;2;3022;0.00189955941010266;-0.00241098754848353;10 µA
0.013885498046875;325.806002177419;-2.7081298828125E-06;0.0140838623046875;2;3023;0.00189955941010266;-0.00241098754848353;10 µA
0.01190185546875;325.905184177169;-2.70233154296875E-06;0.012103271484375;2;3024;0.00189955941010266;-0.00241098754848353;10 µA
0.009918212890625;326.004366176918;-2.69683837890625E-06;0.010113525390625;2;3025;0.00189955941010266;-0.00241098754848353;10 µA
0.0079345703125;326.103548176668;-2.691650390625E-06;0.00812683105468751;2;3026;0.00189955941010266;-0.00241098754848353;10 µA
0.005950927734375;326.202730176417;-2.68707275390625E-06;0.00615844726562501;2;3027;0.00189955941010266;-0.00241098754848353;10 µA
0.00396728515625;326.301912176167;-2.68280029296875E-06;0.00417175292968749;2;3028;0.00189955941010266;-0.00241098754848353;10 µA
0.001983642578125;326.401094175916;-2.67822265625E-06;0.002178955078125;2;3029;0.00189955941010266;-0.00241098754848353;10 µA
0;326.500276175666;-2.6739501953125E-06;0.00018310546875;2;3030;0.00189955941010266;-0.00241098754848353;10 µA
-0.001983642578125;326.599458175416;-2.66998291015625E-06;-0.001800537109375;2;3031;0.00189955941010266;-0.00241098754848353;10 µA
-0.00396728515625;326.698640175165;-2.66632080078125E-06;-0.0037689208984375;2;3032;0.00189955941010266;-0.00241098754848353;10 µA
-0.005950927734375;326.797822174915;-2.66204833984375E-06;-0.00575866699218749;2;3033;0.00189955941010266;-0.00241098754848353;10 µA
-0.0079345703125;326.897004174664;-2.66021728515625E-06;-0.00774536132812501;2;3034;0.00189955941010266;-0.00241098754848353;10 µA
-0.009918212890625;326.996186174414;-2.6556396484375E-06;-0.0097015380859375;2;3035;0.00189955941010266;-0.00241098754848353;10 µA
-0.01190185546875;327.095368174164;-2.652587890625E-06;-0.0116912841796875;2;3036;0.00189955941010266;-0.00241098754848353;10 µA
-0.013885498046875;327.194550173913;-2.64923095703125E-06;-0.0136627197265625;2;3037;0.00189955941010266;-0.00241098754848353;10 µA
-0.015869140625;327.293732173663;-2.64923095703125E-06;-0.0156585693359375;2;3038;0.00189955941010266;-0.00241098754848353;10 µA
-0.017852783203125;327.392914173412;-2.64404296875E-06;-0.017633056640625;2;3039;0.00189955941010266;-0.00241098754848353;10 µA
-0.01983642578125;327.492096173162;-2.64190673828125E-06;-0.0196258544921875;2;3040;0.00189955941010266;-0.00241098754848353;10 µA
-0.021820068359375;327.591278172912;-2.63916015625E-06;-0.0215911865234375;2;3041;0.00189955941010266;-0.00241098754848353;10 µA
-0.0238037109375;327.690460172661;-2.6373291015625E-06;-0.0235626220703125;2;3042;0.00189955941010266;-0.00241098754848353;10 µA
-0.025787353515625;327.789642172411;-2.63641357421875E-06;-0.025555419921875;2;3043;0.00189955941010266;-0.00241098754848353;10 µA
-0.02777099609375;327.88882417216;-2.63519287109375E-06;-0.0275421142578125;2;3044;0.00189955941010266;-0.00241098754848353;10 µA
-0.029754638671875;327.98800617191;-2.6336669921875E-06;-0.0295074462890625;2;3045;0.00189955941010266;-0.00241098754848353;10 µA
-0.03173828125;328.087188171659;-2.63214111328125E-06;-0.0315032958984375;2;3046;0.00189955941010266;-0.00241098754848353;10 µA
-0.033721923828125;328.186370171409;-2.6318359375E-06;-0.0334625244140625;2;3047;0.00189955941010266;-0.00241098754848353;10 µA
-0.03570556640625;328.285552171159;-2.63092041015625E-06;-0.0354644775390625;2;3048;0.00189955941010266;-0.00241098754848353;10 µA
-0.037689208984375;328.384734170908;-2.630615234375E-06;-0.0374420166015625;2;3049;0.00189955941010266;-0.00241098754848353;10 µA
-0.0396728515625;328.483916170658;-2.6300048828125E-06;-0.03941650390625;2;3050;0.00189955941010266;-0.00241098754848353;10 µA
-0.041656494140625;328.583098170407;-2.6300048828125E-06;-0.0414031982421875;2;3051;0.00189955941010266;-0.00241098754848353;10 µA
-0.04364013671875;328.682280170157;-2.6300048828125E-06;-0.0433685302734375;2;3052;0.00189955941010266;-0.00241098754848353;10 µA
-0.045623779296875;328.781462169907;-2.63092041015625E-06;-0.04534912109375;2;3053;0.00189955941010266;-0.00241098754848353;10 µA
-0.047607421875;328.880644169656;-2.6324462890625E-06;-0.047332763671875;2;3054;0.00189955941010266;-0.00241098754848353;10 µA
-0.049591064453125;328.979826169406;-2.63397216796875E-06;-0.0493133544921875;2;3055;0.00189955941010266;-0.00241098754848353;10 µA
-0.05157470703125;329.079008169155;-2.63519287109375E-06;-0.05133056640625;2;3056;0.00189955941010266;-0.00241098754848353;10 µA
-0.053558349609375;329.178190168905;-2.6373291015625E-06;-0.053253173828125;2;3057;0.00189955941010266;-0.00241098754848353;10 µA
-0.0555419921875;329.277372168655;-2.63946533203125E-06;-0.055267333984375;2;3058;0.00189955941010266;-0.00241098754848353;10 µA
-0.057525634765625;329.376554168404;-2.64190673828125E-06;-0.057281494140625;2;3059;0.00189955941010266;-0.00241098754848353;10 µA
-0.05950927734375;329.475736168154;-2.6446533203125E-06;-0.05926513671875;2;3060;0.00189955941010266;-0.00241098754848353;10 µA
-0.061492919921875;329.574918167903;-2.6483154296875E-06;-0.061248779296875;2;3061;0.00189955941010266;-0.00241098754848353;10 µA
-0.0634765625;329.674100167653;-2.65228271484375E-06;-0.063201904296875;2;3062;0.00189955941010266;-0.00241098754848353;10 µA
-0.065460205078125;329.773282167402;-2.65625E-06;-0.065216064453125;2;3063;0.00189955941010266;-0.00241098754848353;10 µA
-0.06744384765625;329.872464167152;-2.66082763671875E-06;-0.067169189453125;2;3064;0.00189955941010266;-0.00241098754848353;10 µA
-0.069427490234375;329.971646166902;-2.6654052734375E-06;-0.06915283203125;2;3065;0.00189955941010266;-0.00241098754848353;10 µA
-0.0714111328125;330.070828166651;-2.67120361328125E-06;-0.071136474609375;2;3066;0.00189955941010266;-0.00241098754848353;10 µA
-0.073394775390625;330.170010166401;-2.677001953125E-06;-0.073150634765625;2;3067;0.00189955941010266;-0.00241098754848353;10 µA
-0.07537841796875;330.26919216615;-2.68310546875E-06;-0.075103759765625;2;3068;0.00189955941010266;-0.00241098754848353;10 µA
-0.077362060546875;330.3683741659;-2.689208984375E-06;-0.07708740234375;2;3069;0.00189955941010266;-0.00241098754848353;10 µA
-0.079345703125;330.46755616565;-2.696533203125E-06;-0.0791015625;2;3070;0.00189955941010266;-0.00241098754848353;10 µA
-0.081329345703125;330.566738165399;-2.703857421875E-06;-0.081085205078125;2;3071;0.00189955941010266;-0.00241098754848353;10 µA
-0.08331298828125;330.665920165149;-2.71270751953125E-06;-0.0830078125;2;3072;0.00189955941010266;-0.00241098754848353;10 µA
-0.085296630859375;330.765102164898;-2.720947265625E-06;-0.084991455078125;2;3073;0.00189955941010266;-0.00241098754848353;10 µA
-0.0872802734375;330.864284164648;-2.7301025390625E-06;-0.0870361328125;2;3074;0.00189955941010266;-0.00241098754848353;10 µA
-0.089263916015625;330.963466164398;-2.7392578125E-06;-0.088958740234375;2;3075;0.00189955941010266;-0.00241098754848353;10 µA
-0.09124755859375;331.062648164147;-2.74932861328125E-06;-0.0909423828125;2;3076;0.00189955941010266;-0.00241098754848353;10 µA
-0.093231201171875;331.161830163897;-2.76031494140625E-06;-0.092926025390625;2;3077;0.00189955941010266;-0.00241098754848353;10 µA
-0.09521484375;331.261012163646;-2.77069091796875E-06;-0.09490966796875;2;3078;0.00189955941010266;-0.00241098754848353;10 µA
-0.097198486328125;331.360194163396;-2.78167724609375E-06;-0.09686279296875;2;3079;0.00189955941010266;-0.00241098754848353;10 µA
-0.09918212890625;331.459376163146;-2.79266357421875E-06;-0.098846435546875;2;3080;0.00189955941010266;-0.00241098754848353;10 µA
-0.101165771484375;331.558558162895;-2.80517578125E-06;-0.100830078125;2;3081;0.00189955941010266;-0.00241098754848353;10 µA
-0.1031494140625;331.657740162645;-2.8179931640625E-06;-0.102813720703125;2;3082;0.00189955941010266;-0.00241098754848353;10 µA
-0.105133056640625;331.756922162394;-2.8314208984375E-06;-0.104766845703125;2;3083;0.00189955941010266;-0.00241098754848353;10 µA
-0.10711669921875;331.856104162144;-2.8448486328125E-06;-0.10675048828125;2;3084;0.00189955941010266;-0.00241098754848353;10 µA
-0.109100341796875;331.955286161893;-2.85888671875E-06;-0.1087646484375;2;3085;0.00189955941010266;-0.00241098754848353;10 µA
-0.111083984375;332.054468161643;-2.87353515625E-06;-0.1107177734375;2;3086;0.00189955941010266;-0.00241098754848353;10 µA
-0.113067626953125;332.153650161393;-2.88970947265625E-06;-0.112762451171875;2;3087;0.00189955941010266;-0.00241098754848353;10 µA
-0.11505126953125;332.252832161142;-2.9046630859375E-06;-0.11474609375;2;3088;0.00189955941010266;-0.00241098754848353;10 µA
-0.117034912109375;332.352014160892;-2.92083740234375E-06;-0.11669921875;2;3089;0.00189955941010266;-0.00241098754848353;10 µA
-0.1190185546875;332.451196160641;-2.93701171875E-06;-0.11859130859375;2;3090;0.00189955941010266;-0.00241098754848353;10 µA
-0.121002197265625;332.550378160391;-2.95501708984375E-06;-0.120635986328125;2;3091;0.00189955941010266;-0.00241098754848353;10 µA
-0.12298583984375;332.649560160141;-2.97332763671875E-06;-0.12261962890625;2;3092;0.00189955941010266;-0.00241098754848353;10 µA
-0.124969482421875;332.74874215989;-2.99224853515625E-06;-0.124603271484375;2;3093;0.00189955941010266;-0.00241098754848353;10 µA
-0.126953125;332.84792415964;-3.01239013671875E-06;-0.1265869140625;2;3094;0.00189955941010266;-0.00241098754848353;10 µA
-0.128936767578125;332.947106159389;-3.03253173828125E-06;-0.1285400390625;2;3095;0.00189955941010266;-0.00241098754848353;10 µA
-0.13092041015625;333.046288159139;-3.05328369140625E-06;-0.130523681640625;2;3096;0.00189955941010266;-0.00241098754848353;10 µA
-0.132904052734375;333.145470158889;-3.07464599609375E-06;-0.13250732421875;2;3097;0.00189955941010266;-0.00241098754848353;10 µA
-0.1348876953125;333.244652158638;-3.09722900390625E-06;-0.134521484375;2;3098;0.00189955941010266;-0.00241098754848353;10 µA
-0.136871337890625;333.343834158388;-3.1207275390625E-06;-0.136505126953125;2;3099;0.00189955941010266;-0.00241098754848353;10 µA
-0.13885498046875;333.443016158137;-3.1451416015625E-06;-0.138458251953125;2;3100;0.00189955941010266;-0.00241098754848353;10 µA
-0.140838623046875;333.542198157887;-3.1695556640625E-06;-0.14044189453125;2;3101;0.00189955941010266;-0.00241098754848353;10 µA
-0.142822265625;333.641380157636;-3.1951904296875E-06;-0.14239501953125;2;3102;0.00189955941010266;-0.00241098754848353;10 µA
-0.144805908203125;333.740562157386;-3.22174072265625E-06;-0.144439697265625;2;3103;0.00189955941010266;-0.00241098754848353;10 µA
