Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.140838623046875;1981.19713299796;2.45269775390625E-05;0.14093017578125;2;2091;0.000976633214391769;-0.00108354091621004;100 µA
0.142822265625;1981.2219289979;2.469482421875E-05;0.142913818359375;2;2092;0.000976633214391769;-0.00108354091621004;100 µA
0.144805908203125;1981.24672499783;2.486572265625E-05;0.144866943359375;2;2093;0.000976633214391769;-0.00108354091621004;100 µA
0.14678955078125;1981.27152099777;2.50457763671875E-05;0.1468505859375;2;2094;0.000976633214391769;-0.00108354091621004;100 µA
0.148773193359375;1981.29631699771;2.52105712890625E-05;0.14886474609375;2;2095;0.000976633214391769;-0.00108354091621004;100 µA
0.1507568359375;1981.32111299765;2.53936767578125E-05;0.15081787109375;2;2096;0.000976633214391769;-0.00108354091621004;100 µA
0.152740478515625;1981.34590899758;2.55462646484375E-05;0.152862548828125;2;2097;0.000976633214391769;-0.00108354091621004;100 µA
0.15472412109375;1981.37070499752;2.56866455078125E-05;0.154754638671875;2;2098;0.000976633214391769;-0.00108354091621004;100 µA
0.156707763671875;1981.39550099746;2.5860595703125E-05;0.156768798828125;2;2099;0.000976633214391769;-0.00108354091621004;100 µA
0.15869140625;1981.42029699739;2.6025390625E-05;0.158782958984375;2;2100;0.000976633214391769;-0.00108354091621004;100 µA
0.160675048828125;1981.44509299733;2.6190185546875E-05;0.160797119140625;2;2101;0.000976633214391769;-0.00108354091621004;100 µA
0.16265869140625;1981.46988899727;2.63671875E-05;0.162750244140625;2;2102;0.000976633214391769;-0.00108354091621004;100 µA
0.164642333984375;1981.49468499721;2.65289306640625E-05;0.1646728515625;2;2103;0.000976633214391769;-0.00108354091621004;100 µA
0.1666259765625;1981.51948099714;2.67181396484375E-05;0.166717529296875;2;2104;0.000976633214391769;-0.00108354091621004;100 µA
0.168609619140625;1981.54427699708;2.68890380859375E-05;0.168701171875;2;2105;0.000976633214391769;-0.00108354091621004;100 µA
0.17059326171875;1981.56907299702;2.70599365234375E-05;0.170684814453125;2;2106;0.000976633214391769;-0.00108354091621004;100 µA
0.172576904296875;1981.59386899696;2.720947265625E-05;0.17266845703125;2;2107;0.000976633214391769;-0.00108354091621004;100 µA
0.174560546875;1981.61866499689;2.7374267578125E-05;0.174652099609375;2;2108;0.000976633214391769;-0.00108354091621004;100 µA
0.176544189453125;1981.64346099683;2.75543212890625E-05;0.176605224609375;2;2109;0.000976633214391769;-0.00108354091621004;100 µA
0.17852783203125;1981.66825699677;2.76947021484375E-05;0.1785888671875;2;2110;0.000976633214391769;-0.00108354091621004;100 µA
0.180511474609375;1981.69305299671;2.7862548828125E-05;0.18060302734375;2;2111;0.000976633214391769;-0.00108354091621004;100 µA
0.1824951171875;1981.71784899664;2.80120849609375E-05;0.18255615234375;2;2112;0.000976633214391769;-0.00108354091621004;100 µA
0.184478759765625;1981.74264499658;2.816162109375E-05;0.184478759765625;2;2113;0.000976633214391769;-0.00108354091621004;100 µA
0.18646240234375;1981.76744099652;2.83172607421875E-05;0.186553955078125;2;2114;0.000976633214391769;-0.00108354091621004;100 µA
0.188446044921875;1981.79223699646;2.84942626953125E-05;0.188507080078125;2;2115;0.000976633214391769;-0.00108354091621004;100 µA
0.1904296875;1981.81703299639;2.86834716796875E-05;0.19049072265625;2;2116;0.000976633214391769;-0.00108354091621004;100 µA
0.192413330078125;1981.84182899633;2.88421630859375E-05;0.1925048828125;2;2117;0.000976633214391769;-0.00108354091621004;100 µA
0.19439697265625;1981.86662499627;2.89794921875E-05;0.194488525390625;2;2118;0.000976633214391769;-0.00108354091621004;100 µA
0.196380615234375;1981.89142099621;2.91748046875E-05;0.1964111328125;2;2119;0.000976633214391769;-0.00108354091621004;100 µA
0.1983642578125;1981.91621699614;2.9339599609375E-05;0.19842529296875;2;2120;0.000976633214391769;-0.00108354091621004;100 µA
0.200347900390625;1981.94101299608;2.94830322265625E-05;0.200408935546875;2;2121;0.000976633214391769;-0.00108354091621004;100 µA
0.20233154296875;1981.96580899602;2.96539306640625E-05;0.202423095703125;2;2122;0.000976633214391769;-0.00108354091621004;100 µA
0.204315185546875;1981.99060499595;2.9791259765625E-05;0.20440673828125;2;2123;0.000976633214391769;-0.00108354091621004;100 µA
0.206298828125;1982.01540099589;2.99560546875E-05;0.206390380859375;2;2124;0.000976633214391769;-0.00108354091621004;100 µA
0.208282470703125;1982.04019699583;3.01177978515625E-05;0.2083740234375;2;2125;0.000976633214391769;-0.00108354091621004;100 µA
0.21026611328125;1982.06499299577;3.02490234375E-05;0.21026611328125;2;2126;0.000976633214391769;-0.00108354091621004;100 µA
0.212249755859375;1982.0897889957;3.03955078125E-05;0.2122802734375;2;2127;0.000976633214391769;-0.00108354091621004;100 µA
0.2142333984375;1982.11458499564;3.05511474609375E-05;0.214324951171875;2;2128;0.000976633214391769;-0.00108354091621004;100 µA
0.216217041015625;1982.13938099558;3.0694580078125E-05;0.216339111328125;2;2129;0.000976633214391769;-0.00108354091621004;100 µA
0.21820068359375;1982.16417699552;3.0853271484375E-05;0.21826171875;2;2130;0.000976633214391769;-0.00108354091621004;100 µA
0.220184326171875;1982.18897299545;3.0987548828125E-05;0.22027587890625;2;2131;0.000976633214391769;-0.00108354091621004;100 µA
0.22216796875;1982.21376899539;3.1146240234375E-05;0.22222900390625;2;2132;0.000976633214391769;-0.00108354091621004;100 µA
0.224151611328125;1982.23856499533;3.1298828125E-05;0.2242431640625;2;2133;0.000976633214391769;-0.00108354091621004;100 µA
0.22613525390625;1982.26336099527;3.14483642578125E-05;0.2261962890625;2;2134;0.000976633214391769;-0.00108354091621004;100 µA
0.228118896484375;1982.2881569952;3.1591796875E-05;0.228179931640625;2;2135;0.000976633214391769;-0.00108354091621004;100 µA
0.2301025390625;1982.31295299514;3.1719970703125E-05;0.230194091796875;2;2136;0.000976633214391769;-0.00108354091621004;100 µA
0.232086181640625;1982.33774899508;3.18450927734375E-05;0.232086181640625;2;2137;0.000976633214391769;-0.00108354091621004;100 µA
0.23406982421875;1982.36254499502;3.1982421875E-05;0.23406982421875;2;2138;0.000976633214391769;-0.00108354091621004;100 µA
0.236053466796875;1982.38734099495;3.21441650390625E-05;0.236114501953125;2;2139;0.000976633214391769;-0.00108354091621004;100 µA
0.238037109375;1982.41213699489;3.228759765625E-05;0.23809814453125;2;2140;0.000976633214391769;-0.00108354091621004;100 µA
0.240020751953125;1982.43693299483;3.2415771484375E-05;0.24005126953125;2;2141;0.000976633214391769;-0.00108354091621004;100 µA
0.24200439453125;1982.46172899477;3.255615234375E-05;0.2420654296875;2;2142;0.000976633214391769;-0.00108354091621004;100 µA
0.243988037109375;1982.4865249947;3.2696533203125E-05;0.244049072265625;2;2143;0.000976633214391769;-0.00108354091621004;100 µA
0.2459716796875;1982.51132099464;3.28033447265625E-05;0.2459716796875;2;2144;0.000976633214391769;-0.00108354091621004;100 µA
0.247955322265625;1982.53611699458;3.2928466796875E-05;0.24798583984375;2;2145;0.000976633214391769;-0.00108354091621004;100 µA
0.24993896484375;1982.56091299451;3.30718994140625E-05;0.25;2;2146;0.000976633214391769;-0.00108354091621004;100 µA
0.251922607421875;1982.58570899445;3.3209228515625E-05;0.25201416015625;2;2147;0.000976633214391769;-0.00108354091621004;100 µA
0.25390625;1982.61050499439;3.3343505859375E-05;0.25396728515625;2;2148;0.000976633214391769;-0.00108354091621004;100 µA
0.255889892578125;1982.63530099433;3.3477783203125E-05;0.25592041015625;2;2149;0.000976633214391769;-0.00108354091621004;100 µA
0.25787353515625;1982.66009699426;3.35968017578125E-05;0.257965087890625;2;2150;0.000976633214391769;-0.00108354091621004;100 µA
0.259857177734375;1982.6848929942;3.37249755859375E-05;0.259918212890625;2;2151;0.000976633214391769;-0.00108354091621004;100 µA
0.2618408203125;1982.70968899414;3.38531494140625E-05;0.26190185546875;2;2152;0.000976633214391769;-0.00108354091621004;100 µA
0.263824462890625;1982.73448499408;3.4002685546875E-05;0.26385498046875;2;2153;0.000976633214391769;-0.00108354091621004;100 µA
0.26580810546875;1982.75928099401;3.40667724609375E-05;0.265869140625;2;2154;0.000976633214391769;-0.00108354091621004;100 µA
0.267791748046875;1982.78407699395;3.4197998046875E-05;0.26788330078125;2;2155;0.000976633214391769;-0.00108354091621004;100 µA
0.269775390625;1982.80887299389;3.4295654296875E-05;0.26983642578125;2;2156;0.000976633214391769;-0.00108354091621004;100 µA
0.271759033203125;1982.83366899383;3.43963623046875E-05;0.2718505859375;2;2157;0.000976633214391769;-0.00108354091621004;100 µA
0.27374267578125;1982.85846499376;3.4515380859375E-05;0.273773193359375;2;2158;0.000976633214391769;-0.00108354091621004;100 µA
0.275726318359375;1982.8832609937;3.4625244140625E-05;0.275787353515625;2;2159;0.000976633214391769;-0.00108354091621004;100 µA
0.2777099609375;1982.90805699364;3.47381591796875E-05;0.27777099609375;2;2160;0.000976633214391769;-0.00108354091621004;100 µA
0.279693603515625;1982.93285299358;3.48785400390625E-05;0.27978515625;2;2161;0.000976633214391769;-0.00108354091621004;100 µA
0.28167724609375;1982.95764899351;3.49761962890625E-05;0.281707763671875;2;2162;0.000976633214391769;-0.00108354091621004;100 µA
0.283660888671875;1982.98244499345;3.50738525390625E-05;0.28369140625;2;2163;0.000976633214391769;-0.00108354091621004;100 µA
0.28564453125;1983.00724099339;3.51715087890625E-05;0.2857666015625;2;2164;0.000976633214391769;-0.00108354091621004;100 µA
0.287628173828125;1983.03203699333;3.52813720703125E-05;0.287689208984375;2;2165;0.000976633214391769;-0.00108354091621004;100 µA
0.28961181640625;1983.05683299326;3.538818359375E-05;0.2896728515625;2;2166;0.000976633214391769;-0.00108354091621004;100 µA
0.291595458984375;1983.0816289932;3.546142578125E-05;0.2916259765625;2;2167;0.000976633214391769;-0.00108354091621004;100 µA
0.2935791015625;1983.10642499314;3.55743408203125E-05;0.293609619140625;2;2168;0.000976633214391769;-0.00108354091621004;100 µA
0.295562744140625;1983.13122099307;3.56719970703125E-05;0.295623779296875;2;2169;0.000976633214391769;-0.00108354091621004;100 µA
0.29754638671875;1983.15601699301;3.57452392578125E-05;0.297576904296875;2;2170;0.000976633214391769;-0.00108354091621004;100 µA
0.299530029296875;1983.18081299295;3.58489990234375E-05;0.29962158203125;2;2171;0.000976633214391769;-0.00108354091621004;100 µA
0.301513671875;1983.20560899289;3.59344482421875E-05;0.30157470703125;2;2172;0.000976633214391769;-0.00108354091621004;100 µA
0.303497314453125;1983.23040499282;3.60198974609375E-05;0.303497314453125;2;2173;0.000976633214391769;-0.00108354091621004;100 µA
0.30548095703125;1983.25520099276;3.6090087890625E-05;0.305572509765625;2;2174;0.000976633214391769;-0.00108354091621004;100 µA
0.307464599609375;1983.2799969927;3.6187744140625E-05;0.30755615234375;2;2175;0.000976633214391769;-0.00108354091621004;100 µA
0.3094482421875;1983.30479299264;3.62518310546875E-05;0.3095703125;2;2176;0.000976633214391769;-0.00108354091621004;100 µA
0.311431884765625;1983.32958899257;3.63311767578125E-05;0.311431884765625;2;2177;0.000976633214391769;-0.00108354091621004;100 µA
0.31341552734375;1983.35438499251;3.642578125E-05;0.313446044921875;2;2178;0.000976633214391769;-0.00108354091621004;100 µA
0.315399169921875;1983.37918099245;3.64990234375E-05;0.315460205078125;2;2179;0.000976633214391769;-0.00108354091621004;100 µA
0.3173828125;1983.40397699239;3.6590576171875E-05;0.317474365234375;2;2180;0.000976633214391769;-0.00108354091621004;100 µA
0.319366455078125;1983.42877299232;3.66668701171875E-05;0.319488525390625;2;2181;0.000976633214391769;-0.00108354091621004;100 µA
0.32135009765625;1983.45356899226;3.67218017578125E-05;0.3214111328125;2;2182;0.000976633214391769;-0.00108354091621004;100 µA
0.323333740234375;1983.4783649922;3.6798095703125E-05;0.32342529296875;2;2183;0.000976633214391769;-0.00108354091621004;100 µA
0.3253173828125;1983.50316099214;3.687744140625E-05;0.325408935546875;2;2184;0.000976633214391769;-0.00108354091621004;100 µA
0.327301025390625;1983.52795699207;3.69476318359375E-05;0.32745361328125;2;2185;0.000976633214391769;-0.00108354091621004;100 µA
0.32928466796875;1983.55275299201;3.70086669921875E-05;0.329376220703125;2;2186;0.000976633214391769;-0.00108354091621004;100 µA
0.331268310546875;1983.57754899195;3.7066650390625E-05;0.331329345703125;2;2187;0.000976633214391769;-0.00108354091621004;100 µA
0.333251953125;1983.60234499189;3.71368408203125E-05;0.333343505859375;2;2188;0.000976633214391769;-0.00108354091621004;100 µA
0.335235595703125;1983.62714099182;3.720703125E-05;0.335357666015625;2;2189;0.000976633214391769;-0.00108354091621004;100 µA
0.33721923828125;1983.65193699176;3.7286376953125E-05;0.337310791015625;2;2190;0.000976633214391769;-0.00108354091621004;100 µA
0.339202880859375;1983.6767329917;3.73382568359375E-05;0.33929443359375;2;2191;0.000976633214391769;-0.00108354091621004;100 µA
0.3411865234375;1983.70152899164;3.739013671875E-05;0.341278076171875;2;2192;0.000976633214391769;-0.00108354091621004;100 µA
0.343170166015625;1983.72632499157;3.74542236328125E-05;0.34326171875;2;2193;0.000976633214391769;-0.00108354091621004;100 µA
0.34515380859375;1983.75112099151;3.75152587890625E-05;0.34521484375;2;2194;0.000976633214391769;-0.00108354091621004;100 µA
0.347137451171875;1983.77591699145;3.758544921875E-05;0.34722900390625;2;2195;0.000976633214391769;-0.00108354091621004;100 µA
0.34912109375;1983.80071299138;3.76434326171875E-05;0.34918212890625;2;2196;0.000976633214391769;-0.00108354091621004;100 µA
0.351104736328125;1983.82550899132;3.77166748046875E-05;0.351165771484375;2;2197;0.000976633214391769;-0.00108354091621004;100 µA
0.35308837890625;1983.85030499126;3.77716064453125E-05;0.3531494140625;2;2198;0.000976633214391769;-0.00108354091621004;100 µA
0.355072021484375;1983.8751009912;3.78143310546875E-05;0.3551025390625;2;2199;0.000976633214391769;-0.00108354091621004;100 µA
0.3570556640625;1983.89989699113;3.78662109375E-05;0.357086181640625;2;2200;0.000976633214391769;-0.00108354091621004;100 µA
0.359039306640625;1983.92469299107;3.79364013671875E-05;0.359130859375;2;2201;0.000976633214391769;-0.00108354091621004;100 µA
0.36102294921875;1983.94948899101;3.797607421875E-05;0.361083984375;2;2202;0.000976633214391769;-0.00108354091621004;100 µA
0.363006591796875;1983.97428499095;3.802490234375E-05;0.363067626953125;2;2203;0.000976633214391769;-0.00108354091621004;100 µA
0.364990234375;1983.99908099088;3.80889892578125E-05;0.36505126953125;2;2204;0.000976633214391769;-0.00108354091621004;100 µA
0.366973876953125;1984.02387699082;3.812255859375E-05;0.367034912109375;2;2205;0.000976633214391769;-0.00108354091621004;100 µA
0.36895751953125;1984.04867299076;3.81744384765625E-05;0.369110107421875;2;2206;0.000976633214391769;-0.00108354091621004;100 µA
0.370941162109375;1984.0734689907;3.822021484375E-05;0.371002197265625;2;2207;0.000976633214391769;-0.00108354091621004;100 µA
0.3729248046875;1984.09826499063;3.8250732421875E-05;0.37298583984375;2;2208;0.000976633214391769;-0.00108354091621004;100 µA
0.374908447265625;1984.12306099057;3.829345703125E-05;0.375030517578125;2;2209;0.000976633214391769;-0.00108354091621004;100 µA
0.37689208984375;1984.14785699051;3.83331298828125E-05;0.376983642578125;2;2210;0.000976633214391769;-0.00108354091621004;100 µA
0.378875732421875;1984.17265299045;3.839111328125E-05;0.37896728515625;2;2211;0.000976633214391769;-0.00108354091621004;100 µA
0.380859375;1984.19744899038;3.8427734375E-05;0.38092041015625;2;2212;0.000976633214391769;-0.00108354091621004;100 µA
0.382843017578125;1984.22224499032;3.84918212890625E-05;0.382904052734375;2;2213;0.000976633214391769;-0.00108354091621004;100 µA
0.38482666015625;1984.24704099026;3.8531494140625E-05;0.38482666015625;2;2214;0.000976633214391769;-0.00108354091621004;100 µA
0.386810302734375;1984.2718369902;3.85589599609375E-05;0.386871337890625;2;2215;0.000976633214391769;-0.00108354091621004;100 µA
0.3887939453125;1984.29663299013;3.86199951171875E-05;0.388885498046875;2;2216;0.000976633214391769;-0.00108354091621004;100 µA
0.390777587890625;1984.32142899007;3.86505126953125E-05;0.390838623046875;2;2217;0.000976633214391769;-0.00108354091621004;100 µA
0.39276123046875;1984.34622499001;3.86871337890625E-05;0.392822265625;2;2218;0.000976633214391769;-0.00108354091621004;100 µA
0.394744873046875;1984.37102098994;3.87237548828125E-05;0.394805908203125;2;2219;0.000976633214391769;-0.00108354091621004;100 µA
0.396728515625;1984.39581698988;3.876953125E-05;0.396759033203125;2;2220;0.000976633214391769;-0.00108354091621004;100 µA
0.398712158203125;1984.42061298982;3.88153076171875E-05;0.398834228515625;2;2221;0.000976633214391769;-0.00108354091621004;100 µA
0.40069580078125;1984.44540898976;3.88580322265625E-05;0.400787353515625;2;2222;0.000976633214391769;-0.00108354091621004;100 µA
0.402679443359375;1984.47020498969;3.88916015625E-05;0.402740478515625;2;2223;0.000976633214391769;-0.00108354091621004;100 µA
0.4046630859375;1984.49500098963;3.89801025390625E-05;0.404754638671875;2;2224;0.000976633214391769;-0.00108354091621004;100 µA
0.406646728515625;1984.51979698957;3.896484375E-05;0.40673828125;2;2225;0.000976633214391769;-0.00108354091621004;100 µA
0.40863037109375;1984.54459298951;3.8995361328125E-05;0.408721923828125;2;2226;0.000976633214391769;-0.00108354091621004;100 µA
0.410614013671875;1984.56938898944;3.90350341796875E-05;0.410675048828125;2;2227;0.000976633214391769;-0.00108354091621004;100 µA
0.41259765625;1984.59418498938;3.90625E-05;0.4127197265625;2;2228;0.000976633214391769;-0.00108354091621004;100 µA
0.414581298828125;1984.61898098932;3.9105224609375E-05;0.4146728515625;2;2229;0.000976633214391769;-0.00108354091621004;100 µA
0.41656494140625;1984.64377698926;3.914794921875E-05;0.4166259765625;2;2230;0.000976633214391769;-0.00108354091621004;100 µA
0.418548583984375;1984.66857298919;3.91845703125E-05;0.418609619140625;2;2231;0.000976633214391769;-0.00108354091621004;100 µA
0.4205322265625;1984.69336898913;3.92364501953125E-05;0.420623779296875;2;2232;0.000976633214391769;-0.00108354091621004;100 µA
0.422515869140625;1984.71816498907;3.92822265625E-05;0.422607421875;2;2233;0.000976633214391769;-0.00108354091621004;100 µA
0.42449951171875;1984.74296098901;3.9312744140625E-05;0.424560546875;2;2234;0.000976633214391769;-0.00108354091621004;100 µA
0.426483154296875;1984.76775698894;3.93341064453125E-05;0.42657470703125;2;2235;0.000976633214391769;-0.00108354091621004;100 µA
0.428466796875;1984.79255298888;3.93951416015625E-05;0.42852783203125;2;2236;0.000976633214391769;-0.00108354091621004;100 µA
0.430450439453125;1984.81734898882;3.94378662109375E-05;0.4305419921875;2;2237;0.000976633214391769;-0.00108354091621004;100 µA
0.43243408203125;1984.84214498876;3.9447021484375E-05;0.432525634765625;2;2238;0.000976633214391769;-0.00108354091621004;100 µA
0.434417724609375;1984.86694098869;3.948974609375E-05;0.434539794921875;2;2239;0.000976633214391769;-0.00108354091621004;100 µA
0.4364013671875;1984.89173698863;3.9520263671875E-05;0.43646240234375;2;2240;0.000976633214391769;-0.00108354091621004;100 µA
0.438385009765625;1984.91653298857;3.95751953125E-05;0.438385009765625;2;2241;0.000976633214391769;-0.00108354091621004;100 µA
0.44036865234375;1984.9413289885;3.96087646484375E-05;0.440399169921875;2;2242;0.000976633214391769;-0.00108354091621004;100 µA
0.442352294921875;1984.96612498844;3.96759033203125E-05;0.44244384765625;2;2243;0.000976633214391769;-0.00108354091621004;100 µA
0.4443359375;1984.99092098838;3.973388671875E-05;0.444427490234375;2;2244;0.000976633214391769;-0.00108354091621004;100 µA
0.446319580078125;1985.01571698832;3.974609375E-05;0.446380615234375;2;2245;0.000976633214391769;-0.00108354091621004;100 µA
0.44830322265625;1985.04051298825;3.98162841796875E-05;0.4483642578125;2;2246;0.000976633214391769;-0.00108354091621004;100 µA
0.450286865234375;1985.06530898819;3.98406982421875E-05;0.45037841796875;2;2247;0.000976633214391769;-0.00108354091621004;100 µA
0.4522705078125;1985.09010498813;3.98681640625E-05;0.452362060546875;2;2248;0.000976633214391769;-0.00108354091621004;100 µA
0.454254150390625;1985.11490098807;3.9923095703125E-05;0.454315185546875;2;2249;0.000976633214391769;-0.00108354091621004;100 µA
0.45623779296875;1985.139696988;3.9971923828125E-05;0.456329345703125;2;2250;0.000976633214391769;-0.00108354091621004;100 µA
0.458221435546875;1985.16449298794;4.00360107421875E-05;0.45831298828125;2;2251;0.000976633214391769;-0.00108354091621004;100 µA
0.460205078125;1985.18928898788;4.012451171875E-05;0.460296630859375;2;2252;0.000976633214391769;-0.00108354091621004;100 µA
0.462188720703125;1985.21408498782;4.01641845703125E-05;0.4622802734375;2;2253;0.000976633214391769;-0.00108354091621004;100 µA
0.46417236328125;1985.23888098775;4.02191162109375E-05;0.4642333984375;2;2254;0.000976633214391769;-0.00108354091621004;100 µA
0.466156005859375;1985.26367698769;4.02618408203125E-05;0.46624755859375;2;2255;0.000976633214391769;-0.00108354091621004;100 µA
0.4681396484375;1985.28847298763;4.034423828125E-05;0.468231201171875;2;2256;0.000976633214391769;-0.00108354091621004;100 µA
0.470123291015625;1985.31326898757;4.03961181640625E-05;0.470184326171875;2;2257;0.000976633214391769;-0.00108354091621004;100 µA
0.47210693359375;1985.3380649875;4.0411376953125E-05;0.472198486328125;2;2258;0.000976633214391769;-0.00108354091621004;100 µA
0.474090576171875;1985.36286098744;4.0484619140625E-05;0.474212646484375;2;2259;0.000976633214391769;-0.00108354091621004;100 µA
0.47607421875;1985.38765698738;4.058837890625E-05;0.47613525390625;2;2260;0.000976633214391769;-0.00108354091621004;100 µA
0.478057861328125;1985.41245298732;4.0625E-05;0.4781494140625;2;2261;0.000976633214391769;-0.00108354091621004;100 µA
0.48004150390625;1985.43724898725;4.0673828125E-05;0.48016357421875;2;2262;0.000976633214391769;-0.00108354091621004;100 µA
0.482025146484375;1985.46204498719;4.07257080078125E-05;0.482147216796875;2;2263;0.000976633214391769;-0.00108354091621004;100 µA
0.4840087890625;1985.48684098713;4.07989501953125E-05;0.48419189453125;2;2264;0.000976633214391769;-0.00108354091621004;100 µA
0.485992431640625;1985.51163698707;4.0850830078125E-05;0.486083984375;2;2265;0.000976633214391769;-0.00108354091621004;100 µA
0.48797607421875;1985.536432987;4.091796875E-05;0.488006591796875;2;2266;0.000976633214391769;-0.00108354091621004;100 µA
0.489959716796875;1985.56122898694;4.09820556640625E-05;0.490020751953125;2;2267;0.000976633214391769;-0.00108354091621004;100 µA
0.491943359375;1985.58602498688;4.107666015625E-05;0.492034912109375;2;2268;0.000976633214391769;-0.00108354091621004;100 µA
0.493927001953125;1985.61082098681;4.112548828125E-05;0.494049072265625;2;2269;0.000976633214391769;-0.00108354091621004;100 µA
0.49591064453125;1985.63561698675;4.11712646484375E-05;0.4959716796875;2;2270;0.000976633214391769;-0.00108354091621004;100 µA
0.497894287109375;1985.66041298669;4.12139892578125E-05;0.49798583984375;2;2271;0.000976633214391769;-0.00108354091621004;100 µA
0.4998779296875;1985.68520898663;4.130859375E-05;0.49993896484375;2;2272;0.000976633214391769;-0.00108354091621004;100 µA
0.501861572265625;1985.71000498656;4.13543701171875E-05;0.501953125;2;2273;0.000976633214391769;-0.00108354091621004;100 µA
0.50384521484375;1985.7348009865;4.14337158203125E-05;0.503936767578125;2;2274;0.000976633214391769;-0.00108354091621004;100 µA
0.505828857421875;1985.75959698644;4.1485595703125E-05;0.50592041015625;2;2275;0.000976633214391769;-0.00108354091621004;100 µA
0.5078125;1985.78439298638;4.15618896484375E-05;0.507904052734375;2;2276;0.000976633214391769;-0.00108354091621004;100 µA
0.509796142578125;1985.80918898631;4.1650390625E-05;0.5098876953125;2;2277;0.000976633214391769;-0.00108354091621004;100 µA
0.51177978515625;1985.83398498625;4.17388916015625E-05;0.511871337890625;2;2278;0.000976633214391769;-0.00108354091621004;100 µA
0.513763427734375;1985.85878098619;4.178466796875E-05;0.51385498046875;2;2279;0.000976633214391769;-0.00108354091621004;100 µA
0.5157470703125;1985.88357698613;4.18609619140625E-05;0.515838623046875;2;2280;0.000976633214391769;-0.00108354091621004;100 µA
0.517730712890625;1985.90837298606;4.19219970703125E-05;0.517852783203125;2;2281;0.000976633214391769;-0.00108354091621004;100 µA
0.51971435546875;1985.933168986;4.2010498046875E-05;0.519805908203125;2;2282;0.000976633214391769;-0.00108354091621004;100 µA
0.521697998046875;1985.95796498594;4.20928955078125E-05;0.52178955078125;2;2283;0.000976633214391769;-0.00108354091621004;100 µA
0.523681640625;1985.98276098588;4.21783447265625E-05;0.523834228515625;2;2284;0.000976633214391769;-0.00108354091621004;100 µA
0.525665283203125;1986.00755698581;4.2254638671875E-05;0.525726318359375;2;2285;0.000976633214391769;-0.00108354091621004;100 µA
0.52764892578125;1986.03235298575;4.2327880859375E-05;0.5277099609375;2;2286;0.000976633214391769;-0.00108354091621004;100 µA
0.529632568359375;1986.05714898569;4.24713134765625E-05;0.529693603515625;2;2287;0.000976633214391769;-0.00108354091621004;100 µA
0.5316162109375;1986.08194498563;4.2535400390625E-05;0.53167724609375;2;2288;0.000976633214391769;-0.00108354091621004;100 µA
0.533599853515625;1986.10674098556;4.26513671875E-05;0.533721923828125;2;2289;0.000976633214391769;-0.00108354091621004;100 µA
0.53558349609375;1986.1315369855;4.27337646484375E-05;0.53564453125;2;2290;0.000976633214391769;-0.00108354091621004;100 µA
0.537567138671875;1986.15633298544;4.28253173828125E-05;0.53765869140625;2;2291;0.000976633214391769;-0.00108354091621004;100 µA
0.53955078125;1986.18112898537;4.29351806640625E-05;0.539642333984375;2;2292;0.000976633214391769;-0.00108354091621004;100 µA
0.541534423828125;1986.20592498531;4.305419921875E-05;0.541595458984375;2;2293;0.000976633214391769;-0.00108354091621004;100 µA
0.54351806640625;1986.23072098525;4.31549072265625E-05;0.543609619140625;2;2294;0.000976633214391769;-0.00108354091621004;100 µA
0.545501708984375;1986.25551698519;4.32525634765625E-05;0.5455322265625;2;2295;0.000976633214391769;-0.00108354091621004;100 µA
0.5474853515625;1986.28031298512;4.34112548828125E-05;0.547576904296875;2;2296;0.000976633214391769;-0.00108354091621004;100 µA
0.549468994140625;1986.30510898506;4.349365234375E-05;0.549560546875;2;2297;0.000976633214391769;-0.00108354091621004;100 µA
0.55145263671875;1986.329904985;4.36004638671875E-05;0.551513671875;2;2298;0.000976633214391769;-0.00108354091621004;100 µA
0.553436279296875;1986.35470098494;4.378662109375E-05;0.55352783203125;2;2299;0.000976633214391769;-0.00108354091621004;100 µA
0.555419921875;1986.37949698487;4.39117431640625E-05;0.555511474609375;2;2300;0.000976633214391769;-0.00108354091621004;100 µA
0.557403564453125;1986.40429298481;4.403076171875E-05;0.5574951171875;2;2301;0.000976633214391769;-0.00108354091621004;100 µA
0.55938720703125;1986.42908898475;4.42108154296875E-05;0.559539794921875;2;2302;0.000976633214391769;-0.00108354091621004;100 µA
0.561370849609375;1986.45388498469;4.42169189453125E-05;0.561431884765625;2;2303;0.000976633214391769;-0.00108354091621004;100 µA
0.5633544921875;1986.47868098462;4.43634033203125E-05;0.5634765625;2;2304;0.000976633214391769;-0.00108354091621004;100 µA
0.565338134765625;1986.50347698456;4.44915771484375E-05;0.565399169921875;2;2305;0.000976633214391769;-0.00108354091621004;100 µA
0.56732177734375;1986.5282729845;4.462890625E-05;0.5673828125;2;2306;0.000976633214391769;-0.00108354091621004;100 µA
0.569305419921875;1986.55306898444;4.4775390625E-05;0.569427490234375;2;2307;0.000976633214391769;-0.00108354091621004;100 µA
0.5712890625;1986.57786498437;4.4921875E-05;0.57135009765625;2;2308;0.000976633214391769;-0.00108354091621004;100 µA
0.573272705078125;1986.60266098431;4.4952392578125E-05;0.573333740234375;2;2309;0.000976633214391769;-0.00108354091621004;100 µA
0.57525634765625;1986.62745698425;4.51324462890625E-05;0.575408935546875;2;2310;0.000976633214391769;-0.00108354091621004;100 µA
