Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.672454833984375;1595.37860497206;1.5948486328125E-05;0.672515869140625;1;671;0.00104929049926189;-0.00131402139140603;100 µA
0.67047119140625;1595.41166597197;1.57806396484375E-05;0.670501708984375;1;672;0.00104929049926189;-0.00131402139140603;100 µA
0.668487548828125;1595.44472697189;1.5618896484375E-05;0.66851806640625;1;673;0.00104929049926189;-0.00131402139140603;100 µA
0.66650390625;1595.47778797181;1.5460205078125E-05;0.66656494140625;1;674;0.00104929049926189;-0.00131402139140603;100 µA
0.664520263671875;1595.51084897172;1.5301513671875E-05;0.664581298828125;1;675;0.00104929049926189;-0.00131402139140603;100 µA
0.66253662109375;1595.54390997164;1.51458740234375E-05;0.66259765625;1;676;0.00104929049926189;-0.00131402139140603;100 µA
0.660552978515625;1595.57697097156;1.4990234375E-05;0.660552978515625;1;677;0.00104929049926189;-0.00131402139140603;100 µA
0.6585693359375;1595.61003197147;1.4837646484375E-05;0.658599853515625;1;678;0.00104929049926189;-0.00131402139140603;100 µA
0.656585693359375;1595.64309297139;1.46881103515625E-05;0.656646728515625;1;679;0.00104929049926189;-0.00131402139140603;100 µA
0.65460205078125;1595.6761539713;1.453857421875E-05;0.654693603515625;1;680;0.00104929049926189;-0.00131402139140603;100 µA
0.652618408203125;1595.70921497122;1.439208984375E-05;0.6527099609375;1;681;0.00104929049926189;-0.00131402139140603;100 µA
0.650634765625;1595.74227597114;1.42486572265625E-05;0.650726318359375;1;682;0.00104929049926189;-0.00131402139140603;100 µA
0.648651123046875;1595.77533697105;1.41021728515625E-05;0.6488037109375;1;683;0.00104929049926189;-0.00131402139140603;100 µA
0.64666748046875;1595.80839797097;1.39617919921875E-05;0.646759033203125;1;684;0.00104929049926189;-0.00131402139140603;100 µA
0.644683837890625;1595.84145897089;1.38214111328125E-05;0.644805908203125;1;685;0.00104929049926189;-0.00131402139140603;100 µA
0.6427001953125;1595.8745199708;1.36871337890625E-05;0.642791748046875;1;686;0.00104929049926189;-0.00131402139140603;100 µA
0.640716552734375;1595.90758097072;1.35528564453125E-05;0.6407470703125;1;687;0.00104929049926189;-0.00131402139140603;100 µA
0.63873291015625;1595.94064197064;1.34185791015625E-05;0.638885498046875;1;688;0.00104929049926189;-0.00131402139140603;100 µA
0.636749267578125;1595.97370297055;1.32843017578125E-05;0.636932373046875;1;689;0.00104929049926189;-0.00131402139140603;100 µA
0.634765625;1596.00676397047;1.3153076171875E-05;0.6348876953125;1;690;0.00104929049926189;-0.00131402139140603;100 µA
0.632781982421875;1596.03982497039;1.302490234375E-05;0.63287353515625;1;691;0.00104929049926189;-0.00131402139140603;100 µA
0.63079833984375;1596.0728859703;1.28997802734375E-05;0.6309814453125;1;692;0.00104929049926189;-0.00131402139140603;100 µA
0.628814697265625;1596.10594697022;1.2774658203125E-05;0.62890625;1;693;0.00104929049926189;-0.00131402139140603;100 µA
0.6268310546875;1596.13900797014;1.26556396484375E-05;0.626953125;1;694;0.00104929049926189;-0.00131402139140603;100 µA
0.624847412109375;1596.17206897005;1.2530517578125E-05;0.625;1;695;0.00104929049926189;-0.00131402139140603;100 µA
0.62286376953125;1596.20512996997;1.24114990234375E-05;0.622955322265625;1;696;0.00104929049926189;-0.00131402139140603;100 µA
0.620880126953125;1596.23819096989;1.22894287109375E-05;0.620941162109375;1;697;0.00104929049926189;-0.00131402139140603;100 µA
0.618896484375;1596.2712519698;1.21734619140625E-05;0.619049072265625;1;698;0.00104929049926189;-0.00131402139140603;100 µA
0.616912841796875;1596.30431296972;1.20574951171875E-05;0.6170654296875;1;699;0.00104929049926189;-0.00131402139140603;100 µA
0.61492919921875;1596.33737396964;1.19415283203125E-05;0.61505126953125;1;700;0.00104929049926189;-0.00131402139140603;100 µA
0.612945556640625;1596.37043496955;1.182861328125E-05;0.613067626953125;1;701;0.00104929049926189;-0.00131402139140603;100 µA
0.6109619140625;1596.40349596947;1.171875E-05;0.611114501953125;1;702;0.00104929049926189;-0.00131402139140603;100 µA
0.608978271484375;1596.43655696939;1.16058349609375E-05;0.609130859375;1;703;0.00104929049926189;-0.00131402139140603;100 µA
0.60699462890625;1596.4696179693;1.1492919921875E-05;0.60711669921875;1;704;0.00104929049926189;-0.00131402139140603;100 µA
0.605010986328125;1596.50267896922;1.13861083984375E-05;0.605133056640625;1;705;0.00104929049926189;-0.00131402139140603;100 µA
0.60302734375;1596.53573996913;1.1279296875E-05;0.6031494140625;1;706;0.00104929049926189;-0.00131402139140603;100 µA
0.601043701171875;1596.56880096905;1.11724853515625E-05;0.6011962890625;1;707;0.00104929049926189;-0.00131402139140603;100 µA
0.59906005859375;1596.60186196897;1.10687255859375E-05;0.5992431640625;1;708;0.00104929049926189;-0.00131402139140603;100 µA
0.597076416015625;1596.63492296888;1.09649658203125E-05;0.597198486328125;1;709;0.00104929049926189;-0.00131402139140603;100 µA
0.5950927734375;1596.6679839688;1.0858154296875E-05;0.59521484375;1;710;0.00104929049926189;-0.00131402139140603;100 µA
0.593109130859375;1596.70104496872;1.075439453125E-05;0.593292236328125;1;711;0.00104929049926189;-0.00131402139140603;100 µA
0.59112548828125;1596.73410596863;1.0650634765625E-05;0.59124755859375;1;712;0.00104929049926189;-0.00131402139140603;100 µA
0.589141845703125;1596.76716696855;1.05499267578125E-05;0.5892333984375;1;713;0.00104929049926189;-0.00131402139140603;100 µA
0.587158203125;1596.80022796847;1.04461669921875E-05;0.5872802734375;1;714;0.00104929049926189;-0.00131402139140603;100 µA
0.585174560546875;1596.83328896838;1.03485107421875E-05;0.585296630859375;1;715;0.00104929049926189;-0.00131402139140603;100 µA
0.58319091796875;1596.8663499683;1.02447509765625E-05;0.5833740234375;1;716;0.00104929049926189;-0.00131402139140603;100 µA
0.581207275390625;1596.89941096822;1.01470947265625E-05;0.58135986328125;1;717;0.00104929049926189;-0.00131402139140603;100 µA
0.5792236328125;1596.93247196813;1.00433349609375E-05;0.57928466796875;1;718;0.00104929049926189;-0.00131402139140603;100 µA
0.577239990234375;1596.96553296805;9.9456787109375E-06;0.577423095703125;1;719;0.00104929049926189;-0.00131402139140603;100 µA
0.57525634765625;1596.99859396797;9.8480224609375E-06;0.575408935546875;1;720;0.00104929049926189;-0.00131402139140603;100 µA
0.573272705078125;1597.03165496788;9.7503662109375E-06;0.57342529296875;1;721;0.00104929049926189;-0.00131402139140603;100 µA
0.5712890625;1597.0647159678;9.649658203125E-06;0.571380615234375;1;722;0.00104929049926189;-0.00131402139140603;100 µA
0.569305419921875;1597.09777696772;9.552001953125E-06;0.569488525390625;1;723;0.00104929049926189;-0.00131402139140603;100 µA
0.56732177734375;1597.13083796763;9.4482421875E-06;0.567291259765625;1;724;0.00104929049926189;-0.00131402139140603;10 µA
0.565338134765625;1597.16389896755;9.3505859375E-06;0.565338134765625;1;725;0.00104929049926189;-0.00131402139140603;10 µA
0.5633544921875;1597.19695996747;9.2529296875E-06;0.56341552734375;1;726;0.00104929049926189;-0.00131402139140603;10 µA
0.561370849609375;1597.23002096738;9.1552734375E-06;0.561431884765625;1;727;0.00104929049926189;-0.00131402139140603;10 µA
0.55938720703125;1597.2630819673;9.0576171875E-06;0.5594482421875;1;728;0.00104929049926189;-0.00131402139140603;10 µA
0.557403564453125;1597.29614296722;8.9599609375E-06;0.557464599609375;1;729;0.00104929049926189;-0.00131402139140603;10 µA
0.555419921875;1597.32920396713;8.8623046875E-06;0.555450439453125;1;730;0.00104929049926189;-0.00131402139140603;10 µA
0.553436279296875;1597.36226496705;8.7646484375E-06;0.55352783203125;1;731;0.00104929049926189;-0.00131402139140603;10 µA
0.55145263671875;1597.39532596696;8.6639404296875E-06;0.5513916015625;1;732;0.00104929049926189;-0.00131402139140603;10 µA
0.549468994140625;1597.42838696688;8.5662841796875E-06;0.54949951171875;1;733;0.00104929049926189;-0.00131402139140603;10 µA
0.5474853515625;1597.4614479668;8.4716796875E-06;0.5474853515625;1;734;0.00104929049926189;-0.00131402139140603;10 µA
0.545501708984375;1597.49450896671;8.3740234375E-06;0.5455322265625;1;735;0.00104929049926189;-0.00131402139140603;10 µA
0.54351806640625;1597.52756996663;8.2763671875E-06;0.543548583984375;1;736;0.00104929049926189;-0.00131402139140603;10 µA
0.541534423828125;1597.56063096655;8.1787109375E-06;0.54156494140625;1;737;0.00104929049926189;-0.00131402139140603;10 µA
0.53955078125;1597.59369196646;8.0841064453125E-06;0.53961181640625;1;738;0.00104929049926189;-0.00131402139140603;10 µA
0.537567138671875;1597.62675296638;7.9833984375E-06;0.53759765625;1;739;0.00104929049926189;-0.00131402139140603;10 µA
0.53558349609375;1597.6598139663;7.8887939453125E-06;0.535675048828125;1;740;0.00104929049926189;-0.00131402139140603;10 µA
0.533599853515625;1597.69287496621;7.7911376953125E-06;0.533660888671875;1;741;0.00104929049926189;-0.00131402139140603;10 µA
0.5316162109375;1597.72593596613;7.6934814453125E-06;0.53167724609375;1;742;0.00104929049926189;-0.00131402139140603;10 µA
0.529632568359375;1597.75899696605;7.5958251953125E-06;0.529693603515625;1;743;0.00104929049926189;-0.00131402139140603;10 µA
0.52764892578125;1597.79205796596;7.4981689453125E-06;0.527679443359375;1;744;0.00104929049926189;-0.00131402139140603;10 µA
0.525665283203125;1597.82511896588;7.4005126953125E-06;0.5257568359375;1;745;0.00104929049926189;-0.00131402139140603;10 µA
0.523681640625;1597.8581799658;7.3028564453125E-06;0.5238037109375;1;746;0.00104929049926189;-0.00131402139140603;10 µA
0.521697998046875;1597.89124096571;7.2052001953125E-06;0.521759033203125;1;747;0.00104929049926189;-0.00131402139140603;10 µA
0.51971435546875;1597.92430196563;7.1136474609375E-06;0.519805908203125;1;748;0.00104929049926189;-0.00131402139140603;10 µA
0.517730712890625;1597.95736296555;7.0098876953125E-06;0.51776123046875;1;749;0.00104929049926189;-0.00131402139140603;10 µA
0.5157470703125;1597.99042396546;6.9122314453125E-06;0.5157470703125;1;750;0.00104929049926189;-0.00131402139140603;10 µA
0.513763427734375;1598.02348496538;6.8115234375E-06;0.513885498046875;1;751;0.00104929049926189;-0.00131402139140603;10 µA
0.51177978515625;1598.0565459653;6.7138671875E-06;0.5118408203125;1;752;0.00104929049926189;-0.00131402139140603;10 µA
0.509796142578125;1598.08960696521;6.6162109375E-06;0.50982666015625;1;753;0.00104929049926189;-0.00131402139140603;10 µA
0.5078125;1598.12266796513;6.5155029296875E-06;0.507904052734375;1;754;0.00104929049926189;-0.00131402139140603;10 µA
0.505828857421875;1598.15572896504;6.4178466796875E-06;0.505889892578125;1;755;0.00104929049926189;-0.00131402139140603;10 µA
0.50384521484375;1598.18878996496;6.3232421875E-06;0.50390625;1;756;0.00104929049926189;-0.00131402139140603;10 µA
0.501861572265625;1598.22185096488;6.2255859375E-06;0.501953125;1;757;0.00104929049926189;-0.00131402139140603;10 µA
0.4998779296875;1598.25491196479;6.1248779296875E-06;0.49993896484375;1;758;0.00104929049926189;-0.00131402139140603;10 µA
0.497894287109375;1598.28797296471;6.0302734375E-06;0.497955322265625;1;759;0.00104929049926189;-0.00131402139140603;10 µA
0.49591064453125;1598.32103396463;5.9326171875E-06;0.496002197265625;1;760;0.00104929049926189;-0.00131402139140603;10 µA
0.493927001953125;1598.35409496454;5.8349609375E-06;0.49395751953125;1;761;0.00104929049926189;-0.00131402139140603;10 µA
0.491943359375;1598.38715596446;5.7373046875E-06;0.49200439453125;1;762;0.00104929049926189;-0.00131402139140603;10 µA
0.489959716796875;1598.42021696438;5.6365966796875E-06;0.490020751953125;1;763;0.00104929049926189;-0.00131402139140603;10 µA
0.48797607421875;1598.45327796429;5.5389404296875E-06;0.488067626953125;1;764;0.00104929049926189;-0.00131402139140603;10 µA
0.485992431640625;1598.48633896421;5.4412841796875E-06;0.486053466796875;1;765;0.00104929049926189;-0.00131402139140603;10 µA
0.4840087890625;1598.51939996413;5.3436279296875E-06;0.484130859375;1;766;0.00104929049926189;-0.00131402139140603;10 µA
0.482025146484375;1598.55246096404;5.242919921875E-06;0.4820556640625;1;767;0.00104929049926189;-0.00131402139140603;10 µA
0.48004150390625;1598.58552196396;5.145263671875E-06;0.480194091796875;1;768;0.00104929049926189;-0.00131402139140603;10 µA
0.478057861328125;1598.61858296388;5.047607421875E-06;0.478179931640625;1;769;0.00104929049926189;-0.00131402139140603;10 µA
0.47607421875;1598.65164396379;4.94903564453125E-06;0.476165771484375;1;770;0.00104929049926189;-0.00131402139140603;10 µA
0.474090576171875;1598.68470496371;4.85137939453125E-06;0.474151611328125;1;771;0.00104929049926189;-0.00131402139140603;10 µA
0.47210693359375;1598.71776596363;4.7509765625E-06;0.47216796875;1;772;0.00104929049926189;-0.00131402139140603;10 µA
0.470123291015625;1598.75082696354;4.6527099609375E-06;0.47021484375;1;773;0.00104929049926189;-0.00131402139140603;10 µA
0.4681396484375;1598.78388796346;4.55291748046875E-06;0.468170166015625;1;774;0.00104929049926189;-0.00131402139140603;10 µA
0.466156005859375;1598.81694896338;4.45343017578125E-06;0.4661865234375;1;775;0.00104929049926189;-0.00131402139140603;10 µA
0.46417236328125;1598.85000996329;4.35516357421875E-06;0.464263916015625;1;776;0.00104929049926189;-0.00131402139140603;10 µA
0.462188720703125;1598.88307096321;4.25323486328125E-06;0.4622802734375;1;777;0.00104929049926189;-0.00131402139140603;10 µA
0.460205078125;1598.91613196312;4.1534423828125E-06;0.460296630859375;1;778;0.00104929049926189;-0.00131402139140603;10 µA
0.458221435546875;1598.94919296304;4.0521240234375E-06;0.45831298828125;1;779;0.00104929049926189;-0.00131402139140603;10 µA
0.45623779296875;1598.98225396296;3.9495849609375E-06;0.456329345703125;1;780;0.00104929049926189;-0.00131402139140603;10 µA
0.454254150390625;1599.01531496287;3.84796142578125E-06;0.454315185546875;1;781;0.00104929049926189;-0.00131402139140603;10 µA
0.4522705078125;1599.04837596279;3.7445068359375E-06;0.452362060546875;1;782;0.00104929049926189;-0.00131402139140603;10 µA
0.450286865234375;1599.08143696271;3.64013671875E-06;0.450408935546875;1;783;0.00104929049926189;-0.00131402139140603;10 µA
0.44830322265625;1599.11449796262;3.536376953125E-06;0.44842529296875;1;784;0.00104929049926189;-0.00131402139140603;10 µA
0.446319580078125;1599.14755896254;3.4295654296875E-06;0.4464111328125;1;785;0.00104929049926189;-0.00131402139140603;10 µA
0.4443359375;1599.18061996246;3.32183837890625E-06;0.444427490234375;1;786;0.00104929049926189;-0.00131402139140603;10 µA
0.442352294921875;1599.21368096237;3.21319580078125E-06;0.442474365234375;1;787;0.00104929049926189;-0.00131402139140603;10 µA
0.44036865234375;1599.24674196229;3.10394287109375E-06;0.44049072265625;1;788;0.00104929049926189;-0.00131402139140603;10 µA
0.438385009765625;1599.27980296221;2.9937744140625E-06;0.4384765625;1;789;0.00104929049926189;-0.00131402139140603;10 µA
0.4364013671875;1599.31286396212;2.88330078125E-06;0.436492919921875;1;790;0.00104929049926189;-0.00131402139140603;10 µA
0.434417724609375;1599.34592496204;2.769775390625E-06;0.434478759765625;1;791;0.00104929049926189;-0.00131402139140603;10 µA
0.43243408203125;1599.37898596196;2.65594482421875E-06;0.432586669921875;1;792;0.00104929049926189;-0.00131402139140603;10 µA
0.430450439453125;1599.41204696187;2.53997802734375E-06;0.430572509765625;1;793;0.00104929049926189;-0.00131402139140603;10 µA
0.428466796875;1599.44510796179;2.42401123046875E-06;0.428619384765625;1;794;0.00104929049926189;-0.00131402139140603;10 µA
0.426483154296875;1599.47816896171;2.30712890625E-06;0.426544189453125;1;795;0.00104929049926189;-0.00131402139140603;10 µA
0.42449951171875;1599.51122996162;2.1875E-06;0.424652099609375;1;796;0.00104929049926189;-0.00131402139140603;10 µA
0.422515869140625;1599.54429096154;2.0684814453125E-06;0.422698974609375;1;797;0.00104929049926189;-0.00131402139140603;10 µA
0.4205322265625;1599.57735196146;1.94610595703125E-06;0.420684814453125;1;798;0.00104929049926189;-0.00131402139140603;10 µA
0.418548583984375;1599.61041296137;1.8231201171875E-06;0.418701171875;1;799;0.00104929049926189;-0.00131402139140603;10 µA
0.41656494140625;1599.64347396129;1.6998291015625E-06;0.416717529296875;1;800;0.00104929049926189;-0.00131402139140603;10 µA
0.414581298828125;1599.67653496121;1.57501220703125E-06;0.414703369140625;1;801;0.00104929049926189;-0.00131402139140603;10 µA
0.41259765625;1599.70959596112;1.448974609375E-06;0.4127197265625;1;802;0.00104929049926189;-0.00131402139140603;10 µA
0.410614013671875;1599.74265696104;1.32354736328125E-06;0.410736083984375;1;803;0.00104929049926189;-0.00131402139140603;10 µA
0.40863037109375;1599.77571796095;1.197509765625E-06;0.4088134765625;1;804;0.00104929049926189;-0.00131402139140603;10 µA
0.406646728515625;1599.80877896087;1.07208251953125E-06;0.406768798828125;1;805;0.00104929049926189;-0.00131402139140603;10 µA
0.4046630859375;1599.84183996079;9.4451904296875E-07;0.40484619140625;1;806;0.00104929049926189;-0.00131402139140603;10 µA
0.402679443359375;1599.8749009607;8.172607421875E-07;0.402862548828125;1;807;0.00104929049926189;-0.00131402139140603;10 µA
0.40069580078125;1599.90796196062;6.884765625E-07;0.40081787109375;1;808;0.00104929049926189;-0.00131402139140603;10 µA
0.398712158203125;1599.94102296054;5.6304931640625E-07;0.39886474609375;1;809;0.00104929049926189;-0.00131402139140603;10 µA
0.396728515625;1599.97408396045;4.3658447265625E-07;0.396881103515625;1;810;0.00104929049926189;-0.00131402139140603;10 µA
0.394744873046875;1600.00714496037;3.084716796875E-07;0.394134521484375;1;811;0.00104929049926189;-0.00131402139140603;1 µA
0.39276123046875;1600.04020596029;1.83868408203125E-07;0.39288330078125;1;812;0.00104929049926189;-0.00131402139140603;1 µA
0.390777587890625;1600.0732669602;6.2713623046875E-08;0.390899658203125;1;813;0.00104929049926189;-0.00131402139140603;1 µA
0.3887939453125;1600.10632796012;-5.6488037109375E-08;0.388946533203125;1;814;0.00104929049926189;-0.00131402139140603;1 µA
0.386810302734375;1600.13938896004;-1.7596435546875E-07;0.387054443359375;1;815;0.00104929049926189;-0.00131402139140603;1 µA
0.38482666015625;1600.17244995995;-2.93914794921875E-07;0.385009765625;1;816;0.00104929049926189;-0.00131402139140603;1 µA
0.382843017578125;1600.20551095987;-4.08172607421875E-07;0.383056640625;1;817;0.00104929049926189;-0.00131402139140603;1 µA
0.380859375;1600.23857195979;-5.218505859375E-07;0.381103515625;1;818;0.00104929049926189;-0.00131402139140603;1 µA
0.378875732421875;1600.2716329597;-6.2896728515625E-07;0.379119873046875;1;819;0.00104929049926189;-0.00131402139140603;1 µA
0.37689208984375;1600.30469395962;-7.354736328125E-07;0.377166748046875;1;820;0.00104929049926189;-0.00131402139140603;1 µA
0.374908447265625;1600.33775495954;-8.3953857421875E-07;0.375244140625;1;821;0.00104929049926189;-0.00131402139140603;1 µA
0.3729248046875;1600.37081595945;-9.4024658203125E-07;0.37322998046875;1;822;0.00104929049926189;-0.00131402139140603;1 µA
0.370941162109375;1600.40387695937;-1.03546142578125E-06;0.371185302734375;1;823;0.00104929049926189;-0.00131402139140603;1 µA
0.36895751953125;1600.43693795929;-1.1297607421875E-06;0.36932373046875;1;824;0.00104929049926189;-0.00131402139140603;1 µA
0.366973876953125;1600.4699989592;-1.21978759765625E-06;0.367279052734375;1;825;0.00104929049926189;-0.00131402139140603;1 µA
0.364990234375;1600.50305995912;-1.30615234375E-06;0.3653564453125;1;826;0.00104929049926189;-0.00131402139140603;1 µA
0.363006591796875;1600.53612095903;-1.38916015625E-06;0.36334228515625;1;827;0.00104929049926189;-0.00131402139140603;1 µA
0.36102294921875;1600.56918195895;-1.46881103515625E-06;0.361358642578125;1;828;0.00104929049926189;-0.00131402139140603;1 µA
0.359039306640625;1600.60224295887;-1.54296875E-06;0.359405517578125;1;829;0.00104929049926189;-0.00131402139140603;1 µA
0.3570556640625;1600.63530395878;-1.61346435546875E-06;0.357452392578125;1;830;0.00104929049926189;-0.00131402139140603;1 µA
0.355072021484375;1600.6683649587;-1.68365478515625E-06;0.355438232421875;1;831;0.00104929049926189;-0.00131402139140603;1 µA
0.35308837890625;1600.70142595862;-1.74774169921875E-06;0.3533935546875;1;832;0.00104929049926189;-0.00131402139140603;1 µA
0.351104736328125;1600.73448695853;-1.806640625E-06;0.351470947265625;1;833;0.00104929049926189;-0.00131402139140603;1 µA
0.34912109375;1600.76754795845;-1.8621826171875E-06;0.34954833984375;1;834;0.00104929049926189;-0.00131402139140603;1 µA
0.347137451171875;1600.80060895837;-1.91558837890625E-06;0.3475341796875;1;835;0.00104929049926189;-0.00131402139140603;1 µA
0.34515380859375;1600.83366995828;-1.96441650390625E-06;0.3455810546875;1;836;0.00104929049926189;-0.00131402139140603;1 µA
0.343170166015625;1600.8667309582;-2.0111083984375E-06;0.343597412109375;1;837;0.00104929049926189;-0.00131402139140603;1 µA
0.3411865234375;1600.89979195812;-2.05169677734375E-06;0.34161376953125;1;838;0.00104929049926189;-0.00131402139140603;1 µA
0.339202880859375;1600.93285295803;-2.0916748046875E-06;0.339630126953125;1;839;0.00104929049926189;-0.00131402139140603;1 µA
0.33721923828125;1600.96591395795;-2.12554931640625E-06;0.337615966796875;1;840;0.00104929049926189;-0.00131402139140603;1 µA
0.335235595703125;1600.99897495787;-2.1600341796875E-06;0.335693359375;1;841;0.00104929049926189;-0.00131402139140603;1 µA
0.333251953125;1601.03203595778;-2.1917724609375E-06;0.333648681640625;1;842;0.00104929049926189;-0.00131402139140603;1 µA
0.331268310546875;1601.0650969577;-2.21893310546875E-06;0.33172607421875;1;843;0.00104929049926189;-0.00131402139140603;1 µA
0.32928466796875;1601.09815795762;-2.24365234375E-06;0.32977294921875;1;844;0.00104929049926189;-0.00131402139140603;1 µA
0.327301025390625;1601.13121895753;-2.26531982421875E-06;0.327789306640625;1;845;0.00104929049926189;-0.00131402139140603;1 µA
0.3253173828125;1601.16427995745;-2.28546142578125E-06;0.32574462890625;1;846;0.00104929049926189;-0.00131402139140603;1 µA
0.323333740234375;1601.19734095737;-2.30224609375E-06;0.32379150390625;1;847;0.00104929049926189;-0.00131402139140603;1 µA
0.32135009765625;1601.23040195728;-2.314453125E-06;0.321807861328125;1;848;0.00104929049926189;-0.00131402139140603;1 µA
0.319366455078125;1601.2634629572;-2.327880859375E-06;0.31982421875;1;849;0.00104929049926189;-0.00131402139140603;1 µA
0.3173828125;1601.29652395711;-2.3370361328125E-06;0.317840576171875;1;850;0.00104929049926189;-0.00131402139140603;1 µA
0.315399169921875;1601.32958495703;-2.34619140625E-06;0.31591796875;1;851;0.00104929049926189;-0.00131402139140603;1 µA
0.31341552734375;1601.36264595695;-2.35198974609375E-06;0.31390380859375;1;852;0.00104929049926189;-0.00131402139140603;1 µA
0.311431884765625;1601.39570695686;-2.35931396484375E-06;0.311859130859375;1;853;0.00104929049926189;-0.00131402139140603;1 µA
0.3094482421875;1601.42876795678;-2.36114501953125E-06;0.30987548828125;1;854;0.00104929049926189;-0.00131402139140603;1 µA
0.307464599609375;1601.4618289567;-2.36114501953125E-06;0.307861328125;1;855;0.00104929049926189;-0.00131402139140603;1 µA
0.30548095703125;1601.49488995661;-2.36083984375E-06;0.305877685546875;1;856;0.00104929049926189;-0.00131402139140603;1 µA
0.303497314453125;1601.52795095653;-2.3590087890625E-06;0.303985595703125;1;857;0.00104929049926189;-0.00131402139140603;1 µA
0.301513671875;1601.56101195645;-2.3553466796875E-06;0.301971435546875;1;858;0.00104929049926189;-0.00131402139140603;1 µA
0.299530029296875;1601.59407295636;-2.35076904296875E-06;0.300048828125;1;859;0.00104929049926189;-0.00131402139140603;1 µA
0.29754638671875;1601.62713395628;-2.3468017578125E-06;0.2979736328125;1;860;0.00104929049926189;-0.00131402139140603;1 µA
0.295562744140625;1601.6601949562;-2.340087890625E-06;0.295989990234375;1;861;0.00104929049926189;-0.00131402139140603;1 µA
0.2935791015625;1601.69325595611;-2.3321533203125E-06;0.294036865234375;1;862;0.00104929049926189;-0.00131402139140603;1 µA
0.291595458984375;1601.72631695603;-2.32666015625E-06;0.291961669921875;1;863;0.00104929049926189;-0.00131402139140603;1 µA
0.28961181640625;1601.75937795595;-2.3138427734375E-06;0.2900390625;1;864;0.00104929049926189;-0.00131402139140603;1 µA
0.287628173828125;1601.79243895586;-2.30499267578125E-06;0.288055419921875;1;865;0.00104929049926189;-0.00131402139140603;1 µA
0.28564453125;1601.82549995578;-2.29461669921875E-06;0.286102294921875;1;866;0.00104929049926189;-0.00131402139140603;1 µA
0.283660888671875;1601.8585609557;-2.28363037109375E-06;0.28411865234375;1;867;0.00104929049926189;-0.00131402139140603;1 µA
0.28167724609375;1601.89162195561;-2.27203369140625E-06;0.2821044921875;1;868;0.00104929049926189;-0.00131402139140603;1 µA
0.279693603515625;1601.92468295553;-2.25799560546875E-06;0.2801513671875;1;869;0.00104929049926189;-0.00131402139140603;1 µA
0.2777099609375;1601.95774395545;-2.24700927734375E-06;0.278167724609375;1;870;0.00104929049926189;-0.00131402139140603;1 µA
0.275726318359375;1601.99080495536;-2.23114013671875E-06;0.27618408203125;1;871;0.00104929049926189;-0.00131402139140603;1 µA
0.27374267578125;1602.02386595528;-2.21771240234375E-06;0.274200439453125;1;872;0.00104929049926189;-0.00131402139140603;1 µA
0.271759033203125;1602.0569269552;-2.20306396484375E-06;0.272186279296875;1;873;0.00104929049926189;-0.00131402139140603;1 µA
0.269775390625;1602.08998795511;-2.1881103515625E-06;0.270233154296875;1;874;0.00104929049926189;-0.00131402139140603;1 µA
0.267791748046875;1602.12304895503;-2.1722412109375E-06;0.268218994140625;1;875;0.00104929049926189;-0.00131402139140603;1 µA
0.26580810546875;1602.15610995494;-2.15728759765625E-06;0.266265869140625;1;876;0.00104929049926189;-0.00131402139140603;1 µA
0.263824462890625;1602.18917095486;-2.1429443359375E-06;0.264251708984375;1;877;0.00104929049926189;-0.00131402139140603;1 µA
0.2618408203125;1602.22223195478;-2.1258544921875E-06;0.26226806640625;1;878;0.00104929049926189;-0.00131402139140603;1 µA
0.259857177734375;1602.25529295469;-2.1099853515625E-06;0.26019287109375;1;879;0.00104929049926189;-0.00131402139140603;1 µA
0.25787353515625;1602.28835395461;-2.09320068359375E-06;0.258270263671875;1;880;0.00104929049926189;-0.00131402139140603;1 µA
0.255889892578125;1602.32141495453;-2.07763671875E-06;0.256317138671875;1;881;0.00104929049926189;-0.00131402139140603;1 µA
0.25390625;1602.35447595444;-2.05902099609375E-06;0.254302978515625;1;882;0.00104929049926189;-0.00131402139140603;1 µA
0.251922607421875;1602.38753695436;-2.04193115234375E-06;0.2523193359375;1;883;0.00104929049926189;-0.00131402139140603;1 µA
0.24993896484375;1602.42059795428;-2.02545166015625E-06;0.25030517578125;1;884;0.00104929049926189;-0.00131402139140603;1 µA
0.247955322265625;1602.45365895419;-2.00775146484375E-06;0.2484130859375;1;885;0.00104929049926189;-0.00131402139140603;1 µA
0.2459716796875;1602.48671995411;-1.98944091796875E-06;0.246307373046875;1;886;0.00104929049926189;-0.00131402139140603;1 µA
0.243988037109375;1602.51978095403;-1.97052001953125E-06;0.244415283203125;1;887;0.00104929049926189;-0.00131402139140603;1 µA
0.24200439453125;1602.55284195394;-1.95037841796875E-06;0.242401123046875;1;888;0.00104929049926189;-0.00131402139140603;1 µA
0.240020751953125;1602.58590295386;-1.934814453125E-06;0.240386962890625;1;889;0.00104929049926189;-0.00131402139140603;1 µA
0.238037109375;1602.61896395378;-1.91650390625E-06;0.2384033203125;1;890;0.00104929049926189;-0.00131402139140603;1 µA
0.236053466796875;1602.65202495369;-1.89910888671875E-06;0.236419677734375;1;891;0.00104929049926189;-0.00131402139140603;1 µA
0.23406982421875;1602.68508595361;-1.88323974609375E-06;0.23443603515625;1;892;0.00104929049926189;-0.00131402139140603;1 µA
