Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.126953125;2627.20120436695;9.1522216796875E-06;0.12689208984375;1;946;0.000680808407886485;-0.000941528245380946;10 µA
0.124969482421875;2627.21537336692;9.063720703125E-06;0.124908447265625;1;947;0.000680808407886485;-0.000941528245380946;10 µA
0.12298583984375;2627.22954236688;8.9752197265625E-06;0.12298583984375;1;948;0.000680808407886485;-0.000941528245380946;10 µA
0.121002197265625;2627.24371136685;8.880615234375E-06;0.12103271484375;1;949;0.000680808407886485;-0.000941528245380946;10 µA
0.1190185546875;2627.25788036681;8.7921142578125E-06;0.11895751953125;1;950;0.000680808407886485;-0.000941528245380946;10 µA
0.117034912109375;2627.27204936678;8.70361328125E-06;0.11700439453125;1;951;0.000680808407886485;-0.000941528245380946;10 µA
0.11505126953125;2627.28621836674;8.6151123046875E-06;0.11505126953125;1;952;0.000680808407886485;-0.000941528245380946;10 µA
0.113067626953125;2627.3003873667;8.526611328125E-06;0.113006591796875;1;953;0.000680808407886485;-0.000941528245380946;10 µA
0.111083984375;2627.31455636667;8.43505859375E-06;0.111083984375;1;954;0.000680808407886485;-0.000941528245380946;10 µA
0.109100341796875;2627.32872536663;8.3465576171875E-06;0.109039306640625;1;955;0.000680808407886485;-0.000941528245380946;10 µA
0.10711669921875;2627.3428943666;8.251953125E-06;0.107025146484375;1;956;0.000680808407886485;-0.000941528245380946;10 µA
0.105133056640625;2627.35706336656;8.1634521484375E-06;0.105133056640625;1;957;0.000680808407886485;-0.000941528245380946;10 µA
0.1031494140625;2627.37123236653;8.0780029296875E-06;0.103118896484375;1;958;0.000680808407886485;-0.000941528245380946;10 µA
0.101165771484375;2627.38540136649;7.9833984375E-06;0.10113525390625;1;959;0.000680808407886485;-0.000941528245380946;10 µA
0.09918212890625;2627.39957036645;7.891845703125E-06;0.099151611328125;1;960;0.000680808407886485;-0.000941528245380946;10 µA
0.097198486328125;2627.41373936642;7.80029296875E-06;0.097198486328125;1;961;0.000680808407886485;-0.000941528245380946;10 µA
0.09521484375;2627.42790836638;7.7056884765625E-06;0.095184326171875;1;962;0.000680808407886485;-0.000941528245380946;10 µA
0.093231201171875;2627.44207736635;7.60498046875E-06;0.09320068359375;1;963;0.000680808407886485;-0.000941528245380946;10 µA
0.09124755859375;2627.45624636631;7.50732421875E-06;0.09124755859375;1;964;0.000680808407886485;-0.000941528245380946;10 µA
0.089263916015625;2627.47041536628;7.4127197265625E-06;0.0892333984375;1;965;0.000680808407886485;-0.000941528245380946;10 µA
0.0872802734375;2627.48458436624;7.318115234375E-06;0.087249755859375;1;966;0.000680808407886485;-0.000941528245380946;10 µA
0.085296630859375;2627.4987533662;7.220458984375E-06;0.08526611328125;1;967;0.000680808407886485;-0.000941528245380946;10 µA
0.08331298828125;2627.51292236617;7.12890625E-06;0.083282470703125;1;968;0.000680808407886485;-0.000941528245380946;10 µA
0.081329345703125;2627.52709136613;7.03125E-06;0.081329345703125;1;969;0.000680808407886485;-0.000941528245380946;10 µA
0.079345703125;2627.5412603661;6.9305419921875E-06;0.079315185546875;1;970;0.000680808407886485;-0.000941528245380946;10 µA
0.077362060546875;2627.55542936606;6.8389892578125E-06;0.077362060546875;1;971;0.000680808407886485;-0.000941528245380946;10 µA
0.07537841796875;2627.56959836602;6.744384765625E-06;0.075347900390625;1;972;0.000680808407886485;-0.000941528245380946;10 µA
0.073394775390625;2627.58376736599;6.646728515625E-06;0.0733642578125;1;973;0.000680808407886485;-0.000941528245380946;10 µA
0.0714111328125;2627.59793636595;6.5521240234375E-06;0.07147216796875;1;974;0.000680808407886485;-0.000941528245380946;10 µA
0.069427490234375;2627.61210536592;6.45751953125E-06;0.06939697265625;1;975;0.000680808407886485;-0.000941528245380946;10 µA
0.06744384765625;2627.62627436588;6.35986328125E-06;0.067474365234375;1;976;0.000680808407886485;-0.000941528245380946;10 µA
0.065460205078125;2627.64044336585;6.2652587890625E-06;0.06549072265625;1;977;0.000680808407886485;-0.000941528245380946;10 µA
0.0634765625;2627.65461236581;6.170654296875E-06;0.06341552734375;1;978;0.000680808407886485;-0.000941528245380946;10 µA
0.061492919921875;2627.66878136577;6.072998046875E-06;0.061553955078125;1;979;0.000680808407886485;-0.000941528245380946;10 µA
0.05950927734375;2627.68295036574;5.9783935546875E-06;0.059478759765625;1;980;0.000680808407886485;-0.000941528245380946;10 µA
0.057525634765625;2627.6971193657;5.8837890625E-06;0.0574951171875;1;981;0.000680808407886485;-0.000941528245380946;10 µA
0.0555419921875;2627.71128836567;5.7891845703125E-06;0.055511474609375;1;982;0.000680808407886485;-0.000941528245380946;10 µA
0.053558349609375;2627.72545736563;5.6915283203125E-06;0.053558349609375;1;983;0.000680808407886485;-0.000941528245380946;10 µA
0.05157470703125;2627.7396263656;5.5999755859375E-06;0.051544189453125;1;984;0.000680808407886485;-0.000941528245380946;10 µA
0.049591064453125;2627.75379536556;5.499267578125E-06;0.0497894287109375;1;985;0.000680808407886485;-0.000941528245380946;10 µA
0.047607421875;2627.76796436552;5.40771484375E-06;0.0477935791015625;1;986;0.000680808407886485;-0.000941528245380946;10 µA
0.045623779296875;2627.78213336549;5.3131103515625E-06;0.045819091796875;1;987;0.000680808407886485;-0.000941528245380946;10 µA
0.04364013671875;2627.79630236545;5.218505859375E-06;0.0438262939453125;1;988;0.000680808407886485;-0.000941528245380946;10 µA
0.041656494140625;2627.81047136542;5.1239013671875E-06;0.0418304443359375;1;989;0.000680808407886485;-0.000941528245380946;10 µA
0.0396728515625;2627.82464036538;5.0262451171875E-06;0.0398651123046875;1;990;0.000680808407886485;-0.000941528245380946;10 µA
0.037689208984375;2627.83880936534;4.93621826171875E-06;0.0378753662109375;1;991;0.000680808407886485;-0.000941528245380946;10 µA
0.03570556640625;2627.85297836531;4.84405517578125E-06;0.0359100341796875;1;992;0.000680808407886485;-0.000941528245380946;10 µA
0.033721923828125;2627.86714736527;4.75189208984375E-06;0.0339263916015625;1;993;0.000680808407886485;-0.000941528245380946;10 µA
0.03173828125;2627.88131636524;4.65972900390625E-06;0.031927490234375;1;994;0.000680808407886485;-0.000941528245380946;10 µA
0.029754638671875;2627.8954853652;4.56634521484375E-06;0.029937744140625;1;995;0.000680808407886485;-0.000941528245380946;10 µA
0.02777099609375;2627.90965436517;4.47296142578125E-06;0.02796630859375;1;996;0.000680808407886485;-0.000941528245380946;10 µA
0.025787353515625;2627.92382336513;4.3817138671875E-06;0.0259735107421875;1;997;0.000680808407886485;-0.000941528245380946;10 µA
0.0238037109375;2627.93799236509;4.29290771484375E-06;0.02398681640625;1;998;0.000680808407886485;-0.000941528245380946;10 µA
0.021820068359375;2627.95216136506;4.19830322265625E-06;0.022003173828125;1;999;0.000680808407886485;-0.000941528245380946;10 µA
0.01983642578125;2627.96633036502;4.1070556640625E-06;0.020013427734375;1;1000;0.000680808407886485;-0.000941528245380946;10 µA
0.017852783203125;2627.98049936499;4.0185546875E-06;0.018048095703125;1;1001;0.000680808407886485;-0.000941528245380946;10 µA
0.015869140625;2627.99466836495;3.92669677734375E-06;0.0160552978515625;1;1002;0.000680808407886485;-0.000941528245380946;10 µA
0.013885498046875;2628.00883736492;3.83819580078125E-06;0.014056396484375;1;1003;0.000680808407886485;-0.000941528245380946;10 µA
0.01190185546875;2628.02300636488;3.74969482421875E-06;0.0121002197265625;1;1004;0.000680808407886485;-0.000941528245380946;10 µA
0.009918212890625;2628.03717536484;3.656005859375E-06;0.0101043701171875;1;1005;0.000680808407886485;-0.000941528245380946;10 µA
0.0079345703125;2628.05134436481;3.5711669921875E-06;0.00812377929687499;1;1006;0.000680808407886485;-0.000941528245380946;10 µA
0.005950927734375;2628.06551336477;3.4808349609375E-06;0.006146240234375;1;1007;0.000680808407886485;-0.000941528245380946;10 µA
0.00396728515625;2628.07968236474;3.3984375E-06;0.00414123535156249;1;1008;0.000680808407886485;-0.000941528245380946;10 µA
0.001983642578125;2628.0938513647;3.30810546875E-06;0.00216064453125001;1;1009;0.000680808407886485;-0.000941528245380946;10 µA
0;2628.10802036467;3.2208251953125E-06;0.000180053710937503;1;1010;0.000680808407886485;-0.000941528245380946;10 µA
-0.001983642578125;2628.12218936463;3.1378173828125E-06;-0.00179443359375001;1;1011;0.000680808407886485;-0.000941528245380946;10 µA
-0.00396728515625;2628.13635836459;3.055419921875E-06;-0.00379638671875;1;1012;0.000680808407886485;-0.000941528245380946;10 µA
-0.005950927734375;2628.15052736456;2.96875E-06;-0.00576171875000001;1;1013;0.000680808407886485;-0.000941528245380946;10 µA
-0.0079345703125;2628.16469636452;2.886962890625E-06;-0.007769775390625;1;1014;0.000680808407886485;-0.000941528245380946;10 µA
-0.009918212890625;2628.17886536449;2.80792236328125E-06;-0.00972595214843749;1;1015;0.000680808407886485;-0.000941528245380946;10 µA
-0.01190185546875;2628.19303436445;2.72308349609375E-06;-0.0116912841796875;1;1016;0.000680808407886485;-0.000941528245380946;10 µA
-0.013885498046875;2628.20720336441;2.6434326171875E-06;-0.0136871337890625;1;1017;0.000680808407886485;-0.000941528245380946;10 µA
-0.015869140625;2628.22137236438;2.5604248046875E-06;-0.01566162109375;1;1018;0.000680808407886485;-0.000941528245380946;10 µA
-0.017852783203125;2628.23554136434;2.48046875E-06;-0.0176422119140625;1;1019;0.000680808407886485;-0.000941528245380946;10 µA
-0.01983642578125;2628.24971036431;2.40142822265625E-06;-0.0196197509765625;1;1020;0.000680808407886485;-0.000941528245380946;10 µA
-0.021820068359375;2628.26387936427;2.322998046875E-06;-0.0216094970703125;1;1021;0.000680808407886485;-0.000941528245380946;10 µA
-0.0238037109375;2628.27804836424;2.24365234375E-06;-0.023590087890625;1;1022;0.000680808407886485;-0.000941528245380946;10 µA
-0.025787353515625;2628.2922173642;2.16339111328125E-06;-0.025567626953125;1;1023;0.000680808407886485;-0.000941528245380946;10 µA
-0.02777099609375;2628.30638636416;2.08831787109375E-06;-0.0275482177734375;1;1024;0.000680808407886485;-0.000941528245380946;10 µA
-0.029754638671875;2628.32055536413;2.01263427734375E-06;-0.0295257568359375;1;1025;0.000680808407886485;-0.000941528245380946;10 µA
-0.03173828125;2628.33472436409;1.9354248046875E-06;-0.031500244140625;1;1026;0.000680808407886485;-0.000941528245380946;10 µA
-0.033721923828125;2628.34889336406;1.85943603515625E-06;-0.0334808349609375;1;1027;0.000680808407886485;-0.000941528245380946;10 µA
-0.03570556640625;2628.36306236402;1.78375244140625E-06;-0.0354644775390625;1;1028;0.000680808407886485;-0.000941528245380946;10 µA
-0.037689208984375;2628.37723136399;1.71142578125E-06;-0.03746337890625;1;1029;0.000680808407886485;-0.000941528245380946;10 µA
-0.0396728515625;2628.39140036395;1.636962890625E-06;-0.039422607421875;1;1030;0.000680808407886485;-0.000941528245380946;10 µA
-0.041656494140625;2628.40556936391;1.56402587890625E-06;-0.0414031982421875;1;1031;0.000680808407886485;-0.000941528245380946;10 µA
-0.04364013671875;2628.41973836388;1.492919921875E-06;-0.043377685546875;1;1032;0.000680808407886485;-0.000941528245380946;10 µA
-0.045623779296875;2628.43390736384;1.41937255859375E-06;-0.0453857421875;1;1033;0.000680808407886485;-0.000941528245380946;10 µA
-0.047607421875;2628.44807636381;1.34979248046875E-06;-0.04735107421875;1;1034;0.000680808407886485;-0.000941528245380946;10 µA
-0.049591064453125;2628.46224536377;1.28173828125E-06;-0.049322509765625;1;1035;0.000680808407886485;-0.000941528245380946;10 µA
-0.05157470703125;2628.47641436373;1.21002197265625E-06;-0.0513916015625;1;1036;0.000680808407886485;-0.000941528245380946;10 µA
-0.053558349609375;2628.4905833637;1.14166259765625E-06;-0.053375244140625;1;1037;0.000680808407886485;-0.000941528245380946;10 µA
-0.0555419921875;2628.50475236366;1.07421875E-06;-0.055328369140625;1;1038;0.000680808407886485;-0.000941528245380946;10 µA
-0.057525634765625;2628.51892136363;1.0076904296875E-06;-0.057373046875;1;1039;0.000680808407886485;-0.000941528245380946;10 µA
-0.05950927734375;2628.53309036359;9.3841552734375E-07;-0.059234619140625;1;1040;0.000680808407886485;-0.000941528245380946;10 µA
-0.061492919921875;2628.54725936356;8.746337890625E-07;-0.06121826171875;1;1041;0.000680808407886485;-0.000941528245380946;10 µA
-0.0634765625;2628.56142836352;8.09326171875E-07;-0.063232421875;1;1042;0.000680808407886485;-0.000941528245380946;10 µA
-0.065460205078125;2628.57559736348;7.421875E-07;-0.06524658203125;1;1043;0.000680808407886485;-0.000941528245380946;10 µA
-0.06744384765625;2628.58976636345;6.781005859375E-07;-0.067230224609375;1;1044;0.000680808407886485;-0.000941528245380946;10 µA
-0.069427490234375;2628.60393536341;6.158447265625E-07;-0.069305419921875;1;1045;0.000680808407886485;-0.000941528245380946;1 µA
-0.0714111328125;2628.61810436338;5.5389404296875E-07;-0.0712890625;1;1046;0.000680808407886485;-0.000941528245380946;1 µA
-0.073394775390625;2628.63227336334;4.89501953125E-07;-0.073272705078125;1;1047;0.000680808407886485;-0.000941528245380946;1 µA
-0.07537841796875;2628.64644236331;4.33197021484375E-07;-0.07525634765625;1;1048;0.000680808407886485;-0.000941528245380946;1 µA
-0.077362060546875;2628.66061136327;3.71246337890625E-07;-0.077178955078125;1;1049;0.000680808407886485;-0.000941528245380946;1 µA
-0.079345703125;2628.67478036323;3.123779296875E-07;-0.07916259765625;1;1050;0.000680808407886485;-0.000941528245380946;1 µA
-0.081329345703125;2628.6889493632;2.55615234375E-07;-0.081146240234375;1;1051;0.000680808407886485;-0.000941528245380946;1 µA
-0.08331298828125;2628.70311836316;1.96868896484375E-07;-0.08306884765625;1;1052;0.000680808407886485;-0.000941528245380946;1 µA
-0.085296630859375;2628.71728736313;1.43463134765625E-07;-0.085052490234375;1;1053;0.000680808407886485;-0.000941528245380946;1 µA
-0.0872802734375;2628.73145636309;8.70361328125E-08;-0.087005615234375;1;1054;0.000680808407886485;-0.000941528245380946;1 µA
-0.089263916015625;2628.74562536306;3.4423828125E-08;-0.0889892578125;1;1055;0.000680808407886485;-0.000941528245380946;1 µA
-0.09124755859375;2628.75979436302;-1.96044921875E-08;-0.0909423828125;1;1056;0.000680808407886485;-0.000941528245380946;1 µA
-0.093231201171875;2628.77396336298;-7.4249267578125E-08;-0.0928955078125;1;1057;0.000680808407886485;-0.000941528245380946;1 µA
-0.09521484375;2628.78813236295;-1.253662109375E-07;-0.094940185546875;1;1058;0.000680808407886485;-0.000941528245380946;1 µA
-0.097198486328125;2628.80230136291;-1.76239013671875E-07;-0.096893310546875;1;1059;0.000680808407886485;-0.000941528245380946;1 µA
-0.09918212890625;2628.81647036288;-2.2540283203125E-07;-0.098907470703125;1;1060;0.000680808407886485;-0.000941528245380946;1 µA
-0.101165771484375;2628.83063936284;-2.73590087890625E-07;-0.100830078125;1;1061;0.000680808407886485;-0.000941528245380946;1 µA
-0.1031494140625;2628.8448083628;-3.2281494140625E-07;-0.102752685546875;1;1062;0.000680808407886485;-0.000941528245380946;1 µA
-0.105133056640625;2628.85897736277;-3.748779296875E-07;-0.104766845703125;1;1063;0.000680808407886485;-0.000941528245380946;1 µA
-0.10711669921875;2628.87314636273;-4.20501708984375E-07;-0.106781005859375;1;1064;0.000680808407886485;-0.000941528245380946;1 µA
-0.109100341796875;2628.8873153627;-4.68292236328125E-07;-0.108734130859375;1;1065;0.000680808407886485;-0.000941528245380946;1 µA
-0.111083984375;2628.90148436266;-5.126953125E-07;-0.1107177734375;1;1066;0.000680808407886485;-0.000941528245380946;1 µA
-0.113067626953125;2628.91565336263;-5.596923828125E-07;-0.112701416015625;1;1067;0.000680808407886485;-0.000941528245380946;1 µA
-0.11505126953125;2628.92982236259;-6.0272216796875E-07;-0.11468505859375;1;1068;0.000680808407886485;-0.000941528245380946;1 µA
-0.117034912109375;2628.94399136255;-6.4910888671875E-07;-0.116668701171875;1;1069;0.000680808407886485;-0.000941528245380946;1 µA
-0.1190185546875;2628.95816036252;-6.92138671875E-07;-0.118621826171875;1;1070;0.000680808407886485;-0.000941528245380946;1 µA
-0.121002197265625;2628.97232936248;-7.342529296875E-07;-0.120574951171875;1;1071;0.000680808407886485;-0.000941528245380946;1 µA
-0.12298583984375;2628.98649836245;-7.7667236328125E-07;-0.122589111328125;1;1072;0.000680808407886485;-0.000941528245380946;1 µA
-0.124969482421875;2629.00066736241;-8.19091796875E-07;-0.12457275390625;1;1073;0.000680808407886485;-0.000941528245380946;1 µA
-0.126953125;2629.01483636238;-8.624267578125E-07;-0.126556396484375;1;1074;0.000680808407886485;-0.000941528245380946;1 µA
-0.128936767578125;2629.02900536234;-9.014892578125E-07;-0.12847900390625;1;1075;0.000680808407886485;-0.000941528245380946;1 µA
-0.13092041015625;2629.0431743623;-9.4268798828125E-07;-0.13043212890625;1;1076;0.000680808407886485;-0.000941528245380946;1 µA
-0.132904052734375;2629.05734336227;-9.844970703125E-07;-0.132476806640625;1;1077;0.000680808407886485;-0.000941528245380946;1 µA
-0.1348876953125;2629.07151236223;-1.02386474609375E-06;-0.1343994140625;1;1078;0.000680808407886485;-0.000941528245380946;1 µA
-0.136871337890625;2629.0856813622;-1.06475830078125E-06;-0.136383056640625;1;1079;0.000680808407886485;-0.000941528245380946;1 µA
-0.13885498046875;2629.09985036216;-1.1053466796875E-06;-0.13836669921875;1;1080;0.000680808407886485;-0.000941528245380946;1 µA
-0.140838623046875;2629.11401936212;-1.1431884765625E-06;-0.140380859375;1;1081;0.000680808407886485;-0.000941528245380946;1 µA
-0.142822265625;2629.12818836209;-1.18316650390625E-06;-0.142364501953125;1;1082;0.000680808407886485;-0.000941528245380946;1 µA
-0.144805908203125;2629.14235736205;-1.2225341796875E-06;-0.14434814453125;1;1083;0.000680808407886485;-0.000941528245380946;1 µA
-0.14678955078125;2629.15652636202;-1.26007080078125E-06;-0.14630126953125;1;1084;0.000680808407886485;-0.000941528245380946;1 µA
-0.148773193359375;2629.17069536198;-1.3006591796875E-06;-0.14825439453125;1;1085;0.000680808407886485;-0.000941528245380946;1 µA
-0.1507568359375;2629.18486436195;-1.3409423828125E-06;-0.1502685546875;1;1086;0.000680808407886485;-0.000941528245380946;1 µA
-0.152740478515625;2629.19903336191;-1.38275146484375E-06;-0.15216064453125;1;1087;0.000680808407886485;-0.000941528245380946;1 µA
-0.15472412109375;2629.21320236187;-1.41845703125E-06;-0.154144287109375;1;1088;0.000680808407886485;-0.000941528245380946;1 µA
-0.156707763671875;2629.22737136184;-1.4599609375E-06;-0.15618896484375;1;1089;0.000680808407886485;-0.000941528245380946;1 µA
-0.15869140625;2629.2415403618;-1.4996337890625E-06;-0.1580810546875;1;1090;0.000680808407886485;-0.000941528245380946;1 µA
-0.160675048828125;2629.25570936177;-1.53656005859375E-06;-0.1600341796875;1;1091;0.000680808407886485;-0.000941528245380946;1 µA
-0.16265869140625;2629.26987836173;-1.5740966796875E-06;-0.162078857421875;1;1092;0.000680808407886485;-0.000941528245380946;1 µA
-0.164642333984375;2629.2840473617;-1.61407470703125E-06;-0.164093017578125;1;1093;0.000680808407886485;-0.000941528245380946;1 µA
-0.1666259765625;2629.29821636166;-1.65008544921875E-06;-0.166015625;1;1094;0.000680808407886485;-0.000941528245380946;1 µA
-0.168609619140625;2629.31238536162;-1.689453125E-06;-0.16796875;1;1095;0.000680808407886485;-0.000941528245380946;1 µA
-0.17059326171875;2629.32655436159;-1.72821044921875E-06;-0.169921875;1;1096;0.000680808407886485;-0.000941528245380946;1 µA
-0.172576904296875;2629.34072336155;-1.76910400390625E-06;-0.171966552734375;1;1097;0.000680808407886485;-0.000941528245380946;1 µA
-0.174560546875;2629.35489236152;-1.8060302734375E-06;-0.1739501953125;1;1098;0.000680808407886485;-0.000941528245380946;1 µA
-0.176544189453125;2629.36906136148;-1.84356689453125E-06;-0.17584228515625;1;1099;0.000680808407886485;-0.000941528245380946;1 µA
-0.17852783203125;2629.38323036145;-1.88201904296875E-06;-0.1778564453125;1;1100;0.000680808407886485;-0.000941528245380946;1 µA
-0.180511474609375;2629.39739936141;-1.91741943359375E-06;-0.1798095703125;1;1101;0.000680808407886485;-0.000941528245380946;1 µA
-0.1824951171875;2629.41156836137;-1.9586181640625E-06;-0.18182373046875;1;1102;0.000680808407886485;-0.000941528245380946;1 µA
-0.184478759765625;2629.42573736134;-1.99859619140625E-06;-0.18377685546875;1;1103;0.000680808407886485;-0.000941528245380946;1 µA
-0.18646240234375;2629.4399063613;-2.03338623046875E-06;-0.185760498046875;1;1104;0.000680808407886485;-0.000941528245380946;1 µA
-0.188446044921875;2629.45407536127;-2.073974609375E-06;-0.18768310546875;1;1105;0.000680808407886485;-0.000941528245380946;1 µA
-0.1904296875;2629.46824436123;-2.11090087890625E-06;-0.189727783203125;1;1106;0.000680808407886485;-0.000941528245380946;1 µA
-0.192413330078125;2629.4824133612;-2.1514892578125E-06;-0.191741943359375;1;1107;0.000680808407886485;-0.000941528245380946;1 µA
-0.19439697265625;2629.49658236116;-2.1856689453125E-06;-0.193634033203125;1;1108;0.000680808407886485;-0.000941528245380946;1 µA
-0.196380615234375;2629.51075136112;-2.222900390625E-06;-0.195648193359375;1;1109;0.000680808407886485;-0.000941528245380946;1 µA
-0.1983642578125;2629.52492036109;-2.2637939453125E-06;-0.19757080078125;1;1110;0.000680808407886485;-0.000941528245380946;1 µA
-0.200347900390625;2629.53908936105;-2.29766845703125E-06;-0.199615478515625;1;1111;0.000680808407886485;-0.000941528245380946;1 µA
-0.20233154296875;2629.55325836102;-2.33367919921875E-06;-0.2015380859375;1;1112;0.000680808407886485;-0.000941528245380946;1 µA
-0.204315185546875;2629.56742736098;-2.36663818359375E-06;-0.2034912109375;1;1113;0.000680808407886485;-0.000941528245380946;1 µA
-0.206298828125;2629.58159636094;-2.40081787109375E-06;-0.2054443359375;1;1114;0.000680808407886485;-0.000941528245380946;1 µA
-0.208282470703125;2629.59576536091;-2.43743896484375E-06;-0.207427978515625;1;1115;0.000680808407886485;-0.000941528245380946;1 µA
-0.21026611328125;2629.60993436087;-2.4755859375E-06;-0.20941162109375;1;1116;0.000680808407886485;-0.000941528245380946;1 µA
-0.212249755859375;2629.62410336084;-2.5128173828125E-06;-0.21136474609375;1;1117;0.000680808407886485;-0.000941528245380946;1 µA
-0.2142333984375;2629.6382723608;-2.54730224609375E-06;-0.21337890625;1;1118;0.000680808407886485;-0.000941528245380946;1 µA
-0.216217041015625;2629.65244136077;-2.5848388671875E-06;-0.21533203125;1;1119;0.000680808407886485;-0.000941528245380946;1 µA
-0.21820068359375;2629.66661036073;-2.6214599609375E-06;-0.21728515625;1;1120;0.000680808407886485;-0.000941528245380946;1 µA
-0.220184326171875;2629.68077936069;-2.6580810546875E-06;-0.21923828125;1;1121;0.000680808407886485;-0.000941528245380946;1 µA
-0.22216796875;2629.69494836066;-2.6953125E-06;-0.221282958984375;1;1122;0.000680808407886485;-0.000941528245380946;1 µA
-0.224151611328125;2629.70911736062;-2.73101806640625E-06;-0.22320556640625;1;1123;0.000680808407886485;-0.000941528245380946;1 µA
-0.22613525390625;2629.72328636059;-2.7667236328125E-06;-0.22515869140625;1;1124;0.000680808407886485;-0.000941528245380946;1 µA
-0.228118896484375;2629.73745536055;-2.80731201171875E-06;-0.22711181640625;1;1125;0.000680808407886485;-0.000941528245380946;1 µA
-0.2301025390625;2629.75162436052;-2.84637451171875E-06;-0.229156494140625;1;1126;0.000680808407886485;-0.000941528245380946;1 µA
-0.232086181640625;2629.76579336048;-2.88848876953125E-06;-0.231109619140625;1;1127;0.000680808407886485;-0.000941528245380946;1 µA
-0.23406982421875;2629.77996236044;-2.9266357421875E-06;-0.23309326171875;1;1128;0.000680808407886485;-0.000941528245380946;1 µA
-0.236053466796875;2629.79413136041;-2.97088623046875E-06;-0.23504638671875;1;1129;0.000680808407886485;-0.000941528245380946;1 µA
-0.238037109375;2629.80830036037;-3.01483154296875E-06;-0.237030029296875;1;1130;0.000680808407886485;-0.000941528245380946;1 µA
-0.240020751953125;2629.82246936034;-3.056640625E-06;-0.239501953125;1;1131;0.000680808407886485;-0.000941528245380946;10 µA
-0.24200439453125;2629.8366383603;-3.10302734375E-06;-0.241455078125;1;1132;0.000680808407886485;-0.000941528245380946;10 µA
-0.243988037109375;2629.85080736027;-3.15032958984375E-06;-0.243377685546875;1;1133;0.000680808407886485;-0.000941528245380946;10 µA
-0.2459716796875;2629.86497636023;-3.1988525390625E-06;-0.245361328125;1;1134;0.000680808407886485;-0.000941528245380946;10 µA
-0.247955322265625;2629.87914536019;-3.25103759765625E-06;-0.247406005859375;1;1135;0.000680808407886485;-0.000941528245380946;10 µA
-0.24993896484375;2629.89331436016;-3.30596923828125E-06;-0.2493896484375;1;1136;0.000680808407886485;-0.000941528245380946;10 µA
-0.251922607421875;2629.90748336012;-3.360595703125E-06;-0.2513427734375;1;1137;0.000680808407886485;-0.000941528245380946;10 µA
-0.25390625;2629.92165236009;-3.41552734375E-06;-0.25335693359375;1;1138;0.000680808407886485;-0.000941528245380946;10 µA
-0.255889892578125;2629.93582136005;-3.4747314453125E-06;-0.255279541015625;1;1139;0.000680808407886485;-0.000941528245380946;10 µA
-0.25787353515625;2629.94999036001;-3.5333251953125E-06;-0.257232666015625;1;1140;0.000680808407886485;-0.000941528245380946;10 µA
-0.259857177734375;2629.96415935998;-3.5955810546875E-06;-0.25921630859375;1;1141;0.000680808407886485;-0.000941528245380946;10 µA
-0.2618408203125;2629.97832835994;-3.660888671875E-06;-0.261199951171875;1;1142;0.000680808407886485;-0.000941528245380946;10 µA
-0.263824462890625;2629.99249735991;-3.72711181640625E-06;-0.26318359375;1;1143;0.000680808407886485;-0.000941528245380946;10 µA
-0.26580810546875;2630.00666635987;-3.7957763671875E-06;-0.26519775390625;1;1144;0.000680808407886485;-0.000941528245380946;10 µA
-0.267791748046875;2630.02083535984;-3.868408203125E-06;-0.267181396484375;1;1145;0.000680808407886485;-0.000941528245380946;10 µA
-0.269775390625;2630.0350043598;-3.9422607421875E-06;-0.2691650390625;1;1146;0.000680808407886485;-0.000941528245380946;10 µA
-0.271759033203125;2630.04917335976;-4.0203857421875E-06;-0.271148681640625;1;1147;0.000680808407886485;-0.000941528245380946;10 µA
-0.27374267578125;2630.06334235973;-4.09637451171875E-06;-0.27313232421875;1;1148;0.000680808407886485;-0.000941528245380946;10 µA
-0.275726318359375;2630.07751135969;-4.1802978515625E-06;-0.275115966796875;1;1149;0.000680808407886485;-0.000941528245380946;10 µA
-0.2777099609375;2630.09168035966;-4.266357421875E-06;-0.277069091796875;1;1150;0.000680808407886485;-0.000941528245380946;10 µA
-0.279693603515625;2630.10584935962;-4.3560791015625E-06;-0.279083251953125;1;1151;0.000680808407886485;-0.000941528245380946;10 µA
-0.28167724609375;2630.12001835959;-4.44732666015625E-06;-0.281005859375;1;1152;0.000680808407886485;-0.000941528245380946;10 µA
-0.283660888671875;2630.13418735955;-4.54376220703125E-06;-0.282958984375;1;1153;0.000680808407886485;-0.000941528245380946;10 µA
-0.28564453125;2630.14835635951;-4.6441650390625E-06;-0.28497314453125;1;1154;0.000680808407886485;-0.000941528245380946;10 µA
-0.287628173828125;2630.16252535948;-4.7454833984375E-06;-0.2869873046875;1;1155;0.000680808407886485;-0.000941528245380946;10 µA
-0.28961181640625;2630.17669435944;-4.8590087890625E-06;-0.288970947265625;1;1156;0.000680808407886485;-0.000941528245380946;10 µA
-0.291595458984375;2630.19086335941;-4.9713134765625E-06;-0.29095458984375;1;1157;0.000680808407886485;-0.000941528245380946;10 µA
-0.2935791015625;2630.20503235937;-5.0872802734375E-06;-0.292938232421875;1;1158;0.000680808407886485;-0.000941528245380946;10 µA
-0.295562744140625;2630.21920135933;-5.2093505859375E-06;-0.29486083984375;1;1159;0.000680808407886485;-0.000941528245380946;10 µA
