Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
224.920297432131;-0.9991455078125;-1.56829833984375E-05;3.17999999197127;319;100 µA;
224.930297432106;-0.9991455078125;-1.5679931640625E-05;3.18999999194602;320;100 µA;
224.94029743208;-0.99884033203125;-1.56707763671875E-05;3.19999999192078;321;100 µA;
224.950297432055;-0.99945068359375;-1.56524658203125E-05;3.20999999189553;322;100 µA;
224.96029743203;-0.99853515625;-1.5655517578125E-05;3.21999999187028;323;100 µA;
224.970297432005;-0.99945068359375;-1.56463623046875E-05;3.22999999184503;324;100 µA;
224.980297431979;-0.99945068359375;-1.56402587890625E-05;3.23999999181979;325;100 µA;
224.990297431954;-0.99945068359375;-1.563720703125E-05;3.24999999179454;326;100 µA;
225.000297431929;-0.99853515625;-1.5618896484375E-05;3.25999999176929;327;100 µA;
225.010297431904;-0.999755859375;-1.56219482421875E-05;3.26999999174404;328;100 µA;
225.020297431878;-0.9991455078125;-1.56036376953125E-05;3.2799999917188;329;100 µA;
225.030297431853;-0.99884033203125;-1.55975341796875E-05;3.28999999169355;330;100 µA;
225.040297431828;-0.99945068359375;-1.55975341796875E-05;3.2999999916683;331;100 µA;
225.050297431803;-0.99945068359375;-1.55792236328125E-05;3.30999999164305;332;100 µA;
225.060297431777;-0.9991455078125;-1.5576171875E-05;3.31999999161781;333;100 µA;
225.070297431752;-0.99884033203125;-1.55670166015625E-05;3.32999999159256;334;100 µA;
225.080297431727;-0.9991455078125;-1.5557861328125E-05;3.33999999156731;335;100 µA;
225.090297431702;-0.99884033203125;-1.55517578125E-05;3.34999999154206;336;100 µA;
225.100297431676;-0.99884033203125;-1.55426025390625E-05;3.35999999151682;337;100 µA;
225.110297431651;-0.99853515625;-1.553955078125E-05;3.36999999149157;338;100 µA;
225.120297431626;-0.99945068359375;-1.5533447265625E-05;3.37999999146632;339;100 µA;
225.130297431601;-0.9991455078125;-1.55303955078125E-05;3.38999999144107;340;100 µA;
225.140297431575;-0.9991455078125;-1.55120849609375E-05;3.39999999141583;341;100 µA;
225.15029743155;-0.999755859375;-1.5509033203125E-05;3.40999999139058;342;100 µA;
225.160297431525;-0.99945068359375;-1.55029296875E-05;3.41999999136533;343;100 µA;
225.1702974315;-0.9991455078125;-1.5496826171875E-05;3.42999999134008;344;100 µA;
225.180297431474;-0.9991455078125;-1.5484619140625E-05;3.43999999131483;345;100 µA;
225.190297431449;-0.9991455078125;-1.54754638671875E-05;3.44999999128959;346;100 µA;
225.200297431424;-0.99884033203125;-1.54693603515625E-05;3.45999999126434;347;100 µA;
225.210297431399;-0.9991455078125;-1.546630859375E-05;3.46999999123909;348;100 µA;
225.220297431373;-0.9991455078125;-1.54541015625E-05;3.47999999121384;349;100 µA;
225.230297431348;-0.99884033203125;-1.5447998046875E-05;3.4899999911886;350;100 µA;
225.240297431323;-0.99884033203125;-1.544189453125E-05;3.49999999116335;351;100 µA;
225.250297431298;-0.9991455078125;-1.5435791015625E-05;3.5099999911381;352;100 µA;
225.260297431272;-0.9991455078125;-1.54296875E-05;3.51999999111285;353;100 µA;
225.270297431247;-0.999755859375;-1.5423583984375E-05;3.52999999108761;354;100 µA;
225.280297431222;-0.99945068359375;-1.541748046875E-05;3.53999999106236;355;100 µA;
225.290297431197;-0.99884033203125;-1.54144287109375E-05;3.54999999103711;356;100 µA;
225.300297431171;-0.9991455078125;-1.53961181640625E-05;3.55999999101186;357;100 µA;
225.310297431146;-0.99884033203125;-1.539306640625E-05;3.56999999098662;358;100 µA;
225.320297431121;-0.99945068359375;-1.5386962890625E-05;3.57999999096137;359;100 µA;
225.330297431096;-0.999755859375;-1.53839111328125E-05;3.58999999093612;360;100 µA;
225.34029743107;-0.99853515625;-1.5374755859375E-05;3.59999999091087;361;100 µA;
225.350297431045;-0.99884033203125;-1.5362548828125E-05;3.60999999088563;362;100 µA;
225.36029743102;-0.99853515625;-1.53564453125E-05;3.61999999086038;363;100 µA;
225.370297430995;-0.9991455078125;-1.53564453125E-05;3.62999999083513;364;100 µA;
225.380297430969;-0.9991455078125;-1.534423828125E-05;3.63999999080988;365;100 µA;
225.390297430944;-0.9991455078125;-1.5338134765625E-05;3.64999999078464;366;100 µA;
225.400297430919;-0.99884033203125;-1.5325927734375E-05;3.65999999075939;367;100 µA;
225.410297430894;-0.99884033203125;-1.53289794921875E-05;3.66999999073414;368;100 µA;
225.420297430868;-0.999755859375;-1.53228759765625E-05;3.67999999070889;369;100 µA;
225.430297430843;-0.9991455078125;-1.53076171875E-05;3.68999999068365;370;100 µA;
225.440297430818;-0.99884033203125;-1.53045654296875E-05;3.6999999906584;371;100 µA;
225.450297430793;-0.99884033203125;-1.52984619140625E-05;3.70999999063315;372;100 µA;
225.460297430767;-0.9991455078125;-1.5289306640625E-05;3.7199999906079;373;100 µA;
225.470297430742;-0.9991455078125;-1.52862548828125E-05;3.72999999058266;374;100 µA;
225.480297430717;-0.99945068359375;-1.5277099609375E-05;3.73999999055741;375;100 µA;
225.490297430692;-0.9991455078125;-1.527099609375E-05;3.74999999053216;376;100 µA;
225.500297430666;-0.99884033203125;-1.52618408203125E-05;3.75999999050691;377;100 µA;
225.510297430641;-0.99884033203125;-1.52587890625E-05;3.76999999048167;378;100 µA;
225.520297430616;-0.9991455078125;-1.52496337890625E-05;3.77999999045642;379;100 µA;
225.530297430591;-0.99853515625;-1.52435302734375E-05;3.78999999043117;380;100 µA;
225.540297430565;-0.99884033203125;-1.5240478515625E-05;3.79999999040592;381;100 µA;
225.55029743054;-0.99945068359375;-1.5234375E-05;3.80999999038067;382;100 µA;
225.560297430515;-0.9991455078125;-1.52252197265625E-05;3.81999999035543;383;100 µA;
225.57029743049;-0.99853515625;-1.52191162109375E-05;3.82999999033018;384;100 µA;
225.580297430464;-0.99884033203125;-1.52099609375E-05;3.83999999030493;385;100 µA;
225.590297430439;-0.99884033203125;-1.52008056640625E-05;3.84999999027968;386;100 µA;
225.600297430414;-0.9991455078125;-1.52008056640625E-05;3.85999999025444;387;100 µA;
225.610297430389;-0.9991455078125;-1.5191650390625E-05;3.86999999022919;388;100 µA;
225.620297430364;-0.99884033203125;-1.51824951171875E-05;3.87999999020394;389;100 µA;
225.630297430338;-0.99853515625;-1.51824951171875E-05;3.88999999017869;390;100 µA;
225.640297430313;-0.9991455078125;-1.51763916015625E-05;3.89999999015345;391;100 µA;
225.650297430288;-0.9991455078125;-1.51641845703125E-05;3.9099999901282;392;100 µA;
225.660297430263;-0.9991455078125;-1.5167236328125E-05;3.91999999010295;393;100 µA;
225.670297430237;-0.99945068359375;-1.5155029296875E-05;3.9299999900777;394;100 µA;
225.680297430212;-0.9991455078125;-1.51519775390625E-05;3.93999999005246;395;100 µA;
225.690297430187;-0.9991455078125;-1.5142822265625E-05;3.94999999002721;396;100 µA;
225.700297430162;-0.9991455078125;-1.51397705078125E-05;3.95999999000196;397;100 µA;
225.710297430136;-0.9991455078125;-1.51275634765625E-05;3.96999998997671;398;100 µA;
225.720297430111;-0.9991455078125;-1.51214599609375E-05;3.97999998995147;399;100 µA;
225.730297430086;-0.999755859375;-1.5118408203125E-05;3.98999998992622;400;100 µA;
225.740297430061;-0.99853515625;-1.51092529296875E-05;3.99999998990097;401;100 µA;
225.750297430035;-0.99945068359375;-1.5106201171875E-05;4.00999998987572;402;100 µA;
225.76029743001;-0.9991455078125;-1.50970458984375E-05;4.01999998985048;403;100 µA;
225.770297429985;-0.99884033203125;-1.5093994140625E-05;4.02999998982523;404;100 µA;
225.78029742996;-0.99884033203125;-1.5081787109375E-05;4.03999998979998;405;100 µA;
225.790297429934;-0.99884033203125;-1.50787353515625E-05;4.04999998977473;406;100 µA;
225.800297429909;-0.99945068359375;-1.50726318359375E-05;4.05999998974949;407;100 µA;
225.810297429884;-0.9991455078125;-1.50665283203125E-05;4.06999998972424;408;100 µA;
225.820297429859;-0.9991455078125;-1.50604248046875E-05;4.07999998969899;409;100 µA;
225.830297429833;-0.999755859375;-1.5057373046875E-05;4.08999998967374;410;100 µA;
225.840297429808;-0.99884033203125;-1.505126953125E-05;4.0999999896485;411;100 µA;
225.850297429783;-0.99945068359375;-1.50421142578125E-05;4.10999998962325;412;100 µA;
225.860297429758;-0.99884033203125;-1.50390625E-05;4.119999989598;413;100 µA;
225.870297429732;-0.9991455078125;-1.5032958984375E-05;4.12999998957275;414;100 µA;
225.880297429707;-0.99853515625;-1.502685546875E-05;4.1399999895475;415;100 µA;
225.890297429682;-0.9991455078125;-1.50238037109375E-05;4.14999998952226;416;100 µA;
225.900297429657;-0.99884033203125;-1.50115966796875E-05;4.15999998949701;417;100 µA;
225.910297429631;-0.9991455078125;-1.50115966796875E-05;4.16999998947176;418;100 µA;
225.920297429606;-0.99945068359375;-1.500244140625E-05;4.17999998944651;419;100 µA;
225.930297429581;-0.99884033203125;-1.500244140625E-05;4.18999998942127;420;100 µA;
225.940297429556;-0.99884033203125;-1.4996337890625E-05;4.19999998939602;421;100 µA;
225.95029742953;-0.99884033203125;-1.49810791015625E-05;4.20999998937077;422;100 µA;
225.960297429505;-0.99884033203125;-1.49810791015625E-05;4.21999998934552;423;100 µA;
225.97029742948;-0.99945068359375;-1.497802734375E-05;4.22999998932028;424;100 µA;
225.980297429455;-0.9991455078125;-1.4971923828125E-05;4.23999998929503;425;100 µA;
225.990297429429;-0.999755859375;-1.49627685546875E-05;4.24999998926978;426;100 µA;
226.000297429404;-0.999755859375;-1.495361328125E-05;4.25999998924453;427;100 µA;
226.010297429379;-0.99945068359375;-1.49566650390625E-05;4.26999998921929;428;100 µA;
226.020297429354;-0.9991455078125;-1.49505615234375E-05;4.27999998919404;429;100 µA;
226.030297429328;-0.9991455078125;-1.494140625E-05;4.28999998916879;430;100 µA;
226.040297429303;-0.99884033203125;-1.49383544921875E-05;4.29999998914354;431;100 µA;
226.050297429278;-0.9991455078125;-1.49261474609375E-05;4.3099999891183;432;100 µA;
226.060297429253;-0.99884033203125;-1.4923095703125E-05;4.31999998909305;433;100 µA;
226.070297429227;-0.999755859375;-1.4923095703125E-05;4.3299999890678;434;100 µA;
226.080297429202;-0.99945068359375;-1.49078369140625E-05;4.33999998904255;435;100 µA;
226.090297429177;-0.9991455078125;-1.49078369140625E-05;4.34999998901731;436;100 µA;
226.100297429152;-0.9991455078125;-1.4898681640625E-05;4.35999998899206;437;100 µA;
226.110297429126;-0.99945068359375;-1.4898681640625E-05;4.36999998896681;438;100 µA;
226.120297429101;-0.9991455078125;-1.4892578125E-05;4.37999998894156;439;100 µA;
226.130297429076;-0.9991455078125;-1.4886474609375E-05;4.38999998891632;440;100 µA;
226.140297429051;-0.99884033203125;-1.488037109375E-05;4.39999998889107;441;100 µA;
226.150297429025;-0.9991455078125;-1.4874267578125E-05;4.40999998886582;442;100 µA;
226.160297429;-0.9991455078125;-1.48773193359375E-05;4.41999998884057;443;100 µA;
226.170297428975;-0.9991455078125;-1.48651123046875E-05;4.42999998881533;444;100 µA;
226.18029742895;-0.9991455078125;-1.48590087890625E-05;4.43999998879008;445;100 µA;
226.190297428924;-0.9991455078125;-1.48529052734375E-05;4.44999998876483;446;100 µA;
226.200297428899;-0.9991455078125;-1.48529052734375E-05;4.45999998873958;447;100 µA;
226.210297428874;-0.9991455078125;-1.48406982421875E-05;4.46999998871433;448;100 µA;
226.220297428849;-0.99853515625;-1.484375E-05;4.47999998868909;449;100 µA;
226.230297428823;-0.99822998046875;-1.483154296875E-05;4.48999998866384;450;100 µA;
226.240297428798;-0.99853515625;-1.48223876953125E-05;4.49999998863859;451;100 µA;
226.250297428773;-0.99945068359375;-1.48223876953125E-05;4.50999998861334;452;100 µA;
226.260297428748;-0.99945068359375;-1.48162841796875E-05;4.5199999885881;453;100 µA;
226.270297428722;-0.99945068359375;-1.48101806640625E-05;4.52999998856285;454;100 µA;
226.280297428697;-0.99884033203125;-1.480712890625E-05;4.5399999885376;455;100 µA;
226.290297428672;-0.9991455078125;-1.4801025390625E-05;4.54999998851235;456;100 µA;
226.300297428647;-0.9991455078125;-1.47918701171875E-05;4.55999998848711;457;100 µA;
226.310297428621;-0.99884033203125;-1.47918701171875E-05;4.56999998846186;458;100 µA;
226.320297428596;-0.99884033203125;-1.47918701171875E-05;4.57999998843661;459;100 µA;
226.330297428571;-0.99945068359375;-1.47796630859375E-05;4.58999998841136;460;100 µA;
226.340297428546;-0.9991455078125;-1.4776611328125E-05;4.59999998838612;461;100 µA;
226.35029742852;-0.99945068359375;-1.47674560546875E-05;4.60999998836087;462;100 µA;
226.360297428495;-0.9991455078125;-1.47674560546875E-05;4.61999998833562;463;100 µA;
226.37029742847;-0.9991455078125;-1.4752197265625E-05;4.62999998831037;464;100 µA;
226.380297428445;-0.9991455078125;-1.4752197265625E-05;4.63999998828513;465;100 µA;
226.390297428419;-0.9991455078125;-1.474609375E-05;4.64999998825988;466;100 µA;
226.400297428394;-0.99945068359375;-1.47430419921875E-05;4.65999998823463;467;100 µA;
226.410297428369;-0.99884033203125;-1.474609375E-05;4.66999998820938;468;100 µA;
226.420297428344;-0.9991455078125;-1.473388671875E-05;4.67999998818414;469;100 µA;
226.430297428318;-0.99853515625;-1.47308349609375E-05;4.68999998815889;470;100 µA;
226.440297428293;-0.9991455078125;-1.47247314453125E-05;4.69999998813364;471;100 µA;
226.450297428268;-0.9991455078125;-1.47186279296875E-05;4.70999998810839;472;100 µA;
226.460297428243;-0.99945068359375;-1.47125244140625E-05;4.71999998808315;473;100 µA;
226.470297428217;-0.9991455078125;-1.470947265625E-05;4.7299999880579;474;100 µA;
226.480297428192;-0.99945068359375;-1.4703369140625E-05;4.73999998803265;475;100 µA;
226.490297428167;-0.9991455078125;-1.46942138671875E-05;4.7499999880074;476;100 µA;
226.500297428142;-0.99884033203125;-1.46942138671875E-05;4.75999998798216;477;100 µA;
226.510297428116;-0.99884033203125;-1.468505859375E-05;4.76999998795691;478;100 µA;
226.520297428091;-0.9991455078125;-1.46820068359375E-05;4.77999998793166;479;100 µA;
226.530297428066;-0.99884033203125;-1.46759033203125E-05;4.78999998790641;480;100 µA;
226.540297428041;-0.9991455078125;-1.46697998046875E-05;4.79999998788116;481;100 µA;
226.550297428015;-0.9991455078125;-1.4666748046875E-05;4.80999998785592;482;100 µA;
226.56029742799;-0.99884033203125;-1.4666748046875E-05;4.81999998783067;483;100 µA;
226.570297427965;-0.99884033203125;-1.46575927734375E-05;4.82999998780542;484;100 µA;
226.58029742794;-0.99884033203125;-1.46514892578125E-05;4.83999998778017;485;100 µA;
226.590297427914;-0.99853515625;-1.46453857421875E-05;4.84999998775493;486;100 µA;
226.600297427889;-0.9991455078125;-1.46392822265625E-05;4.85999998772968;487;100 µA;
226.610297427864;-0.9991455078125;-1.46392822265625E-05;4.86999998770443;488;100 µA;
226.620297427839;-0.99884033203125;-1.4630126953125E-05;4.87999998767918;489;100 µA;
226.630297427814;-0.9991455078125;-1.46240234375E-05;4.88999998765394;490;100 µA;
226.640297427788;-0.99884033203125;-1.46240234375E-05;4.89999998762869;491;100 µA;
226.650297427763;-0.9991455078125;-1.46148681640625E-05;4.90999998760344;492;100 µA;
226.660297427738;-0.99884033203125;-1.46148681640625E-05;4.91999998757819;493;100 µA;
226.670297427713;-0.99884033203125;-1.46148681640625E-05;4.92999998755295;494;100 µA;
226.680297427687;-0.99853515625;-1.46026611328125E-05;4.9399999875277;495;100 µA;
226.690297427662;-0.99853515625;-1.45965576171875E-05;4.94999998750245;496;100 µA;
226.700297427637;-0.99884033203125;-1.4593505859375E-05;4.9599999874772;497;100 µA;
226.710297427612;-0.9991455078125;-1.45904541015625E-05;4.96999998745196;498;100 µA;
226.720297427586;-0.99884033203125;-1.4581298828125E-05;4.97999998742671;499;100 µA;
226.730297427561;-0.99884033203125;-1.45782470703125E-05;4.98999998740146;500;100 µA;
226.740297427536;-0.9991455078125;-1.45782470703125E-05;4.99999998737621;501;100 µA;
226.750297427511;-0.99945068359375;-1.45721435546875E-05;5.00999998735097;502;100 µA;
226.760297427485;-0.99853515625;-1.456298828125E-05;5.01999998732572;503;100 µA;
226.77029742746;-0.9991455078125;-1.456298828125E-05;5.02999998730047;504;100 µA;
226.780297427435;-0.999755859375;-1.45538330078125E-05;5.03999998727522;505;100 µA;
226.79029742741;-0.9991455078125;-1.455078125E-05;5.04999998724998;506;100 µA;
226.800297427384;-0.9991455078125;-1.45416259765625E-05;5.05999998722473;507;100 µA;
226.810297427359;-0.9991455078125;-1.45416259765625E-05;5.06999998719948;508;100 µA;
226.820297427334;-0.9991455078125;-1.45416259765625E-05;5.07999998717423;509;100 µA;
226.830297427309;-0.99884033203125;-1.4532470703125E-05;5.08999998714899;510;100 µA;
226.840297427283;-0.9991455078125;-1.45263671875E-05;5.09999998712374;511;100 µA;
226.850297427258;-0.9991455078125;-1.45233154296875E-05;5.10999998709849;512;100 µA;
226.860297427233;-0.99945068359375;-1.4520263671875E-05;5.11999998707324;513;100 µA;
226.870297427208;-0.99884033203125;-1.451416015625E-05;5.129999987048;514;100 µA;
226.880297427182;-0.99884033203125;-1.4508056640625E-05;5.13999998702275;515;100 µA;
226.890297427157;-0.9991455078125;-1.4508056640625E-05;5.1499999869975;516;100 µA;
226.900297427132;-0.99945068359375;-1.44989013671875E-05;5.15999998697225;517;100 µA;
226.910297427107;-0.9991455078125;-1.4495849609375E-05;5.169999986947;518;100 µA;
226.920297427081;-0.99945068359375;-1.4495849609375E-05;5.17999998692176;519;100 µA;
226.930297427056;-0.9991455078125;-1.44866943359375E-05;5.18999998689651;520;100 µA;
226.940297427031;-0.9991455078125;-1.448974609375E-05;5.19999998687126;521;100 µA;
226.950297427006;-0.99884033203125;-1.4483642578125E-05;5.20999998684601;522;100 µA;
226.96029742698;-0.99884033203125;-1.44744873046875E-05;5.21999998682077;523;100 µA;
226.970297426955;-0.99884033203125;-1.4471435546875E-05;5.22999998679552;524;100 µA;
226.98029742693;-0.99884033203125;-1.44622802734375E-05;5.23999998677027;525;100 µA;
226.990297426905;-0.99884033203125;-1.44622802734375E-05;5.24999998674502;526;100 µA;
227.000297426879;-0.99884033203125;-1.4459228515625E-05;5.25999998671978;527;100 µA;
227.010297426854;-0.99884033203125;-1.4453125E-05;5.26999998669453;528;100 µA;
227.020297426829;-0.99945068359375;-1.4447021484375E-05;5.27999998666928;529;100 µA;
227.030297426804;-0.9991455078125;-1.444091796875E-05;5.28999998664403;530;100 µA;
227.040297426778;-0.99945068359375;-1.44378662109375E-05;5.29999998661879;531;100 µA;
227.050297426753;-0.999755859375;-1.44317626953125E-05;5.30999998659354;532;100 µA;
227.060297426728;-0.9991455078125;-1.44317626953125E-05;5.31999998656829;533;100 µA;
227.070297426703;-0.9991455078125;-1.44256591796875E-05;5.32999998654304;534;100 µA;
227.080297426677;-0.9991455078125;-1.4422607421875E-05;5.3399999865178;535;100 µA;
227.090297426652;-0.99945068359375;-1.441650390625E-05;5.34999998649255;536;100 µA;
227.100297426627;-0.99884033203125;-1.4410400390625E-05;5.3599999864673;537;100 µA;
227.110297426602;-0.9991455078125;-1.4404296875E-05;5.36999998644205;538;100 µA;
227.120297426576;-0.99945068359375;-1.4404296875E-05;5.37999998641681;539;100 µA;
227.130297426551;-0.99884033203125;-1.43951416015625E-05;5.38999998639156;540;100 µA;
227.140297426526;-0.99884033203125;-1.4398193359375E-05;5.39999998636631;541;100 µA;
227.150297426501;-0.99884033203125;-1.439208984375E-05;5.40999998634106;542;100 µA;
227.160297426475;-0.99884033203125;-1.4385986328125E-05;5.41999998631582;543;100 µA;
227.17029742645;-0.99884033203125;-1.4385986328125E-05;5.42999998629057;544;100 µA;
227.180297426425;-0.99884033203125;-1.43829345703125E-05;5.43999998626532;545;100 µA;
227.1902974264;-0.9991455078125;-1.43707275390625E-05;5.44999998624007;546;100 µA;
227.200297426374;-0.99884033203125;-1.436767578125E-05;5.45999998621483;547;100 µA;
227.210297426349;-0.9991455078125;-1.436767578125E-05;5.46999998618958;548;100 µA;
227.220297426324;-0.99945068359375;-1.43524169921875E-05;5.47999998616433;549;100 µA;
227.230297426299;-0.99884033203125;-1.4349365234375E-05;5.48999998613908;550;100 µA;
227.240297426273;-0.99945068359375;-1.43524169921875E-05;5.49999998611383;551;100 µA;
227.250297426248;-0.9991455078125;-1.434326171875E-05;5.50999998608859;552;100 µA;
227.260297426223;-0.99884033203125;-1.4337158203125E-05;5.51999998606334;553;100 µA;
227.270297426198;-0.999755859375;-1.4337158203125E-05;5.52999998603809;554;100 µA;
227.280297426172;-0.9991455078125;-1.4337158203125E-05;5.53999998601284;555;100 µA;
227.290297426147;-0.9991455078125;-1.43310546875E-05;5.5499999859876;556;100 µA;
227.300297426122;-0.99945068359375;-1.43218994140625E-05;5.55999998596235;557;100 µA;
227.310297426097;-0.9991455078125;-1.4324951171875E-05;5.5699999859371;558;100 µA;
227.320297426071;-0.99945068359375;-1.431884765625E-05;5.57999998591185;559;100 µA;
227.330297426046;-0.9991455078125;-1.43157958984375E-05;5.58999998588661;560;100 µA;
227.340297426021;-0.9991455078125;-1.43096923828125E-05;5.59999998586136;561;100 µA;
227.350297425996;-0.99884033203125;-1.43035888671875E-05;5.60999998583611;562;100 µA;
227.36029742597;-0.99853515625;-1.42974853515625E-05;5.61999998581086;563;100 µA;
227.370297425945;-0.99853515625;-1.42974853515625E-05;5.62999998578562;564;100 µA;
227.38029742592;-0.99853515625;-1.429443359375E-05;5.63999998576037;565;100 µA;
227.390297425895;-0.99884033203125;-1.429443359375E-05;5.64999998573512;566;100 µA;
227.400297425869;-0.9991455078125;-1.42852783203125E-05;5.65999998570987;567;100 µA;
227.410297425844;-0.99945068359375;-1.42852783203125E-05;5.66999998568463;568;100 µA;
227.420297425819;-0.99945068359375;-1.42730712890625E-05;5.67999998565938;569;100 µA;
227.430297425794;-0.9991455078125;-1.42730712890625E-05;5.68999998563413;570;100 µA;
227.440297425768;-0.99884033203125;-1.427001953125E-05;5.69999998560888;571;100 µA;
227.450297425743;-0.9991455078125;-1.42669677734375E-05;5.70999998558364;572;100 µA;
227.460297425718;-0.9991455078125;-1.42608642578125E-05;5.71999998555839;573;100 µA;
227.470297425693;-0.9991455078125;-1.42578125E-05;5.72999998553314;574;100 µA;
227.480297425667;-0.99945068359375;-1.4251708984375E-05;5.73999998550789;575;100 µA;
227.490297425642;-0.99945068359375;-1.4251708984375E-05;5.74999998548265;576;100 µA;
227.500297425617;-0.9991455078125;-1.424560546875E-05;5.7599999854574;577;100 µA;
227.510297425592;-0.9991455078125;-1.4239501953125E-05;5.76999998543215;578;100 µA;
227.520297425566;-0.99884033203125;-1.42425537109375E-05;5.7799999854069;579;100 µA;
227.530297425541;-0.99945068359375;-1.42333984375E-05;5.78999998538166;580;100 µA;
227.540297425516;-0.99884033203125;-1.42242431640625E-05;5.79999998535641;581;100 µA;
227.550297425491;-0.9991455078125;-1.4227294921875E-05;5.80999998533116;582;100 µA;
227.560297425465;-0.999755859375;-1.4227294921875E-05;5.81999998530591;583;100 µA;
227.57029742544;-0.9991455078125;-1.42181396484375E-05;5.82999998528066;584;100 µA;
227.580297425415;-0.9991455078125;-1.4208984375E-05;5.83999998525542;585;100 µA;
227.59029742539;-0.9991455078125;-1.42120361328125E-05;5.84999998523017;586;100 µA;
227.600297425364;-0.99884033203125;-1.42059326171875E-05;5.85999998520492;587;100 µA;
227.610297425339;-0.9991455078125;-1.419677734375E-05;5.86999998517967;588;100 µA;
227.620297425314;-0.99884033203125;-1.4202880859375E-05;5.87999998515443;589;100 µA;
227.630297425289;-0.9991455078125;-1.4190673828125E-05;5.88999998512918;590;100 µA;
227.640297425263;-0.99884033203125;-1.4190673828125E-05;5.89999998510393;591;100 µA;
227.650297425238;-0.99853515625;-1.41815185546875E-05;5.90999998507868;592;100 µA;
227.660297425213;-0.9991455078125;-1.41876220703125E-05;5.91999998505344;593;100 µA;
227.670297425188;-0.99945068359375;-1.41754150390625E-05;5.92999998502819;594;100 µA;
227.680297425163;-0.9991455078125;-1.41693115234375E-05;5.93999998500294;595;100 µA;
227.690297425137;-0.9991455078125;-1.416015625E-05;5.94999998497769;596;100 µA;
227.700297425112;-0.99945068359375;-1.4166259765625E-05;5.95999998495245;597;100 µA;
227.710297425087;-0.9991455078125;-1.41632080078125E-05;5.9699999849272;598;100 µA;
227.720297425062;-0.9991455078125;-1.4154052734375E-05;5.97999998490195;599;100 µA;
227.730297425036;-0.99853515625;-1.41571044921875E-05;5.9899999848767;600;100 µA;
227.740297425011;-0.99884033203125;-1.4154052734375E-05;5.99999998485146;601;100 µA;
227.750297424986;-0.9991455078125;-1.41510009765625E-05;6.00999998482621;602;100 µA;
227.760297424961;-0.9991455078125;-1.41448974609375E-05;6.01999998480096;603;100 µA;
227.770297424935;-0.9991455078125;-1.41387939453125E-05;6.02999998477571;604;100 µA;
227.78029742491;-0.99884033203125;-1.41326904296875E-05;6.03999998475047;605;100 µA;
227.790297424885;-0.99945068359375;-1.41326904296875E-05;6.04999998472522;606;100 µA;
227.80029742486;-0.9991455078125;-1.41265869140625E-05;6.05999998469997;607;100 µA;
227.810297424834;-0.9991455078125;-1.41265869140625E-05;6.06999998467472;608;100 µA;
227.820297424809;-0.9991455078125;-1.41204833984375E-05;6.07999998464948;609;100 µA;
227.830297424784;-0.9991455078125;-1.4117431640625E-05;6.08999998462423;610;100 µA;
227.840297424759;-0.99945068359375;-1.41082763671875E-05;6.09999998459898;611;100 µA;
227.850297424733;-0.9991455078125;-1.4105224609375E-05;6.10999998457373;612;100 µA;
227.860297424708;-0.9991455078125;-1.4111328125E-05;6.11999998454849;613;100 µA;
227.870297424683;-0.99945068359375;-1.40960693359375E-05;6.12999998452324;614;100 µA;
227.880297424658;-0.99945068359375;-1.40960693359375E-05;6.13999998449799;615;100 µA;
227.890297424632;-0.99884033203125;-1.40960693359375E-05;6.14999998447274;616;100 µA;
227.900297424607;-0.9991455078125;-1.40869140625E-05;6.1599999844475;617;100 µA;
227.910297424582;-0.99945068359375;-1.40869140625E-05;6.16999998442225;618;100 µA;
227.920297424557;-0.99884033203125;-1.40777587890625E-05;6.179999984397;619;100 µA;
227.930297424531;-0.99945068359375;-1.407470703125E-05;6.18999998437175;620;100 µA;
227.940297424506;-0.99945068359375;-1.407470703125E-05;6.1999999843465;621;100 µA;
227.950297424481;-0.99853515625;-1.40655517578125E-05;6.20999998432126;622;100 µA;
227.960297424456;-0.9991455078125;-1.40625E-05;6.21999998429601;623;100 µA;
227.97029742443;-0.99884033203125;-1.40533447265625E-05;6.22999998427076;624;100 µA;
227.980297424405;-0.9991455078125;-1.40533447265625E-05;6.23999998424551;625;100 µA;
227.99029742438;-0.99853515625;-1.405029296875E-05;6.24999998422027;626;100 µA;
228.000297424355;-0.9991455078125;-1.40472412109375E-05;6.25999998419502;627;100 µA;
228.010297424329;-0.9991455078125;-1.40472412109375E-05;6.26999998416977;628;100 µA;
228.020297424304;-0.99822998046875;-1.40350341796875E-05;6.27999998414452;629;100 µA;
228.030297424279;-0.99884033203125;-1.40289306640625E-05;6.28999998411928;630;100 µA;
228.040297424254;-0.9991455078125;-1.4031982421875E-05;6.29999998409403;631;100 µA;
228.050297424228;-0.99853515625;-1.40289306640625E-05;6.30999998406878;632;100 µA;
228.060297424203;-0.9991455078125;-1.402587890625E-05;6.31999998404353;633;100 µA;
228.070297424178;-0.9991455078125;-1.40228271484375E-05;6.32999998401829;634;100 µA;
228.080297424153;-0.99945068359375;-1.40167236328125E-05;6.33999998399304;635;100 µA;
228.090297424127;-0.99884033203125;-1.4019775390625E-05;6.34999998396779;636;100 µA;
228.100297424102;-0.9991455078125;-1.40106201171875E-05;6.35999998394254;637;100 µA;
228.110297424077;-0.99884033203125;-1.4013671875E-05;6.3699999839173;638;100 µA;
