Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
185.020043532869;0.210235595703125;-5.926513671875E-07;3.2799999917188;329;1 µA;
185.030043532844;0.210174560546875;-5.8868408203125E-07;3.28999999169355;330;1 µA;
185.040043532819;0.210113525390625;-5.7891845703125E-07;3.2999999916683;331;1 µA;
185.050043532794;0.210205078125;-5.7373046875E-07;3.30999999164305;332;1 µA;
185.060043532768;0.21026611328125;-5.72509765625E-07;3.31999999161781;333;1 µA;
185.070043532743;0.210052490234375;-5.6243896484375E-07;3.32999999159256;334;1 µA;
185.080043532718;0.21014404296875;-5.670166015625E-07;3.33999999156731;335;1 µA;
185.090043532693;0.21014404296875;-5.5206298828125E-07;3.34999999154206;336;1 µA;
185.100043532667;0.21014404296875;-5.5023193359375E-07;3.35999999151682;337;1 µA;
185.110043532642;0.210174560546875;-5.43212890625E-07;3.36999999149157;338;1 µA;
185.120043532617;0.2100830078125;-5.37109375E-07;3.37999999146632;339;1 µA;
185.130043532592;0.210235595703125;-5.3497314453125E-07;3.38999999144107;340;1 µA;
185.140043532566;0.21014404296875;-5.242919921875E-07;3.39999999141583;341;1 µA;
185.150043532541;0.210205078125;-5.1910400390625E-07;3.40999999139058;342;1 µA;
185.160043532516;0.210174560546875;-5.11474609375E-07;3.41999999136533;343;1 µA;
185.170043532491;0.21014404296875;-5.0567626953125E-07;3.42999999134008;344;1 µA;
185.180043532465;0.210174560546875;-5.1116943359375E-07;3.43999999131483;345;1 µA;
185.19004353244;0.210205078125;-4.9957275390625E-07;3.44999999128959;346;1 µA;
185.200043532415;0.21014404296875;-4.925537109375E-07;3.45999999126434;347;1 µA;
185.21004353239;0.210205078125;-4.9041748046875E-07;3.46999999123909;348;1 µA;
185.220043532364;0.210205078125;-4.8126220703125E-07;3.47999999121384;349;1 µA;
185.230043532339;0.21014404296875;-4.8431396484375E-07;3.4899999911886;350;1 µA;
185.240043532314;0.210052490234375;-4.730224609375E-07;3.49999999116335;351;1 µA;
185.250043532289;0.210113525390625;-4.6722412109375E-07;3.5099999911381;352;1 µA;
185.260043532263;0.210174560546875;-4.644775390625E-07;3.51999999111285;353;1 µA;
185.270043532238;0.210205078125;-4.498291015625E-07;3.52999999108761;354;1 µA;
185.280043532213;0.210174560546875;-4.5318603515625E-07;3.53999999106236;355;1 µA;
185.290043532188;0.210113525390625;-4.40673828125E-07;3.54999999103711;356;1 µA;
185.300043532162;0.21014404296875;-4.443359375E-07;3.55999999101186;357;1 µA;
185.310043532137;0.210174560546875;-4.3914794921875E-07;3.56999999098662;358;1 µA;
185.320043532112;0.21014404296875;-4.2938232421875E-07;3.57999999096137;359;1 µA;
185.330043532087;0.210174560546875;-4.3212890625E-07;3.58999999093612;360;1 µA;
185.340043532061;0.210174560546875;-4.1046142578125E-07;3.59999999091087;361;1 µA;
185.350043532036;0.2100830078125;-4.0802001953125E-07;3.60999999088563;362;1 µA;
185.360043532011;0.21014404296875;-4.052734375E-07;3.61999999086038;363;1 µA;
185.370043531986;0.210174560546875;-3.985595703125E-07;3.62999999083513;364;1 µA;
185.38004353196;0.210174560546875;-4.083251953125E-07;3.63999999080988;365;1 µA;
185.390043531935;0.210174560546875;-3.9276123046875E-07;3.64999999078464;366;1 µA;
185.40004353191;0.210205078125;-3.9031982421875E-07;3.65999999075939;367;1 µA;
185.410043531885;0.2100830078125;-3.900146484375E-07;3.66999999073414;368;1 µA;
185.420043531859;0.21014404296875;-3.6468505859375E-07;3.67999999070889;369;1 µA;
185.430043531834;0.21014404296875;-3.7017822265625E-07;3.68999999068365;370;1 µA;
185.440043531809;0.210113525390625;-3.5888671875E-07;3.6999999906584;371;1 µA;
185.450043531784;0.210235595703125;-3.607177734375E-07;3.70999999063315;372;1 µA;
185.460043531758;0.210205078125;-3.5614013671875E-07;3.7199999906079;373;1 µA;
185.470043531733;0.210235595703125;-3.4088134765625E-07;3.72999999058266;374;1 µA;
185.480043531708;0.21014404296875;-3.5247802734375E-07;3.73999999055741;375;1 µA;
185.490043531683;0.210113525390625;-3.411865234375E-07;3.74999999053216;376;1 µA;
185.500043531657;0.2100830078125;-3.314208984375E-07;3.75999999050691;377;1 µA;
185.510043531632;0.210235595703125;-3.2379150390625E-07;3.76999999048167;378;1 µA;
185.520043531607;0.210113525390625;-3.2623291015625E-07;3.77999999045642;379;1 µA;
185.530043531582;0.2099609375;-3.2928466796875E-07;3.78999999043117;380;1 µA;
185.540043531556;0.210113525390625;-3.0426025390625E-07;3.79999999040592;381;1 µA;
185.550043531531;0.210205078125;-3.0731201171875E-07;3.80999999038067;382;1 µA;
185.560043531506;0.210113525390625;-3.1158447265625E-07;3.81999999035543;383;1 µA;
185.570043531481;0.21002197265625;-2.9571533203125E-07;3.82999999033018;384;1 µA;
185.580043531455;0.210205078125;-2.9327392578125E-07;3.83999999030493;385;1 µA;
185.59004353143;0.2100830078125;-2.7069091796875E-07;3.84999999027968;386;1 µA;
185.600043531405;0.210113525390625;-2.7679443359375E-07;3.85999999025444;387;1 µA;
185.61004353138;0.21014404296875;-2.7923583984375E-07;3.86999999022919;388;1 µA;
185.620043531354;0.210113525390625;-2.81982421875E-07;3.87999999020394;389;1 µA;
185.630043531329;0.210174560546875;-2.679443359375E-07;3.88999999017869;390;1 µA;
185.640043531304;0.210174560546875;-2.7191162109375E-07;3.89999999015345;391;1 µA;
185.650043531279;0.21014404296875;-2.6214599609375E-07;3.9099999901282;392;1 µA;
185.660043531253;0.210052490234375;-2.6214599609375E-07;3.91999999010295;393;1 µA;
185.670043531228;0.2100830078125;-2.5238037109375E-07;3.9299999900777;394;1 µA;
185.680043531203;0.210235595703125;-2.4383544921875E-07;3.93999999005246;395;1 µA;
185.690043531178;0.210174560546875;-2.4505615234375E-07;3.94999999002721;396;1 µA;
185.700043531152;0.210174560546875;-2.3345947265625E-07;3.95999999000196;397;1 µA;
185.710043531127;0.2100830078125;-2.392578125E-07;3.96999998997671;398;1 µA;
185.720043531102;0.210235595703125;-2.2064208984375E-07;3.97999998995147;399;1 µA;
185.730043531077;0.2100830078125;-2.264404296875E-07;3.98999998992622;400;1 µA;
185.740043531051;0.210174560546875;-2.1575927734375E-07;3.99999998990097;401;1 µA;
185.750043531026;0.210113525390625;-2.166748046875E-07;4.00999998987572;402;1 µA;
185.760043531001;0.2100830078125;-2.130126953125E-07;4.01999998985048;403;1 µA;
185.770043530976;0.210174560546875;-2.154541015625E-07;4.02999998982523;404;1 µA;
185.78004353095;0.210052490234375;-2.093505859375E-07;4.03999998979998;405;1 µA;
185.790043530925;0.210113525390625;-1.983642578125E-07;4.04999998977473;406;1 µA;
185.8000435309;0.210205078125;-1.9683837890625E-07;4.05999998974949;407;1 µA;
185.810043530875;0.21026611328125;-2.01416015625E-07;4.06999998972424;408;1 µA;
185.820043530849;0.210235595703125;-1.904296875E-07;4.07999998969899;409;1 µA;
185.830043530824;0.210113525390625;-1.9744873046875E-07;4.08999998967374;410;1 µA;
185.840043530799;0.210174560546875;-1.7333984375E-07;4.0999999896485;411;1 µA;
185.850043530774;0.21014404296875;-1.7425537109375E-07;4.10999998962325;412;1 µA;
185.860043530748;0.210235595703125;-1.800537109375E-07;4.119999989598;413;1 µA;
185.870043530723;0.21014404296875;-1.715087890625E-07;4.12999998957275;414;1 µA;
185.880043530698;0.21014404296875;-1.6082763671875E-07;4.1399999895475;415;1 µA;
185.890043530673;0.210174560546875;-1.5594482421875E-07;4.14999998952226;416;1 µA;
185.900043530648;0.210174560546875;-1.5777587890625E-07;4.15999998949701;417;1 µA;
185.910043530622;0.21014404296875;-1.5869140625E-07;4.16999998947176;418;1 µA;
185.920043530597;0.21026611328125;-1.470947265625E-07;4.17999998944651;419;1 µA;
185.930043530572;0.210235595703125;-1.50146484375E-07;4.18999998942127;420;1 µA;
185.940043530547;0.21026611328125;-1.3916015625E-07;4.19999998939602;421;1 µA;
185.950043530521;0.210174560546875;-1.3031005859375E-07;4.20999998937077;422;1 µA;
185.960043530496;0.2100830078125;-1.2969970703125E-07;4.21999998934552;423;1 µA;
185.970043530471;0.210174560546875;-1.2939453125E-07;4.22999998932028;424;1 µA;
185.980043530446;0.21026611328125;-1.171875E-07;4.23999998929503;425;1 µA;
185.99004353042;0.210174560546875;-1.2298583984375E-07;4.24999998926978;426;1 µA;
186.000043530395;0.210174560546875;-1.1688232421875E-07;4.25999998924453;427;1 µA;
186.01004353037;0.2100830078125;-1.0498046875E-07;4.26999998921929;428;1 µA;
186.020043530345;0.210174560546875;-1.1566162109375E-07;4.27999998919404;429;1 µA;
186.030043530319;0.210174560546875;-1.080322265625E-07;4.28999998916879;430;1 µA;
186.040043530294;0.210235595703125;-1.0406494140625E-07;4.29999998914354;431;1 µA;
186.050043530269;0.210174560546875;-9.46044921875E-08;4.3099999891183;432;1 µA;
186.060043530244;0.2100830078125;-9.613037109375E-08;4.31999998909305;433;1 µA;
186.070043530218;0.210205078125;-9.185791015625E-08;4.3299999890678;434;1 µA;
186.080043530193;0.210205078125;-9.552001953125E-08;4.33999998904255;435;1 µA;
186.090043530168;0.21014404296875;-8.3404541015625E-08;4.34999998901731;436;1 µA;
186.100043530143;0.210052490234375;-7.75146484375E-08;4.35999998899206;437;1 µA;
186.110043530117;0.210113525390625;-7.75146484375E-08;4.36999998896681;438;1 µA;
186.120043530092;0.21014404296875;-7.110595703125E-08;4.37999998894156;439;1 µA;
186.130043530067;0.210174560546875;-6.89697265625E-08;4.38999998891632;440;1 µA;
186.140043530042;0.210205078125;-6.256103515625E-08;4.39999998889107;441;1 µA;
186.150043530016;0.210174560546875;-6.2255859375E-08;4.40999998886582;442;1 µA;
186.160043529991;0.21014404296875;-5.706787109375E-08;4.41999998884057;443;1 µA;
186.170043529966;0.210174560546875;-5.43212890625E-08;4.42999998881533;444;1 µA;
186.180043529941;0.210235595703125;-5.4931640625E-08;4.43999998879008;445;1 µA;
186.190043529915;0.21014404296875;-4.791259765625E-08;4.44999998876483;446;1 µA;
186.20004352989;0.210205078125;-3.753662109375E-08;4.45999998873958;447;1 µA;
186.210043529865;0.210235595703125;-4.1534423828125E-08;4.46999998871433;448;1 µA;
186.22004352984;0.21014404296875;-3.11279296875E-08;4.47999998868909;449;1 µA;
186.230043529814;0.210235595703125;-3.204345703125E-08;4.48999998866384;450;1 µA;
186.240043529789;0.210174560546875;-2.13623046875E-08;4.49999998863859;451;1 µA;
186.250043529764;0.210113525390625;-1.77001953125E-08;4.50999998861334;452;1 µA;
186.260043529739;0.2100830078125;-1.5869140625E-08;4.5199999885881;453;1 µA;
186.270043529713;0.2103271484375;-1.89208984375E-08;4.52999998856285;454;1 µA;
186.280043529688;0.210174560546875;-1.3427734375E-08;4.5399999885376;455;1 µA;
186.290043529663;0.21014404296875;-9.1552734375E-10;4.54999998851235;456;1 µA;
186.300043529638;0.21014404296875;3.662109375E-09;4.55999998848711;457;1 µA;
186.310043529612;0.2100830078125;1.8310546875E-09;4.56999998846186;458;1 µA;
186.320043529587;0.210205078125;9.765625E-09;4.57999998843661;459;1 µA;
186.330043529562;0.210113525390625;4.57763671875E-09;4.58999998841136;460;1 µA;
186.340043529537;0.210174560546875;9.46044921875E-09;4.59999998838612;461;1 µA;
186.350043529511;0.210174560546875;2.0751953125E-08;4.60999998836087;462;1 µA;
186.360043529486;0.2100830078125;2.532958984375E-08;4.61999998833562;463;1 µA;
186.370043529461;0.21014404296875;2.838134765625E-08;4.62999998831037;464;1 µA;
186.380043529436;0.21014404296875;2.685546875E-08;4.63999998828513;465;1 µA;
186.39004352941;0.210113525390625;3.387451171875E-08;4.64999998825988;466;1 µA;
186.400043529385;0.210235595703125;3.89404296875E-08;4.65999998823463;467;1 µA;
186.41004352936;0.210174560546875;3.60107421875E-08;4.66999998820938;468;1 µA;
186.420043529335;0.2100830078125;4.57763671875E-08;4.67999998818414;469;1 µA;
186.430043529309;0.210235595703125;4.638671875E-08;4.68999998815889;470;1 µA;
186.440043529284;0.210052490234375;5.18798828125E-08;4.69999998813364;471;1 µA;
186.450043529259;0.210205078125;5.2490234375E-08;4.70999998810839;472;1 µA;
186.460043529234;0.21014404296875;6.195068359375E-08;4.71999998808315;473;1 µA;
186.470043529208;0.210052490234375;6.744384765625E-08;4.7299999880579;474;1 µA;
186.480043529183;0.210052490234375;6.072998046875E-08;4.73999998803265;475;1 µA;
186.490043529158;0.21014404296875;7.14111328125E-08;4.7499999880074;476;1 µA;
186.500043529133;0.2100830078125;6.77490234375E-08;4.75999998798216;477;1 µA;
186.510043529107;0.21002197265625;7.568359375E-08;4.76999998795691;478;1 µA;
186.520043529082;0.210205078125;8.056640625E-08;4.77999998793166;479;1 µA;
186.530043529057;0.210205078125;7.781982421875E-08;4.78999998790641;480;1 µA;
186.540043529032;0.2100830078125;9.124755859375E-08;4.79999998788116;481;1 µA;
186.550043529006;0.21002197265625;8.758544921875E-08;4.80999998785592;482;1 µA;
186.560043528981;0.210174560546875;9.33837890625E-08;4.81999998783067;483;1 µA;
186.570043528956;0.21014404296875;1.01318359375E-07;4.82999998780542;484;1 µA;
186.580043528931;0.2100830078125;9.429931640625E-08;4.83999998778017;485;1 µA;
186.590043528905;0.21002197265625;1.0101318359375E-07;4.84999998775493;486;1 µA;
186.60004352888;0.2100830078125;9.94873046875E-08;4.85999998772968;487;1 µA;
186.610043528855;0.21014404296875;1.0833740234375E-07;4.86999998770443;488;1 µA;
186.62004352883;0.21014404296875;9.979248046875E-08;4.87999998767918;489;1 µA;
186.630043528804;0.210235595703125;1.1871337890625E-07;4.88999998765394;490;1 µA;
186.640043528779;0.21014404296875;1.171875E-07;4.89999998762869;491;1 µA;
186.650043528754;0.210052490234375;1.177978515625E-07;4.90999998760344;492;1 µA;
186.660043528729;0.210235595703125;1.26953125E-07;4.91999998757819;493;1 µA;
186.670043528703;0.210113525390625;1.3275146484375E-07;4.92999998755295;494;1 µA;
186.680043528678;0.210174560546875;1.35498046875E-07;4.9399999875277;495;1 µA;
186.690043528653;0.2100830078125;1.4373779296875E-07;4.94999998750245;496;1 µA;
186.700043528628;0.2100830078125;1.3916015625E-07;4.9599999874772;497;1 µA;
186.710043528602;0.210113525390625;1.434326171875E-07;4.96999998745196;498;1 µA;
186.720043528577;0.21014404296875;1.5167236328125E-07;4.97999998742671;499;1 µA;
186.730043528552;0.21014404296875;1.4678955078125E-07;4.98999998740146;500;1 µA;
186.740043528527;0.210174560546875;1.5777587890625E-07;4.99999998737621;501;1 µA;
186.750043528501;0.2100830078125;1.5838623046875E-07;5.00999998735097;502;1 µA;
186.760043528476;0.21002197265625;1.470947265625E-07;5.01999998732572;503;1 µA;
186.770043528451;0.210113525390625;1.690673828125E-07;5.02999998730047;504;1 µA;
186.780043528426;0.2100830078125;1.6571044921875E-07;5.03999998727522;505;1 µA;
186.7900435284;0.210113525390625;1.6845703125E-07;5.04999998724998;506;1 µA;
186.800043528375;0.210113525390625;1.7425537109375E-07;5.05999998722473;507;1 µA;
186.81004352835;0.2100830078125;1.7120361328125E-07;5.06999998719948;508;1 µA;
186.820043528325;0.210113525390625;1.8310546875E-07;5.07999998717423;509;1 µA;
186.830043528299;0.210113525390625;1.8768310546875E-07;5.08999998714899;510;1 µA;
186.840043528274;0.21014404296875;1.947021484375E-07;5.09999998712374;511;1 µA;
186.850043528249;0.2099609375;1.898193359375E-07;5.10999998709849;512;1 µA;
186.860043528224;0.2100830078125;1.8310546875E-07;5.11999998707324;513;1 µA;
186.870043528198;0.21002197265625;1.8890380859375E-07;5.129999987048;514;1 µA;
186.880043528173;0.210052490234375;2.008056640625E-07;5.13999998702275;515;1 µA;
186.890043528148;0.210052490234375;2.032470703125E-07;5.1499999869975;516;1 µA;
186.900043528123;0.209991455078125;2.1759033203125E-07;5.15999998697225;517;1 µA;
186.910043528098;0.21014404296875;2.0477294921875E-07;5.169999986947;518;1 µA;
186.920043528072;0.210052490234375;2.081298828125E-07;5.17999998692176;519;1 µA;
186.930043528047;0.21002197265625;2.0599365234375E-07;5.18999998689651;520;1 µA;
186.940043528022;0.21002197265625;2.2613525390625E-07;5.19999998687126;521;1 µA;
186.950043527997;0.2100830078125;2.3193359375E-07;5.20999998684601;522;1 µA;
186.960043527971;0.2100830078125;2.2735595703125E-07;5.21999998682077;523;1 µA;
186.970043527946;0.21014404296875;2.3345947265625E-07;5.22999998679552;524;1 µA;
186.980043527921;0.21002197265625;2.3040771484375E-07;5.23999998677027;525;1 µA;
186.990043527896;0.2100830078125;2.2674560546875E-07;5.24999998674502;526;1 µA;
187.00004352787;0.209991455078125;2.4749755859375E-07;5.25999998671978;527;1 µA;
187.010043527845;0.209991455078125;2.398681640625E-07;5.26999998669453;528;1 µA;
187.02004352782;0.2100830078125;2.4444580078125E-07;5.27999998666928;529;1 µA;
187.030043527795;0.21002197265625;2.52685546875E-07;5.28999998664403;530;1 µA;
187.040043527769;0.21014404296875;2.6123046875E-07;5.29999998661879;531;1 µA;
187.050043527744;0.21014404296875;2.6458740234375E-07;5.30999998659354;532;1 µA;
187.060043527719;0.21002197265625;2.6519775390625E-07;5.31999998656829;533;1 µA;
187.070043527694;0.210052490234375;2.593994140625E-07;5.32999998654304;534;1 µA;
187.080043527668;0.209991455078125;2.7008056640625E-07;5.3399999865178;535;1 µA;
187.090043527643;0.210174560546875;2.7923583984375E-07;5.34999998649255;536;1 µA;
187.100043527618;0.21002197265625;2.764892578125E-07;5.3599999864673;537;1 µA;
187.110043527593;0.2100830078125;2.630615234375E-07;5.36999998644205;538;1 µA;
187.120043527567;0.21014404296875;2.8594970703125E-07;5.37999998641681;539;1 µA;
187.130043527542;0.209991455078125;2.8045654296875E-07;5.38999998639156;540;1 µA;
187.140043527517;0.2100830078125;2.9205322265625E-07;5.39999998636631;541;1 µA;
187.150043527492;0.2100830078125;3.0487060546875E-07;5.40999998634106;542;1 µA;
187.160043527466;0.210052490234375;2.9998779296875E-07;5.41999998631582;543;1 µA;
187.170043527441;0.2100830078125;3.082275390625E-07;5.42999998629057;544;1 µA;
187.180043527416;0.210052490234375;2.99072265625E-07;5.43999998626532;545;1 µA;
187.190043527391;0.2100830078125;3.0975341796875E-07;5.44999998624007;546;1 µA;
187.200043527365;0.21002197265625;3.1219482421875E-07;5.45999998621483;547;1 µA;
187.21004352734;0.210052490234375;3.13720703125E-07;5.46999998618958;548;1 µA;
187.220043527315;0.210052490234375;3.2257080078125E-07;5.47999998616433;549;1 µA;
187.23004352729;0.21002197265625;3.2684326171875E-07;5.48999998613908;550;1 µA;
187.240043527264;0.2100830078125;3.326416015625E-07;5.49999998611383;551;1 µA;
187.250043527239;0.210113525390625;3.3477783203125E-07;5.50999998608859;552;1 µA;
187.260043527214;0.21002197265625;3.33251953125E-07;5.51999998606334;553;1 µA;
187.270043527189;0.210052490234375;3.3477783203125E-07;5.52999998603809;554;1 µA;
187.280043527163;0.209991455078125;3.4332275390625E-07;5.53999998601284;555;1 µA;
187.290043527138;0.210113525390625;3.4454345703125E-07;5.5499999859876;556;1 µA;
187.300043527113;0.210052490234375;3.497314453125E-07;5.55999998596235;557;1 µA;
187.310043527088;0.2099609375;3.61328125E-07;5.5699999859371;558;1 µA;
187.320043527062;0.21002197265625;3.533935546875E-07;5.57999998591185;559;1 µA;
187.330043527037;0.210052490234375;3.6468505859375E-07;5.58999998588661;560;1 µA;
187.340043527012;0.210113525390625;3.6712646484375E-07;5.59999998586136;561;1 µA;
187.350043526987;0.209991455078125;3.77197265625E-07;5.60999998583611;562;1 µA;
187.360043526961;0.21002197265625;3.7628173828125E-07;5.61999998581086;563;1 µA;
187.370043526936;0.209991455078125;3.759765625E-07;5.62999998578562;564;1 µA;
187.380043526911;0.210052490234375;3.826904296875E-07;5.63999998576037;565;1 µA;
187.390043526886;0.21002197265625;3.912353515625E-07;5.64999998573512;566;1 µA;
187.40004352686;0.21002197265625;3.9276123046875E-07;5.65999998570987;567;1 µA;
187.410043526835;0.209991455078125;3.912353515625E-07;5.66999998568463;568;1 µA;
187.42004352681;0.210113525390625;4.0802001953125E-07;5.67999998565938;569;1 µA;
187.430043526785;0.2099609375;4.0283203125E-07;5.68999998563413;570;1 µA;
187.440043526759;0.2100830078125;4.0191650390625E-07;5.69999998560888;571;1 µA;
187.450043526734;0.209991455078125;4.132080078125E-07;5.70999998558364;572;1 µA;
187.460043526709;0.210113525390625;4.0191650390625E-07;5.71999998555839;573;1 µA;
187.470043526684;0.210052490234375;4.0802001953125E-07;5.72999998553314;574;1 µA;
187.480043526658;0.210052490234375;4.1595458984375E-07;5.73999998550789;575;1 µA;
187.490043526633;0.21002197265625;4.2816162109375E-07;5.74999998548265;576;1 µA;
187.500043526608;0.209991455078125;4.2724609375E-07;5.7599999854574;577;1 µA;
187.510043526583;0.210052490234375;4.23583984375E-07;5.76999998543215;578;1 µA;
187.520043526557;0.21002197265625;4.4342041015625E-07;5.7799999854069;579;1 µA;
187.530043526532;0.210052490234375;4.3548583984375E-07;5.78999998538166;580;1 µA;
187.540043526507;0.210052490234375;4.4677734375E-07;5.79999998535641;581;1 µA;
187.550043526482;0.2099609375;4.449462890625E-07;5.80999998533116;582;1 µA;
187.560043526456;0.210052490234375;4.43115234375E-07;5.81999998530591;583;1 µA;
187.570043526431;0.209991455078125;4.5501708984375E-07;5.82999998528066;584;1 µA;
187.580043526406;0.210052490234375;4.608154296875E-07;5.83999998525542;585;1 µA;
187.590043526381;0.210113525390625;4.62646484375E-07;5.84999998523017;586;1 µA;
187.600043526355;0.210052490234375;4.669189453125E-07;5.85999998520492;587;1 µA;
187.61004352633;0.209991455078125;4.6600341796875E-07;5.86999998517967;588;1 µA;
187.620043526305;0.210113525390625;4.67529296875E-07;5.87999998515443;589;1 µA;
187.63004352628;0.2099609375;4.7149658203125E-07;5.88999998512918;590;1 µA;
187.640043526254;0.210205078125;4.766845703125E-07;5.89999998510393;591;1 µA;
187.650043526229;0.209991455078125;4.840087890625E-07;5.90999998507868;592;1 µA;
187.660043526204;0.21002197265625;4.833984375E-07;5.91999998505344;593;1 µA;
187.670043526179;0.2099609375;4.89501953125E-07;5.92999998502819;594;1 µA;
187.680043526153;0.210052490234375;4.913330078125E-07;5.93999998500294;595;1 µA;
187.690043526128;0.2099609375;4.913330078125E-07;5.94999998497769;596;1 µA;
187.700043526103;0.209991455078125;4.998779296875E-07;5.95999998495245;597;1 µA;
187.710043526078;0.210113525390625;4.962158203125E-07;5.9699999849272;598;1 µA;
187.720043526052;0.2099609375;5.0445556640625E-07;5.97999998490195;599;1 µA;
187.730043526027;0.209930419921875;5.11474609375E-07;5.9899999848767;600;1 µA;
187.740043526002;0.2099609375;5.1483154296875E-07;5.99999998485146;601;1 µA;
187.750043525977;0.21002197265625;5.133056640625E-07;6.00999998482621;602;1 µA;
187.760043525951;0.209991455078125;5.2093505859375E-07;6.01999998480096;603;1 µA;
187.770043525926;0.210113525390625;5.230712890625E-07;6.02999998477571;604;1 µA;
187.780043525901;0.209991455078125;5.255126953125E-07;6.03999998475047;605;1 µA;
187.790043525876;0.210113525390625;5.2886962890625E-07;6.04999998472522;606;1 µA;
187.80004352585;0.21002197265625;5.352783203125E-07;6.05999998469997;607;1 µA;
187.810043525825;0.2100830078125;5.322265625E-07;6.06999998467472;608;1 µA;
187.8200435258;0.209991455078125;5.3741455078125E-07;6.07999998464948;609;1 µA;
187.830043525775;0.209991455078125;5.3619384765625E-07;6.08999998462423;610;1 µA;
187.840043525749;0.209991455078125;5.45654296875E-07;6.09999998459898;611;1 µA;
187.850043525724;0.2099609375;5.474853515625E-07;6.10999998457373;612;1 µA;
187.860043525699;0.209991455078125;5.511474609375E-07;6.11999998454849;613;1 µA;
187.870043525674;0.2098388671875;5.5694580078125E-07;6.12999998452324;614;1 µA;
187.880043525648;0.210052490234375;5.5419921875E-07;6.13999998449799;615;1 µA;
187.890043525623;0.209930419921875;5.609130859375E-07;6.14999998447274;616;1 µA;
187.900043525598;0.2099609375;5.6427001953125E-07;6.1599999844475;617;1 µA;
187.910043525573;0.2100830078125;5.6915283203125E-07;6.16999998442225;618;1 µA;
187.920043525547;0.2099609375;5.7159423828125E-07;6.179999984397;619;1 µA;
187.930043525522;0.2099609375;5.6976318359375E-07;6.18999998437175;620;1 µA;
187.940043525497;0.209869384765625;5.7952880859375E-07;6.1999999843465;621;1 µA;
187.950043525472;0.2099609375;5.7952880859375E-07;6.20999998432126;622;1 µA;
187.960043525447;0.2099609375;5.8868408203125E-07;6.21999998429601;623;1 µA;
187.970043525421;0.209991455078125;5.877685546875E-07;6.22999998427076;624;1 µA;
187.980043525396;0.21002197265625;5.865478515625E-07;6.23999998424551;625;1 µA;
187.990043525371;0.21002197265625;5.987548828125E-07;6.24999998422027;626;1 µA;
188.000043525346;0.210052490234375;5.9967041015625E-07;6.25999998419502;627;1 µA;
188.01004352532;0.209869384765625;5.9661865234375E-07;6.26999998416977;628;1 µA;
188.020043525295;0.21002197265625;6.0638427734375E-07;6.27999998414452;629;1 µA;
188.03004352527;0.2099609375;6.09130859375E-07;6.28999998411928;630;1 µA;
188.040043525245;0.210052490234375;6.1492919921875E-07;6.29999998409403;631;1 µA;
188.050043525219;0.21002197265625;6.1492919921875E-07;6.30999998406878;632;1 µA;
188.060043525194;0.21002197265625;6.1553955078125E-07;6.31999998404353;633;1 µA;
188.070043525169;0.209930419921875;6.207275390625E-07;6.32999998401829;634;1 µA;
188.080043525144;0.209991455078125;6.207275390625E-07;6.33999998399304;635;1 µA;
188.090043525118;0.2099609375;6.2835693359375E-07;6.34999998396779;636;1 µA;
188.100043525093;0.2100830078125;6.2744140625E-07;6.35999998394254;637;1 µA;
188.110043525068;0.2100830078125;6.353759765625E-07;6.3699999839173;638;1 µA;
188.120043525043;0.210052490234375;6.3812255859375E-07;6.37999998389205;639;1 µA;
188.130043525017;0.210052490234375;6.34765625E-07;6.3899999838668;640;1 µA;
188.140043524992;0.210052490234375;6.451416015625E-07;6.39999998384155;641;1 µA;
188.150043524967;0.209930419921875;6.40869140625E-07;6.40999998381631;642;1 µA;
188.160043524942;0.210052490234375;6.4605712890625E-07;6.41999998379106;643;1 µA;
188.170043524916;0.20989990234375;6.5643310546875E-07;6.42999998376581;644;1 µA;
188.180043524891;0.209991455078125;6.54296875E-07;6.43999998374056;645;1 µA;
188.190043524866;0.209930419921875;6.5765380859375E-07;6.44999998371532;646;1 µA;
188.200043524841;0.209930419921875;6.5460205078125E-07;6.45999998369007;647;1 µA;
188.210043524815;0.210052490234375;6.6253662109375E-07;6.46999998366482;648;1 µA;
188.22004352479;0.21002197265625;6.671142578125E-07;6.47999998363957;649;1 µA;
188.230043524765;0.20989990234375;6.6619873046875E-07;6.48999998361433;650;1 µA;
188.24004352474;0.2099609375;6.732177734375E-07;6.49999998358908;651;1 µA;
188.250043524714;0.21002197265625;6.756591796875E-07;6.50999998356383;652;1 µA;
188.260043524689;0.2099609375;6.781005859375E-07;6.51999998353858;653;1 µA;
188.270043524664;0.2100830078125;6.878662109375E-07;6.52999998351333;654;1 µA;
188.280043524639;0.209991455078125;6.8267822265625E-07;6.53999998348809;655;1 µA;
188.290043524613;0.209930419921875;6.927490234375E-07;6.54999998346284;656;1 µA;
188.300043524588;0.20989990234375;6.8756103515625E-07;6.55999998343759;657;1 µA;
188.310043524563;0.209991455078125;6.9366455078125E-07;6.56999998341234;658;1 µA;
188.320043524538;0.21002197265625;6.982421875E-07;6.5799999833871;659;1 µA;
188.330043524512;0.209991455078125;7.01904296875E-07;6.58999998336185;660;1 µA;
188.340043524487;0.21002197265625;7.0770263671875E-07;6.5999999833366;661;1 µA;
188.350043524462;0.2099609375;7.0892333984375E-07;6.60999998331135;662;1 µA;
188.360043524437;0.209991455078125;7.0892333984375E-07;6.61999998328611;663;1 µA;
