Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
165.080006583213;0.60015869140625;1.2005615234375E-05;3.33999999156731;335;100 µA;
165.090006583188;0.600189208984375;1.19842529296875E-05;3.34999999154206;336;100 µA;
165.100006583163;0.60015869140625;1.19659423828125E-05;3.35999999151682;337;100 µA;
165.110006583137;0.600189208984375;1.195068359375E-05;3.36999999149157;338;100 µA;
165.120006583112;0.60015869140625;1.1932373046875E-05;3.37999999146632;339;100 µA;
165.130006583087;0.60015869140625;1.19140625E-05;3.38999999144107;340;100 µA;
165.140006583062;0.60015869140625;1.18988037109375E-05;3.39999999141583;341;100 µA;
165.150006583036;0.60015869140625;1.18804931640625E-05;3.40999999139058;342;100 µA;
165.160006583011;0.600189208984375;1.1865234375E-05;3.41999999136533;343;100 µA;
165.170006582986;0.60015869140625;1.18438720703125E-05;3.42999999134008;344;100 µA;
165.180006582961;0.600128173828125;1.18255615234375E-05;3.43999999131483;345;100 µA;
165.190006582935;0.60009765625;1.1810302734375E-05;3.44999999128959;346;100 µA;
165.20000658291;0.60015869140625;1.17950439453125E-05;3.45999999126434;347;100 µA;
165.210006582885;0.6002197265625;1.177978515625E-05;3.46999999123909;348;100 µA;
165.22000658286;0.600250244140625;1.17584228515625E-05;3.47999999121384;349;100 µA;
165.230006582834;0.600128173828125;1.17431640625E-05;3.4899999911886;350;100 µA;
165.240006582809;0.60015869140625;1.17279052734375E-05;3.49999999116335;351;100 µA;
165.250006582784;0.600128173828125;1.170654296875E-05;3.5099999911381;352;100 µA;
165.260006582759;0.600128173828125;1.16943359375E-05;3.51999999111285;353;100 µA;
165.270006582733;0.60015869140625;1.16790771484375E-05;3.52999999108761;354;100 µA;
165.280006582708;0.60015869140625;1.16546630859375E-05;3.53999999106236;355;100 µA;
165.290006582683;0.60015869140625;1.16424560546875E-05;3.54999999103711;356;100 µA;
165.300006582658;0.6002197265625;1.16302490234375E-05;3.55999999101186;357;100 µA;
165.310006582632;0.600189208984375;1.1614990234375E-05;3.56999999098662;358;100 µA;
165.320006582607;0.600189208984375;1.15936279296875E-05;3.57999999096137;359;100 µA;
165.330006582582;0.60015869140625;1.1578369140625E-05;3.58999999093612;360;100 µA;
165.340006582557;0.60009765625;1.1566162109375E-05;3.59999999091087;361;100 µA;
165.350006582531;0.60015869140625;1.15478515625E-05;3.60999999088563;362;100 µA;
165.360006582506;0.6002197265625;1.153564453125E-05;3.61999999086038;363;100 µA;
165.370006582481;0.60015869140625;1.15203857421875E-05;3.62999999083513;364;100 µA;
165.380006582456;0.600189208984375;1.15020751953125E-05;3.63999999080988;365;100 µA;
165.39000658243;0.60015869140625;1.14837646484375E-05;3.64999999078464;366;100 µA;
165.400006582405;0.60015869140625;1.1468505859375E-05;3.65999999075939;367;100 µA;
165.41000658238;0.600189208984375;1.14593505859375E-05;3.66999999073414;368;100 µA;
165.420006582355;0.60015869140625;1.1444091796875E-05;3.67999999070889;369;100 µA;
165.430006582329;0.600128173828125;1.14288330078125E-05;3.68999999068365;370;100 µA;
165.440006582304;0.60015869140625;1.14105224609375E-05;3.6999999906584;371;100 µA;
165.450006582279;0.600128173828125;1.1395263671875E-05;3.70999999063315;372;100 µA;
165.460006582254;0.60015869140625;1.1383056640625E-05;3.7199999906079;373;100 µA;
165.470006582228;0.6002197265625;1.13677978515625E-05;3.72999999058266;374;100 µA;
165.480006582203;0.600128173828125;1.13494873046875E-05;3.73999999055741;375;100 µA;
165.490006582178;0.60015869140625;1.13372802734375E-05;3.74999999053216;376;100 µA;
165.500006582153;0.6002197265625;1.13189697265625E-05;3.75999999050691;377;100 µA;
165.510006582127;0.60015869140625;1.1309814453125E-05;3.76999999048167;378;100 µA;
165.520006582102;0.60015869140625;1.12945556640625E-05;3.77999999045642;379;100 µA;
165.530006582077;0.600128173828125;1.12823486328125E-05;3.78999999043117;380;100 µA;
165.540006582052;0.60015869140625;1.126708984375E-05;3.79999999040592;381;100 µA;
165.550006582026;0.600189208984375;1.12548828125E-05;3.80999999038067;382;100 µA;
165.560006582001;0.60015869140625;1.12396240234375E-05;3.81999999035543;383;100 µA;
165.570006581976;0.60015869140625;1.1224365234375E-05;3.82999999033018;384;100 µA;
165.580006581951;0.60015869140625;1.12091064453125E-05;3.83999999030493;385;100 µA;
165.590006581925;0.600250244140625;1.1199951171875E-05;3.84999999027968;386;100 µA;
165.6000065819;0.600189208984375;1.1175537109375E-05;3.85999999025444;387;100 µA;
165.610006581875;0.600128173828125;1.116943359375E-05;3.86999999022919;388;100 µA;
165.62000658185;0.60015869140625;1.1151123046875E-05;3.87999999020394;389;100 µA;
165.630006581824;0.600128173828125;1.11419677734375E-05;3.88999999017869;390;100 µA;
165.640006581799;0.60015869140625;1.11236572265625E-05;3.89999999015345;391;100 µA;
165.650006581774;0.6002197265625;1.11083984375E-05;3.9099999901282;392;100 µA;
165.660006581749;0.60015869140625;1.1102294921875E-05;3.91999999010295;393;100 µA;
165.670006581723;0.600189208984375;1.1083984375E-05;3.9299999900777;394;100 µA;
165.680006581698;0.600128173828125;1.107177734375E-05;3.93999999005246;395;100 µA;
165.690006581673;0.60015869140625;1.10595703125E-05;3.94999999002721;396;100 µA;
165.700006581648;0.60015869140625;1.1041259765625E-05;3.95999999000196;397;100 µA;
165.710006581622;0.600128173828125;1.10321044921875E-05;3.96999998997671;398;100 µA;
165.720006581597;0.60015869140625;1.1016845703125E-05;3.97999998995147;399;100 µA;
165.730006581572;0.600189208984375;1.10076904296875E-05;3.98999998992622;400;100 µA;
165.740006581547;0.600128173828125;1.0992431640625E-05;3.99999998990097;401;100 µA;
165.750006581521;0.6002197265625;1.09771728515625E-05;4.00999998987572;402;100 µA;
165.760006581496;0.60015869140625;1.0968017578125E-05;4.01999998985048;403;100 µA;
165.770006581471;0.60015869140625;1.0955810546875E-05;4.02999998982523;404;100 µA;
165.780006581446;0.600189208984375;1.09405517578125E-05;4.03999998979998;405;100 µA;
165.79000658142;0.60015869140625;1.092529296875E-05;4.04999998977473;406;100 µA;
165.800006581395;0.60015869140625;1.09100341796875E-05;4.05999998974949;407;100 µA;
165.81000658137;0.60015869140625;1.09039306640625E-05;4.06999998972424;408;100 µA;
165.820006581345;0.60015869140625;1.08856201171875E-05;4.07999998969899;409;100 µA;
165.830006581319;0.60015869140625;1.08734130859375E-05;4.08999998967374;410;100 µA;
165.840006581294;0.600189208984375;1.08673095703125E-05;4.0999999896485;411;100 µA;
165.850006581269;0.60015869140625;1.08489990234375E-05;4.10999998962325;412;100 µA;
165.860006581244;0.600128173828125;1.083984375E-05;4.119999989598;413;100 µA;
165.870006581218;0.600189208984375;1.082763671875E-05;4.12999998957275;414;100 µA;
165.880006581193;0.600189208984375;1.08184814453125E-05;4.1399999895475;415;100 µA;
165.890006581168;0.600189208984375;1.08001708984375E-05;4.14999998952226;416;100 µA;
165.900006581143;0.60015869140625;1.07879638671875E-05;4.15999998949701;417;100 µA;
165.910006581117;0.60015869140625;1.077880859375E-05;4.16999998947176;418;100 µA;
165.920006581092;0.600189208984375;1.07635498046875E-05;4.17999998944651;419;100 µA;
165.930006581067;0.600189208984375;1.075439453125E-05;4.18999998942127;420;100 µA;
165.940006581042;0.600189208984375;1.07391357421875E-05;4.19999998939602;421;100 µA;
165.950006581017;0.60015869140625;1.07269287109375E-05;4.20999998937077;422;100 µA;
165.960006580991;0.60015869140625;1.07208251953125E-05;4.21999998934552;423;100 µA;
165.970006580966;0.60015869140625;1.07086181640625E-05;4.22999998932028;424;100 µA;
165.980006580941;0.60015869140625;1.0693359375E-05;4.23999998929503;425;100 µA;
165.990006580916;0.60009765625;1.06842041015625E-05;4.24999998926978;426;100 µA;
166.00000658089;0.600128173828125;1.06689453125E-05;4.25999998924453;427;100 µA;
166.010006580865;0.60015869140625;1.06597900390625E-05;4.26999998921929;428;100 µA;
166.02000658084;0.60015869140625;1.064453125E-05;4.27999998919404;429;100 µA;
166.030006580815;0.600189208984375;1.06353759765625E-05;4.28999998916879;430;100 µA;
166.040006580789;0.60009765625;1.06231689453125E-05;4.29999998914354;431;100 µA;
166.050006580764;0.600128173828125;1.06109619140625E-05;4.3099999891183;432;100 µA;
166.060006580739;0.600189208984375;1.0601806640625E-05;4.31999998909305;433;100 µA;
166.070006580714;0.600189208984375;1.0589599609375E-05;4.3299999890678;434;100 µA;
166.080006580688;0.600128173828125;1.05743408203125E-05;4.33999998904255;435;100 µA;
166.090006580663;0.600189208984375;1.0565185546875E-05;4.34999998901731;436;100 µA;
166.100006580638;0.600189208984375;1.05499267578125E-05;4.35999998899206;437;100 µA;
166.110006580613;0.600189208984375;1.05438232421875E-05;4.36999998896681;438;100 µA;
166.120006580587;0.6002197265625;1.05316162109375E-05;4.37999998894156;439;100 µA;
166.130006580562;0.600128173828125;1.05224609375E-05;4.38999998891632;440;100 µA;
166.140006580537;0.60009765625;1.05133056640625E-05;4.39999998889107;441;100 µA;
166.150006580512;0.600128173828125;1.05010986328125E-05;4.40999998886582;442;100 µA;
166.160006580486;0.60015869140625;1.04888916015625E-05;4.41999998884057;443;100 µA;
166.170006580461;0.60015869140625;1.04766845703125E-05;4.42999998881533;444;100 µA;
166.180006580436;0.600189208984375;1.0467529296875E-05;4.43999998879008;445;100 µA;
166.190006580411;0.600189208984375;1.04522705078125E-05;4.44999998876483;446;100 µA;
166.200006580385;0.60015869140625;1.04400634765625E-05;4.45999998873958;447;100 µA;
166.21000658036;0.600189208984375;1.04339599609375E-05;4.46999998871433;448;100 µA;
166.220006580335;0.60009765625;1.04217529296875E-05;4.47999998868909;449;100 µA;
166.23000658031;0.60015869140625;1.04156494140625E-05;4.48999998866384;450;100 µA;
166.240006580284;0.600128173828125;1.04034423828125E-05;4.49999998863859;451;100 µA;
166.250006580259;0.600128173828125;1.03912353515625E-05;4.50999998861334;452;100 µA;
166.260006580234;0.60015869140625;1.03851318359375E-05;4.5199999885881;453;100 µA;
166.270006580209;0.60015869140625;1.03729248046875E-05;4.52999998856285;454;100 µA;
166.280006580183;0.6002197265625;1.03607177734375E-05;4.5399999885376;455;100 µA;
166.290006580158;0.60015869140625;1.03485107421875E-05;4.54999998851235;456;100 µA;
166.300006580133;0.600189208984375;1.03363037109375E-05;4.55999998848711;457;100 µA;
166.310006580108;0.600189208984375;1.03302001953125E-05;4.56999998846186;458;100 µA;
166.320006580082;0.60015869140625;1.0321044921875E-05;4.57999998843661;459;100 µA;
166.330006580057;0.6002197265625;1.03057861328125E-05;4.58999998841136;460;100 µA;
166.340006580032;0.60015869140625;1.0302734375E-05;4.59999998838612;461;100 µA;
166.350006580007;0.60015869140625;1.02874755859375E-05;4.60999998836087;462;100 µA;
166.360006579981;0.6002197265625;1.02813720703125E-05;4.61999998833562;463;100 µA;
166.370006579956;0.600128173828125;1.026611328125E-05;4.62999998831037;464;100 µA;
166.380006579931;0.6002197265625;1.02569580078125E-05;4.63999998828513;465;100 µA;
166.390006579906;0.6002197265625;1.0247802734375E-05;4.64999998825988;466;100 µA;
166.40000657988;0.60015869140625;1.02386474609375E-05;4.65999998823463;467;100 µA;
166.410006579855;0.60015869140625;1.02294921875E-05;4.66999998820938;468;100 µA;
166.42000657983;0.600189208984375;1.021728515625E-05;4.67999998818414;469;100 µA;
166.430006579805;0.60015869140625;1.02081298828125E-05;4.68999998815889;470;100 µA;
166.440006579779;0.600189208984375;1.0198974609375E-05;4.69999998813364;471;100 µA;
166.450006579754;0.600189208984375;1.01898193359375E-05;4.70999998810839;472;100 µA;
166.460006579729;0.600189208984375;1.01806640625E-05;4.71999998808315;473;100 µA;
166.470006579704;0.60015869140625;1.01715087890625E-05;4.7299999880579;474;100 µA;
166.480006579678;0.60015869140625;1.01593017578125E-05;4.73999998803265;475;100 µA;
166.490006579653;0.60015869140625;1.0150146484375E-05;4.7499999880074;476;100 µA;
166.500006579628;0.600128173828125;1.01409912109375E-05;4.75999998798216;477;100 µA;
166.510006579603;0.60015869140625;1.01348876953125E-05;4.76999998795691;478;100 µA;
166.520006579577;0.60015869140625;1.011962890625E-05;4.77999998793166;479;100 µA;
166.530006579552;0.60015869140625;1.01104736328125E-05;4.78999998790641;480;100 µA;
166.540006579527;0.600189208984375;1.01104736328125E-05;4.79999998788116;481;100 µA;
166.550006579502;0.6002197265625;1.00921630859375E-05;4.80999998785592;482;100 µA;
166.560006579476;0.60015869140625;1.00860595703125E-05;4.81999998783067;483;100 µA;
166.570006579451;0.60015869140625;1.0076904296875E-05;4.82999998780542;484;100 µA;
166.580006579426;0.600189208984375;1.00677490234375E-05;4.83999998778017;485;100 µA;
166.590006579401;0.60015869140625;1.005859375E-05;4.84999998775493;486;100 µA;
166.600006579375;0.60009765625;1.004638671875E-05;4.85999998772968;487;100 µA;
166.61000657935;0.60015869140625;1.00433349609375E-05;4.86999998770443;488;100 µA;
166.620006579325;0.60015869140625;1.0028076171875E-05;4.87999998767918;489;100 µA;
166.6300065793;0.600128173828125;1.00189208984375E-05;4.88999998765394;490;100 µA;
166.640006579274;0.600250244140625;1.00067138671875E-05;4.89999998762869;491;100 µA;
166.650006579249;0.600189208984375;1.00006103515625E-05;4.90999998760344;492;100 µA;
166.660006579224;0.60015869140625;9.9945068359375E-06;4.91999998757819;493;100 µA;
166.670006579199;0.600189208984375;9.9853515625E-06;4.92999998755295;494;100 µA;
166.680006579173;0.60015869140625;9.97314453125E-06;4.9399999875277;495;100 µA;
166.690006579148;0.60015869140625;9.967041015625E-06;4.94999998750245;496;100 µA;
166.700006579123;0.60015869140625;9.954833984375E-06;4.9599999874772;497;100 µA;
166.710006579098;0.59991455078125;9.954833984375E-06;4.96999998745196;498;10 µA;
166.720006579072;0.600067138671875;9.942626953125E-06;4.97999998742671;499;10 µA;
166.730006579047;0.600067138671875;9.9365234375E-06;4.98999998740146;500;10 µA;
166.740006579022;0.60009765625;9.92431640625E-06;4.99999998737621;501;10 µA;
166.750006578997;0.60003662109375;9.918212890625E-06;5.00999998735097;502;10 µA;
166.760006578971;0.600067138671875;9.9090576171875E-06;5.01999998732572;503;10 µA;
166.770006578946;0.600006103515625;9.89990234375E-06;5.02999998730047;504;10 µA;
166.780006578921;0.60003662109375;9.893798828125E-06;5.03999998727522;505;10 µA;
166.790006578896;0.600067138671875;9.881591796875E-06;5.04999998724998;506;10 µA;
166.80000657887;0.60003662109375;9.8724365234375E-06;5.05999998722473;507;10 µA;
166.810006578845;0.60009765625;9.8724365234375E-06;5.06999998719948;508;10 µA;
166.82000657882;0.60003662109375;9.8541259765625E-06;5.07999998717423;509;10 µA;
166.830006578795;0.60003662109375;9.8480224609375E-06;5.08999998714899;510;10 µA;
166.840006578769;0.60003662109375;9.8358154296875E-06;5.09999998712374;511;10 µA;
166.850006578744;0.600067138671875;9.82666015625E-06;5.10999998709849;512;10 µA;
166.860006578719;0.60003662109375;9.8236083984375E-06;5.11999998707324;513;10 µA;
166.870006578694;0.60003662109375;9.814453125E-06;5.129999987048;514;10 µA;
166.880006578668;0.600006103515625;9.8052978515625E-06;5.13999998702275;515;10 µA;
166.890006578643;0.60003662109375;9.7991943359375E-06;5.1499999869975;516;10 µA;
166.900006578618;0.600006103515625;9.7808837890625E-06;5.15999998697225;517;10 µA;
166.910006578593;0.600067138671875;9.783935546875E-06;5.169999986947;518;10 µA;
166.920006578567;0.60009765625;9.771728515625E-06;5.17999998692176;519;10 µA;
166.930006578542;0.60003662109375;9.7625732421875E-06;5.18999998689651;520;10 µA;
166.940006578517;0.600067138671875;9.75341796875E-06;5.19999998687126;521;10 µA;
166.950006578492;0.60003662109375;9.747314453125E-06;5.20999998684601;522;10 µA;
166.960006578467;0.60003662109375;9.7381591796875E-06;5.21999998682077;523;10 µA;
166.970006578441;0.60009765625;9.72900390625E-06;5.22999998679552;524;10 µA;
166.980006578416;0.600006103515625;9.722900390625E-06;5.23999998677027;525;10 µA;
166.990006578391;0.600067138671875;9.710693359375E-06;5.24999998674502;526;10 µA;
167.000006578366;0.600006103515625;9.7015380859375E-06;5.25999998671978;527;10 µA;
167.01000657834;0.60003662109375;9.698486328125E-06;5.26999998669453;528;10 µA;
167.020006578315;0.600067138671875;9.686279296875E-06;5.27999998666928;529;10 µA;
167.03000657829;0.600006103515625;9.6832275390625E-06;5.28999998664403;530;10 µA;
167.040006578265;0.60003662109375;9.6710205078125E-06;5.29999998661879;531;10 µA;
167.050006578239;0.60009765625;9.6649169921875E-06;5.30999998659354;532;10 µA;
167.060006578214;0.600067138671875;9.661865234375E-06;5.31999998656829;533;10 µA;
167.070006578189;0.600067138671875;9.649658203125E-06;5.32999998654304;534;10 µA;
167.080006578164;0.600067138671875;9.6435546875E-06;5.3399999865178;535;10 µA;
167.090006578138;0.600067138671875;9.6343994140625E-06;5.34999998649255;536;10 µA;
167.100006578113;0.600067138671875;9.625244140625E-06;5.3599999864673;537;10 µA;
167.110006578088;0.60003662109375;9.6221923828125E-06;5.36999998644205;538;10 µA;
167.120006578063;0.60003662109375;9.6099853515625E-06;5.37999998641681;539;10 µA;
167.130006578037;0.600067138671875;9.6038818359375E-06;5.38999998639156;540;10 µA;
167.140006578012;0.60003662109375;9.5977783203125E-06;5.39999998636631;541;10 µA;
167.150006577987;0.60003662109375;9.58251953125E-06;5.40999998634106;542;10 µA;
167.160006577962;0.600067138671875;9.5794677734375E-06;5.41999998631582;543;10 µA;
167.170006577936;0.60003662109375;9.5733642578125E-06;5.42999998629057;544;10 µA;
167.180006577911;0.60003662109375;9.5672607421875E-06;5.43999998626532;545;10 µA;
167.190006577886;0.600067138671875;9.55810546875E-06;5.44999998624007;546;10 µA;
167.200006577861;0.600067138671875;9.5489501953125E-06;5.45999998621483;547;10 µA;
167.210006577835;0.5999755859375;9.5458984375E-06;5.46999998618958;548;10 µA;
167.22000657781;0.600067138671875;9.53369140625E-06;5.47999998616433;549;10 µA;
167.230006577785;0.600006103515625;9.527587890625E-06;5.48999998613908;550;10 µA;
167.24000657776;0.60003662109375;9.5184326171875E-06;5.49999998611383;551;10 µA;
167.250006577734;0.60003662109375;9.5123291015625E-06;5.50999998608859;552;10 µA;
167.260006577709;0.600006103515625;9.503173828125E-06;5.51999998606334;553;10 µA;
167.270006577684;0.600067138671875;9.4970703125E-06;5.52999998603809;554;10 µA;
167.280006577659;0.600006103515625;9.490966796875E-06;5.53999998601284;555;10 µA;
167.290006577633;0.600067138671875;9.4818115234375E-06;5.5499999859876;556;10 µA;
167.300006577608;0.60003662109375;9.4757080078125E-06;5.55999998596235;557;10 µA;
167.310006577583;0.60009765625;9.47265625E-06;5.5699999859371;558;10 µA;
167.320006577558;0.60009765625;9.4573974609375E-06;5.57999998591185;559;10 µA;
167.330006577532;0.600006103515625;9.454345703125E-06;5.58999998588661;560;10 µA;
167.340006577507;0.600067138671875;9.4512939453125E-06;5.59999998586136;561;10 µA;
167.350006577482;0.600067138671875;9.4390869140625E-06;5.60999998583611;562;10 µA;
167.360006577457;0.60003662109375;9.4329833984375E-06;5.61999998581086;563;10 µA;
167.370006577431;0.600067138671875;9.4207763671875E-06;5.62999998578562;564;10 µA;
167.380006577406;0.60003662109375;9.417724609375E-06;5.63999998576037;565;10 µA;
167.390006577381;0.600067138671875;9.41162109375E-06;5.64999998573512;566;10 µA;
167.400006577356;0.60003662109375;9.4024658203125E-06;5.65999998570987;567;10 µA;
167.41000657733;0.600006103515625;9.3963623046875E-06;5.66999998568463;568;10 µA;
167.420006577305;0.60009765625;9.38720703125E-06;5.67999998565938;569;10 µA;
167.43000657728;0.600067138671875;9.3841552734375E-06;5.68999998563413;570;10 µA;
167.440006577255;0.600006103515625;9.375E-06;5.69999998560888;571;10 µA;
167.450006577229;0.600006103515625;9.368896484375E-06;5.70999998558364;572;10 µA;
167.460006577204;0.60009765625;9.36279296875E-06;5.71999998555839;573;10 µA;
167.470006577179;0.600128173828125;9.3536376953125E-06;5.72999998553314;574;10 µA;
167.480006577154;0.600067138671875;9.3536376953125E-06;5.73999998550789;575;10 µA;
167.490006577128;0.600128173828125;9.3414306640625E-06;5.74999998548265;576;10 µA;
167.500006577103;0.60003662109375;9.332275390625E-06;5.7599999854574;577;10 µA;
167.510006577078;0.600067138671875;9.3292236328125E-06;5.76999998543215;578;10 µA;
167.520006577053;0.60003662109375;9.3170166015625E-06;5.7799999854069;579;10 µA;
167.530006577027;0.60009765625;9.3109130859375E-06;5.78999998538166;580;10 µA;
167.540006577002;0.600006103515625;9.307861328125E-06;5.79999998535641;581;10 µA;
167.550006576977;0.600006103515625;9.295654296875E-06;5.80999998533116;582;10 µA;
167.560006576952;0.600067138671875;9.295654296875E-06;5.81999998530591;583;10 µA;
167.570006576926;0.600067138671875;9.283447265625E-06;5.82999998528066;584;10 µA;
167.580006576901;0.60003662109375;9.27734375E-06;5.83999998525542;585;10 µA;
167.590006576876;0.60003662109375;9.2742919921875E-06;5.84999998523017;586;10 µA;
167.600006576851;0.600006103515625;9.2681884765625E-06;5.85999998520492;587;10 µA;
167.610006576825;0.60003662109375;9.2620849609375E-06;5.86999998517967;588;10 µA;
167.6200065768;0.60003662109375;9.2498779296875E-06;5.87999998515443;589;10 µA;
167.630006576775;0.600128173828125;9.2498779296875E-06;5.88999998512918;590;10 µA;
167.64000657675;0.600067138671875;9.2376708984375E-06;5.89999998510393;591;10 µA;
167.650006576724;0.60003662109375;9.234619140625E-06;5.90999998507868;592;10 µA;
167.660006576699;0.60003662109375;9.2254638671875E-06;5.91999998505344;593;10 µA;
167.670006576674;0.60003662109375;9.21630859375E-06;5.92999998502819;594;10 µA;
167.680006576649;0.60003662109375;9.210205078125E-06;5.93999998500294;595;10 µA;
167.690006576623;0.60009765625;9.2071533203125E-06;5.94999998497769;596;10 µA;
167.700006576598;0.5999755859375;9.2010498046875E-06;5.95999998495245;597;10 µA;
167.710006576573;0.600128173828125;9.1949462890625E-06;5.9699999849272;598;10 µA;
167.720006576548;0.600128173828125;9.185791015625E-06;5.97999998490195;599;10 µA;
167.730006576522;0.60003662109375;9.1827392578125E-06;5.9899999848767;600;10 µA;
167.740006576497;0.600067138671875;9.1766357421875E-06;5.99999998485146;601;10 µA;
167.750006576472;0.60003662109375;9.1705322265625E-06;6.00999998482621;602;10 µA;
167.760006576447;0.600067138671875;9.161376953125E-06;6.01999998480096;603;10 µA;
167.770006576421;0.60009765625;9.1552734375E-06;6.02999998477571;604;10 µA;
167.780006576396;0.600067138671875;9.149169921875E-06;6.03999998475047;605;10 µA;
167.790006576371;0.60003662109375;9.1461181640625E-06;6.04999998472522;606;10 µA;
167.800006576346;0.600006103515625;9.136962890625E-06;6.05999998469997;607;10 µA;
167.81000657632;0.600067138671875;9.130859375E-06;6.06999998467472;608;10 µA;
167.820006576295;0.60003662109375;9.1278076171875E-06;6.07999998464948;609;10 µA;
167.83000657627;0.600067138671875;9.11865234375E-06;6.08999998462423;610;10 µA;
167.840006576245;0.60003662109375;9.112548828125E-06;6.09999998459898;611;10 µA;
167.850006576219;0.600067138671875;9.1064453125E-06;6.10999998457373;612;10 µA;
167.860006576194;0.60003662109375;9.0972900390625E-06;6.11999998454849;613;10 µA;
167.870006576169;0.600006103515625;9.0911865234375E-06;6.12999998452324;614;10 µA;
167.880006576144;0.60009765625;9.0789794921875E-06;6.13999998449799;615;10 µA;
167.890006576118;0.600128173828125;9.08203125E-06;6.14999998447274;616;10 µA;
167.900006576093;0.60009765625;9.0728759765625E-06;6.1599999844475;617;10 µA;
167.910006576068;0.600067138671875;9.0667724609375E-06;6.16999998442225;618;10 µA;
167.920006576043;0.60003662109375;9.063720703125E-06;6.179999984397;619;10 µA;
167.930006576017;0.600067138671875;9.0545654296875E-06;6.18999998437175;620;10 µA;
167.940006575992;0.60009765625;9.051513671875E-06;6.1999999843465;621;10 µA;
167.950006575967;0.600067138671875;9.0423583984375E-06;6.20999998432126;622;10 µA;
167.960006575942;0.600067138671875;9.0423583984375E-06;6.21999998429601;623;10 µA;
167.970006575916;0.600067138671875;9.033203125E-06;6.22999998427076;624;10 µA;
167.980006575891;0.600067138671875;9.027099609375E-06;6.23999998424551;625;10 µA;
167.990006575866;0.600128173828125;9.0240478515625E-06;6.24999998422027;626;10 µA;
168.000006575841;0.600067138671875;9.0118408203125E-06;6.25999998419502;627;10 µA;
168.010006575816;0.600067138671875;9.0118408203125E-06;6.26999998416977;628;10 µA;
168.02000657579;0.60015869140625;8.99658203125E-06;6.27999998414452;629;10 µA;
168.030006575765;0.60003662109375;8.99658203125E-06;6.28999998411928;630;10 µA;
168.04000657574;0.60003662109375;8.990478515625E-06;6.29999998409403;631;10 µA;
168.050006575715;0.60009765625;8.9813232421875E-06;6.30999998406878;632;10 µA;
168.060006575689;0.600006103515625;8.9813232421875E-06;6.31999998404353;633;10 µA;
168.070006575664;0.60003662109375;8.9691162109375E-06;6.32999998401829;634;10 µA;
168.080006575639;0.600006103515625;8.9691162109375E-06;6.33999998399304;635;10 µA;
168.090006575614;0.600067138671875;8.9599609375E-06;6.34999998396779;636;10 µA;
168.100006575588;0.600128173828125;8.9569091796875E-06;6.35999998394254;637;10 µA;
168.110006575563;0.600067138671875;8.94775390625E-06;6.3699999839173;638;10 µA;
168.120006575538;0.60003662109375;8.941650390625E-06;6.37999998389205;639;10 µA;
168.130006575513;0.60003662109375;8.9385986328125E-06;6.3899999838668;640;10 µA;
168.140006575487;0.60009765625;8.9324951171875E-06;6.39999998384155;641;10 µA;
168.150006575462;0.600006103515625;8.9263916015625E-06;6.40999998381631;642;10 µA;
168.160006575437;0.60003662109375;8.9202880859375E-06;6.41999998379106;643;10 µA;
168.170006575412;0.600006103515625;8.9141845703125E-06;6.42999998376581;644;10 µA;
168.180006575386;0.600067138671875;8.9111328125E-06;6.43999998374056;645;10 µA;
168.190006575361;0.60009765625;8.905029296875E-06;6.44999998371532;646;10 µA;
168.200006575336;0.60009765625;8.892822265625E-06;6.45999998369007;647;10 µA;
168.210006575311;0.60003662109375;8.8897705078125E-06;6.46999998366482;648;10 µA;
168.220006575285;0.5999755859375;8.8836669921875E-06;6.47999998363957;649;10 µA;
168.23000657526;0.600067138671875;8.8775634765625E-06;6.48999998361433;650;10 µA;
168.240006575235;0.600067138671875;8.87451171875E-06;6.49999998358908;651;10 µA;
168.25000657521;0.60003662109375;8.868408203125E-06;6.50999998356383;652;10 µA;
168.260006575184;0.600067138671875;8.8653564453125E-06;6.51999998353858;653;10 µA;
168.270006575159;0.600067138671875;8.8592529296875E-06;6.52999998351333;654;10 µA;
168.280006575134;0.60015869140625;8.8531494140625E-06;6.53999998348809;655;10 µA;
168.290006575109;0.60009765625;8.8531494140625E-06;6.54999998346284;656;10 µA;
168.300006575083;0.60003662109375;8.8409423828125E-06;6.55999998343759;657;10 µA;
168.310006575058;0.600067138671875;8.837890625E-06;6.56999998341234;658;10 µA;
168.320006575033;0.60009765625;8.831787109375E-06;6.5799999833871;659;10 µA;
168.330006575008;0.600067138671875;8.8226318359375E-06;6.58999998336185;660;10 µA;
168.340006574982;0.60009765625;8.8226318359375E-06;6.5999999833366;661;10 µA;
168.350006574957;0.600067138671875;8.8134765625E-06;6.60999998331135;662;10 µA;
168.360006574932;0.60009765625;8.8134765625E-06;6.61999998328611;663;10 µA;
168.370006574907;0.60009765625;8.807373046875E-06;6.62999998326086;664;10 µA;
168.380006574881;0.60009765625;8.80126953125E-06;6.63999998323561;665;10 µA;
168.390006574856;0.600067138671875;8.7921142578125E-06;6.64999998321036;666;10 µA;
168.400006574831;0.600067138671875;8.7890625E-06;6.65999998318512;667;10 µA;
168.410006574806;0.600067138671875;8.782958984375E-06;6.66999998315987;668;10 µA;
168.42000657478;0.600067138671875;8.7738037109375E-06;6.67999998313462;669;10 µA;
168.430006574755;0.60003662109375;8.7738037109375E-06;6.68999998310937;670;10 µA;
