Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range
125.099939684153;-0.34954833984375;6.93359375E-06;3.35999999151682;337;10 µA
125.109939684128;-0.3494873046875;6.915283203125E-06;3.36999999149157;338;10 µA
125.119939684103;-0.3494873046875;6.9061279296875E-06;3.37999999146632;339;10 µA
125.129939684077;-0.349517822265625;6.89697265625E-06;3.38999999144107;340;10 µA
125.139939684052;-0.349517822265625;6.8817138671875E-06;3.39999999141583;341;10 µA
125.149939684027;-0.349517822265625;6.8695068359375E-06;3.40999999139058;342;10 µA
125.159939684002;-0.34954833984375;6.8572998046875E-06;3.41999999136533;343;10 µA
125.169939683976;-0.3494873046875;6.8450927734375E-06;3.42999999134008;344;10 µA
125.179939683951;-0.3494873046875;6.8328857421875E-06;3.43999999131483;345;10 µA
125.189939683926;-0.349578857421875;6.817626953125E-06;3.44999999128959;346;10 µA
125.199939683901;-0.349517822265625;6.805419921875E-06;3.45999999126434;347;10 µA
125.209939683875;-0.3494873046875;6.793212890625E-06;3.46999999123909;348;10 µA
125.21993968385;-0.3494873046875;6.7840576171875E-06;3.47999999121384;349;10 µA
125.229939683825;-0.349517822265625;6.7718505859375E-06;3.4899999911886;350;10 µA
125.2399396838;-0.349456787109375;6.756591796875E-06;3.49999999116335;351;10 µA
125.249939683774;-0.3494873046875;6.7535400390625E-06;3.5099999911381;352;10 µA
125.259939683749;-0.349517822265625;6.7352294921875E-06;3.51999999111285;353;10 µA
125.269939683724;-0.349517822265625;6.72607421875E-06;3.52999999108761;354;10 µA
125.279939683699;-0.3494873046875;6.7138671875E-06;3.53999999106236;355;10 µA
125.289939683673;-0.349517822265625;6.7047119140625E-06;3.54999999103711;356;10 µA
125.299939683648;-0.34942626953125;6.689453125E-06;3.55999999101186;357;10 µA
125.309939683623;-0.349517822265625;6.6741943359375E-06;3.56999999098662;358;10 µA
125.319939683598;-0.349517822265625;6.6619873046875E-06;3.57999999096137;359;10 µA
125.329939683572;-0.349517822265625;6.6558837890625E-06;3.58999999093612;360;10 µA
125.339939683547;-0.349456787109375;6.640625E-06;3.59999999091087;361;10 µA
125.349939683522;-0.349517822265625;6.6314697265625E-06;3.60999999088563;362;10 µA
125.359939683497;-0.34954833984375;6.6162109375E-06;3.61999999086038;363;10 µA
125.369939683471;-0.349456787109375;6.610107421875E-06;3.62999999083513;364;10 µA
125.379939683446;-0.34954833984375;6.6009521484375E-06;3.63999999080988;365;10 µA
125.389939683421;-0.349517822265625;6.585693359375E-06;3.64999999078464;366;10 µA
125.399939683396;-0.3494873046875;6.5765380859375E-06;3.65999999075939;367;10 µA
125.40993968337;-0.349517822265625;6.5643310546875E-06;3.66999999073414;368;10 µA
125.419939683345;-0.349517822265625;6.55517578125E-06;3.67999999070889;369;10 µA
125.42993968332;-0.34942626953125;6.549072265625E-06;3.68999999068365;370;10 µA
125.439939683295;-0.349456787109375;6.5277099609375E-06;3.6999999906584;371;10 µA
125.449939683269;-0.3494873046875;6.524658203125E-06;3.70999999063315;372;10 µA
125.459939683244;-0.349456787109375;6.50634765625E-06;3.7199999906079;373;10 µA
125.469939683219;-0.349456787109375;6.500244140625E-06;3.72999999058266;374;10 µA
125.479939683194;-0.3494873046875;6.4849853515625E-06;3.73999999055741;375;10 µA
125.489939683168;-0.3494873046875;6.475830078125E-06;3.74999999053216;376;10 µA
125.499939683143;-0.3494873046875;6.4697265625E-06;3.75999999050691;377;10 µA
125.509939683118;-0.3494873046875;6.451416015625E-06;3.76999999048167;378;10 µA
125.519939683093;-0.349456787109375;6.4453125E-06;3.77999999045642;379;10 µA
125.529939683067;-0.3494873046875;6.43310546875E-06;3.78999999043117;380;10 µA
125.539939683042;-0.3494873046875;6.4239501953125E-06;3.79999999040592;381;10 µA
125.549939683017;-0.3494873046875;6.414794921875E-06;3.80999999038067;382;10 µA
125.559939682992;-0.349517822265625;6.402587890625E-06;3.81999999035543;383;10 µA
125.569939682966;-0.3494873046875;6.3934326171875E-06;3.82999999033018;384;10 µA
125.579939682941;-0.3494873046875;6.38427734375E-06;3.83999999030493;385;10 µA
125.589939682916;-0.349517822265625;6.365966796875E-06;3.84999999027968;386;10 µA
125.599939682891;-0.349517822265625;6.3629150390625E-06;3.85999999025444;387;10 µA
125.609939682865;-0.3494873046875;6.34765625E-06;3.86999999022919;388;10 µA
125.61993968284;-0.3494873046875;6.341552734375E-06;3.87999999020394;389;10 µA
125.629939682815;-0.349456787109375;6.329345703125E-06;3.88999999017869;390;10 µA
125.63993968279;-0.349517822265625;6.3232421875E-06;3.89999999015345;391;10 µA
125.649939682764;-0.34954833984375;6.3140869140625E-06;3.9099999901282;392;10 µA
125.659939682739;-0.349456787109375;6.3018798828125E-06;3.91999999010295;393;10 µA
125.669939682714;-0.349456787109375;6.2896728515625E-06;3.9299999900777;394;10 µA
125.679939682689;-0.3494873046875;6.2835693359375E-06;3.93999999005246;395;10 µA
125.689939682663;-0.3494873046875;6.2713623046875E-06;3.94999999002721;396;10 µA
125.699939682638;-0.34942626953125;6.2591552734375E-06;3.95999999000196;397;10 µA
125.709939682613;-0.349517822265625;6.2469482421875E-06;3.96999998997671;398;10 µA
125.719939682588;-0.3494873046875;6.2408447265625E-06;3.97999998995147;399;10 µA
125.729939682562;-0.349517822265625;6.2347412109375E-06;3.98999998992622;400;10 µA
125.739939682537;-0.34954833984375;6.2164306640625E-06;3.99999998990097;401;10 µA
125.749939682512;-0.3494873046875;6.21337890625E-06;4.00999998987572;402;10 µA
125.759939682487;-0.3494873046875;6.1981201171875E-06;4.01999998985048;403;10 µA
125.769939682461;-0.349517822265625;6.18896484375E-06;4.02999998982523;404;10 µA
125.779939682436;-0.3494873046875;6.182861328125E-06;4.03999998979998;405;10 µA
125.789939682411;-0.3494873046875;6.170654296875E-06;4.04999998977473;406;10 µA
125.799939682386;-0.3494873046875;6.1676025390625E-06;4.05999998974949;407;10 µA
125.80993968236;-0.3494873046875;6.1492919921875E-06;4.06999998972424;408;10 µA
125.819939682335;-0.349456787109375;6.146240234375E-06;4.07999998969899;409;10 µA
125.82993968231;-0.349517822265625;6.134033203125E-06;4.08999998967374;410;10 µA
125.839939682285;-0.34942626953125;6.1248779296875E-06;4.0999999896485;411;10 µA
125.849939682259;-0.349517822265625;6.109619140625E-06;4.10999998962325;412;10 µA
125.859939682234;-0.3494873046875;6.097412109375E-06;4.119999989598;413;10 µA
125.869939682209;-0.3494873046875;6.097412109375E-06;4.12999998957275;414;10 µA
125.879939682184;-0.349456787109375;6.0821533203125E-06;4.1399999895475;415;10 µA
125.889939682158;-0.349456787109375;6.0760498046875E-06;4.14999998952226;416;10 µA
125.899939682133;-0.3494873046875;6.0699462890625E-06;4.15999998949701;417;10 µA
125.909939682108;-0.3494873046875;6.0577392578125E-06;4.16999998947176;418;10 µA
125.919939682083;-0.3494873046875;6.048583984375E-06;4.17999998944651;419;10 µA
125.929939682057;-0.349517822265625;6.036376953125E-06;4.18999998942127;420;10 µA
125.939939682032;-0.349517822265625;6.024169921875E-06;4.19999998939602;421;10 µA
125.949939682007;-0.349456787109375;6.0211181640625E-06;4.20999998937077;422;10 µA
125.959939681982;-0.349456787109375;6.011962890625E-06;4.21999998934552;423;10 µA
125.969939681956;-0.3494873046875;6.005859375E-06;4.22999998932028;424;10 µA
125.979939681931;-0.3494873046875;5.9967041015625E-06;4.23999998929503;425;10 µA
125.989939681906;-0.349456787109375;5.9844970703125E-06;4.24999998926978;426;10 µA
125.999939681881;-0.3494873046875;5.9722900390625E-06;4.25999998924453;427;10 µA
126.009939681855;-0.349456787109375;5.963134765625E-06;4.26999998921929;428;10 µA
126.01993968183;-0.3494873046875;5.95703125E-06;4.27999998919404;429;10 µA
126.029939681805;-0.349517822265625;5.950927734375E-06;4.28999998916879;430;10 µA
126.03993968178;-0.349456787109375;5.938720703125E-06;4.29999998914354;431;10 µA
126.049939681754;-0.3494873046875;5.9295654296875E-06;4.3099999891183;432;10 µA
126.059939681729;-0.349517822265625;5.9234619140625E-06;4.31999998909305;433;10 µA
126.069939681704;-0.349456787109375;5.9112548828125E-06;4.3299999890678;434;10 µA
126.079939681679;-0.3494873046875;5.908203125E-06;4.33999998904255;435;10 µA
126.089939681654;-0.349517822265625;5.889892578125E-06;4.34999998901731;436;10 µA
126.099939681628;-0.349456787109375;5.889892578125E-06;4.35999998899206;437;10 µA
126.109939681603;-0.349517822265625;5.8746337890625E-06;4.36999998896681;438;10 µA
126.119939681578;-0.349517822265625;5.865478515625E-06;4.37999998894156;439;10 µA
126.129939681553;-0.3494873046875;5.859375E-06;4.38999998891632;440;10 µA
126.139939681527;-0.349456787109375;5.8502197265625E-06;4.39999998889107;441;10 µA
126.149939681502;-0.34942626953125;5.8441162109375E-06;4.40999998886582;442;10 µA
126.159939681477;-0.34942626953125;5.8258056640625E-06;4.41999998884057;443;10 µA
126.169939681452;-0.34954833984375;5.8258056640625E-06;4.42999998881533;444;10 µA
126.179939681426;-0.349456787109375;5.8197021484375E-06;4.43999998879008;445;10 µA
126.189939681401;-0.34942626953125;5.8074951171875E-06;4.44999998876483;446;10 µA
126.199939681376;-0.3494873046875;5.804443359375E-06;4.45999998873958;447;10 µA
126.209939681351;-0.349517822265625;5.7861328125E-06;4.46999998871433;448;10 µA
126.219939681325;-0.349517822265625;5.7830810546875E-06;4.47999998868909;449;10 µA
126.2299396813;-0.3494873046875;5.77392578125E-06;4.48999998866384;450;10 µA
126.239939681275;-0.3494873046875;5.76171875E-06;4.49999998863859;451;10 µA
126.24993968125;-0.3494873046875;5.7586669921875E-06;4.50999998861334;452;10 µA
126.259939681224;-0.349456787109375;5.743408203125E-06;4.5199999885881;453;10 µA
126.269939681199;-0.3494873046875;5.7403564453125E-06;4.52999998856285;454;10 µA
126.279939681174;-0.349517822265625;5.7281494140625E-06;4.5399999885376;455;10 µA
126.289939681149;-0.349456787109375;5.718994140625E-06;4.54999998851235;456;10 µA
126.299939681123;-0.3494873046875;5.7159423828125E-06;4.55999998848711;457;10 µA
126.309939681098;-0.349517822265625;5.706787109375E-06;4.56999998846186;458;10 µA
126.319939681073;-0.349456787109375;5.7037353515625E-06;4.57999998843661;459;10 µA
126.329939681048;-0.34954833984375;5.694580078125E-06;4.58999998841136;460;10 µA
126.339939681022;-0.3494873046875;5.6854248046875E-06;4.59999998838612;461;10 µA
126.349939680997;-0.34942626953125;5.6732177734375E-06;4.60999998836087;462;10 µA
126.359939680972;-0.3494873046875;5.6640625E-06;4.61999998833562;463;10 µA
126.369939680947;-0.349517822265625;5.6610107421875E-06;4.62999998831037;464;10 µA
126.379939680921;-0.349517822265625;5.65185546875E-06;4.63999998828513;465;10 µA
126.389939680896;-0.3494873046875;5.6396484375E-06;4.64999998825988;466;10 µA
126.399939680871;-0.3494873046875;5.6396484375E-06;4.65999998823463;467;10 µA
126.409939680846;-0.349456787109375;5.62744140625E-06;4.66999998820938;468;10 µA
126.41993968082;-0.3494873046875;5.615234375E-06;4.67999998818414;469;10 µA
126.429939680795;-0.349517822265625;5.6121826171875E-06;4.68999998815889;470;10 µA
126.43993968077;-0.349456787109375;5.5999755859375E-06;4.69999998813364;471;10 µA
126.449939680745;-0.349456787109375;5.5938720703125E-06;4.70999998810839;472;10 µA
126.459939680719;-0.3494873046875;5.584716796875E-06;4.71999998808315;473;10 µA
126.469939680694;-0.3494873046875;5.57861328125E-06;4.7299999880579;474;10 µA
126.479939680669;-0.349517822265625;5.572509765625E-06;4.73999998803265;475;10 µA
126.489939680644;-0.349517822265625;5.560302734375E-06;4.7499999880074;476;10 µA
126.499939680618;-0.3494873046875;5.55419921875E-06;4.75999998798216;477;10 µA
126.509939680593;-0.3494873046875;5.5511474609375E-06;4.76999998795691;478;10 µA
126.519939680568;-0.349456787109375;5.5389404296875E-06;4.77999998793166;479;10 µA
126.529939680543;-0.3494873046875;5.5328369140625E-06;4.78999998790641;480;10 µA
126.539939680517;-0.3494873046875;5.5206298828125E-06;4.79999998788116;481;10 µA
126.549939680492;-0.34942626953125;5.517578125E-06;4.80999998785592;482;10 µA
126.559939680467;-0.34954833984375;5.5084228515625E-06;4.81999998783067;483;10 µA
126.569939680442;-0.3494873046875;5.4962158203125E-06;4.82999998780542;484;10 µA
126.579939680416;-0.349456787109375;5.4962158203125E-06;4.83999998778017;485;10 µA
126.589939680391;-0.349456787109375;5.48095703125E-06;4.84999998775493;486;10 µA
126.599939680366;-0.349517822265625;5.4840087890625E-06;4.85999998772968;487;10 µA
126.609939680341;-0.34954833984375;5.46875E-06;4.86999998770443;488;10 µA
126.619939680315;-0.349456787109375;5.46875E-06;4.87999998767918;489;10 µA
126.62993968029;-0.349517822265625;5.4534912109375E-06;4.88999998765394;490;10 µA
126.639939680265;-0.3494873046875;5.4473876953125E-06;4.89999998762869;491;10 µA
126.64993968024;-0.3494873046875;5.438232421875E-06;4.90999998760344;492;10 µA
126.659939680214;-0.349456787109375;5.43212890625E-06;4.91999998757819;493;10 µA
126.669939680189;-0.349456787109375;5.426025390625E-06;4.92999998755295;494;10 µA
126.679939680164;-0.34942626953125;5.419921875E-06;4.9399999875277;495;10 µA
126.689939680139;-0.349456787109375;5.4107666015625E-06;4.94999998750245;496;10 µA
126.699939680113;-0.349456787109375;5.401611328125E-06;4.9599999874772;497;10 µA
126.709939680088;-0.349456787109375;5.3955078125E-06;4.96999998745196;498;10 µA
126.719939680063;-0.3494873046875;5.389404296875E-06;4.97999998742671;499;10 µA
126.729939680038;-0.349517822265625;5.3863525390625E-06;4.98999998740146;500;10 µA
126.739939680012;-0.349456787109375;5.377197265625E-06;4.99999998737621;501;10 µA
126.749939679987;-0.349517822265625;5.37109375E-06;5.00999998735097;502;10 µA
126.759939679962;-0.349517822265625;5.35888671875E-06;5.01999998732572;503;10 µA
126.769939679937;-0.34942626953125;5.352783203125E-06;5.02999998730047;504;10 µA
126.779939679911;-0.34942626953125;5.3466796875E-06;5.03999998727522;505;10 µA
126.789939679886;-0.3494873046875;5.340576171875E-06;5.04999998724998;506;10 µA
126.799939679861;-0.349456787109375;5.33447265625E-06;5.05999998722473;507;10 µA
126.809939679836;-0.3494873046875;5.3192138671875E-06;5.06999998719948;508;10 µA
126.81993967981;-0.3494873046875;5.3192138671875E-06;5.07999998717423;509;10 µA
126.829939679785;-0.349517822265625;5.3131103515625E-06;5.08999998714899;510;10 µA
126.83993967976;-0.3494873046875;5.303955078125E-06;5.09999998712374;511;10 µA
126.849939679735;-0.34942626953125;5.2947998046875E-06;5.10999998709849;512;10 µA
126.859939679709;-0.34942626953125;5.291748046875E-06;5.11999998707324;513;10 µA
126.869939679684;-0.349517822265625;5.2825927734375E-06;5.129999987048;514;10 µA
126.879939679659;-0.3494873046875;5.279541015625E-06;5.13999998702275;515;10 µA
126.889939679634;-0.349517822265625;5.267333984375E-06;5.1499999869975;516;10 µA
126.899939679608;-0.3494873046875;5.2642822265625E-06;5.15999998697225;517;10 µA
126.909939679583;-0.349456787109375;5.2520751953125E-06;5.169999986947;518;10 µA
126.919939679558;-0.3494873046875;5.2459716796875E-06;5.17999998692176;519;10 µA
126.929939679533;-0.349517822265625;5.2398681640625E-06;5.18999998689651;520;10 µA
126.939939679507;-0.349456787109375;5.2337646484375E-06;5.19999998687126;521;10 µA
126.949939679482;-0.3494873046875;5.230712890625E-06;5.20999998684601;522;10 µA
126.959939679457;-0.349517822265625;5.218505859375E-06;5.21999998682077;523;10 µA
126.969939679432;-0.3494873046875;5.2093505859375E-06;5.22999998679552;524;10 µA
126.979939679406;-0.349456787109375;5.2032470703125E-06;5.23999998677027;525;10 µA
126.989939679381;-0.349456787109375;5.194091796875E-06;5.24999998674502;526;10 µA
126.999939679356;-0.349456787109375;5.1910400390625E-06;5.25999998671978;527;10 µA
127.009939679331;-0.3494873046875;5.181884765625E-06;5.26999998669453;528;10 µA
127.019939679305;-0.34954833984375;5.1788330078125E-06;5.27999998666928;529;10 µA
127.02993967928;-0.349517822265625;5.1666259765625E-06;5.28999998664403;530;10 µA
127.039939679255;-0.349517822265625;5.1666259765625E-06;5.29999998661879;531;10 µA
127.04993967923;-0.349517822265625;5.1605224609375E-06;5.30999998659354;532;10 µA
127.059939679204;-0.3494873046875;5.145263671875E-06;5.31999998656829;533;10 µA
127.069939679179;-0.349456787109375;5.145263671875E-06;5.32999998654304;534;10 µA
127.079939679154;-0.3494873046875;5.13916015625E-06;5.3399999865178;535;10 µA
127.089939679129;-0.3494873046875;5.1300048828125E-06;5.34999998649255;536;10 µA
127.099939679103;-0.349456787109375;5.126953125E-06;5.3599999864673;537;10 µA
127.109939679078;-0.349517822265625;5.1177978515625E-06;5.36999998644205;538;10 µA
127.119939679053;-0.3494873046875;5.108642578125E-06;5.37999998641681;539;10 µA
127.129939679028;-0.34942626953125;5.1055908203125E-06;5.38999998639156;540;10 µA
127.139939679003;-0.3494873046875;5.0994873046875E-06;5.39999998636631;541;10 µA
127.149939678977;-0.349456787109375;5.096435546875E-06;5.40999998634106;542;10 µA
127.159939678952;-0.349456787109375;5.084228515625E-06;5.41999998631582;543;10 µA
127.169939678927;-0.34942626953125;5.0750732421875E-06;5.42999998629057;544;10 µA
127.179939678902;-0.34954833984375;5.072021484375E-06;5.43999998626532;545;10 µA
127.189939678876;-0.3494873046875;5.06591796875E-06;5.44999998624007;546;10 µA
127.199939678851;-0.3494873046875;5.059814453125E-06;5.45999998621483;547;10 µA
127.209939678826;-0.349517822265625;5.047607421875E-06;5.46999998618958;548;10 µA
127.219939678801;-0.3494873046875;5.047607421875E-06;5.47999998616433;549;10 µA
127.229939678775;-0.349456787109375;5.04150390625E-06;5.48999998613908;550;10 µA
127.23993967875;-0.349456787109375;5.029296875E-06;5.49999998611383;551;10 µA
127.249939678725;-0.349456787109375;5.029296875E-06;5.50999998608859;552;10 µA
127.2599396787;-0.349517822265625;5.01708984375E-06;5.51999998606334;553;10 µA
127.269939678674;-0.349456787109375;5.01708984375E-06;5.52999998603809;554;10 µA
127.279939678649;-0.349456787109375;5.0048828125E-06;5.53999998601284;555;10 µA
127.289939678624;-0.34942626953125;5.0018310546875E-06;5.5499999859876;556;10 µA
127.299939678599;-0.349456787109375;4.998779296875E-06;5.55999998596235;557;10 µA
127.309939678573;-0.349517822265625;4.9835205078125E-06;5.5699999859371;558;10 µA
127.319939678548;-0.349517822265625;4.9835205078125E-06;5.57999998591185;559;10 µA
127.329939678523;-0.3494873046875;4.98046875E-06;5.58999998588661;560;10 µA
127.339939678498;-0.3494873046875;4.9713134765625E-06;5.59999998586136;561;10 µA
127.349939678472;-0.349456787109375;4.96826171875E-06;5.60999998583611;562;10 µA
127.359939678447;-0.34954833984375;4.9530029296875E-06;5.61999998581086;563;10 µA
127.369939678422;-0.3494873046875;4.949951171875E-06;5.62999998578562;564;10 µA
127.379939678397;-0.3494873046875;4.949951171875E-06;5.63999998576037;565;10 µA
127.389939678371;-0.349456787109375;4.9346923828125E-06;5.64999998573512;566;10 µA
127.399939678346;-0.3494873046875;4.9346923828125E-06;5.65999998570987;567;10 µA
127.409939678321;-0.349517822265625;4.9224853515625E-06;5.66999998568463;568;10 µA
127.419939678296;-0.34954833984375;4.91943359375E-06;5.67999998565938;569;10 µA
127.42993967827;-0.349456787109375;4.91943359375E-06;5.68999998563413;570;10 µA
127.439939678245;-0.3494873046875;4.9102783203125E-06;5.69999998560888;571;10 µA
127.44993967822;-0.3494873046875;4.9041748046875E-06;5.70999998558364;572;10 µA
127.459939678195;-0.3494873046875;4.89501953125E-06;5.71999998555839;573;10 µA
127.469939678169;-0.3494873046875;4.8919677734375E-06;5.72999998553314;574;10 µA
127.479939678144;-0.3494873046875;4.8858642578125E-06;5.73999998550789;575;10 µA
127.489939678119;-0.349517822265625;4.876708984375E-06;5.74999998548265;576;10 µA
127.499939678094;-0.3494873046875;4.87060546875E-06;5.7599999854574;577;10 µA
127.509939678068;-0.34954833984375;4.864501953125E-06;5.76999998543215;578;10 µA
127.519939678043;-0.3494873046875;4.8583984375E-06;5.7799999854069;579;10 µA
127.529939678018;-0.349456787109375;4.8553466796875E-06;5.78999998538166;580;10 µA
127.539939677993;-0.349456787109375;4.84619140625E-06;5.79999998535641;581;10 µA
127.549939677967;-0.349456787109375;4.8431396484375E-06;5.80999998533116;582;10 µA
127.559939677942;-0.3494873046875;4.833984375E-06;5.81999998530591;583;10 µA
127.569939677917;-0.349456787109375;4.827880859375E-06;5.82999998528066;584;10 µA
127.579939677892;-0.349456787109375;4.8248291015625E-06;5.83999998525542;585;10 µA
127.589939677866;-0.34942626953125;4.815673828125E-06;5.84999998523017;586;10 µA
127.599939677841;-0.3494873046875;4.8126220703125E-06;5.85999998520492;587;10 µA
127.609939677816;-0.3494873046875;4.8065185546875E-06;5.86999998517967;588;10 µA
127.619939677791;-0.3494873046875;4.79736328125E-06;5.87999998515443;589;10 µA
127.629939677765;-0.3494873046875;4.8004150390625E-06;5.88999998512918;590;10 µA
127.63993967774;-0.3494873046875;4.7882080078125E-06;5.89999998510393;591;10 µA
127.649939677715;-0.3494873046875;4.7882080078125E-06;5.90999998507868;592;10 µA
127.65993967769;-0.3494873046875;4.77294921875E-06;5.91999998505344;593;10 µA
127.669939677664;-0.3494873046875;4.7698974609375E-06;5.92999998502819;594;10 µA
127.679939677639;-0.349517822265625;4.77294921875E-06;5.93999998500294;595;10 µA
127.689939677614;-0.349517822265625;4.7576904296875E-06;5.94999998497769;596;10 µA
127.699939677589;-0.349456787109375;4.7515869140625E-06;5.95999998495245;597;10 µA
127.709939677563;-0.349517822265625;4.74853515625E-06;5.9699999849272;598;10 µA
127.719939677538;-0.34942626953125;4.7393798828125E-06;5.97999998490195;599;10 µA
127.729939677513;-0.3494873046875;4.736328125E-06;5.9899999848767;600;10 µA
127.739939677488;-0.3494873046875;4.72412109375E-06;5.99999998485146;601;10 µA
127.749939677462;-0.3494873046875;4.7271728515625E-06;6.00999998482621;602;10 µA
127.759939677437;-0.349517822265625;4.7149658203125E-06;6.01999998480096;603;10 µA
127.769939677412;-0.349517822265625;4.7119140625E-06;6.02999998477571;604;10 µA
127.779939677387;-0.3494873046875;4.705810546875E-06;6.03999998475047;605;10 µA
127.789939677361;-0.349456787109375;4.7027587890625E-06;6.04999998472522;606;10 µA
127.799939677336;-0.3494873046875;4.69970703125E-06;6.05999998469997;607;10 µA
127.809939677311;-0.349517822265625;4.6875E-06;6.06999998467472;608;10 µA
127.819939677286;-0.349456787109375;4.6905517578125E-06;6.07999998464948;609;10 µA
127.82993967726;-0.34954833984375;4.681396484375E-06;6.08999998462423;610;10 µA
127.839939677235;-0.34942626953125;4.6722412109375E-06;6.09999998459898;611;10 µA
127.84993967721;-0.349517822265625;4.669189453125E-06;6.10999998457373;612;10 µA
127.859939677185;-0.34942626953125;4.6630859375E-06;6.11999998454849;613;10 µA
127.869939677159;-0.3494873046875;4.656982421875E-06;6.12999998452324;614;10 µA
127.879939677134;-0.3494873046875;4.6539306640625E-06;6.13999998449799;615;10 µA
127.889939677109;-0.349517822265625;4.6478271484375E-06;6.14999998447274;616;10 µA
127.899939677084;-0.34954833984375;4.6417236328125E-06;6.1599999844475;617;10 µA
127.909939677058;-0.34954833984375;4.6356201171875E-06;6.16999998442225;618;10 µA
127.919939677033;-0.3494873046875;4.632568359375E-06;6.179999984397;619;10 µA
127.929939677008;-0.349456787109375;4.620361328125E-06;6.18999998437175;620;10 µA
127.939939676983;-0.3494873046875;4.6173095703125E-06;6.1999999843465;621;10 µA
127.949939676957;-0.349517822265625;4.6142578125E-06;6.20999998432126;622;10 µA
127.959939676932;-0.349456787109375;4.60205078125E-06;6.21999998429601;623;10 µA
127.969939676907;-0.3494873046875;4.6051025390625E-06;6.22999998427076;624;10 µA
127.979939676882;-0.3494873046875;4.595947265625E-06;6.23999998424551;625;10 µA
127.989939676856;-0.349517822265625;4.5928955078125E-06;6.24999998422027;626;10 µA
127.999939676831;-0.3494873046875;4.5867919921875E-06;6.25999998419502;627;10 µA
128.009939676806;-0.3494873046875;4.5806884765625E-06;6.26999998416977;628;10 µA
128.019939676781;-0.349456787109375;4.5806884765625E-06;6.27999998414452;629;10 µA
128.029939676755;-0.34942626953125;4.571533203125E-06;6.28999998411928;630;10 µA
128.03993967673;-0.349456787109375;4.5654296875E-06;6.29999998409403;631;10 µA
128.049939676705;-0.349456787109375;4.5623779296875E-06;6.30999998406878;632;10 µA
128.05993967668;-0.349456787109375;4.547119140625E-06;6.31999998404353;633;10 µA
128.069939676654;-0.349395751953125;4.547119140625E-06;6.32999998401829;634;10 µA
128.079939676629;-0.3494873046875;4.547119140625E-06;6.33999998399304;635;10 µA
128.089939676604;-0.349517822265625;4.5379638671875E-06;6.34999998396779;636;10 µA
128.099939676579;-0.3494873046875;4.52880859375E-06;6.35999998394254;637;10 µA
128.109939676553;-0.34942626953125;4.5257568359375E-06;6.3699999839173;638;10 µA
128.119939676528;-0.349456787109375;4.522705078125E-06;6.37999998389205;639;10 µA
128.129939676503;-0.3494873046875;4.510498046875E-06;6.3899999838668;640;10 µA
128.139939676478;-0.34942626953125;4.50775146484375E-06;6.39999998384155;641;10 µA
128.149939676453;-0.34942626953125;4.50439453125E-06;6.40999998381631;642;10 µA
128.159939676427;-0.3494873046875;4.498291015625E-06;6.41999998379106;643;10 µA
128.169939676402;-0.349365234375;4.498291015625E-06;6.42999998376581;644;10 µA
128.179939676377;-0.34942626953125;4.4891357421875E-06;6.43999998374056;645;10 µA
128.189939676352;-0.3494873046875;4.47998046875E-06;6.44999998371532;646;10 µA
128.199939676326;-0.34942626953125;4.4769287109375E-06;6.45999998369007;647;10 µA
128.209939676301;-0.349517822265625;4.4708251953125E-06;6.46999998366482;648;10 µA
128.219939676276;-0.3494873046875;4.4708251953125E-06;6.47999998363957;649;10 µA
128.229939676251;-0.34942626953125;4.4647216796875E-06;6.48999998361433;650;10 µA
128.239939676225;-0.3494873046875;4.4525146484375E-06;6.49999998358908;651;10 µA
128.2499396762;-0.349395751953125;4.4525146484375E-06;6.50999998356383;652;10 µA
128.259939676175;-0.34942626953125;4.443359375E-06;6.51999998353858;653;10 µA
128.26993967615;-0.34942626953125;4.4403076171875E-06;6.52999998351333;654;10 µA
128.279939676124;-0.349395751953125;4.43115234375E-06;6.53999998348809;655;10 µA
128.289939676099;-0.34942626953125;4.4281005859375E-06;6.54999998346284;656;10 µA
128.299939676074;-0.34942626953125;4.4281005859375E-06;6.55999998343759;657;10 µA
128.309939676049;-0.3494873046875;4.4158935546875E-06;6.56999998341234;658;10 µA
128.319939676023;-0.349395751953125;4.4097900390625E-06;6.5799999833871;659;10 µA
128.329939675998;-0.349456787109375;4.4097900390625E-06;6.58999998336185;660;10 µA
128.339939675973;-0.349456787109375;4.3975830078125E-06;6.5999999833366;661;10 µA
128.349939675948;-0.349395751953125;4.400634765625E-06;6.60999998331135;662;10 µA
128.359939675922;-0.34942626953125;4.3914794921875E-06;6.61999998328611;663;10 µA
128.369939675897;-0.349395751953125;4.388427734375E-06;6.62999998326086;664;10 µA
128.379939675872;-0.349517822265625;4.38629150390625E-06;6.63999998323561;665;10 µA
128.389939675847;-0.349456787109375;4.38018798828125E-06;6.64999998321036;666;10 µA
128.399939675821;-0.349456787109375;4.3780517578125E-06;6.65999998318512;667;10 µA
128.409939675796;-0.349395751953125;4.364013671875E-06;6.66999998315987;668;10 µA
128.419939675771;-0.349365234375;4.3609619140625E-06;6.67999998313462;669;10 µA
128.429939675746;-0.349456787109375;4.36309814453125E-06;6.68999998310937;670;10 µA
128.43993967572;-0.349395751953125;4.3536376953125E-06;6.69999998308413;671;10 µA
128.449939675695;-0.349395751953125;4.3487548828125E-06;6.70999998305888;672;10 µA
128.45993967567;-0.349395751953125;4.33349609375E-06;6.71999998303363;673;10 µA
