Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
204.940263482576;-0.349365234375;-2.76031494140625E-06;3.19999999192078;321;10 µA;
204.95026348255;-0.349334716796875;-2.7484130859375E-06;3.20999999189553;322;10 µA;
204.960263482525;-0.349334716796875;-2.75115966796875E-06;3.21999999187028;323;10 µA;
204.9702634825;-0.349334716796875;-2.73895263671875E-06;3.22999999184503;324;10 µA;
204.980263482475;-0.349273681640625;-2.7392578125E-06;3.23999999181979;325;10 µA;
204.990263482449;-0.3492431640625;-2.73223876953125E-06;3.24999999179454;326;10 µA;
205.000263482424;-0.349365234375;-2.7252197265625E-06;3.25999999176929;327;10 µA;
205.010263482399;-0.34930419921875;-2.718505859375E-06;3.26999999174404;328;10 µA;
205.020263482374;-0.34930419921875;-2.7178955078125E-06;3.2799999917188;329;10 µA;
205.030263482348;-0.349334716796875;-2.71148681640625E-06;3.28999999169355;330;10 µA;
205.040263482323;-0.349273681640625;-2.70599365234375E-06;3.2999999916683;331;10 µA;
205.050263482298;-0.349334716796875;-2.6959228515625E-06;3.30999999164305;332;10 µA;
205.060263482273;-0.349334716796875;-2.6953125E-06;3.31999999161781;333;10 µA;
205.070263482247;-0.349334716796875;-2.6910400390625E-06;3.32999999159256;334;10 µA;
205.080263482222;-0.349334716796875;-2.68951416015625E-06;3.33999999156731;335;10 µA;
205.090263482197;-0.349365234375;-2.681884765625E-06;3.34999999154206;336;10 µA;
205.100263482172;-0.34930419921875;-2.677001953125E-06;3.35999999151682;337;10 µA;
205.110263482146;-0.349334716796875;-2.672119140625E-06;3.36999999149157;338;10 µA;
205.120263482121;-0.349273681640625;-2.6678466796875E-06;3.37999999146632;339;10 µA;
205.130263482096;-0.349365234375;-2.66143798828125E-06;3.38999999144107;340;10 µA;
205.140263482071;-0.349334716796875;-2.6568603515625E-06;3.39999999141583;341;10 µA;
205.150263482045;-0.349334716796875;-2.6495361328125E-06;3.40999999139058;342;10 µA;
205.16026348202;-0.349365234375;-2.64739990234375E-06;3.41999999136533;343;10 µA;
205.170263481995;-0.349334716796875;-2.63641357421875E-06;3.42999999134008;344;10 µA;
205.18026348197;-0.34930419921875;-2.6397705078125E-06;3.43999999131483;345;10 µA;
205.190263481944;-0.349334716796875;-2.63824462890625E-06;3.44999999128959;346;10 µA;
205.200263481919;-0.349365234375;-2.62908935546875E-06;3.45999999126434;347;10 µA;
205.210263481894;-0.349365234375;-2.625732421875E-06;3.46999999123909;348;10 µA;
205.220263481869;-0.349365234375;-2.62237548828125E-06;3.47999999121384;349;10 µA;
205.230263481843;-0.349365234375;-2.61962890625E-06;3.4899999911886;350;10 µA;
205.240263481818;-0.349334716796875;-2.60986328125E-06;3.49999999116335;351;10 µA;
205.250263481793;-0.349334716796875;-2.60894775390625E-06;3.5099999911381;352;10 µA;
205.260263481768;-0.349334716796875;-2.60345458984375E-06;3.51999999111285;353;10 µA;
205.270263481742;-0.349273681640625;-2.59429931640625E-06;3.52999999108761;354;10 µA;
205.280263481717;-0.34930419921875;-2.5970458984375E-06;3.53999999106236;355;10 µA;
205.290263481692;-0.34930419921875;-2.58880615234375E-06;3.54999999103711;356;10 µA;
205.300263481667;-0.34930419921875;-2.58148193359375E-06;3.55999999101186;357;10 µA;
205.310263481641;-0.349273681640625;-2.5762939453125E-06;3.56999999098662;358;10 µA;
205.320263481616;-0.349365234375;-2.5750732421875E-06;3.57999999096137;359;10 µA;
205.330263481591;-0.349365234375;-2.57415771484375E-06;3.58999999093612;360;10 µA;
205.340263481566;-0.349334716796875;-2.5665283203125E-06;3.59999999091087;361;10 µA;
205.35026348154;-0.349365234375;-2.56072998046875E-06;3.60999999088563;362;10 µA;
205.360263481515;-0.34930419921875;-2.5537109375E-06;3.61999999086038;363;10 µA;
205.37026348149;-0.349365234375;-2.552490234375E-06;3.62999999083513;364;10 µA;
205.380263481465;-0.349334716796875;-2.55096435546875E-06;3.63999999080988;365;10 µA;
205.390263481439;-0.349365234375;-2.54486083984375E-06;3.64999999078464;366;10 µA;
205.400263481414;-0.349334716796875;-2.53936767578125E-06;3.65999999075939;367;10 µA;
205.410263481389;-0.349365234375;-2.53692626953125E-06;3.66999999073414;368;10 µA;
205.420263481364;-0.349334716796875;-2.53021240234375E-06;3.67999999070889;369;10 µA;
205.430263481338;-0.349334716796875;-2.53021240234375E-06;3.68999999068365;370;10 µA;
205.440263481313;-0.349334716796875;-2.52197265625E-06;3.6999999906584;371;10 µA;
205.450263481288;-0.349365234375;-2.51617431640625E-06;3.70999999063315;372;10 µA;
205.460263481263;-0.34930419921875;-2.515869140625E-06;3.7199999906079;373;10 µA;
205.470263481237;-0.349334716796875;-2.51068115234375E-06;3.72999999058266;374;10 µA;
205.480263481212;-0.349334716796875;-2.50946044921875E-06;3.73999999055741;375;10 µA;
205.490263481187;-0.349365234375;-2.5042724609375E-06;3.74999999053216;376;10 µA;
205.500263481162;-0.349273681640625;-2.49420166015625E-06;3.75999999050691;377;10 µA;
205.510263481136;-0.349334716796875;-2.50030517578125E-06;3.76999999048167;378;10 µA;
205.520263481111;-0.34930419921875;-2.49237060546875E-06;3.77999999045642;379;10 µA;
205.530263481086;-0.34930419921875;-2.491455078125E-06;3.78999999043117;380;10 µA;
205.540263481061;-0.34930419921875;-2.4853515625E-06;3.79999999040592;381;10 µA;
205.550263481035;-0.349334716796875;-2.47650146484375E-06;3.80999999038067;382;10 µA;
205.56026348101;-0.349365234375;-2.47283935546875E-06;3.81999999035543;383;10 µA;
205.570263480985;-0.34930419921875;-2.46826171875E-06;3.82999999033018;384;10 µA;
205.58026348096;-0.34930419921875;-2.47039794921875E-06;3.83999999030493;385;10 µA;
205.590263480934;-0.349334716796875;-2.46246337890625E-06;3.84999999027968;386;10 µA;
205.600263480909;-0.349334716796875;-2.45513916015625E-06;3.85999999025444;387;10 µA;
205.610263480884;-0.349334716796875;-2.45330810546875E-06;3.86999999022919;388;10 µA;
205.620263480859;-0.349273681640625;-2.44842529296875E-06;3.87999999020394;389;10 µA;
205.630263480833;-0.349334716796875;-2.4462890625E-06;3.88999999017869;390;10 µA;
205.640263480808;-0.349365234375;-2.44384765625E-06;3.89999999015345;391;10 µA;
205.650263480783;-0.349334716796875;-2.440185546875E-06;3.9099999901282;392;10 µA;
205.660263480758;-0.349334716796875;-2.4346923828125E-06;3.91999999010295;393;10 µA;
205.670263480733;-0.34930419921875;-2.4310302734375E-06;3.9299999900777;394;10 µA;
205.680263480707;-0.349365234375;-2.42767333984375E-06;3.93999999005246;395;10 µA;
205.690263480682;-0.349365234375;-2.42523193359375E-06;3.94999999002721;396;10 µA;
205.700263480657;-0.349365234375;-2.41790771484375E-06;3.95999999000196;397;10 µA;
205.710263480632;-0.34930419921875;-2.41729736328125E-06;3.96999998997671;398;10 µA;
205.720263480606;-0.349334716796875;-2.40753173828125E-06;3.97999998995147;399;10 µA;
205.730263480581;-0.349395751953125;-2.408447265625E-06;3.98999998992622;400;10 µA;
205.740263480556;-0.3492431640625;-2.40234375E-06;3.99999998990097;401;10 µA;
205.750263480531;-0.349273681640625;-2.39776611328125E-06;4.00999998987572;402;10 µA;
205.760263480505;-0.349334716796875;-2.39410400390625E-06;4.01999998985048;403;10 µA;
205.77026348048;-0.349273681640625;-2.388916015625E-06;4.02999998982523;404;10 µA;
205.780263480455;-0.349334716796875;-2.39044189453125E-06;4.03999998979998;405;10 µA;
205.79026348043;-0.349334716796875;-2.38433837890625E-06;4.04999998977473;406;10 µA;
205.800263480404;-0.349334716796875;-2.3748779296875E-06;4.05999998974949;407;10 µA;
205.810263480379;-0.34930419921875;-2.376708984375E-06;4.06999998972424;408;10 µA;
205.820263480354;-0.349334716796875;-2.3712158203125E-06;4.07999998969899;409;10 µA;
205.830263480329;-0.34930419921875;-2.37213134765625E-06;4.08999998967374;410;10 µA;
205.840263480303;-0.349334716796875;-2.36663818359375E-06;4.0999999896485;411;10 µA;
205.850263480278;-0.349334716796875;-2.35748291015625E-06;4.10999998962325;412;10 µA;
205.860263480253;-0.34930419921875;-2.35870361328125E-06;4.119999989598;413;10 µA;
205.870263480228;-0.349365234375;-2.3516845703125E-06;4.12999998957275;414;10 µA;
205.880263480202;-0.34930419921875;-2.35321044921875E-06;4.1399999895475;415;10 µA;
205.890263480177;-0.34930419921875;-2.34619140625E-06;4.14999998952226;416;10 µA;
205.900263480152;-0.349334716796875;-2.34100341796875E-06;4.15999998949701;417;10 µA;
205.910263480127;-0.349273681640625;-2.33978271484375E-06;4.16999998947176;418;10 µA;
205.920263480101;-0.349273681640625;-2.3370361328125E-06;4.17999998944651;419;10 µA;
205.930263480076;-0.349395751953125;-2.3358154296875E-06;4.18999998942127;420;10 µA;
205.940263480051;-0.349365234375;-2.33306884765625E-06;4.19999998939602;421;10 µA;
205.950263480026;-0.349365234375;-2.32208251953125E-06;4.20999998937077;422;10 µA;
205.96026348;-0.349334716796875;-2.3193359375E-06;4.21999998934552;423;10 µA;
205.970263479975;-0.349334716796875;-2.31658935546875E-06;4.22999998932028;424;10 µA;
205.98026347995;-0.349273681640625;-2.31719970703125E-06;4.23999998929503;425;10 µA;
205.990263479925;-0.34930419921875;-2.314453125E-06;4.24999998926978;426;10 µA;
206.000263479899;-0.349334716796875;-2.305908203125E-06;4.25999998924453;427;10 µA;
206.010263479874;-0.34930419921875;-2.3052978515625E-06;4.26999998921929;428;10 µA;
206.020263479849;-0.34930419921875;-2.29705810546875E-06;4.27999998919404;429;10 µA;
206.030263479824;-0.34930419921875;-2.29949951171875E-06;4.28999998916879;430;10 µA;
206.040263479798;-0.349334716796875;-2.29736328125E-06;4.29999998914354;431;10 µA;
206.050263479773;-0.349334716796875;-2.29095458984375E-06;4.3099999891183;432;10 µA;
206.060263479748;-0.3492431640625;-2.29095458984375E-06;4.31999998909305;433;10 µA;
206.070263479723;-0.349365234375;-2.27996826171875E-06;4.3299999890678;434;10 µA;
206.080263479697;-0.34930419921875;-2.28546142578125E-06;4.33999998904255;435;10 µA;
206.090263479672;-0.349334716796875;-2.2760009765625E-06;4.34999998901731;436;10 µA;
206.100263479647;-0.349365234375;-2.2723388671875E-06;4.35999998899206;437;10 µA;
206.110263479622;-0.349334716796875;-2.269287109375E-06;4.36999998896681;438;10 µA;
206.120263479596;-0.349334716796875;-2.2625732421875E-06;4.37999998894156;439;10 µA;
206.130263479571;-0.34930419921875;-2.26287841796875E-06;4.38999998891632;440;10 µA;
206.140263479546;-0.34930419921875;-2.259521484375E-06;4.39999998889107;441;10 µA;
206.150263479521;-0.349334716796875;-2.2509765625E-06;4.40999998886582;442;10 µA;
206.160263479495;-0.349365234375;-2.25677490234375E-06;4.41999998884057;443;10 µA;
206.17026347947;-0.349334716796875;-2.24395751953125E-06;4.42999998881533;444;10 µA;
206.180263479445;-0.34930419921875;-2.25006103515625E-06;4.43999998879008;445;10 µA;
206.19026347942;-0.34930419921875;-2.24029541015625E-06;4.44999998876483;446;10 µA;
206.200263479394;-0.34930419921875;-2.2369384765625E-06;4.45999998873958;447;10 µA;
206.210263479369;-0.349365234375;-2.24090576171875E-06;4.46999998871433;448;10 µA;
206.220263479344;-0.349334716796875;-2.23419189453125E-06;4.47999998868909;449;10 µA;
206.230263479319;-0.34930419921875;-2.230224609375E-06;4.48999998866384;450;10 µA;
206.240263479293;-0.349365234375;-2.2271728515625E-06;4.49999998863859;451;10 µA;
206.250263479268;-0.349334716796875;-2.2222900390625E-06;4.50999998861334;452;10 µA;
206.260263479243;-0.34930419921875;-2.2186279296875E-06;4.5199999885881;453;10 µA;
206.270263479218;-0.34930419921875;-2.215576171875E-06;4.52999998856285;454;10 µA;
206.280263479192;-0.349334716796875;-2.2149658203125E-06;4.5399999885376;455;10 µA;
206.290263479167;-0.349334716796875;-2.21221923828125E-06;4.54999998851235;456;10 µA;
206.300263479142;-0.349334716796875;-2.2015380859375E-06;4.55999998848711;457;10 µA;
206.310263479117;-0.349365234375;-2.20611572265625E-06;4.56999998846186;458;10 µA;
206.320263479091;-0.349365234375;-2.19970703125E-06;4.57999998843661;459;10 µA;
206.330263479066;-0.349334716796875;-2.19879150390625E-06;4.58999998841136;460;10 µA;
206.340263479041;-0.349334716796875;-2.1966552734375E-06;4.59999998838612;461;10 µA;
206.350263479016;-0.34930419921875;-2.1917724609375E-06;4.60999998836087;462;10 µA;
206.36026347899;-0.349334716796875;-2.19146728515625E-06;4.61999998833562;463;10 µA;
206.370263478965;-0.34930419921875;-2.17926025390625E-06;4.62999998831037;464;10 µA;
206.38026347894;-0.34930419921875;-2.18353271484375E-06;4.63999998828513;465;10 µA;
206.390263478915;-0.349365234375;-2.1826171875E-06;4.64999998825988;466;10 µA;
206.400263478889;-0.349365234375;-2.1759033203125E-06;4.65999998823463;467;10 µA;
206.410263478864;-0.349365234375;-2.1746826171875E-06;4.66999998820938;468;10 µA;
206.420263478839;-0.349334716796875;-2.16705322265625E-06;4.67999998818414;469;10 µA;
206.430263478814;-0.349395751953125;-2.1673583984375E-06;4.68999998815889;470;10 µA;
206.440263478788;-0.349365234375;-2.16400146484375E-06;4.69999998813364;471;10 µA;
206.450263478763;-0.349365234375;-2.1600341796875E-06;4.70999998810839;472;10 µA;
206.460263478738;-0.349334716796875;-2.15850830078125E-06;4.71999998808315;473;10 µA;
206.470263478713;-0.349273681640625;-2.14813232421875E-06;4.7299999880579;474;10 µA;
206.480263478687;-0.349273681640625;-2.154541015625E-06;4.73999998803265;475;10 µA;
206.490263478662;-0.34930419921875;-2.1484375E-06;4.7499999880074;476;10 µA;
206.500263478637;-0.34930419921875;-2.144775390625E-06;4.75999998798216;477;10 µA;
206.510263478612;-0.349334716796875;-2.1405029296875E-06;4.76999998795691;478;10 µA;
206.520263478586;-0.349395751953125;-2.13623046875E-06;4.77999998793166;479;10 µA;
206.530263478561;-0.349334716796875;-2.13775634765625E-06;4.78999998790641;480;10 µA;
206.540263478536;-0.34930419921875;-2.13165283203125E-06;4.79999998788116;481;10 µA;
206.550263478511;-0.34930419921875;-2.12799072265625E-06;4.80999998785592;482;10 µA;
206.560263478485;-0.349334716796875;-2.12799072265625E-06;4.81999998783067;483;10 µA;
206.57026347846;-0.349334716796875;-2.12371826171875E-06;4.82999998780542;484;10 µA;
206.580263478435;-0.349334716796875;-2.12249755859375E-06;4.83999998778017;485;10 µA;
206.59026347841;-0.349365234375;-2.11944580078125E-06;4.84999998775493;486;10 µA;
206.600263478384;-0.34930419921875;-2.11212158203125E-06;4.85999998772968;487;10 µA;
206.610263478359;-0.349334716796875;-2.109375E-06;4.86999998770443;488;10 µA;
206.620263478334;-0.349365234375;-2.1044921875E-06;4.87999998767918;489;10 µA;
206.630263478309;-0.349273681640625;-2.1026611328125E-06;4.88999998765394;490;10 µA;
206.640263478283;-0.349365234375;-2.1038818359375E-06;4.89999998762869;491;10 µA;
206.650263478258;-0.34930419921875;-2.09564208984375E-06;4.90999998760344;492;10 µA;
206.660263478233;-0.3492431640625;-2.09808349609375E-06;4.91999998757819;493;10 µA;
206.670263478208;-0.349365234375;-2.09014892578125E-06;4.92999998755295;494;10 µA;
206.680263478182;-0.34930419921875;-2.09259033203125E-06;4.9399999875277;495;10 µA;
206.690263478157;-0.349365234375;-2.086181640625E-06;4.94999998750245;496;10 µA;
206.700263478132;-0.349395751953125;-2.08648681640625E-06;4.9599999874772;497;10 µA;
206.710263478107;-0.349273681640625;-2.0819091796875E-06;4.96999998745196;498;10 µA;
206.720263478082;-0.349365234375;-2.07733154296875E-06;4.97999998742671;499;10 µA;
206.730263478056;-0.349273681640625;-2.073974609375E-06;4.98999998740146;500;10 µA;
206.740263478031;-0.349365234375;-2.069091796875E-06;4.99999998737621;501;10 µA;
206.750263478006;-0.349334716796875;-2.06573486328125E-06;5.00999998735097;502;10 µA;
206.760263477981;-0.349334716796875;-2.0660400390625E-06;5.01999998732572;503;10 µA;
206.770263477955;-0.349334716796875;-2.060546875E-06;5.02999998730047;504;10 µA;
206.78026347793;-0.349334716796875;-2.06085205078125E-06;5.03999998727522;505;10 µA;
206.790263477905;-0.349334716796875;-2.05596923828125E-06;5.04999998724998;506;10 µA;
206.80026347788;-0.349365234375;-2.05596923828125E-06;5.05999998722473;507;10 µA;
206.810263477854;-0.34930419921875;-2.05169677734375E-06;5.06999998719948;508;10 µA;
206.820263477829;-0.349334716796875;-2.04803466796875E-06;5.07999998717423;509;10 µA;
206.830263477804;-0.349334716796875;-2.04742431640625E-06;5.08999998714899;510;10 µA;
206.840263477779;-0.349365234375;-2.04437255859375E-06;5.09999998712374;511;10 µA;
206.850263477753;-0.349334716796875;-2.037353515625E-06;5.10999998709849;512;10 µA;
206.860263477728;-0.349334716796875;-2.03857421875E-06;5.11999998707324;513;10 µA;
206.870263477703;-0.349334716796875;-2.0361328125E-06;5.129999987048;514;10 µA;
206.880263477678;-0.349334716796875;-2.0343017578125E-06;5.13999998702275;515;10 µA;
206.890263477652;-0.34930419921875;-2.03125E-06;5.1499999869975;516;10 µA;
206.900263477627;-0.349395751953125;-2.02545166015625E-06;5.15999998697225;517;10 µA;
206.910263477602;-0.349365234375;-2.027587890625E-06;5.169999986947;518;10 µA;
206.920263477577;-0.34930419921875;-2.01995849609375E-06;5.17999998692176;519;10 µA;
206.930263477551;-0.349334716796875;-2.01995849609375E-06;5.18999998689651;520;10 µA;
206.940263477526;-0.34930419921875;-2.01812744140625E-06;5.19999998687126;521;10 µA;
206.950263477501;-0.349334716796875;-2.01263427734375E-06;5.20999998684601;522;10 µA;
206.960263477476;-0.34930419921875;-2.01080322265625E-06;5.21999998682077;523;10 µA;
206.97026347745;-0.349334716796875;-2.00531005859375E-06;5.22999998679552;524;10 µA;
206.980263477425;-0.34930419921875;-2.01080322265625E-06;5.23999998677027;525;10 µA;
206.9902634774;-0.349334716796875;-2.00469970703125E-06;5.24999998674502;526;10 µA;
207.000263477375;-0.349273681640625;-1.99737548828125E-06;5.25999998671978;527;10 µA;
207.010263477349;-0.349334716796875;-1.99493408203125E-06;5.26999998669453;528;10 µA;
207.020263477324;-0.349334716796875;-1.9964599609375E-06;5.27999998666928;529;10 µA;
207.030263477299;-0.349334716796875;-1.99615478515625E-06;5.28999998664403;530;10 µA;
207.040263477274;-0.349365234375;-1.98822021484375E-06;5.29999998661879;531;10 µA;
207.050263477248;-0.349334716796875;-1.983642578125E-06;5.30999998659354;532;10 µA;
207.060263477223;-0.34930419921875;-1.986083984375E-06;5.31999998656829;533;10 µA;
207.070263477198;-0.349395751953125;-1.98211669921875E-06;5.32999998654304;534;10 µA;
207.080263477173;-0.349334716796875;-1.98028564453125E-06;5.3399999865178;535;10 µA;
207.090263477147;-0.349365234375;-1.97906494140625E-06;5.34999998649255;536;10 µA;
207.100263477122;-0.34930419921875;-1.973876953125E-06;5.3599999864673;537;10 µA;
207.110263477097;-0.349273681640625;-1.97296142578125E-06;5.36999998644205;538;10 µA;
207.120263477072;-0.349365234375;-1.96441650390625E-06;5.37999998641681;539;10 µA;
207.130263477046;-0.349334716796875;-1.966552734375E-06;5.38999998639156;540;10 µA;
207.140263477021;-0.349273681640625;-1.96197509765625E-06;5.39999998636631;541;10 µA;
207.150263476996;-0.349273681640625;-1.954345703125E-06;5.40999998634106;542;10 µA;
207.160263476971;-0.349365234375;-1.956787109375E-06;5.41999998631582;543;10 µA;
207.170263476945;-0.349334716796875;-1.95098876953125E-06;5.42999998629057;544;10 µA;
207.18026347692;-0.349334716796875;-1.95465087890625E-06;5.43999998626532;545;10 µA;
207.190263476895;-0.34930419921875;-1.94854736328125E-06;5.44999998624007;546;10 µA;
207.20026347687;-0.349334716796875;-1.94305419921875E-06;5.45999998621483;547;10 µA;
207.210263476844;-0.349365234375;-1.9464111328125E-06;5.46999998618958;548;10 µA;
207.220263476819;-0.349365234375;-1.9415283203125E-06;5.47999998616433;549;10 µA;
207.230263476794;-0.349365234375;-1.94000244140625E-06;5.48999998613908;550;10 µA;
207.240263476769;-0.34930419921875;-1.9390869140625E-06;5.49999998611383;551;10 µA;
207.250263476743;-0.349365234375;-1.92901611328125E-06;5.50999998608859;552;10 µA;
207.260263476718;-0.349334716796875;-1.9329833984375E-06;5.51999998606334;553;10 µA;
207.270263476693;-0.349365234375;-1.929931640625E-06;5.52999998603809;554;10 µA;
207.280263476668;-0.349365234375;-1.92718505859375E-06;5.53999998601284;555;10 µA;
207.290263476642;-0.34930419921875;-1.9232177734375E-06;5.5499999859876;556;10 µA;
207.300263476617;-0.349334716796875;-1.92474365234375E-06;5.55999998596235;557;10 µA;
207.310263476592;-0.349334716796875;-1.91925048828125E-06;5.5699999859371;558;10 µA;
207.320263476567;-0.349365234375;-1.9146728515625E-06;5.57999998591185;559;10 µA;
207.330263476541;-0.349334716796875;-1.9140625E-06;5.58999998588661;560;10 µA;
207.340263476516;-0.349334716796875;-1.91009521484375E-06;5.59999998586136;561;10 µA;
207.350263476491;-0.349273681640625;-1.90704345703125E-06;5.60999998583611;562;10 µA;
207.360263476466;-0.34930419921875;-1.905517578125E-06;5.61999998581086;563;10 µA;
207.37026347644;-0.349334716796875;-1.8988037109375E-06;5.62999998578562;564;10 µA;
207.380263476415;-0.349365234375;-1.90277099609375E-06;5.63999998576037;565;10 µA;
207.39026347639;-0.349365234375;-1.8963623046875E-06;5.64999998573512;566;10 µA;
207.400263476365;-0.349334716796875;-1.89697265625E-06;5.65999998570987;567;10 µA;
207.410263476339;-0.349334716796875;-1.8927001953125E-06;5.66999998568463;568;10 µA;
207.420263476314;-0.349334716796875;-1.8896484375E-06;5.67999998565938;569;10 µA;
207.430263476289;-0.349334716796875;-1.89056396484375E-06;5.68999998563413;570;10 µA;
207.440263476264;-0.349334716796875;-1.8865966796875E-06;5.69999998560888;571;10 µA;
207.450263476238;-0.349365234375;-1.8829345703125E-06;5.70999998558364;572;10 µA;
207.460263476213;-0.349365234375;-1.87957763671875E-06;5.71999998555839;573;10 µA;
207.470263476188;-0.349365234375;-1.87957763671875E-06;5.72999998553314;574;10 µA;
207.480263476163;-0.349334716796875;-1.8756103515625E-06;5.73999998550789;575;10 µA;
207.490263476137;-0.349365234375;-1.8719482421875E-06;5.74999998548265;576;10 µA;
207.500263476112;-0.34942626953125;-1.87164306640625E-06;5.7599999854574;577;10 µA;
207.510263476087;-0.349365234375;-1.865234375E-06;5.76999998543215;578;10 µA;
207.520263476062;-0.349334716796875;-1.8646240234375E-06;5.7799999854069;579;10 µA;
207.530263476036;-0.349334716796875;-1.86676025390625E-06;5.78999998538166;580;10 µA;
207.540263476011;-0.34930419921875;-1.85333251953125E-06;5.79999998535641;581;10 µA;
207.550263475986;-0.34930419921875;-1.86065673828125E-06;5.80999998533116;582;10 µA;
207.560263475961;-0.349365234375;-1.85394287109375E-06;5.81999998530591;583;10 µA;
207.570263475935;-0.34930419921875;-1.8505859375E-06;5.82999998528066;584;10 µA;
207.58026347591;-0.349334716796875;-1.85394287109375E-06;5.83999998525542;585;10 µA;
207.590263475885;-0.349334716796875;-1.84783935546875E-06;5.84999998523017;586;10 µA;
207.60026347586;-0.349334716796875;-1.84173583984375E-06;5.85999998520492;587;10 µA;
207.610263475834;-0.349334716796875;-1.84722900390625E-06;5.86999998517967;588;10 µA;
207.620263475809;-0.349395751953125;-1.84051513671875E-06;5.87999998515443;589;10 µA;
207.630263475784;-0.349334716796875;-1.83746337890625E-06;5.88999998512918;590;10 µA;
207.640263475759;-0.349365234375;-1.83807373046875E-06;5.89999998510393;591;10 µA;
207.650263475733;-0.34930419921875;-1.832275390625E-06;5.90999998507868;592;10 µA;
207.660263475708;-0.349365234375;-1.834716796875E-06;5.91999998505344;593;10 µA;
207.670263475683;-0.349334716796875;-1.827392578125E-06;5.92999998502819;594;10 µA;
207.680263475658;-0.349334716796875;-1.82708740234375E-06;5.93999998500294;595;10 µA;
207.690263475632;-0.349334716796875;-1.822509765625E-06;5.94999998497769;596;10 µA;
207.700263475607;-0.349273681640625;-1.81854248046875E-06;5.95999998495245;597;10 µA;
207.710263475582;-0.349334716796875;-1.82220458984375E-06;5.9699999849272;598;10 µA;
207.720263475557;-0.349365234375;-1.81610107421875E-06;5.97999998490195;599;10 µA;
207.730263475532;-0.34930419921875;-1.8194580078125E-06;5.9899999848767;600;10 µA;
207.740263475506;-0.349365234375;-1.810302734375E-06;5.99999998485146;601;10 µA;
207.750263475481;-0.349365234375;-1.807861328125E-06;6.00999998482621;602;10 µA;
207.760263475456;-0.349365234375;-1.8109130859375E-06;6.01999998480096;603;10 µA;
207.770263475431;-0.349365234375;-1.80389404296875E-06;6.02999998477571;604;10 µA;
207.780263475405;-0.34930419921875;-1.80206298828125E-06;6.03999998475047;605;10 µA;
207.79026347538;-0.349334716796875;-1.79779052734375E-06;6.04999998472522;606;10 µA;
207.800263475355;-0.34930419921875;-1.79656982421875E-06;6.05999998469997;607;10 µA;
207.81026347533;-0.349334716796875;-1.79931640625E-06;6.06999998467472;608;10 µA;
207.820263475304;-0.34930419921875;-1.793212890625E-06;6.07999998464948;609;10 µA;
207.830263475279;-0.349334716796875;-1.79046630859375E-06;6.08999998462423;610;10 µA;
207.840263475254;-0.34930419921875;-1.787109375E-06;6.09999998459898;611;10 µA;
207.850263475229;-0.349365234375;-1.78802490234375E-06;6.10999998457373;612;10 µA;
207.860263475203;-0.34930419921875;-1.78802490234375E-06;6.11999998454849;613;10 µA;
207.870263475178;-0.349365234375;-1.78497314453125E-06;6.12999998452324;614;10 µA;
207.880263475153;-0.349273681640625;-1.7803955078125E-06;6.13999998449799;615;10 µA;
207.890263475128;-0.349334716796875;-1.78131103515625E-06;6.14999998447274;616;10 µA;
207.900263475102;-0.349334716796875;-1.77581787109375E-06;6.1599999844475;617;10 µA;
207.910263475077;-0.349334716796875;-1.773681640625E-06;6.16999998442225;618;10 µA;
207.920263475052;-0.349365234375;-1.76849365234375E-06;6.179999984397;619;10 µA;
207.930263475027;-0.349365234375;-1.76788330078125E-06;6.18999998437175;620;10 µA;
207.940263475001;-0.34930419921875;-1.763916015625E-06;6.1999999843465;621;10 µA;
207.950263474976;-0.349334716796875;-1.7633056640625E-06;6.20999998432126;622;10 µA;
207.960263474951;-0.349273681640625;-1.76910400390625E-06;6.21999998429601;623;10 µA;
207.970263474926;-0.349395751953125;-1.756591796875E-06;6.22999998427076;624;10 µA;
207.9802634749;-0.349334716796875;-1.75872802734375E-06;6.23999998424551;625;10 µA;
207.990263474875;-0.34930419921875;-1.7559814453125E-06;6.24999998422027;626;10 µA;
208.00026347485;-0.349334716796875;-1.75048828125E-06;6.25999998419502;627;10 µA;
208.010263474825;-0.349334716796875;-1.75506591796875E-06;6.26999998416977;628;10 µA;
208.020263474799;-0.349395751953125;-1.748046875E-06;6.27999998414452;629;10 µA;
208.030263474774;-0.349334716796875;-1.7462158203125E-06;6.28999998411928;630;10 µA;
208.040263474749;-0.34930419921875;-1.74591064453125E-06;6.29999998409403;631;10 µA;
208.050263474724;-0.34930419921875;-1.739501953125E-06;6.30999998406878;632;10 µA;
208.060263474698;-0.34930419921875;-1.73736572265625E-06;6.31999998404353;633;10 µA;
208.070263474673;-0.34930419921875;-1.73553466796875E-06;6.32999998401829;634;10 µA;
208.080263474648;-0.349365234375;-1.7340087890625E-06;6.33999998399304;635;10 µA;
208.090263474623;-0.349334716796875;-1.7303466796875E-06;6.34999998396779;636;10 µA;
208.100263474597;-0.34930419921875;-1.73004150390625E-06;6.35999998394254;637;10 µA;
208.110263474572;-0.349334716796875;-1.73187255859375E-06;6.3699999839173;638;10 µA;
208.120263474547;-0.349273681640625;-1.72760009765625E-06;6.37999998389205;639;10 µA;
208.130263474522;-0.34930419921875;-1.7242431640625E-06;6.3899999838668;640;10 µA;
208.140263474496;-0.34930419921875;-1.719970703125E-06;6.39999998384155;641;10 µA;
