Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
145.069972633734;0.210113525390625;1.30706787109375E-05;3.32999999159256;334;100 µA;
145.079972633708;0.210052490234375;1.30645751953125E-05;3.33999999156731;335;100 µA;
145.089972633683;0.21014404296875;1.3037109375E-05;3.34999999154206;336;100 µA;
145.099972633658;0.210052490234375;1.3037109375E-05;3.35999999151682;337;100 µA;
145.109972633633;0.210113525390625;1.30279541015625E-05;3.36999999149157;338;100 µA;
145.119972633607;0.210113525390625;1.30126953125E-05;3.37999999146632;339;100 µA;
145.129972633582;0.210113525390625;1.3006591796875E-05;3.38999999144107;340;100 µA;
145.139972633557;0.210113525390625;1.2982177734375E-05;3.39999999141583;341;100 µA;
145.149972633532;0.21014404296875;1.297607421875E-05;3.40999999139058;342;100 µA;
145.159972633506;0.210052490234375;1.2969970703125E-05;3.41999999136533;343;100 µA;
145.169972633481;0.210113525390625;1.29486083984375E-05;3.42999999134008;344;100 µA;
145.179972633456;0.21014404296875;1.29486083984375E-05;3.43999999131483;345;100 µA;
145.189972633431;0.210174560546875;1.29180908203125E-05;3.44999999128959;346;100 µA;
145.199972633405;0.210113525390625;1.2921142578125E-05;3.45999999126434;347;100 µA;
145.20997263338;0.210113525390625;1.2908935546875E-05;3.46999999123909;348;100 µA;
145.219972633355;0.21014404296875;1.2890625E-05;3.47999999121384;349;100 µA;
145.22997263333;0.2100830078125;1.28875732421875E-05;3.4899999911886;350;100 µA;
145.239972633304;0.21002197265625;1.2872314453125E-05;3.49999999116335;351;100 µA;
145.249972633279;0.210113525390625;1.2860107421875E-05;3.5099999911381;352;100 µA;
145.259972633254;0.210113525390625;1.28509521484375E-05;3.51999999111285;353;100 µA;
145.269972633229;0.210052490234375;1.2835693359375E-05;3.52999999108761;354;100 µA;
145.279972633203;0.210113525390625;1.282958984375E-05;3.53999999106236;355;100 µA;
145.289972633178;0.2100830078125;1.2811279296875E-05;3.54999999103711;356;100 µA;
145.299972633153;0.210113525390625;1.28021240234375E-05;3.55999999101186;357;100 µA;
145.309972633128;0.2100830078125;1.279296875E-05;3.56999999098662;358;100 µA;
145.319972633102;0.210052490234375;1.27777099609375E-05;3.57999999096137;359;100 µA;
145.329972633077;0.210113525390625;1.2774658203125E-05;3.58999999093612;360;100 µA;
145.339972633052;0.2100830078125;1.27471923828125E-05;3.59999999091087;361;100 µA;
145.349972633027;0.210113525390625;1.27471923828125E-05;3.60999999088563;362;100 µA;
145.359972633001;0.21014404296875;1.2738037109375E-05;3.61999999086038;363;100 µA;
145.369972632976;0.210113525390625;1.27227783203125E-05;3.62999999083513;364;100 µA;
145.379972632951;0.2100830078125;1.27197265625E-05;3.63999999080988;365;100 µA;
145.389972632926;0.210052490234375;1.26953125E-05;3.64999999078464;366;100 µA;
145.3999726329;0.21002197265625;1.26983642578125E-05;3.65999999075939;367;100 µA;
145.409972632875;0.210113525390625;1.2689208984375E-05;3.66999999073414;368;100 µA;
145.41997263285;0.210113525390625;1.26708984375E-05;3.67999999070889;369;100 µA;
145.429972632825;0.2100830078125;1.26678466796875E-05;3.68999999068365;370;100 µA;
145.439972632799;0.21014404296875;1.2646484375E-05;3.6999999906584;371;100 µA;
145.449972632774;0.210113525390625;1.26434326171875E-05;3.70999999063315;372;100 µA;
145.459972632749;0.2100830078125;1.26251220703125E-05;3.7199999906079;373;100 µA;
145.469972632724;0.2100830078125;1.26220703125E-05;3.72999999058266;374;100 µA;
145.479972632698;0.21014404296875;1.260986328125E-05;3.73999999055741;375;100 µA;
145.489972632673;0.210113525390625;1.25946044921875E-05;3.74999999053216;376;100 µA;
145.499972632648;0.210113525390625;1.25885009765625E-05;3.75999999050691;377;100 µA;
145.509972632623;0.2100830078125;1.2579345703125E-05;3.76999999048167;378;100 µA;
145.519972632597;0.210113525390625;1.25732421875E-05;3.77999999045642;379;100 µA;
145.529972632572;0.2100830078125;1.25640869140625E-05;3.78999999043117;380;100 µA;
145.539972632547;0.2100830078125;1.2548828125E-05;3.79999999040592;381;100 µA;
145.549972632522;0.2100830078125;1.2530517578125E-05;3.80999999038067;382;100 µA;
145.559972632496;0.2100830078125;1.25274658203125E-05;3.81999999035543;383;100 µA;
145.569972632471;0.210174560546875;1.25152587890625E-05;3.82999999033018;384;100 µA;
145.579972632446;0.21014404296875;1.2506103515625E-05;3.83999999030493;385;100 µA;
145.589972632421;0.210113525390625;1.248779296875E-05;3.84999999027968;386;100 µA;
145.599972632395;0.210113525390625;1.2481689453125E-05;3.85999999025444;387;100 µA;
145.60997263237;0.210113525390625;1.24786376953125E-05;3.86999999022919;388;100 µA;
145.619972632345;0.21014404296875;1.246337890625E-05;3.87999999020394;389;100 µA;
145.62997263232;0.210113525390625;1.2457275390625E-05;3.88999999017869;390;100 µA;
145.639972632294;0.21014404296875;1.24420166015625E-05;3.89999999015345;391;100 µA;
145.649972632269;0.210113525390625;1.24420166015625E-05;3.9099999901282;392;100 µA;
145.659972632244;0.210113525390625;1.24298095703125E-05;3.91999999010295;393;100 µA;
145.669972632219;0.21014404296875;1.24114990234375E-05;3.9299999900777;394;100 µA;
145.679972632193;0.2100830078125;1.241455078125E-05;3.93999999005246;395;100 µA;
145.689972632168;0.210113525390625;1.239013671875E-05;3.94999999002721;396;100 µA;
145.699972632143;0.210174560546875;1.2384033203125E-05;3.95999999000196;397;100 µA;
145.709972632118;0.210113525390625;1.23748779296875E-05;3.96999998997671;398;100 µA;
145.719972632092;0.2100830078125;1.2371826171875E-05;3.97999998995147;399;100 µA;
145.729972632067;0.21014404296875;1.2359619140625E-05;3.98999998992622;400;100 µA;
145.739972632042;0.2100830078125;1.23443603515625E-05;3.99999998990097;401;100 µA;
145.749972632017;0.21014404296875;1.2335205078125E-05;4.00999998987572;402;100 µA;
145.759972631991;0.2100830078125;1.23382568359375E-05;4.01999998985048;403;100 µA;
145.769972631966;0.2100830078125;1.23138427734375E-05;4.02999998982523;404;100 µA;
145.779972631941;0.210052490234375;1.2322998046875E-05;4.03999998979998;405;100 µA;
145.789972631916;0.2100830078125;1.22955322265625E-05;4.04999998977473;406;100 µA;
145.79997263189;0.210113525390625;1.229248046875E-05;4.05999998974949;407;100 µA;
145.809972631865;0.2100830078125;1.22894287109375E-05;4.06999998972424;408;100 µA;
145.81997263184;0.21014404296875;1.226806640625E-05;4.07999998969899;409;100 µA;
145.829972631815;0.21014404296875;1.226806640625E-05;4.08999998967374;410;100 µA;
145.839972631789;0.2100830078125;1.22467041015625E-05;4.0999999896485;411;100 µA;
145.849972631764;0.210113525390625;1.224365234375E-05;4.10999998962325;412;100 µA;
145.859972631739;0.2100830078125;1.2237548828125E-05;4.119999989598;413;100 µA;
145.869972631714;0.21014404296875;1.2225341796875E-05;4.12999998957275;414;100 µA;
145.879972631688;0.21014404296875;1.221923828125E-05;4.1399999895475;415;100 µA;
145.889972631663;0.210113525390625;1.2200927734375E-05;4.14999998952226;416;100 µA;
145.899972631638;0.210113525390625;1.21917724609375E-05;4.15999998949701;417;100 µA;
145.909972631613;0.21014404296875;1.2188720703125E-05;4.16999998947176;418;100 µA;
145.919972631587;0.210174560546875;1.21795654296875E-05;4.17999998944651;419;100 µA;
145.929972631562;0.210113525390625;1.2164306640625E-05;4.18999998942127;420;100 µA;
145.939972631537;0.2100830078125;1.2158203125E-05;4.19999998939602;421;100 µA;
145.949972631512;0.2100830078125;1.21429443359375E-05;4.20999998937077;422;100 µA;
145.959972631486;0.2100830078125;1.21490478515625E-05;4.21999998934552;423;100 µA;
145.969972631461;0.210113525390625;1.21368408203125E-05;4.22999998932028;424;100 µA;
145.979972631436;0.210113525390625;1.2127685546875E-05;4.23999998929503;425;100 µA;
145.989972631411;0.2100830078125;1.2115478515625E-05;4.24999998926978;426;100 µA;
145.999972631386;0.210113525390625;1.21002197265625E-05;4.25999998924453;427;100 µA;
146.00997263136;0.210113525390625;1.21002197265625E-05;4.26999998921929;428;100 µA;
146.019972631335;0.2100830078125;1.2091064453125E-05;4.27999998919404;429;100 µA;
146.02997263131;0.21014404296875;1.2078857421875E-05;4.28999998916879;430;100 µA;
146.039972631285;0.210113525390625;1.2066650390625E-05;4.29999998914354;431;100 µA;
146.049972631259;0.210113525390625;1.20574951171875E-05;4.3099999891183;432;100 µA;
146.059972631234;0.210113525390625;1.20635986328125E-05;4.31999998909305;433;100 µA;
146.069972631209;0.2100830078125;1.2042236328125E-05;4.3299999890678;434;100 µA;
146.079972631184;0.210113525390625;1.20391845703125E-05;4.33999998904255;435;100 µA;
146.089972631158;0.210113525390625;1.202392578125E-05;4.34999998901731;436;100 µA;
146.099972631133;0.210113525390625;1.2017822265625E-05;4.35999998899206;437;100 µA;
146.109972631108;0.2100830078125;1.20086669921875E-05;4.36999998896681;438;100 µA;
146.119972631083;0.210113525390625;1.1993408203125E-05;4.37999998894156;439;100 µA;
146.129972631057;0.2100830078125;1.1993408203125E-05;4.38999998891632;440;100 µA;
146.139972631032;0.210113525390625;1.19781494140625E-05;4.39999998889107;441;100 µA;
146.149972631007;0.21014404296875;1.19659423828125E-05;4.40999998886582;442;100 µA;
146.159972630982;0.210113525390625;1.1962890625E-05;4.41999998884057;443;100 µA;
146.169972630956;0.210113525390625;1.19537353515625E-05;4.42999998881533;444;100 µA;
146.179972630931;0.210113525390625;1.19476318359375E-05;4.43999998879008;445;100 µA;
146.189972630906;0.210052490234375;1.19354248046875E-05;4.44999998876483;446;100 µA;
146.199972630881;0.2100830078125;1.192626953125E-05;4.45999998873958;447;100 µA;
146.209972630855;0.210113525390625;1.19232177734375E-05;4.46999998871433;448;100 µA;
146.21997263083;0.2100830078125;1.19110107421875E-05;4.47999998868909;449;100 µA;
146.229972630805;0.2100830078125;1.19049072265625E-05;4.48999998866384;450;100 µA;
146.23997263078;0.2100830078125;1.1895751953125E-05;4.49999998863859;451;100 µA;
146.249972630754;0.2100830078125;1.18865966796875E-05;4.50999998861334;452;100 µA;
146.259972630729;0.210113525390625;1.187744140625E-05;4.5199999885881;453;100 µA;
146.269972630704;0.21014404296875;1.18682861328125E-05;4.52999998856285;454;100 µA;
146.279972630679;0.210113525390625;1.1865234375E-05;4.5399999885376;455;100 µA;
146.289972630653;0.2100830078125;1.18438720703125E-05;4.54999998851235;456;100 µA;
146.299972630628;0.2100830078125;1.18408203125E-05;4.55999998848711;457;100 µA;
146.309972630603;0.210113525390625;1.1834716796875E-05;4.56999998846186;458;100 µA;
146.319972630578;0.2100830078125;1.18255615234375E-05;4.57999998843661;459;100 µA;
146.329972630552;0.21014404296875;1.1822509765625E-05;4.58999998841136;460;100 µA;
146.339972630527;0.210113525390625;1.18072509765625E-05;4.59999998838612;461;100 µA;
146.349972630502;0.21014404296875;1.18072509765625E-05;4.60999998836087;462;100 µA;
146.359972630477;0.2100830078125;1.1798095703125E-05;4.61999998833562;463;100 µA;
146.369972630451;0.210113525390625;1.17950439453125E-05;4.62999998831037;464;100 µA;
146.379972630426;0.210113525390625;1.17828369140625E-05;4.63999998828513;465;100 µA;
146.389972630401;0.2100830078125;1.1761474609375E-05;4.64999998825988;466;100 µA;
146.399972630376;0.2100830078125;1.1761474609375E-05;4.65999998823463;467;100 µA;
146.40997263035;0.210113525390625;1.175537109375E-05;4.66999998820938;468;100 µA;
146.419972630325;0.2100830078125;1.17431640625E-05;4.67999998818414;469;100 µA;
146.4299726303;0.210113525390625;1.17431640625E-05;4.68999998815889;470;100 µA;
146.439972630275;0.2100830078125;1.17279052734375E-05;4.69999998813364;471;100 µA;
146.449972630249;0.210113525390625;1.17218017578125E-05;4.70999998810839;472;100 µA;
146.459972630224;0.210113525390625;1.171875E-05;4.71999998808315;473;100 µA;
146.469972630199;0.210052490234375;1.17095947265625E-05;4.7299999880579;474;100 µA;
146.479972630174;0.21014404296875;1.17095947265625E-05;4.73999998803265;475;100 µA;
146.489972630148;0.21014404296875;1.16851806640625E-05;4.7499999880074;476;100 µA;
146.499972630123;0.210113525390625;1.1688232421875E-05;4.75999998798216;477;100 µA;
146.509972630098;0.210113525390625;1.16790771484375E-05;4.76999998795691;478;100 µA;
146.519972630073;0.21014404296875;1.16668701171875E-05;4.77999998793166;479;100 µA;
146.529972630047;0.210113525390625;1.1663818359375E-05;4.78999998790641;480;100 µA;
146.539972630022;0.21014404296875;1.16424560546875E-05;4.79999998788116;481;100 µA;
146.549972629997;0.210113525390625;1.16424560546875E-05;4.80999998785592;482;100 µA;
146.559972629972;0.210174560546875;1.16363525390625E-05;4.81999998783067;483;100 µA;
146.569972629946;0.210113525390625;1.16241455078125E-05;4.82999998780542;484;100 µA;
146.579972629921;0.21014404296875;1.162109375E-05;4.83999998778017;485;100 µA;
146.589972629896;0.2100830078125;1.160888671875E-05;4.84999998775493;486;100 µA;
146.599972629871;0.2100830078125;1.16058349609375E-05;4.85999998772968;487;100 µA;
146.609972629845;0.2100830078125;1.1602783203125E-05;4.86999998770443;488;100 µA;
146.61997262982;0.2100830078125;1.1590576171875E-05;4.87999998767918;489;100 µA;
146.629972629795;0.2100830078125;1.158447265625E-05;4.88999998765394;490;100 µA;
146.63997262977;0.2100830078125;1.15631103515625E-05;4.89999998762869;491;100 µA;
146.649972629744;0.21014404296875;1.1566162109375E-05;4.90999998760344;492;100 µA;
146.659972629719;0.210113525390625;1.1553955078125E-05;4.91999998757819;493;100 µA;
146.669972629694;0.210113525390625;1.15509033203125E-05;4.92999998755295;494;100 µA;
146.679972629669;0.210052490234375;1.1541748046875E-05;4.9399999875277;495;100 µA;
146.689972629643;0.21014404296875;1.15325927734375E-05;4.94999998750245;496;100 µA;
146.699972629618;0.21014404296875;1.15264892578125E-05;4.9599999874772;497;100 µA;
146.709972629593;0.2100830078125;1.15264892578125E-05;4.96999998745196;498;100 µA;
146.719972629568;0.21014404296875;1.151123046875E-05;4.97999998742671;499;100 µA;
146.729972629542;0.2100830078125;1.15142822265625E-05;4.98999998740146;500;100 µA;
146.739972629517;0.2100830078125;1.1492919921875E-05;4.99999998737621;501;100 µA;
146.749972629492;0.21014404296875;1.14898681640625E-05;5.00999998735097;502;100 µA;
146.759972629467;0.210113525390625;1.14837646484375E-05;5.01999998732572;503;100 µA;
146.769972629441;0.210113525390625;1.1474609375E-05;5.02999998730047;504;100 µA;
146.779972629416;0.21014404296875;1.1474609375E-05;5.03999998727522;505;100 µA;
146.789972629391;0.210113525390625;1.14593505859375E-05;5.04999998724998;506;100 µA;
146.799972629366;0.21014404296875;1.14532470703125E-05;5.05999998722473;507;100 µA;
146.80997262934;0.210113525390625;1.14532470703125E-05;5.06999998719948;508;100 µA;
146.819972629315;0.2100830078125;1.14410400390625E-05;5.07999998717423;509;100 µA;
146.82997262929;0.2100830078125;1.14349365234375E-05;5.08999998714899;510;100 µA;
146.839972629265;0.210113525390625;1.1419677734375E-05;5.09999998712374;511;100 µA;
146.849972629239;0.2100830078125;1.141357421875E-05;5.10999998709849;512;100 µA;
146.859972629214;0.21014404296875;1.141357421875E-05;5.11999998707324;513;100 µA;
146.869972629189;0.2100830078125;1.1407470703125E-05;5.129999987048;514;100 µA;
146.879972629164;0.210113525390625;1.13983154296875E-05;5.13999998702275;515;100 µA;
146.889972629138;0.21014404296875;1.13861083984375E-05;5.1499999869975;516;100 µA;
146.899972629113;0.21014404296875;1.13800048828125E-05;5.15999998697225;517;100 µA;
146.909972629088;0.210113525390625;1.13800048828125E-05;5.169999986947;518;100 µA;
146.919972629063;0.210113525390625;1.136474609375E-05;5.17999998692176;519;100 µA;
146.929972629037;0.21014404296875;1.1358642578125E-05;5.18999998689651;520;100 µA;
146.939972629012;0.2100830078125;1.13555908203125E-05;5.19999998687126;521;100 µA;
146.949972628987;0.210052490234375;1.13372802734375E-05;5.20999998684601;522;100 µA;
146.959972628962;0.210113525390625;1.134033203125E-05;5.21999998682077;523;100 µA;
146.969972628936;0.210113525390625;1.13311767578125E-05;5.22999998679552;524;100 µA;
146.979972628911;0.210174560546875;1.1328125E-05;5.23999998677027;525;100 µA;
146.989972628886;0.2100830078125;1.13128662109375E-05;5.24999998674502;526;100 µA;
146.999972628861;0.21014404296875;1.131591796875E-05;5.25999998671978;527;100 µA;
147.009972628835;0.2100830078125;1.13067626953125E-05;5.26999998669453;528;100 µA;
147.01997262881;0.2100830078125;1.129150390625E-05;5.27999998666928;529;100 µA;
147.029972628785;0.2100830078125;1.12945556640625E-05;5.28999998664403;530;100 µA;
147.03997262876;0.210113525390625;1.1279296875E-05;5.29999998661879;531;100 µA;
147.049972628735;0.210113525390625;1.12762451171875E-05;5.30999998659354;532;100 µA;
147.059972628709;0.2100830078125;1.126708984375E-05;5.31999998656829;533;100 µA;
147.069972628684;0.21014404296875;1.1260986328125E-05;5.32999998654304;534;100 µA;
147.079972628659;0.210113525390625;1.12579345703125E-05;5.3399999865178;535;100 µA;
147.089972628634;0.210174560546875;1.124267578125E-05;5.34999998649255;536;100 µA;
147.099972628608;0.210113525390625;1.1236572265625E-05;5.3599999864673;537;100 µA;
147.109972628583;0.2100830078125;1.12335205078125E-05;5.36999998644205;538;100 µA;
147.119972628558;0.21014404296875;1.12274169921875E-05;5.37999998641681;539;100 µA;
147.129972628533;0.210113525390625;1.12213134765625E-05;5.38999998639156;540;100 µA;
147.139972628507;0.210113525390625;1.12091064453125E-05;5.39999998636631;541;100 µA;
147.149972628482;0.210113525390625;1.12030029296875E-05;5.40999998634106;542;100 µA;
147.159972628457;0.210113525390625;1.12030029296875E-05;5.41999998631582;543;100 µA;
147.169972628432;0.210113525390625;1.1187744140625E-05;5.42999998629057;544;100 µA;
147.179972628406;0.210113525390625;1.11846923828125E-05;5.43999998626532;545;100 µA;
147.189972628381;0.210113525390625;1.11785888671875E-05;5.44999998624007;546;100 µA;
147.199972628356;0.21002197265625;1.11663818359375E-05;5.45999998621483;547;100 µA;
147.209972628331;0.210113525390625;1.11724853515625E-05;5.46999998618958;548;100 µA;
147.219972628305;0.21014404296875;1.11572265625E-05;5.47999998616433;549;100 µA;
147.22997262828;0.21014404296875;1.11602783203125E-05;5.48999998613908;550;100 µA;
147.239972628255;0.210113525390625;1.1138916015625E-05;5.49999998611383;551;100 µA;
147.24997262823;0.2100830078125;1.11419677734375E-05;5.50999998608859;552;100 µA;
147.259972628204;0.210052490234375;1.11328125E-05;5.51999998606334;553;100 µA;
147.269972628179;0.210113525390625;1.112060546875E-05;5.52999998603809;554;100 µA;
147.279972628154;0.210113525390625;1.1126708984375E-05;5.53999998601284;555;100 µA;
147.289972628129;0.2100830078125;1.1102294921875E-05;5.5499999859876;556;100 µA;
147.299972628103;0.210113525390625;1.11053466796875E-05;5.55999998596235;557;100 µA;
147.309972628078;0.210113525390625;1.1102294921875E-05;5.5699999859371;558;100 µA;
147.319972628053;0.2100830078125;1.10931396484375E-05;5.57999998591185;559;100 µA;
147.329972628028;0.210113525390625;1.10870361328125E-05;5.58999998588661;560;100 µA;
147.339972628002;0.2100830078125;1.10748291015625E-05;5.59999998586136;561;100 µA;
147.349972627977;0.21014404296875;1.10687255859375E-05;5.60999998583611;562;100 µA;
147.359972627952;0.2100830078125;1.1065673828125E-05;5.61999998581086;563;100 µA;
147.369972627927;0.21014404296875;1.10626220703125E-05;5.62999998578562;564;100 µA;
147.379972627901;0.21014404296875;1.1053466796875E-05;5.63999998576037;565;100 µA;
147.389972627876;0.210113525390625;1.10443115234375E-05;5.64999998573512;566;100 µA;
147.399972627851;0.21014404296875;1.103515625E-05;5.65999998570987;567;100 µA;
147.409972627826;0.2100830078125;1.10321044921875E-05;5.66999998568463;568;100 µA;
147.4199726278;0.210113525390625;1.102294921875E-05;5.67999998565938;569;100 µA;
147.429972627775;0.21014404296875;1.102294921875E-05;5.68999998563413;570;100 µA;
147.43997262775;0.2100830078125;1.10137939453125E-05;5.69999998560888;571;100 µA;
147.449972627725;0.21014404296875;1.10076904296875E-05;5.70999998558364;572;100 µA;
147.459972627699;0.21014404296875;1.10076904296875E-05;5.71999998555839;573;100 µA;
147.469972627674;0.2100830078125;1.0992431640625E-05;5.72999998553314;574;100 µA;
147.479972627649;0.2100830078125;1.09893798828125E-05;5.73999998550789;575;100 µA;
147.489972627624;0.210113525390625;1.097412109375E-05;5.74999998548265;576;100 µA;
147.499972627598;0.21014404296875;1.097412109375E-05;5.7599999854574;577;100 µA;
147.509972627573;0.210113525390625;1.09710693359375E-05;5.76999998543215;578;100 µA;
147.519972627548;0.210052490234375;1.09619140625E-05;5.7799999854069;579;100 µA;
147.529972627523;0.21014404296875;1.09588623046875E-05;5.78999998538166;580;100 µA;
147.539972627497;0.210113525390625;1.09466552734375E-05;5.79999998535641;581;100 µA;
147.549972627472;0.21014404296875;1.0943603515625E-05;5.80999998533116;582;100 µA;
147.559972627447;0.2100830078125;1.09405517578125E-05;5.81999998530591;583;100 µA;
147.569972627422;0.2100830078125;1.09344482421875E-05;5.82999998528066;584;100 µA;
147.579972627396;0.210113525390625;1.0931396484375E-05;5.83999998525542;585;100 µA;
147.589972627371;0.2100830078125;1.09161376953125E-05;5.84999998523017;586;100 µA;
147.599972627346;0.210113525390625;1.09100341796875E-05;5.85999998520492;587;100 µA;
147.609972627321;0.2100830078125;1.0906982421875E-05;5.86999998517967;588;100 µA;
147.619972627295;0.2100830078125;1.090087890625E-05;5.87999998515443;589;100 µA;
147.62997262727;0.2100830078125;1.0894775390625E-05;5.88999998512918;590;100 µA;
147.639972627245;0.210113525390625;1.08795166015625E-05;5.89999998510393;591;100 µA;
147.64997262722;0.21014404296875;1.087646484375E-05;5.90999998507868;592;100 µA;
147.659972627194;0.2100830078125;1.0882568359375E-05;5.91999998505344;593;100 µA;
147.669972627169;0.21014404296875;1.08612060546875E-05;5.92999998502819;594;100 µA;
147.679972627144;0.210113525390625;1.0858154296875E-05;5.93999998500294;595;100 µA;
147.689972627119;0.2100830078125;1.085205078125E-05;5.94999998497769;596;100 µA;
147.699972627093;0.21014404296875;1.08428955078125E-05;5.95999998495245;597;100 µA;
147.709972627068;0.2100830078125;1.0845947265625E-05;5.9699999849272;598;100 µA;
147.719972627043;0.2100830078125;1.08428955078125E-05;5.97999998490195;599;100 µA;
147.729972627018;0.210113525390625;1.08367919921875E-05;5.9899999848767;600;100 µA;
147.739972626992;0.210052490234375;1.08184814453125E-05;5.99999998485146;601;100 µA;
147.749972626967;0.210113525390625;1.08154296875E-05;6.00999998482621;602;100 µA;
147.759972626942;0.210113525390625;1.0809326171875E-05;6.01999998480096;603;100 µA;
147.769972626917;0.21014404296875;1.08062744140625E-05;6.02999998477571;604;100 µA;
147.779972626891;0.2100830078125;1.080322265625E-05;6.03999998475047;605;100 µA;
147.789972626866;0.21014404296875;1.07940673828125E-05;6.04999998472522;606;100 µA;
147.799972626841;0.21014404296875;1.0791015625E-05;6.05999998469997;607;100 µA;
147.809972626816;0.21014404296875;1.077880859375E-05;6.06999998467472;608;100 µA;
147.81997262679;0.210113525390625;1.07757568359375E-05;6.07999998464948;609;100 µA;
147.829972626765;0.210113525390625;1.07696533203125E-05;6.08999998462423;610;100 µA;
147.83997262674;0.21014404296875;1.0760498046875E-05;6.09999998459898;611;100 µA;
147.849972626715;0.2100830078125;1.07574462890625E-05;6.10999998457373;612;100 µA;
147.859972626689;0.210113525390625;1.07574462890625E-05;6.11999998454849;613;100 µA;
147.869972626664;0.2100830078125;1.07452392578125E-05;6.12999998452324;614;100 µA;
147.879972626639;0.210113525390625;1.0736083984375E-05;6.13999998449799;615;100 µA;
147.889972626614;0.210113525390625;1.0736083984375E-05;6.14999998447274;616;100 µA;
147.899972626588;0.210113525390625;1.07269287109375E-05;6.1599999844475;617;100 µA;
147.909972626563;0.2100830078125;1.0723876953125E-05;6.16999998442225;618;100 µA;
147.919972626538;0.210113525390625;1.07147216796875E-05;6.179999984397;619;100 µA;
147.929972626513;0.21014404296875;1.0711669921875E-05;6.18999998437175;620;100 µA;
147.939972626487;0.210113525390625;1.070556640625E-05;6.1999999843465;621;100 µA;
147.949972626462;0.21014404296875;1.06964111328125E-05;6.20999998432126;622;100 µA;
147.959972626437;0.21014404296875;1.06903076171875E-05;6.21999998429601;623;100 µA;
147.969972626412;0.210113525390625;1.06842041015625E-05;6.22999998427076;624;100 µA;
147.979972626386;0.2100830078125;1.0675048828125E-05;6.23999998424551;625;100 µA;
147.989972626361;0.2100830078125;1.0675048828125E-05;6.24999998422027;626;100 µA;
147.999972626336;0.210113525390625;1.06658935546875E-05;6.25999998419502;627;100 µA;
148.009972626311;0.2100830078125;1.06658935546875E-05;6.26999998416977;628;100 µA;
148.019972626285;0.2100830078125;1.065673828125E-05;6.27999998414452;629;100 µA;
148.02997262626;0.210052490234375;1.065673828125E-05;6.28999998411928;630;100 µA;
148.039972626235;0.210113525390625;1.06414794921875E-05;6.29999998409403;631;100 µA;
148.04997262621;0.2100830078125;1.0638427734375E-05;6.30999998406878;632;100 µA;
148.059972626185;0.210113525390625;1.063232421875E-05;6.31999998404353;633;100 µA;
148.069972626159;0.210113525390625;1.06292724609375E-05;6.32999998401829;634;100 µA;
148.079972626134;0.210113525390625;1.0626220703125E-05;6.33999998399304;635;100 µA;
148.089972626109;0.2100830078125;1.0614013671875E-05;6.34999998396779;636;100 µA;
148.099972626084;0.210113525390625;1.06048583984375E-05;6.35999998394254;637;100 µA;
148.109972626058;0.21014404296875;1.06048583984375E-05;6.3699999839173;638;100 µA;
148.119972626033;0.210113525390625;1.0595703125E-05;6.37999998389205;639;100 µA;
148.129972626008;0.210052490234375;1.05987548828125E-05;6.3899999838668;640;100 µA;
148.139972625983;0.2100830078125;1.05804443359375E-05;6.39999998384155;641;100 µA;
148.149972625957;0.210113525390625;1.05743408203125E-05;6.40999998381631;642;100 µA;
148.159972625932;0.210113525390625;1.05804443359375E-05;6.41999998379106;643;100 µA;
148.169972625907;0.21014404296875;1.05682373046875E-05;6.42999998376581;644;100 µA;
148.179972625882;0.2100830078125;1.05682373046875E-05;6.43999998374056;645;100 µA;
148.189972625856;0.2100830078125;1.0552978515625E-05;6.44999998371532;646;100 µA;
148.199972625831;0.2100830078125;1.0546875E-05;6.45999998369007;647;100 µA;
148.209972625806;0.2100830078125;1.05499267578125E-05;6.46999998366482;648;100 µA;
148.219972625781;0.21014404296875;1.05377197265625E-05;6.47999998363957;649;100 µA;
148.229972625755;0.210113525390625;1.05377197265625E-05;6.48999998361433;650;100 µA;
148.23997262573;0.2100830078125;1.05224609375E-05;6.49999998358908;651;100 µA;
148.249972625705;0.2100830078125;1.05255126953125E-05;6.50999998356383;652;100 µA;
148.25997262568;0.2100830078125;1.05224609375E-05;6.51999998353858;653;100 µA;
148.269972625654;0.210113525390625;1.05133056640625E-05;6.52999998351333;654;100 µA;
148.279972625629;0.210113525390625;1.051025390625E-05;6.53999998348809;655;100 µA;
148.289972625604;0.210113525390625;1.05010986328125E-05;6.54999998346284;656;100 µA;
148.299972625579;0.210113525390625;1.04949951171875E-05;6.55999998343759;657;100 µA;
148.309972625553;0.2100830078125;1.048583984375E-05;6.56999998341234;658;100 µA;
148.319972625528;0.2100830078125;1.04827880859375E-05;6.5799999833871;659;100 µA;
148.329972625503;0.210113525390625;1.048583984375E-05;6.58999998336185;660;100 µA;
148.339972625478;0.21014404296875;1.04736328125E-05;6.5999999833366;661;100 µA;
148.349972625452;0.2100830078125;1.0467529296875E-05;6.60999998331135;662;100 µA;
148.359972625427;0.210113525390625;1.0467529296875E-05;6.61999998328611;663;100 µA;
148.369972625402;0.21014404296875;1.04583740234375E-05;6.62999998326086;664;100 µA;
148.379972625377;0.21014404296875;1.04522705078125E-05;6.63999998323561;665;100 µA;
148.389972625351;0.2100830078125;1.04400634765625E-05;6.64999998321036;666;100 µA;
148.399972625326;0.2100830078125;1.04400634765625E-05;6.65999998318512;667;100 µA;
